,LED 1,,,,LED 2,,,
331.361,840.478,-1964.26,,142.666,832.053,-2040.73,,
331.361,840.475,-1964.26,,142.674,832.062,-2040.74,,
331.362,840.472,-1964.26,,142.678,832.071,-2040.75,,
331.409,840.399,-1964.11,,142.682,832.08,-2040.75,,
331.419,840.38,-1964.08,,142.683,832.01,-2040.68,,
331.427,840.365,-1964.06,,142.691,832.015,-2040.68,,
331.436,840.35,-1964.03,,142.696,832.012,-2040.67,,
331.373,840.45,-1964.23,,142.7,832.01,-2040.67,,
331.379,840.437,-1964.22,,142.63,832.056,-2040.74,,
331.377,840.439,-1964.22,,142.626,832.059,-2040.74,,
331.375,840.44,-1964.23,,142.619,832.064,-2040.74,,
331.393,840.419,-1964.14,,142.611,832.069,-2040.75,,
331.393,840.419,-1964.13,,142.661,832,-2040.67,,
331.394,840.417,-1964.13,,142.654,831.999,-2040.67,,
331.395,840.415,-1964.12,,142.655,831.992,-2040.66,,
331.339,840.484,-1964.25,,142.656,831.986,-2040.66,,
331.332,840.491,-1964.26,,142.612,832.039,-2040.73,,
331.324,840.501,-1964.28,,142.606,832.035,-2040.73,,
331.315,840.51,-1964.29,,142.6,832.038,-2040.73,,
331.414,840.444,-1964.14,,142.593,832.04,-2040.74,,
331.415,840.452,-1964.14,,142.679,831.978,-2040.67,,
331.423,840.45,-1964.13,,142.68,831.972,-2040.66,,
331.432,840.449,-1964.12,,142.688,831.964,-2040.66,,
331.355,840.468,-1964.25,,142.696,831.956,-2040.65,,
331.359,840.469,-1964.25,,142.646,832.056,-2040.71,,
331.354,840.47,-1964.26,,142.653,832.058,-2040.71,,
331.35,840.472,-1964.27,,142.652,832.067,-2040.71,,
331.311,840.563,-1964.29,,142.651,832.076,-2040.72,,
331.296,840.582,-1964.32,,142.621,832.033,-2040.7,,
331.285,840.599,-1964.33,,142.614,832.043,-2040.7,,
331.274,840.615,-1964.35,,142.609,832.045,-2040.71,,
331.37,840.515,-1964.27,,142.603,832.047,-2040.71,,
331.365,840.531,-1964.28,,142.638,832.036,-2040.72,,
331.371,840.531,-1964.29,,142.633,832.038,-2040.73,,
331.376,840.531,-1964.29,,142.633,832.038,-2040.73,,
331.43,840.426,-1964.17,,142.634,832.038,-2040.73,,
331.449,840.408,-1964.15,,142.684,832,-2040.65,,
331.463,840.39,-1964.13,,142.693,831.994,-2040.64,,
331.477,840.373,-1964.11,,142.702,831.988,-2040.63,,
331.346,840.517,-1964.26,,142.711,831.981,-2040.62,,
331.351,840.507,-1964.24,,142.638,832.071,-2040.71,,
331.343,840.513,-1964.25,,142.643,832.073,-2040.7,,
331.335,840.52,-1964.25,,142.639,832.082,-2040.7,,
331.392,840.541,-1964.18,,142.636,832.09,-2040.71,,
331.386,840.557,-1964.18,,142.7,831.997,-2040.62,,
331.388,840.567,-1964.17,,142.705,831.999,-2040.62,,
331.39,840.577,-1964.17,,142.712,831.991,-2040.61,,
331.339,840.572,-1964.31,,142.719,831.985,-2040.6,,
331.334,840.591,-1964.32,,142.661,832.06,-2040.68,,
331.327,840.6,-1964.34,,142.665,832.06,-2040.68,,
331.321,840.609,-1964.35,,142.663,832.066,-2040.68,,
331.383,840.425,-1964.13,,142.661,832.072,-2040.69,,
331.381,840.411,-1964.13,,142.707,832.015,-2040.65,,
331.385,840.39,-1964.11,,142.71,832.017,-2040.65,,
331.388,840.368,-1964.09,,142.715,832.013,-2040.65,,
331.357,840.531,-1964.28,,142.72,832.01,-2040.65,,
331.359,840.515,-1964.27,,142.679,832.089,-2040.74,,
331.358,840.521,-1964.28,,142.682,832.095,-2040.75,,
331.356,840.526,-1964.29,,142.681,832.104,-2040.76,,
331.333,840.514,-1964.27,,142.679,832.114,-2040.77,,
331.326,840.523,-1964.29,,142.665,832.053,-2040.72,,
331.321,840.527,-1964.3,,142.659,832.062,-2040.74,,
331.316,840.53,-1964.31,,142.655,832.061,-2040.75,,
331.332,840.488,-1964.26,,142.651,832.06,-2040.75,,
331.324,840.487,-1964.26,,142.705,832.037,-2040.69,,
331.321,840.484,-1964.26,,142.707,832.032,-2040.69,,
331.319,840.48,-1964.26,,142.712,832.027,-2040.69,,
331.413,840.449,-1964.15,,142.717,832.023,-2040.68,,
331.424,840.436,-1964.13,,142.686,832.01,-2040.66,,
331.437,840.427,-1964.11,,142.69,831.998,-2040.65,,
331.45,840.419,-1964.09,,142.69,831.991,-2040.64,,
331.378,840.512,-1964.26,,142.69,831.984,-2040.64,,
331.392,840.51,-1964.25,,142.703,832.061,-2040.72,,
331.393,840.517,-1964.26,,142.705,832.061,-2040.72,,
331.394,840.524,-1964.27,,142.707,832.066,-2040.73,,
331.435,840.443,-1964.14,,142.708,832.072,-2040.74,,
331.444,840.443,-1964.13,,142.714,832.02,-2040.67,,
331.452,840.436,-1964.12,,142.718,832.023,-2040.67,,
331.46,840.429,-1964.1,,142.721,832.021,-2040.66,,
331.362,840.497,-1964.28,,142.724,832.018,-2040.66,,
331.362,840.495,-1964.28,,142.677,832.043,-2040.71,,
331.353,840.5,-1964.29,,142.675,832.042,-2040.71,,
331.345,840.504,-1964.31,,142.67,832.044,-2040.72,,
331.408,840.455,-1964.12,,142.665,832.045,-2040.72,,
331.402,840.455,-1964.12,,142.684,832.01,-2040.67,,
331.404,840.451,-1964.1,,142.678,832.007,-2040.67,,
331.406,840.448,-1964.09,,142.676,832.003,-2040.66,,
331.352,840.462,-1964.26,,142.674,831.998,-2040.66,,
331.347,840.457,-1964.25,,142.694,832.002,-2040.68,,
331.34,840.456,-1964.27,,142.694,831.994,-2040.67,,
331.333,840.454,-1964.28,,142.696,831.991,-2040.67,,
331.361,840.436,-1964.24,,142.697,831.987,-2040.67,,
331.352,840.43,-1964.26,,142.651,832.041,-2040.7,,
331.35,840.426,-1964.27,,142.646,832.043,-2040.7,,
331.348,840.421,-1964.27,,142.64,832.048,-2040.71,,
331.41,840.438,-1964.24,,142.634,832.053,-2040.71,,
331.416,840.431,-1964.24,,142.661,832.05,-2040.73,,
331.424,840.43,-1964.24,,142.653,832.061,-2040.75,,
331.432,840.428,-1964.24,,142.652,832.065,-2040.75,,
331.397,840.421,-1964.13,,142.65,832.07,-2040.76,,
331.407,840.417,-1964.11,,142.703,832.014,-2040.66,,
331.409,840.414,-1964.09,,142.709,832.014,-2040.66,,
331.411,840.411,-1964.07,,142.716,832.01,-2040.65,,
331.418,840.378,-1964.2,,142.723,832.006,-2040.64,,
331.424,840.367,-1964.18,,142.682,832.094,-2040.75,,
331.427,840.358,-1964.18,,142.69,832.101,-2040.75,,
331.431,840.35,-1964.19,,142.69,832.111,-2040.76,,
331.405,840.443,-1964.12,,142.691,832.121,-2040.77,,
331.408,840.442,-1964.11,,142.74,832.036,-2040.67,,
331.407,840.449,-1964.1,,142.749,832.041,-2040.67,,
331.406,840.456,-1964.09,,142.758,832.037,-2040.66,,
331.419,840.47,-1964.21,,142.767,832.033,-2040.65,,
331.42,840.487,-1964.21,,142.713,832.09,-2040.73,,
331.421,840.496,-1964.22,,142.721,832.092,-2040.73,,
331.423,840.505,-1964.23,,142.721,832.097,-2040.73,,
331.414,840.436,-1964.14,,142.72,832.103,-2040.74,,
331.416,840.442,-1964.15,,142.734,832.051,-2040.66,,
331.415,840.44,-1964.14,,142.736,832.053,-2040.66,,
331.416,840.438,-1964.14,,142.738,832.049,-2040.65,,
331.326,840.525,-1964.27,,142.74,832.046,-2040.65,,
331.31,840.535,-1964.29,,142.674,832.062,-2040.74,,
331.295,840.548,-1964.3,,142.667,832.058,-2040.74,,
331.28,840.56,-1964.32,,142.658,832.058,-2040.75,,
331.307,840.522,-1964.28,,142.649,832.057,-2040.76,,
331.281,840.54,-1964.31,,142.654,832.088,-2040.75,,
331.271,840.546,-1964.32,,142.637,832.093,-2040.77,,
331.26,840.552,-1964.33,,142.629,832.097,-2040.78,,
331.385,840.446,-1964.23,,142.621,832.102,-2040.78,,
331.385,840.44,-1964.24,,142.641,832.061,-2040.75,,
331.396,840.429,-1964.23,,142.629,832.063,-2040.76,,
331.406,840.417,-1964.23,,142.624,832.061,-2040.77,,
331.384,840.384,-1964.1,,142.62,832.059,-2040.77,,
331.4,840.355,-1964.07,,142.695,832.027,-2040.67,,
331.407,840.338,-1964.04,,142.699,832.017,-2040.66,,
331.413,840.321,-1964.02,,142.707,832.01,-2040.65,,
331.355,840.506,-1964.27,,142.715,832.002,-2040.63,,
331.358,840.504,-1964.26,,142.638,832.065,-2040.72,,
331.355,840.518,-1964.28,,142.641,832.062,-2040.71,,
331.352,840.532,-1964.3,,142.636,832.065,-2040.71,,
331.431,840.427,-1964.13,,142.631,832.068,-2040.72,,
331.439,840.437,-1964.14,,142.695,832.001,-2040.66,,
331.449,840.434,-1964.13,,142.696,831.995,-2040.65,,
331.459,840.43,-1964.11,,142.702,831.987,-2040.64,,
331.351,840.493,-1964.26,,142.708,831.979,-2040.63,,
331.353,840.497,-1964.27,,142.683,832.091,-2040.72,,
331.345,840.504,-1964.28,,142.691,832.094,-2040.72,,
331.337,840.511,-1964.3,,142.692,832.105,-2040.73,,
331.404,840.43,-1964.13,,142.694,832.115,-2040.74,,
331.4,840.43,-1964.12,,142.667,832.098,-2040.71,,
331.404,840.424,-1964.11,,142.666,832.116,-2040.72,,
331.407,840.417,-1964.1,,142.664,832.124,-2040.73,,
331.382,840.497,-1964.25,,142.661,832.132,-2040.73,,
331.385,840.498,-1964.25,,142.699,832.061,-2040.75,,
331.384,840.505,-1964.26,,142.7,832.064,-2040.76,,
331.383,840.511,-1964.27,,142.704,832.061,-2040.77,,
331.304,840.563,-1964.29,,142.708,832.056,-2040.77,,
331.289,840.585,-1964.32,,142.642,832.07,-2040.73,,
331.276,840.601,-1964.33,,142.638,832.065,-2040.74,,
331.262,840.615,-1964.35,,142.63,832.063,-2040.74,,
331.381,840.456,-1964.25,,142.623,832.062,-2040.74,,
331.374,840.458,-1964.27,,142.675,832.075,-2040.73,,
331.38,840.447,-1964.27,,142.67,832.074,-2040.73,,
331.386,840.436,-1964.27,,142.671,832.075,-2040.73,,
331.37,840.497,-1964.18,,142.672,832.075,-2040.73,,
331.379,840.485,-1964.16,,142.711,832.02,-2040.67,,
331.382,840.484,-1964.15,,142.72,832.012,-2040.66,,
331.386,840.482,-1964.13,,142.728,832.003,-2040.65,,
331.388,840.423,-1964.24,,142.736,831.995,-2040.64,,
331.395,840.411,-1964.22,,142.669,832.093,-2040.74,,
331.399,840.4,-1964.22,,142.673,832.093,-2040.74,,
331.403,840.389,-1964.23,,142.67,832.1,-2040.74,,
331.373,840.423,-1964.14,,142.667,832.108,-2040.75,,
331.376,840.406,-1964.13,,142.706,832.036,-2040.66,,
331.374,840.401,-1964.12,,142.707,832.038,-2040.66,,
331.373,840.396,-1964.1,,142.71,832.034,-2040.65,,
331.365,840.468,-1964.26,,142.714,832.03,-2040.64,,
331.362,840.47,-1964.26,,142.678,832.108,-2040.77,,
331.359,840.476,-1964.28,,142.679,832.113,-2040.78,,
331.356,840.483,-1964.29,,142.676,832.122,-2040.79,,
331.407,840.405,-1964.12,,142.674,832.131,-2040.81,,
331.411,840.405,-1964.12,,142.688,832.03,-2040.67,,
331.417,840.398,-1964.11,,142.685,832.031,-2040.67,,
331.423,840.392,-1964.09,,142.685,832.023,-2040.66,,
331.354,840.482,-1964.24,,142.685,832.015,-2040.65,,
331.353,840.485,-1964.24,,142.696,832.089,-2040.74,,
331.348,840.494,-1964.25,,142.698,832.086,-2040.74,,
331.342,840.502,-1964.26,,142.699,832.09,-2040.74,,
331.341,840.576,-1964.33,,142.701,832.095,-2040.75,,
331.329,840.606,-1964.36,,142.694,832.079,-2040.75,,
331.323,840.627,-1964.38,,142.696,832.084,-2040.77,,
331.318,840.648,-1964.4,,142.697,832.086,-2040.77,,
331.343,840.581,-1964.32,,142.697,832.088,-2040.78,,
331.335,840.611,-1964.35,,142.683,832.084,-2040.73,,
331.334,840.62,-1964.35,,142.682,832.087,-2040.73,,
331.332,840.63,-1964.36,,142.68,832.088,-2040.73,,
331.385,840.425,-1964.14,,142.678,832.089,-2040.73,,
331.391,840.409,-1964.11,,142.688,832.087,-2040.7,,
331.398,840.384,-1964.08,,142.687,832.088,-2040.69,,
331.405,840.36,-1964.05,,142.686,832.089,-2040.68,,
331.358,840.435,-1964.26,,142.686,832.089,-2040.68,,
331.365,840.399,-1964.24,,142.678,832.079,-2040.7,,
331.364,840.387,-1964.24,,142.677,832.079,-2040.69,,
331.363,840.375,-1964.25,,142.675,832.078,-2040.68,,
331.398,840.4,-1964.12,,142.674,832.077,-2040.68,,
331.402,840.381,-1964.1,,142.683,832.043,-2040.68,,
331.408,840.373,-1964.09,,142.682,832.035,-2040.68,,
331.413,840.365,-1964.07,,142.682,832.029,-2040.68,,
331.328,840.536,-1964.26,,142.682,832.022,-2040.67,,
331.323,840.55,-1964.26,,142.728,832.031,-2040.69,,
331.314,840.57,-1964.28,,142.736,832.02,-2040.69,,
331.305,840.591,-1964.29,,142.744,832.015,-2040.69,,
331.4,840.389,-1964.11,,142.751,832.01,-2040.69,,
331.398,840.395,-1964.11,,142.715,832.024,-2040.65,,
331.405,840.381,-1964.1,,142.724,832.016,-2040.65,,
331.411,840.368,-1964.08,,142.726,832.013,-2040.64,,
331.283,840.487,-1964.21,,142.728,832.011,-2040.64,,
331.274,840.481,-1964.2,,142.668,832.118,-2040.75,,
331.259,840.488,-1964.2,,142.661,832.131,-2040.75,,
331.244,840.494,-1964.21,,142.653,832.146,-2040.77,,
331.305,840.491,-1964.27,,142.644,832.162,-2040.78,,
331.286,840.503,-1964.29,,142.696,832.073,-2040.74,,
331.282,840.509,-1964.31,,142.689,832.088,-2040.76,,
331.277,840.515,-1964.33,,142.689,832.089,-2040.76,,
331.357,840.515,-1964.26,,142.689,832.089,-2040.77,,
331.362,840.528,-1964.28,,142.706,832.121,-2040.74,,
331.371,840.533,-1964.28,,142.71,832.127,-2040.75,,
331.38,840.54,-1964.28,,142.713,832.133,-2040.75,,
331.369,840.457,-1964.12,,142.716,832.139,-2040.75,,
331.384,840.454,-1964.1,,142.759,832.031,-2040.67,,
331.391,840.447,-1964.08,,142.772,832.024,-2040.66,,
331.398,840.439,-1964.05,,142.782,832.012,-2040.64,,
331.398,840.514,-1964.24,,142.793,832,-2040.63,,
331.412,840.511,-1964.23,,142.687,832.178,-2040.79,,
331.419,840.516,-1964.23,,142.689,832.184,-2040.8,,
331.426,840.521,-1964.24,,142.682,832.202,-2040.81,,
331.413,840.418,-1964.11,,142.675,832.219,-2040.83,,
331.424,840.41,-1964.1,,142.759,832.105,-2040.68,,
331.429,840.398,-1964.09,,142.759,832.12,-2040.68,,
331.434,840.385,-1964.08,,142.765,832.119,-2040.67,,
331.326,840.487,-1964.25,,142.772,832.117,-2040.66,,
331.317,840.481,-1964.25,,142.678,832.109,-2040.78,,
331.304,840.485,-1964.26,,142.675,832.104,-2040.78,,
331.291,840.49,-1964.28,,142.666,832.101,-2040.79,,
331.407,840.442,-1964.13,,142.657,832.098,-2040.8,,
331.401,840.442,-1964.14,,142.714,832.063,-2040.67,,
331.408,840.439,-1964.13,,142.706,832.051,-2040.67,,
331.414,840.435,-1964.12,,142.707,832.042,-2040.65,,
331.381,840.451,-1964.26,,142.708,832.033,-2040.64,,
331.388,840.447,-1964.26,,142.703,832.093,-2040.74,,
331.389,840.446,-1964.28,,142.703,832.085,-2040.74,,
331.39,840.445,-1964.29,,142.703,832.086,-2040.74,,
331.373,840.485,-1964.29,,142.703,832.088,-2040.75,,
331.372,840.49,-1964.32,,142.693,832.097,-2040.77,,
331.37,840.496,-1964.33,,142.691,832.1,-2040.79,,
331.368,840.502,-1964.35,,142.69,832.103,-2040.8,,
331.384,840.469,-1964.27,,142.688,832.105,-2040.81,,
331.383,840.475,-1964.29,,142.671,832.149,-2040.77,,
331.384,840.475,-1964.29,,142.665,832.162,-2040.78,,
331.384,840.475,-1964.29,,142.66,832.171,-2040.78,,
331.416,840.424,-1964.14,,142.656,832.181,-2040.79,,
331.423,840.416,-1964.11,,142.719,832.066,-2040.69,,
331.429,840.407,-1964.09,,142.722,832.065,-2040.68,,
331.435,840.399,-1964.06,,142.728,832.056,-2040.67,,
331.331,840.505,-1964.28,,142.734,832.046,-2040.65,,
331.326,840.507,-1964.27,,142.677,832.136,-2040.78,,
331.314,840.516,-1964.28,,142.679,832.134,-2040.78,,
331.303,840.526,-1964.29,,142.675,832.139,-2040.79,,
331.419,840.438,-1964.12,,142.672,832.145,-2040.79,,
331.416,840.442,-1964.11,,142.692,832.102,-2040.72,,
331.424,840.437,-1964.09,,142.688,832.105,-2040.72,,
331.432,840.432,-1964.07,,142.688,832.104,-2040.72,,
331.382,840.434,-1964.24,,142.688,832.102,-2040.71,,
331.39,840.424,-1964.23,,142.646,832.11,-2040.78,,
331.39,840.419,-1964.24,,142.638,832.109,-2040.79,,
331.389,840.414,-1964.25,,142.631,832.108,-2040.79,,
331.438,840.448,-1964.16,,142.624,832.108,-2040.8,,
331.447,840.444,-1964.17,,142.719,832.063,-2040.68,,
331.454,840.445,-1964.16,,142.721,832.054,-2040.68,,
331.462,840.446,-1964.16,,142.729,832.046,-2040.67,,
331.319,840.568,-1964.27,,142.738,832.038,-2040.65,,
331.31,840.591,-1964.28,,142.671,832.119,-2040.75,,
331.294,840.612,-1964.29,,142.676,832.117,-2040.75,,
331.277,840.633,-1964.3,,142.674,832.123,-2040.75,,
331.365,840.518,-1964.27,,142.672,832.128,-2040.76,,
331.348,840.54,-1964.29,,142.662,832.128,-2040.8,,
331.347,840.542,-1964.3,,142.656,832.14,-2040.82,,
331.345,840.543,-1964.31,,142.652,832.145,-2040.83,,
331.343,840.483,-1964.24,,142.648,832.151,-2040.84,,
331.34,840.476,-1964.24,,142.656,832.124,-2040.76,,
331.338,840.468,-1964.24,,142.649,832.13,-2040.77,,
331.336,840.459,-1964.24,,142.647,832.131,-2040.77,,
331.374,840.422,-1964.13,,142.644,832.132,-2040.77,,
331.376,840.399,-1964.11,,142.762,832.024,-2040.64,,
331.381,840.385,-1964.09,,142.777,832.007,-2040.61,,
331.385,840.37,-1964.07,,142.794,831.99,-2040.59,,
331.332,840.517,-1964.28,,142.811,831.973,-2040.57,,
331.331,840.514,-1964.28,,142.713,832.115,-2040.75,,
331.327,840.524,-1964.29,,142.73,832.105,-2040.74,,
331.322,840.534,-1964.31,,142.73,832.112,-2040.75,,
331.388,840.45,-1964.14,,142.731,832.118,-2040.75,,
331.39,840.456,-1964.14,,142.747,832.028,-2040.67,,
331.396,840.452,-1964.12,,142.75,832.026,-2040.67,,
331.403,840.448,-1964.11,,142.754,832.017,-2040.66,,
