Time,,LED 1,,,,LED 2,,
1.3954,741.114,826.589,-1976.16,,703.735,821.511,-2164.44,
1.40056,741.091,826.604,-1976.16,,703.603,821.816,-2164.57,
1.41568,741.061,826.628,-1976.15,,703.604,821.819,-2164.57,
1.42004,741.031,826.652,-1976.15,,703.594,821.845,-2164.59,
1.42363,741.321,826.392,-1976.15,,703.584,821.872,-2164.6,
1.43862,741.312,826.394,-1976.15,,703.744,821.472,-2164.42,
1.44225,741.33,826.375,-1976.14,,703.751,821.455,-2164.41,
1.45878,741.349,826.355,-1976.14,,703.768,821.414,-2164.39,
1.46219,741.07,826.435,-1976.19,,703.785,821.374,-2164.37,
1.47645,741.059,826.409,-1976.19,,703.663,821.598,-2164.47,
1.48026,741.031,826.403,-1976.19,,703.675,821.556,-2164.45,
1.48373,741.003,826.397,-1976.2,,703.671,821.553,-2164.45,
1.49919,741.115,826.42,-1976.14,,703.668,821.55,-2164.45,
1.50301,741.078,826.412,-1976.14,,703.609,821.699,-2164.51,
1.5199,741.068,826.409,-1976.13,,703.592,821.719,-2164.51,
1.52455,741.059,826.407,-1976.13,,703.579,821.741,-2164.52,
1.53969,741.089,826.661,-1976.2,,703.565,821.762,-2164.53,
1.54305,741.075,826.7,-1976.2,,703.609,821.752,-2164.53,
1.5465,741.071,826.74,-1976.21,,703.59,821.794,-2164.55,
1.56369,741.066,826.78,-1976.22,,703.584,821.814,-2164.56,
1.56792,741.297,826.426,-1976.17,,703.578,821.835,-2164.57,
1.5822,741.328,826.444,-1976.18,,703.597,821.803,-2164.55,
1.5855,741.362,826.425,-1976.18,,703.588,821.837,-2164.56,
1.60063,741.396,826.406,-1976.18,,703.585,821.852,-2164.57,
1.6043,741.073,826.461,-1976.15,,703.582,821.867,-2164.57,
1.60797,741.085,826.433,-1976.14,,703.643,821.628,-2164.48,
1.62425,741.065,826.423,-1976.14,,703.647,821.616,-2164.47,
1.62776,741.045,826.413,-1976.13,,703.655,821.591,-2164.46,
1.64255,741.28,826.369,-1976.04,,703.662,821.566,-2164.45,
1.64709,741.281,826.341,-1976.01,,703.749,821.472,-2164.4,
1.66203,741.3,826.323,-1975.99,,703.778,821.405,-2164.37,
1.66718,741.319,826.306,-1975.97,,703.8,821.365,-2164.35,
1.68315,744.186,820.391,-1972.78,,703.899,821.453,-2164.44,
1.69074,744.802,819.148,-1972.1,,703.891,821.305,-2164.34,
1.70313,745.178,818.383,-1971.68,,703.932,821.262,-2164.33,
1.70669,745.554,817.618,-1971.27,,703.951,821.229,-2164.31,
1.72205,743.377,823.462,-1974.81,,703.97,821.196,-2164.3,
1.72686,743.743,822.972,-1974.6,,703.916,821.319,-2164.37,
1.74004,743.751,823.194,-1974.78,,703.945,821.274,-2164.35,
1.74421,743.76,823.416,-1974.96,,703.956,821.261,-2164.35,
1.75859,743.056,823.762,-1974.57,,703.966,821.248,-2164.34,
1.76272,742.946,824.27,-1974.87,,703.835,821.53,-2164.46,
1.77841,742.836,824.55,-1974.98,,703.833,821.553,-2164.47,
1.7824,742.726,824.831,-1975.09,,703.821,821.587,-2164.49,
1.79737,743.326,823.946,-1974.53,,703.81,821.622,-2164.5,
1.80128,743.21,824.353,-1974.66,,703.903,821.44,-2164.44,
1.81366,743.2,824.486,-1974.68,,703.896,821.477,-2164.46,
1.81776,743.19,824.618,-1974.7,,703.9,821.481,-2164.46,
1.83455,743.535,823.73,-1974.5,,703.904,821.485,-2164.47,
1.83881,743.575,823.842,-1974.5,,703.739,821.515,-2164.32,
1.85305,743.623,823.826,-1974.49,,703.718,821.528,-2164.31,
1.85699,743.67,823.811,-1974.47,,703.694,821.537,-2164.29,
1.86069,743.351,823.972,-1974.56,,703.671,821.546,-2164.27,
1.87698,743.391,823.97,-1974.54,,703.905,821.423,-2164.44,
1.88089,743.385,823.981,-1974.54,,703.899,821.419,-2164.43,
1.89423,743.38,823.993,-1974.54,,703.914,821.407,-2164.44,
1.89787,743.653,823.543,-1974.37,,703.93,821.396,-2164.45,
1.91021,743.689,823.488,-1974.34,,703.896,821.294,-2164.36,
1.91431,743.729,823.425,-1974.31,,703.921,821.253,-2164.36,
1.91729,743.769,823.361,-1974.28,,703.931,821.225,-2164.36,
1.93177,743.404,823.635,-1974.47,,703.941,821.196,-2164.35,
1.93553,743.421,823.555,-1974.44,,703.912,821.473,-2164.46,
1.93882,743.4,823.537,-1974.44,,703.927,821.464,-2164.47,
1.95097,743.379,823.519,-1974.44,,703.932,821.481,-2164.48,
1.95444,741.792,826.483,-1976.11,,703.937,821.499,-2164.5,
1.96839,741.475,826.961,-1976.4,,703.976,821.319,-2164.39,
1.97182,741.189,827.438,-1976.68,,703.992,821.323,-2164.39,
1.97538,740.903,827.915,-1976.96,,704.004,821.311,-2164.39,
1.9944,743.266,823.853,-1974.49,,704.015,821.298,-2164.38,
1.99945,743.104,824.103,-1974.63,,703.872,821.451,-2164.45,
2.01437,743.212,823.902,-1974.5,,703.87,821.453,-2164.45,
2.01966,743.32,823.701,-1974.36,,703.858,821.466,-2164.45,
2.03555,743.368,823.886,-1974.45,,703.845,821.479,-2164.46,
2.03999,743.594,823.516,-1974.2,,703.818,821.529,-2164.48,
2.05337,743.71,823.346,-1974.08,,703.788,821.564,-2164.49,
2.05704,743.827,823.176,-1973.96,,703.771,821.585,-2164.5,
2.06034,743.465,823.538,-1974.85,,703.754,821.607,-2164.51,
2.07481,743.635,823.26,-1974.77,,703.853,821.496,-2164.46,
2.07761,743.691,823.151,-1974.8,,703.837,821.52,-2164.47,
2.08115,743.747,823.041,-1974.83,,703.836,821.523,-2164.47,
2.09495,743.455,823.853,-1974.54,,703.836,821.526,-2164.47,
2.09845,743.517,823.774,-1974.55,,703.851,821.396,-2164.42,
2.1111,743.524,823.8,-1974.53,,703.853,821.379,-2164.41,
2.11472,743.531,823.825,-1974.51,,703.855,821.36,-2164.4,
2.1185,743.414,823.753,-1974.56,,703.858,821.341,-2164.39,
2.13216,743.408,823.792,-1974.53,,703.908,821.404,-2164.42,
2.13551,743.396,823.805,-1974.52,,703.921,821.377,-2164.4,
2.14793,743.384,823.819,-1974.51,,703.932,821.369,-2164.4,
2.15271,743.434,823.849,-1974.54,,703.942,821.361,-2164.39,
2.16553,743.418,823.882,-1974.53,,703.847,821.38,-2164.41,
2.16916,743.414,823.9,-1974.52,,703.851,821.367,-2164.4,
2.18212,743.41,823.919,-1974.52,,703.846,821.362,-2164.4,
2.1873,743.901,823.657,-1974.87,,703.84,821.357,-2164.4,
2.20123,743.978,823.649,-1974.92,,703.827,821.568,-2164.51,
2.20546,744.056,823.624,-1974.98,,703.815,821.595,-2164.52,
2.22246,744.134,823.599,-1975.03,,703.807,821.625,-2164.54,
2.22902,743.397,823.889,-1974.58,,703.8,821.655,-2164.55,
2.24193,743.425,823.889,-1974.61,,704.104,821.135,-2164.32,
2.24568,743.38,823.913,-1974.59,,704.142,821.105,-2164.31,
2.26202,743.335,823.936,-1974.57,,704.185,821.048,-2164.29,
2.26725,743.432,823.75,-1974.39,,704.228,820.992,-2164.27,
2.28056,743.359,823.765,-1974.31,,703.953,821.398,-2164.46,
2.28461,743.33,823.758,-1974.26,,703.993,821.355,-2164.45,
2.29886,743.301,823.75,-1974.21,,703.99,821.366,-2164.46,
2.30214,741.388,826.374,-1976.2,,703.987,821.378,-2164.47,
2.3058,740.999,826.814,-1976.44,,703.436,821.969,-2164.66,
2.32247,740.651,827.244,-1976.73,,703.336,822.093,-2164.71,
2.3267,740.303,827.674,-1977.01,,703.241,822.203,-2164.75,
2.34076,741.208,826.466,-1976.12,,703.147,822.313,-2164.8,
2.34413,740.668,827.117,-1976.53,,703.37,821.943,-2164.64,
2.35939,740.471,827.346,-1976.66,,703.219,822.098,-2164.69,
2.36241,740.275,827.575,-1976.79,,703.162,822.146,-2164.71,
2.3662,741.337,826.313,-1976.14,,703.105,822.194,-2164.72,
2.3803,741.126,826.551,-1976.29,,703.99,821.217,-2164.36,
2.38411,741.107,826.569,-1976.31,,704.029,821.144,-2164.32,
2.38798,741.087,826.587,-1976.34,,704.119,821.029,-2164.28,
2.40209,741.207,826.479,-1976.18,,704.21,820.914,-2164.23,
2.40595,741.188,826.497,-1976.2,,703.975,821.372,-2164.47,
2.42399,741.188,826.497,-1976.2,,704.115,821.221,-2164.42,
2.42839,741.188,826.497,-1976.2,,704.167,821.183,-2164.41,
2.44403,741.378,826.3,-1976.19,,704.218,821.144,-2164.41,
2.44708,741.412,826.266,-1976.18,,704.099,821.125,-2164.35,
2.45132,741.443,826.234,-1976.18,,704.181,821.044,-2164.32,
2.46515,741.475,826.201,-1976.18,,704.213,821.003,-2164.31,
2.46891,741.256,826.503,-1976.16,,704.244,820.961,-2164.29,
2.48135,741.282,826.489,-1976.15,,703.919,821.273,-2164.42,
2.48514,741.277,826.507,-1976.14,,703.926,821.244,-2164.41,
2.49811,741.273,826.524,-1976.14,,703.903,821.254,-2164.42,
2.50169,741.353,826.395,-1976.21,,703.88,821.264,-2164.43,
2.50504,741.358,826.408,-1976.21,,703.97,821.281,-2164.41,
2.51862,741.366,826.404,-1976.21,,703.94,821.305,-2164.42,
2.52272,741.375,826.4,-1976.22,,703.932,821.318,-2164.42,
2.53515,741.138,826.593,-1976.21,,703.925,821.331,-2164.43,
2.53854,741.115,826.618,-1976.22,,703.934,821.502,-2164.53,
2.54191,741.084,826.646,-1976.22,,703.921,821.559,-2164.55,
2.55443,741.053,826.675,-1976.23,,703.915,821.6,-2164.57,
2.55791,741.047,826.427,-1976.16,,703.909,821.642,-2164.59,
2.57142,740.985,826.441,-1976.15,,703.576,821.886,-2164.68,
2.57487,740.953,826.427,-1976.15,,703.506,822.011,-2164.73,
2.57816,740.921,826.415,-1976.14,,703.445,822.094,-2164.77,
2.591,741.059,826.296,-1976.17,,703.383,822.176,-2164.8,
2.59434,741.02,826.249,-1976.17,,703.973,821.28,-2164.42,
2.59777,741.011,826.216,-1976.16,,703.952,821.289,-2164.43,
2.61061,741.002,826.183,-1976.16,,703.989,821.222,-2164.4,
2.61357,741.278,826.402,-1976.09,,704.026,821.155,-2164.37,
2.62923,741.308,826.374,-1976.08,,703.992,821.246,-2164.4,
2.63271,741.345,826.378,-1976.07,,704.06,821.127,-2164.35,
2.63673,741.382,826.382,-1976.05,,704.091,821.075,-2164.33,
2.65286,741.124,826.469,-1976.29,,704.122,821.023,-2164.3,
2.65706,741.153,826.491,-1976.31,,703.975,821.317,-2164.46,
2.6734,741.147,826.509,-1976.33,,704.012,821.264,-2164.44,
2.67776,741.141,826.527,-1976.36,,704.019,821.261,-2164.44,
2.69125,741.406,826.574,-1976.25,,704.026,821.258,-2164.45,
2.69533,741.44,826.618,-1976.29,,703.827,821.415,-2164.47,
2.70841,741.479,826.644,-1976.3,,703.806,821.436,-2164.48,
2.71183,741.517,826.67,-1976.31,,703.78,821.459,-2164.49,
2.71515,741.087,826.492,-1976.22,,703.754,821.482,-2164.5,
2.7292,741.089,826.513,-1976.23,,704.161,821.171,-2164.4,
2.73253,741.056,826.51,-1976.22,,704.179,821.163,-2164.39,
2.74477,741.022,826.506,-1976.22,,704.221,821.134,-2164.38,
2.74816,741.492,826.366,-1976.1,,704.262,821.105,-2164.37,
2.75215,741.507,826.334,-1976.07,,703.951,821.263,-2164.42,
2.76454,741.552,826.307,-1976.05,,703.98,821.233,-2164.41,
2.76809,741.597,826.28,-1976.02,,703.97,821.23,-2164.41,
2.78102,741.345,826.452,-1976.14,,703.96,821.228,-2164.41,
2.78432,741.391,826.427,-1976.11,,704.002,821.288,-2164.44,
2.78859,741.394,826.429,-1976.11,,703.988,821.294,-2164.45,
2.80112,741.397,826.431,-1976.1,,703.985,821.302,-2164.45,
2.80439,741.383,826.46,-1976.19,,703.982,821.309,-2164.45,
2.8174,741.386,826.468,-1976.2,,704.011,821.374,-2164.49,
2.82129,741.387,826.475,-1976.21,,704.009,821.401,-2164.5,
2.82516,741.388,826.481,-1976.22,,704.011,821.419,-2164.51,
2.83917,741.258,826.571,-1976.23,,704.013,821.438,-2164.52,
2.84284,741.236,826.6,-1976.25,,703.954,821.372,-2164.49,
2.85902,741.216,826.621,-1976.27,,703.947,821.397,-2164.5,
2.86281,741.194,826.643,-1976.28,,703.939,821.404,-2164.51,
2.8669,741.443,826.401,-1976.16,,703.931,821.412,-2164.51,
2.88109,741.444,826.402,-1976.16,,703.95,821.281,-2164.43,
2.88537,741.465,826.383,-1976.16,,703.938,821.274,-2164.42,
2.89834,741.486,826.364,-1976.15,,703.933,821.259,-2164.41,
2.90161,741.273,826.529,-1976.31,,703.928,821.245,-2164.4,
2.91567,741.277,826.52,-1976.32,,703.403,821.949,-2164.69,
2.9191,741.262,826.528,-1976.34,,703.302,822.042,-2164.73,
2.92292,741.248,826.537,-1976.35,,703.209,822.145,-2164.76,
2.93621,741.367,826.325,-1976.17,,703.117,822.249,-2164.8,
2.93955,741.358,826.306,-1976.18,,703.942,821.364,-2164.45,
2.95364,741.363,826.279,-1976.17,,703.9,821.418,-2164.46,
2.95694,741.368,826.252,-1976.16,,703.945,821.373,-2164.44,
2.96069,741.187,826.475,-1976.14,,703.99,821.329,-2164.42,
2.97399,741.166,826.46,-1976.11,,703.704,821.645,-2164.58,
2.97731,741.141,826.471,-1976.1,,703.745,821.611,-2164.57,
2.98105,741.115,826.482,-1976.08,,703.743,821.619,-2164.57,
2.99447,741.317,826.388,-1976.19,,703.74,821.628,-2164.58,
2.99776,741.302,826.393,-1976.18,,703.992,821.313,-2164.44,
3.00997,741.311,826.388,-1976.19,,704.03,821.275,-2164.43,
3.0135,741.319,826.383,-1976.19,,704.07,821.231,-2164.41,
3.01712,741.162,826.551,-1976.18,,704.109,821.187,-2164.4,
3.03209,741.152,826.57,-1976.19,,703.929,821.312,-2164.45,
3.03665,741.134,826.593,-1976.19,,703.977,821.245,-2164.43,
3.04903,741.116,826.615,-1976.19,,703.986,821.222,-2164.42,
3.05377,741.184,826.56,-1976.24,,703.996,821.199,-2164.42,
3.06872,741.16,826.596,-1976.25,,703.852,821.466,-2164.52,
3.07224,741.153,826.61,-1976.26,,703.845,821.466,-2164.52,
3.08724,741.147,826.624,-1976.27,,703.831,821.487,-2164.53,
3.09121,741.277,826.31,-1976.07,,703.816,821.509,-2164.54,
3.10415,741.287,826.283,-1976.06,,703.876,821.567,-2164.56,
3.10825,741.302,826.245,-1976.04,,703.858,821.62,-2164.58,
3.11206,741.317,826.206,-1976.01,,703.853,821.651,-2164.59,
3.12629,741.363,826.276,-1976.13,,703.849,821.682,-2164.61,
3.12964,741.401,826.211,-1976.1,,703.929,821.302,-2164.44,
3.14338,741.424,826.184,-1976.1,,703.934,821.298,-2164.43,
3.14694,741.447,826.157,-1976.09,,703.943,821.266,-2164.42,
3.15064,741.301,826.205,-1976.02,,703.952,821.234,-2164.4,
3.16435,741.321,826.16,-1976,,703.898,821.525,-2164.54,
3.16776,741.32,826.141,-1975.98,,703.906,821.51,-2164.54,
3.17105,741.318,826.122,-1975.96,,703.906,821.526,-2164.55,
3.18559,741.329,826.348,-1976.19,,703.905,821.542,-2164.55,
3.18924,741.328,826.349,-1976.19,,703.962,821.315,-2164.45,
3.20247,741.329,826.368,-1976.21,,703.971,821.308,-2164.45,
3.20587,741.329,826.386,-1976.23,,703.98,821.287,-2164.44,
3.20932,741.164,826.517,-1976.19,,703.99,821.265,-2164.43,
3.22432,741.137,826.577,-1976.23,,703.872,821.51,-2164.54,
3.22769,741.11,826.617,-1976.24,,703.87,821.509,-2164.54,
3.24284,741.083,826.658,-1976.26,,703.859,821.529,-2164.55,
3.24683,741.321,826.293,-1976.13,,703.849,821.548,-2164.56,
3.25095,741.309,826.311,-1976.14,,704.019,821.223,-2164.41,
3.26665,741.321,826.291,-1976.13,,704.028,821.205,-2164.4,
3.27076,741.334,826.27,-1976.12,,704.046,821.171,-2164.38,
3.28344,741.086,826.676,-1976.29,,704.064,821.136,-2164.37,
3.28821,741.068,826.705,-1976.31,,704.004,821.337,-2164.47,
3.30111,741.04,826.752,-1976.33,,704.03,821.302,-2164.46,
3.30411,741.011,826.8,-1976.35,,704.038,821.301,-2164.46,
3.30739,741.179,826.496,-1976.22,,704.046,821.3,-2164.46,
3.32103,741.151,826.538,-1976.24,,703.909,821.405,-2164.49,
3.32471,741.151,826.535,-1976.24,,703.902,821.421,-2164.5,
3.33734,741.15,826.531,-1976.24,,703.887,821.437,-2164.5,
3.34098,741.166,826.468,-1976.19,,703.872,821.454,-2164.51,
3.34373,741.167,826.45,-1976.18,,703.579,821.78,-2164.63,
3.35765,741.169,826.436,-1976.17,,703.499,821.869,-2164.67,
3.36127,741.171,826.422,-1976.16,,703.435,821.94,-2164.69,
3.3739,741.312,826.367,-1976.22,,703.371,822.011,-2164.72,
3.3773,741.34,826.329,-1976.21,,703.874,821.396,-2164.45,
3.38087,741.366,826.306,-1976.21,,703.834,821.432,-2164.46,
3.39394,741.391,826.282,-1976.21,,703.854,821.4,-2164.44,
3.39733,741.093,826.583,-1976.21,,703.874,821.368,-2164.42,
3.40095,741.092,826.589,-1976.21,,703.895,821.477,-2164.52,
3.41362,741.068,826.615,-1976.21,,703.939,821.433,-2164.5,
3.41714,741.043,826.642,-1976.21,,703.962,821.419,-2164.5,
