Time,,LED 1,,,,LED 2,,
0.00182796,1894.45,433.713,1886.68,0.00345497,1690.28,430.865,1899.38,
0.00243149,1894.33,433.92,1886.76,0.0131163,1690.28,430.893,1899.38,
0.00229958,1894.33,433.932,1886.75,0.00411417,1690.2,430.628,1899.4,
0.00219188,1894.32,433.955,1886.75,0.0140205,1690.2,430.636,1899.41,
0.00199745,1894.3,433.978,1886.76,0.00384131,1690.2,430.619,1899.41,
0.00272567,1894.36,433.898,1886.71,0.014238,1690.19,430.602,1899.42,
0.00390058,1894.34,433.929,1886.7,0.00564252,1690.21,430.836,1899.41,
0.0111629,1894.34,433.939,1886.7,0.0118814,1690.21,430.842,1899.41,
0.00290998,1894.33,433.948,1886.69,0.0043151,1690.21,430.864,1899.42,
0.00188831,1894.34,433.85,1886.81,0.0141914,1690.2,430.886,1899.42,
0.00228621,1894.33,433.852,1886.82,0.00430498,1690.22,430.632,1899.38,
0.00197071,1894.33,433.844,1886.84,0.0136049,1690.22,430.632,1899.38,
0.00189337,1894.32,433.837,1886.85,0.00335703,1690.22,430.612,1899.38,
0.00200721,1894.34,433.912,1886.81,0.00346329,1690.22,430.592,1899.37,
0.0141639,1894.34,433.911,1886.83,0.0157729,1690.24,430.695,1899.45,
0.00312971,1894.33,433.917,1886.84,0.00406321,1690.24,430.672,1899.46,
0.0192376,1894.33,433.922,1886.84,0.0210081,1690.24,430.669,1899.46,
0.00295986,1894.34,433.871,1886.8,0.00554314,1690.25,430.666,1899.47,
0.014439,1894.34,433.873,1886.81,0.0160606,1690.21,430.591,1899.4,
0.00212358,1894.34,433.87,1886.81,0.00300503,1690.21,430.572,1899.41,
0.0126128,1894.34,433.867,1886.81,0.0140732,1690.2,430.556,1899.41,
0.00229922,1894.35,433.841,1886.68,0.003876,1690.2,430.541,1899.4,
0.00198155,1894.35,433.831,1886.66,0.0143595,1690.22,430.834,1899.41,
0.00232669,1894.35,433.823,1886.64,0.00318609,1690.21,430.854,1899.41,
0.00193854,1894.35,433.816,1886.62,0.0162951,1690.21,430.887,1899.41,
0.0018594,1894.35,433.867,1886.78,0.00331331,1690.21,430.921,1899.41,
0.00199167,1894.35,433.861,1886.76,0.00351063,1690.24,430.624,1899.44,
0.013409,1894.35,433.862,1886.77,0.0150707,1690.24,430.64,1899.44,
0.00231368,1894.35,433.863,1886.78,0.00386336,1690.24,430.624,1899.44,
0.00248028,1894.43,433.705,1886.7,0.0150389,1690.25,430.608,1899.45,
0.00201552,1894.45,433.68,1886.7,0.00341377,1690.18,430.864,1899.41,
0.00226344,1894.46,433.655,1886.69,0.0140667,1690.18,430.876,1899.41,
0.00330572,1894.47,433.63,1886.68,0.00482215,1690.17,430.903,1899.41,
0.00238885,1894.36,433.887,1886.82,0.0129927,1690.17,430.929,1899.4,
0.00410405,1894.36,433.881,1886.83,0.00601729,1690.21,430.687,1899.43,
0.0107115,1894.36,433.899,1886.84,0.0116078,1690.21,430.699,1899.43,
0.00288649,1894.35,433.917,1886.86,0.00443581,1690.21,430.685,1899.43,
0.00268989,1894.43,433.73,1886.71,0.0121842,1690.21,430.671,1899.43,
0.0039566,1894.43,433.733,1886.72,0.00672925,1690.17,430.882,1899.42,
0.0098745,1894.44,433.719,1886.71,0.011516,1690.16,430.891,1899.42,
0.00261653,1894.44,433.706,1886.7,0.00423126,1690.16,430.912,1899.42,
0.0178061,1894.35,433.866,1886.81,0.0201935,1690.15,430.934,1899.42,
0.00385215,1894.34,433.867,1886.82,0.00521824,1690.21,430.66,1899.44,
0.00975669,1894.33,433.881,1886.83,0.0116837,1690.21,430.656,1899.44,
0.00219586,1894.33,433.894,1886.84,0.00362303,1690.22,430.632,1899.44,
0.013469,1894.35,433.868,1886.8,0.0149428,1690.22,430.608,1899.44,
0.00234295,1894.33,433.891,1886.81,0.0136251,1690.22,430.628,1899.42,
0.00248462,1894.33,433.9,1886.81,0.00388685,1690.23,430.584,1899.43,
0.00233102,1894.32,433.909,1886.81,0.0144169,1690.24,430.563,1899.43,
0.00161473,1894.36,433.871,1886.81,0.00354026,1690.24,430.543,1899.43,
0.00216912,1894.36,433.882,1886.82,0.00366567,1690.18,430.587,1899.44,
0.0126349,1894.36,433.885,1886.82,0.0141134,1690.18,430.553,1899.44,
0.00213984,1894.36,433.887,1886.83,0.00380987,1690.18,430.54,1899.44,
0.00228151,1894.34,433.888,1886.73,0.0158687,1690.17,430.526,1899.44,
0.00205997,1894.34,433.894,1886.72,0.00356159,1690.21,430.85,1899.41,
0.00203757,1894.34,433.897,1886.7,0.00344088,1690.2,430.879,1899.41,
0.0138441,1894.33,433.899,1886.69,0.0153479,1690.2,430.92,1899.4,
0.00123996,1894.37,433.885,1886.83,0.00288758,1690.2,430.961,1899.4,
0.00230428,1894.37,433.887,1886.83,0.0145225,1690.14,430.678,1899.37,
0.00214201,1894.37,433.887,1886.84,0.00410622,1690.13,430.71,1899.36,
0.00266026,1894.38,433.888,1886.85,0.0157295,1690.12,430.704,1899.35,
0.00221899,1894.37,433.828,1886.73,0.0043722,1690.11,430.697,1899.35,
0.00287674,1894.37,433.818,1886.73,0.0132062,1690.2,430.867,1899.41,
0.0024998,1894.37,433.808,1886.72,0.00440618,1690.19,430.884,1899.4,
0.00274085,1894.37,433.799,1886.71,0.0152763,1690.2,430.905,1899.4,
0.00214852,1894.33,433.849,1886.82,0.00390709,1690.2,430.927,1899.4,
0.00201697,1894.32,433.838,1886.82,0.00351171,1690.23,430.679,1899.47,
0.0129204,1894.32,433.837,1886.82,0.0145376,1690.25,430.68,1899.48,
0.00236716,1894.31,433.835,1886.83,0.00410874,1690.26,430.66,1899.49,
0.0109786,1894.35,433.878,1886.68,0.0125702,1690.27,430.641,1899.51,
0.00267001,1894.34,433.883,1886.67,0.00447737,1690.22,430.867,1899.4,
0.0136656,1894.34,433.889,1886.65,0.0162261,1690.23,430.868,1899.4,
0.00284276,1894.34,433.895,1886.64,0.0127668,1690.24,430.886,1899.4,
0.00204191,1894.38,433.879,1886.82,0.0036064,1690.24,430.904,1899.39,
0.00191758,1894.38,433.889,1886.82,0.00351966,1690.21,430.641,1899.46,
0.0129966,1894.39,433.892,1886.84,0.0143537,1690.21,430.632,1899.46,
0.001953,1894.39,433.895,1886.85,0.00399057,1690.21,430.607,1899.47,
0.00254786,1894.37,433.898,1886.82,0.0155568,1690.21,430.581,1899.48,
0.00247558,1894.37,433.906,1886.84,0.00441593,1690.22,430.653,1899.45,
0.00258689,1894.37,433.909,1886.85,0.0150487,1690.22,430.615,1899.46,
0.00186048,1894.38,433.913,1886.85,0.003215,1690.22,430.601,1899.47,
0.00199709,1894.34,433.845,1886.79,0.00376433,1690.22,430.588,1899.47,
0.0137635,1894.33,433.841,1886.79,0.0151488,1690.21,430.62,1899.4,
0.00198372,1894.33,433.833,1886.79,0.00340438,1690.21,430.598,1899.39,
0.00216876,1894.32,433.826,1886.79,0.0036476,1690.21,430.59,1899.38,
0.01422,1894.34,433.885,1886.68,0.0156746,1690.21,430.582,1899.37,
0.00263568,1894.33,433.88,1886.65,0.00429306,1690.21,430.86,1899.4,
0.0142312,1894.33,433.883,1886.63,0.0165763,1690.21,430.892,1899.38,
0.0021543,1894.33,433.885,1886.61,0.0156551,1690.21,430.93,1899.38,
0.00320922,1894.34,433.885,1886.81,0.00533858,1690.21,430.969,1899.37,
0.0141958,1894.34,433.89,1886.8,0.0160956,1690.25,430.705,1899.43,
0.00974765,1894.33,433.892,1886.81,0.0126201,1690.26,430.736,1899.43,
0.0019118,1894.33,433.894,1886.82,0.00327608,1690.26,430.73,1899.43,
0.0126457,1894.42,433.762,1886.72,0.0142145,1690.27,430.725,1899.44,
0.00205419,1894.43,433.744,1886.73,0.0036111,1690.21,430.839,1899.37,
0.00250088,1894.44,433.725,1886.73,0.0161068,1690.21,430.847,1899.37,
0.00168809,1894.46,433.705,1886.72,0.00315501,1690.21,430.861,1899.36,
0.00211599,1894.34,433.913,1886.79,0.00348605,1690.2,430.874,1899.35,
0.0139811,1894.35,433.909,1886.79,0.0154267,1690.21,430.653,1899.42,
0.00242643,1894.34,433.925,1886.8,0.00562445,1690.21,430.642,1899.42,
0.0106027,1894.34,433.939,1886.81,0.0125297,1690.21,430.618,1899.43,
0.00235704,1894.43,433.746,1886.71,0.00396852,1690.21,430.595,1899.43,
0.00224284,1894.43,433.742,1886.7,0.0130628,1690.19,430.845,1899.39,
0.00384167,1894.44,433.725,1886.69,0.00736531,1690.18,430.842,1899.4,
0.0117812,1894.45,433.708,1886.68,0.0138091,1690.18,430.86,1899.4,
0.00205961,1894.37,433.837,1886.77,0.00384926,1690.18,430.878,1899.4,
0.0127487,1894.38,433.824,1886.77,0.0148076,1690.19,430.689,1899.39,
0.00217273,1894.38,433.829,1886.77,0.00389769,1690.18,430.693,1899.38,
0.0100227,1894.37,433.833,1886.78,0.0113935,1690.18,430.68,1899.38,
0.00201227,1894.37,433.852,1886.79,0.00391684,1690.17,430.667,1899.38,
0.00201082,1894.37,433.863,1886.8,0.0185466,1690.22,430.612,1899.44,
0.00207443,1894.36,433.87,1886.81,0.00398406,1690.23,430.576,1899.45,
0.00213912,1894.36,433.877,1886.82,0.0125395,1690.23,430.554,1899.45,
0.00223453,1894.35,433.851,1886.81,0.00391937,1690.24,430.531,1899.46,
0.00225513,1894.34,433.861,1886.82,0.00397503,1690.21,430.628,1899.41,
0.0131799,1894.34,433.864,1886.82,0.0146511,1690.21,430.6,1899.42,
0.0021084,1894.34,433.867,1886.83,0.00352075,1690.21,430.594,1899.42,
0.0020148,1894.34,433.879,1886.68,0.0165524,1690.22,430.587,1899.42,
0.00105962,1894.33,433.887,1886.66,0.0023921,1690.26,430.804,1899.37,
0.00222224,1894.33,433.892,1886.64,0.00454315,1690.26,430.829,1899.36,
0.0130086,1894.33,433.897,1886.62,0.0144701,1690.27,430.859,1899.36,
0.0023144,1894.34,433.941,1886.78,0.00378529,1690.28,430.889,1899.35,
0.0139522,1894.33,433.958,1886.76,0.0158604,1690.23,430.62,1899.42,
0.00272097,1894.33,433.97,1886.77,0.00430932,1690.24,430.634,1899.41,
0.0130129,1894.33,433.983,1886.77,0.0154292,1690.23,430.619,1899.42,
0.00347341,1894.36,433.921,1886.73,0.0118243,1690.23,430.604,1899.42,
0.0040932,1894.36,433.935,1886.73,0.00676178,1690.22,430.862,1899.4,
0.00839241,1894.36,433.937,1886.73,0.00931217,1690.21,430.878,1899.4,
0.00322368,1894.37,433.939,1886.73,0.0056924,1690.21,430.906,1899.4,
0.01313,1894.33,433.884,1886.82,0.0153511,1690.21,430.934,1899.4,
0.00386155,1894.33,433.879,1886.83,0.00510006,1690.24,430.608,1899.43,
0.0133584,1894.33,433.872,1886.85,0.0270612,1690.24,430.608,1899.43,
0.00564108,1894.32,433.865,1886.86,0.0163172,1690.24,430.581,1899.44,
0.00536461,1894.32,433.914,1886.68,0.0155857,1690.24,430.555,1899.44,
0.00243222,1894.32,433.908,1886.67,0.00433932,1690.21,430.841,1899.41,
0.013898,1894.31,433.909,1886.66,0.0156576,1690.21,430.838,1899.41,
0.00346112,1894.31,433.91,1886.64,0.0050061,1690.2,430.859,1899.41,
0.0114885,1894.33,433.872,1886.82,0.013401,1690.2,430.881,1899.41,
0.0035287,1894.33,433.868,1886.81,0.013723,1690.21,430.632,1899.42,
0.00294432,1894.33,433.863,1886.83,0.00426162,1690.2,430.631,1899.42,
0.00247522,1894.33,433.857,1886.84,0.00416187,1690.2,430.612,1899.42,
0.0115163,1894.37,433.874,1886.83,0.0130736,1690.19,430.591,1899.42,
0.00227356,1894.38,433.866,1886.85,0.00381276,1690.21,430.667,1899.42,
0.0112276,1894.39,433.864,1886.87,0.0127043,1690.21,430.641,1899.42,
0.00189879,1894.39,433.862,1886.88,0.00321862,1690.21,430.633,1899.42,
0.00251136,1894.35,433.869,1886.83,0.0128593,1690.21,430.626,1899.42,
0.00186879,1894.36,433.865,1886.85,0.00323922,1690.25,430.654,1899.44,
0.00241848,1894.36,433.864,1886.85,0.00400285,1690.26,430.644,1899.44,
0.0110404,1894.36,433.862,1886.85,0.0126761,1690.27,430.642,1899.45,
0.0014156,1894.44,433.736,1886.73,0.00292842,1690.28,430.639,1899.45,
0.00201588,1894.45,433.711,1886.71,0.0126374,1690.18,430.849,1899.41,
0.00215575,1894.47,433.689,1886.7,0.00382396,1690.18,430.879,1899.41,
0.00203504,1894.48,433.666,1886.68,0.0121058,1690.17,430.912,1899.41,
0.00183121,1894.34,433.875,1886.83,0.00337619,1690.16,430.944,1899.4,
0.00192264,1894.35,433.867,1886.82,0.00328078,1690.23,430.629,1899.41,
0.0139973,1894.34,433.879,1886.83,0.016397,1690.23,430.639,1899.41,
0.00214599,1894.33,433.892,1886.84,0.00366061,1690.23,430.619,1899.4,
0.0134386,1894.34,433.862,1886.71,0.0164896,1690.24,430.599,1899.4,
0.00223851,1894.32,433.882,1886.7,0.00444991,1690.21,430.863,1899.43,
0.0148698,1894.32,433.889,1886.69,0.0165705,1690.21,430.868,1899.43,
0.00247305,1894.31,433.896,1886.68,0.00496996,1690.21,430.892,1899.43,
0.0131531,1894.35,433.876,1886.85,0.0158181,1690.21,430.916,1899.43,
0.00221754,1894.34,433.888,1886.85,0.00421933,1690.24,430.642,1899.46,
0.0105196,1894.34,433.892,1886.86,0.0121542,1690.25,430.642,1899.47,
0.00194722,1894.34,433.896,1886.88,0.00321392,1690.25,430.62,1899.48,
0.00199059,1894.42,433.748,1886.75,0.013448,1690.26,430.598,1899.49,
0.00208563,1894.43,433.73,1886.75,0.00339101,1690.26,430.824,1899.44,
0.00208889,1894.44,433.71,1886.75,0.00350304,1690.27,430.819,1899.44,
0.0108637,1894.45,433.689,1886.74,0.0123136,1690.27,430.835,1899.44,
0.00184856,1894.34,433.882,1886.82,0.00325765,1690.27,430.851,1899.44,
0.0111539,1894.35,433.874,1886.82,0.0126013,1690.27,430.745,1899.51,
0.00193999,1894.34,433.885,1886.83,0.0032974,1690.28,430.758,1899.52,
0.002056,1894.34,433.896,1886.84,0.012216,1690.29,430.756,1899.54,
0.0018594,1894.36,433.906,1886.83,0.0032291,1690.29,430.754,1899.55,
0.0021637,1894.35,433.931,1886.85,0.00353267,1690.21,430.633,1899.42,
0.0124253,1894.35,433.944,1886.85,0.0137946,1690.2,430.607,1899.42,
0.00187566,1894.34,433.958,1886.86,0.00348063,1690.2,430.585,1899.4,
0.00199312,1894.35,433.901,1886.83,0.00339101,1690.19,430.563,1899.39,
0.0107495,1894.35,433.917,1886.84,0.0109533,1690.23,430.653,1899.4,
0.000187205,1894.35,433.921,1886.84,0.000404767,1690.22,430.624,1899.38,
0.00012143,1894.35,433.925,1886.84,0.000257678,1690.22,430.617,1899.37,
0.000136247,1894.37,433.842,1886.74,0.00028153,1690.21,430.61,1899.37,
0.000117816,1894.38,433.835,1886.72,0.000254063,1690.21,430.863,1899.41,
0.000117816,1894.38,433.825,1886.71,0.000254425,1690.2,430.892,1899.4,
0.000126851,1894.38,433.814,1886.69,0.000262737,1690.2,430.927,1899.4,
0.000125405,1894.34,433.85,1886.79,0.000263098,1690.2,430.962,1899.4,
0.000118539,1894.34,433.836,1886.78,0.000257316,1690.21,430.696,1899.43,
0.000119985,1894.34,433.832,1886.78,0.000256232,1690.21,430.719,1899.43,
0.0001189,1894.34,433.827,1886.78,0.000254063,1690.21,430.71,1899.44,
0.000118178,1894.35,433.889,1886.68,0.00026852,1690.21,430.701,1899.44,
0.000117816,1894.34,433.892,1886.67,0.000254063,1690.2,430.843,1899.4,
0.000117816,1894.34,433.898,1886.65,0.000253702,1690.2,430.849,1899.4,
0.000118178,1894.34,433.904,1886.64,0.000257678,1690.2,430.863,1899.4,
0.000118539,1894.38,433.883,1886.8,0.000259123,1690.19,430.877,1899.39,
0.000119624,1894.38,433.892,1886.8,0.000255148,1690.22,430.646,1899.44,
0.000117816,1894.39,433.895,1886.82,0.000256594,1690.22,430.634,1899.45,
0.000118178,1894.39,433.898,1886.83,0.000253702,1690.22,430.61,1899.45,
0.000118177,1894.33,433.874,1886.71,0.000253341,1690.22,430.585,1899.46,
0.000118177,1894.33,433.875,1886.71,0.0205936,1690.19,430.828,1899.4,
0.00011637,1894.33,433.874,1886.7,0.000250088,1690.19,430.822,1899.4,
0.000107697,1894.32,433.872,1886.7,0.000238162,1690.19,430.838,1899.4,
0.000106613,1894.35,433.881,1886.82,0.000239246,1690.19,430.854,1899.4,
0.000106613,1894.35,433.881,1886.83,0.000234909,1690.21,430.659,1899.38,
0.000106612,1894.35,433.881,1886.84,0.00023527,1690.21,430.657,1899.37,
0.000105528,1894.35,433.881,1886.85,0.00029454,1690.21,430.641,1899.36,
0.000145644,1894.34,433.86,1886.81,0.000296347,1690.21,430.625,1899.35,
0.000140946,1894.34,433.858,1886.82,0.000320922,1690.21,430.688,1899.45,
0.000146367,1894.33,433.854,1886.83,0.000303937,1690.21,430.666,1899.46,
0.000140223,1894.33,433.851,1886.83,0.000288397,1690.21,430.66,1899.47,
0.000138416,1894.35,433.882,1886.83,0.000284421,1690.21,430.654,1899.48,
0.000152872,1894.35,433.881,1886.83,0.000307189,1690.21,430.668,1899.44,
0.000147451,1894.35,433.883,1886.84,0.000300684,1690.21,430.659,1899.46,
0.000145283,1894.35,433.885,1886.84,0.000302853,1690.22,430.655,1899.46,
0.000402237,1894.33,433.873,1886.68,0.000604981,1690.22,430.652,1899.47,
0.00024286,1894.33,433.875,1886.66,0.000395732,1690.2,430.85,1899.39,
0.000131188,1894.32,433.875,1886.64,0.000279362,1690.2,430.878,1899.38,
0.000125767,1894.32,433.875,1886.62,0.000273579,1690.2,430.907,1899.37,
0.000131549,1894.34,433.9,1886.77,0.000267074,1690.2,430.937,1899.36,
0.000127935,1894.34,433.905,1886.76,0.000262014,1690.22,430.644,1899.43,
0.000120707,1894.34,433.909,1886.76,0.0221744,1690.22,430.652,1899.43,
0.000228404,1894.34,433.913,1886.76,0.000377301,1690.23,430.632,1899.43,
0.000129381,1894.34,433.861,1886.69,0.000268881,1690.23,430.613,1899.44,
0.000124683,1894.34,433.86,1886.69,0.000276109,1690.2,430.863,1899.4,
0.000140946,1894.34,433.855,1886.68,0.000283337,1690.2,430.868,1899.4,
0.000132995,1894.34,433.851,1886.67,0.000272133,1690.2,430.89,1899.4,
0.000126128,1894.35,433.932,1886.82,0.000272856,1690.2,430.913,1899.39,
0.000135525,1894.36,433.937,1886.83,0.000285144,1690.19,430.637,1899.37,
0.000134079,1894.36,433.947,1886.84,0.000280807,1690.19,430.634,1899.36,
0.000229489,1894.36,433.956,1886.86,0.000385613,1690.18,430.611,1899.36,
0.000250088,1894.31,433.855,1886.68,0.000397178,1690.18,430.587,1899.35,
0.000164798,1894.31,433.857,1886.69,0.00031008,1690.14,430.72,1899.32,
0.000129019,1894.31,433.849,1886.67,0.000283336,1690.12,430.696,1899.3,
0.000133357,1894.3,433.842,1886.66,0.000281169,1690.11,430.694,1899.29,
0.000163352,1894.34,433.885,1886.81,0.000311164,1690.1,430.693,1899.28,
0.000134802,1894.34,433.878,1886.81,0.000278277,1690.22,430.669,1899.46,
0.000130104,1894.34,433.877,1886.83,0.000300323,1690.22,430.662,1899.47,
0.000146366,1894.34,433.877,1886.84,0.00029707,1690.23,430.657,1899.49,
0.000134079,1894.36,433.883,1886.83,0.00028948,1690.24,430.652,1899.51,
0.000161546,1894.36,433.884,1886.86,0.000313695,1690.2,430.666,1899.43,
0.000132995,1894.37,433.884,1886.87,0.000282252,1690.21,430.657,1899.45,
0.000132633,1894.37,433.885,1886.88,0.000279723,1690.22,430.654,1899.46,
0.0215911,1894.37,433.916,1886.84,0.0217808,1690.22,430.651,1899.46,
0.00012143,1894.38,433.923,1886.86,0.000255509,1690.22,430.661,1899.46,
0.0001189,1894.38,433.929,1886.87,0.000274663,1690.22,430.657,1899.47,
0.000132634,1894.39,433.935,1886.87,0.000264906,1690.22,430.656,1899.47,
0.000118178,1894.45,433.848,1886.74,0.000252257,1690.23,430.654,1899.47,
0.000119623,1894.46,433.845,1886.73,0.000258039,1690.2,430.867,1899.4,
0.000119262,1894.48,433.836,1886.72,0.000250811,1690.2,430.9,1899.39,
0.000137332,1894.49,433.828,1886.7,0.000275386,1690.2,430.935,1899.39,
0.000119623,1894.33,433.882,1886.78,0.000255509,1690.2,430.969,1899.38,
0.000119984,1894.33,433.874,1886.76,0.000251172,1690.21,430.628,1899.4,
0.000119623,1894.31,433.874,1886.75,0.000269243,1690.21,430.636,1899.39,
0.000166244,1894.3,433.875,1886.75,0.000454279,1690.21,430.614,1899.38,
0.000132995,1894.32,433.86,1886.68,0.000271049,1690.21,430.591,1899.38,
0.000146367,1894.3,433.858,1886.66,0.000378385,1690.18,430.866,1899.39,
0.000142752,1894.29,433.856,1886.65,0.000290203,1690.17,430.868,1899.39,
0.000138415,1894.28,433.854,1886.63,0.000284782,1690.17,430.892,1899.39,
0.000189011,1894.31,433.851,1886.81,0.000327427,1690.16,430.915,1899.38,
0.000119985,1894.3,433.846,1886.81,0.000252618,1690.19,430.685,1899.4,
0.000153595,1894.29,433.844,1886.83,0.000287674,1690.18,430.691,1899.4,
0.000119261,1894.29,433.841,1886.85,0.000252256,1690.18,430.676,1899.4,
0.000120345,1894.39,433.773,1886.7,0.000252617,1690.18,430.661,1899.4,
0.000119984,1894.4,433.757,1886.7,0.000251533,1690.19,430.893,1899.42,
0.000123598,1894.41,433.743,1886.7,0.000267796,1690.19,430.903,1899.42,
0.0187747,1894.42,433.729,1886.69,0.0190356,1690.2,430.926,1899.43,
