357.743,2067.44,-1485.34,0,0,0,
357.473,2068.07,-1483.37,0,0,0,
357.357,2068.36,-1482.35,0,0,0,
357.24,2068.66,-1481.34,0,0,0,
357.175,2068.62,-1481.07,0,0,0,
356.93,2069.2,-1478.99,0,0,0,
356.803,2069.49,-1477.93,0,0,0,
356.675,2069.78,-1476.86,0,0,0,
356.682,2069.62,-1476.53,0,0,0,
356.428,2070.17,-1474.34,222.337,2125.84,-1693.62,
356.301,2070.43,-1473.22,222.337,2125.84,-1693.62,
356.175,2070.69,-1472.1,222.337,2125.84,-1693.62,
356.138,2070.47,-1471.82,222.337,2125.84,-1693.62,
355.879,2070.95,-1469.53,220.991,2126.55,-1688.38,
355.746,2071.18,-1468.36,220.313,2126.91,-1685.75,
355.614,2071.4,-1467.2,219.961,2127.1,-1684.38,
355.707,2071.62,-1467.5,219.608,2127.29,-1683.01,
355.458,2072.1,-1465.22,219.667,2126.99,-1682.44,
355.341,2072.36,-1464.11,218.985,2127.25,-1679.48,
355.224,2072.62,-1462.99,218.646,2127.38,-1677.98,
355.084,2072.66,-1463.09,218.306,2127.5,-1676.49,
354.826,2073.18,-1460.88,218.299,2127.54,-1676.8,
354.686,2073.45,-1459.78,217.619,2127.79,-1673.87,
354.546,2073.71,-1458.68,217.279,2127.92,-1672.43,
354.889,2073.12,-1457.73,216.938,2128.05,-1670.99,
354.668,2073.55,-1455.37,216.972,2128.01,-1670.58,
354.585,2073.72,-1454.11,216.297,2128.26,-1667.62,
354.503,2073.89,-1452.85,215.962,2128.38,-1666.11,
354.208,2074.32,-1453.5,215.627,2128.51,-1664.6,
353.991,2074.73,-1451.1,215.622,2128.62,-1664.66,
353.859,2074.97,-1449.95,214.951,2128.89,-1661.64,
353.727,2075.21,-1448.8,214.615,2129.03,-1660.14,
353.737,2075.19,-1448.66,214.279,2129.17,-1658.64,
353.475,2075.66,-1446.34,214.413,2129.21,-1658.71,
353.344,2075.9,-1445.17,213.764,2129.5,-1655.71,
353.214,2076.13,-1443.99,213.451,2129.65,-1654.22,
353.289,2076.17,-1443.84,213.137,2129.79,-1652.73,
353.042,2076.65,-1441.47,213.073,2129.66,-1652.44,
352.924,2076.89,-1440.27,212.435,2129.94,-1649.41,
352.806,2077.13,-1439.07,212.111,2130.06,-1647.87,
353.174,2076.32,-1437.52,211.787,2130.19,-1646.33,
353.002,2076.66,-1434.85,212.048,2130.13,-1645.84,
352.945,2076.77,-1433.39,211.445,2130.38,-1642.67,
352.889,2076.88,-1431.93,211.164,2130.49,-1641.05,
352.62,2077.53,-1432.67,210.883,2130.61,-1639.43,
352.46,2077.85,-1429.88,210.918,2130.83,-1639.67,
352.359,2078.07,-1428.55,210.363,2131.1,-1636.47,
352.258,2078.28,-1427.21,210.088,2131.25,-1634.89,
352.373,2078.76,-1427.6,209.813,2131.41,-1633.31,
352.19,2079.28,-1425,209.871,2131.25,-1632.95,
352.108,2079.57,-1423.73,209.332,2131.53,-1629.73,
352.026,2079.87,-1422.46,209.066,2131.65,-1628.09,
351.725,2079.96,-1422.51,208.801,2131.78,-1626.45,
351.508,2080.56,-1419.98,208.785,2131.87,-1626.34,
351.376,2080.88,-1418.72,208.252,2132.14,-1623.05,
351.243,2081.19,-1417.46,207.984,2132.28,-1621.39,
351.63,2081.11,-1416.88,207.716,2132.43,-1619.73,
351.432,2081.72,-1414.26,207.825,2132.44,-1619.48,
351.364,2082.02,-1412.9,207.308,2132.73,-1616.12,
351.297,2082.32,-1411.54,207.058,2132.88,-1614.42,
351.298,2082.22,-1411.4,206.808,2133.02,-1612.72,
351.163,2082.8,-1408.66,206.823,2133.22,-1612.83,
351.095,2083.08,-1407.28,206.326,2133.55,-1609.45,
351.028,2083.36,-1405.9,206.078,2133.73,-1607.77,
351.052,2083.56,-1405.91,205.831,2133.91,-1606.09,
350.921,2084.16,-1403.15,205.888,2133.72,-1605.78,
350.857,2084.47,-1401.78,205.403,2134.05,-1602.36,
350.793,2084.79,-1400.4,205.166,2134.19,-1600.63,
350.983,2084.52,-1399.95,204.928,2134.34,-1598.89,
350.889,2085.1,-1397.11,204.976,2134.34,-1598.61,
350.857,2085.37,-1395.66,204.509,2134.63,-1595.1,
350.825,2085.64,-1394.21,204.279,2134.78,-1593.32,
350.958,2085.54,-1394,204.05,2134.93,-1591.54,
350.918,2086.06,-1391.06,204.12,2134.86,-1591.17,
350.908,2086.31,-1389.57,203.673,2135.14,-1587.54,
350.898,2086.57,-1388.08,203.455,2135.28,-1585.7,
350.947,2086.33,-1387.79,203.237,2135.41,-1583.86,
350.936,2086.79,-1384.76,203.22,2135.64,-1584.02,
350.935,2087,-1383.22,202.781,2135.96,-1580.37,
350.933,2087.22,-1381.69,202.56,2136.13,-1578.55,
350.99,2087.28,-1381.69,202.339,2136.3,-1576.74,
350.997,2087.72,-1378.62,202.444,2136.06,-1576.44,
351.005,2087.94,-1377.08,202.021,2136.37,-1572.76,
351.013,2088.16,-1375.54,201.818,2136.5,-1570.9,
351.125,2088.1,-1375.53,201.614,2136.64,-1569.04,
351.16,2088.53,-1372.46,201.565,2136.75,-1568.94,
351.187,2088.75,-1370.92,201.15,2137.04,-1565.19,
351.213,2088.96,-1369.38,200.938,2137.19,-1563.31,
351.245,2088.9,-1369.15,200.727,2137.34,-1561.43,
351.304,2089.31,-1366.03,200.807,2137.44,-1561.33,
351.336,2089.52,-1364.45,200.398,2137.76,-1557.55,
351.368,2089.72,-1362.88,200.2,2137.93,-1555.65,
351.383,2089.95,-1363.22,200.002,2138.1,-1553.76,
351.449,2090.39,-1360.12,199.985,2137.52,-1553.19,
351.484,2090.63,-1358.6,199.586,2137.76,-1549.3,
351.518,2090.87,-1357.08,199.385,2137.83,-1547.31,
351.693,2090.69,-1356.67,199.184,2137.9,-1545.32,
351.792,2091.14,-1353.56,199.222,2137.8,-1545.34,
351.856,2091.36,-1351.97,198.827,2137.92,-1541.36,
351.92,2091.57,-1350.38,198.632,2137.98,-1539.38,
351.933,2091.68,-1350.46,198.438,2138.03,-1537.39,
352.062,2092.12,-1347.29,198.395,2137.6,-1536.91,
352.128,2092.35,-1345.72,197.998,2137.64,-1532.85,
352.194,2092.58,-1344.14,197.797,2137.62,-1530.79,
352.173,2092.14,-1343.21,197.595,2137.6,-1528.72,
352.301,2092.52,-1339.9,197.684,2138.14,-1528.98,
352.363,2092.67,-1338.17,197.296,2138.2,-1524.89,
352.425,2092.83,-1336.44,197.11,2138.27,-1522.87,
352.496,2093.15,-1336.9,196.923,2138.34,-1520.84,
352.633,2093.51,-1333.51,197.148,2138.21,-1520.91,
352.707,2093.72,-1331.86,196.814,2138.33,-1516.88,
352.781,2093.93,-1330.21,196.665,2138.38,-1514.87,
352.702,2093.8,-1329.95,196.515,2138.44,-1512.86,
352.836,2094.19,-1326.6,196.547,2138.05,-1512.5,
352.897,2094.38,-1324.9,196.254,2138.08,-1508.41,
352.958,2094.57,-1323.21,196.11,2138.07,-1506.34,
353.14,2094.81,-1323.3,195.966,2138.06,-1504.27,
353.293,2095.22,-1319.93,195.994,2138.11,-1504.44,
353.384,2095.45,-1318.25,195.71,2138.1,-1500.33,
353.475,2095.68,-1316.57,195.571,2138.09,-1498.29,
353.587,2095.77,-1316.42,195.432,2138.09,-1496.24,
353.788,2096.24,-1313.03,195.532,2137.9,-1495.85,
353.898,2096.48,-1311.33,195.271,2137.86,-1491.69,
354.008,2096.72,-1309.62,195.148,2137.83,-1489.58,
354.095,2096.72,-1309.74,195.025,2137.79,-1487.47,
354.329,2097.2,-1306.36,195.148,2137.91,-1487.62,
354.453,2097.44,-1304.67,194.925,2137.86,-1483.43,
354.578,2097.68,-1302.99,194.822,2137.84,-1481.34,
354.73,2097.52,-1302.67,194.72,2137.83,-1479.26,
355.004,2097.98,-1299.24,194.848,2137.73,-1479.09,
355.154,2098.19,-1297.5,194.666,2137.68,-1474.89,
355.304,2098.4,-1295.77,194.586,2137.65,-1472.78,
355.449,2098.23,-1295.48,194.505,2137.62,-1470.67,
355.773,2098.63,-1291.95,194.634,2137.83,-1470.63,
355.947,2098.82,-1290.17,194.495,2137.8,-1466.4,
356.121,2099,-1288.38,194.436,2137.8,-1464.28,
356.26,2099.07,-1288.54,194.376,2137.81,-1462.16,
356.632,2099.45,-1285,194.533,2138,-1462.07,
356.829,2099.65,-1283.24,194.442,2138.04,-1457.81,
357.026,2099.84,-1281.48,194.409,2138.08,-1455.68,
357.139,2099.84,-1281.75,194.376,2138.11,-1453.55,
357.553,2100.23,-1278.28,194.555,2138.26,-1453.62,
357.769,2100.43,-1276.57,194.519,2138.36,-1449.36,
357.985,2100.62,-1274.85,194.516,2138.42,-1447.24,
358.194,2100.46,-1274.75,194.513,2138.48,-1445.11,
358.662,2100.82,-1271.3,194.705,2138.53,-1444.9,
358.913,2100.99,-1269.57,194.732,2138.66,-1440.62,
359.164,2101.15,-1267.84,194.76,2138.72,-1438.46,
359.318,2100.89,-1267.73,194.789,2138.79,-1436.3,
359.847,2101.18,-1264.25,194.893,2138.87,-1436.25,
360.124,2101.3,-1262.5,194.969,2139.02,-1431.92,
360.4,2101.43,-1260.75,195.015,2139.1,-1429.75,
360.601,2101.34,-1260.83,195.061,2139.18,-1427.59,
361.189,2101.58,-1257.34,195.223,2139.49,-1427.6,
361.499,2101.69,-1255.6,195.344,2139.7,-1423.27,
361.809,2101.8,-1253.87,195.417,2139.83,-1421.1,
361.849,2101.42,-1253.54,195.49,2139.97,-1418.93,
362.476,2101.58,-1250.01,195.503,2140,-1419.07,
362.793,2101.63,-1248.22,195.651,2140.27,-1414.77,
363.11,2101.67,-1246.43,195.727,2140.41,-1412.62,
363.519,2101.93,-1247.18,195.802,2140.55,-1410.48,
364.223,2102.08,-1243.73,196.291,2140.49,-1409.97,
364.608,2102.17,-1242.06,196.526,2140.76,-1405.59,
364.993,2102.26,-1240.4,196.683,2140.88,-1403.36,
365.222,2101.97,-1240.12,196.84,2141.01,-1401.14,
366.031,2102.1,-1236.74,197.006,2141.07,-1401,
366.454,2102.14,-1235.03,197.349,2141.34,-1396.52,
366.878,2102.18,-1233.32,197.533,2141.48,-1394.27,
367.011,2102.36,-1233.56,197.718,2141.61,-1392.02,
367.881,2102.48,-1230.18,197.893,2141.4,-1392.02,
368.326,2102.55,-1228.51,198.293,2141.63,-1387.52,
368.771,2102.62,-1226.84,198.507,2141.73,-1385.27,
368.868,2102.77,-1227.16,198.721,2141.84,-1383.02,
369.776,2102.94,-1223.88,198.665,2141.65,-1383.27,
370.237,2103.03,-1222.26,199.084,2141.82,-1378.82,
370.699,2103.13,-1220.65,199.288,2141.9,-1376.61,
370.775,2103.14,-1220.76,199.493,2141.97,-1374.4,
371.711,2103.33,-1217.55,199.574,2141.76,-1374.28,
372.185,2103.43,-1215.96,199.998,2141.87,-1369.84,
372.66,2103.53,-1214.36,200.216,2141.91,-1367.62,
372.747,2103.9,-1214.77,200.434,2141.94,-1365.39,
373.711,2104.16,-1211.65,200.623,2141.47,-1365.12,
374.2,2104.32,-1210.12,201.092,2141.46,-1360.62,
374.688,2104.48,-1208.59,201.342,2141.42,-1358.34,
375.04,2103.83,-1207.91,201.592,2141.37,-1356.07,
376.078,2104.04,-1204.74,201.614,2141.83,-1356.5,
376.626,2104.1,-1203.1,202.117,2141.82,-1352.03,
377.173,2104.15,-1201.46,202.37,2141.86,-1349.83,
377.478,2103.81,-1200.95,202.624,2141.89,-1347.63,
378.626,2103.86,-1197.57,202.757,2141.74,-1347.63,
379.224,2103.86,-1195.85,203.287,2141.78,-1343.22,
379.823,2103.85,-1194.12,203.562,2141.79,-1341.02,
379.822,2103.6,-1193.98,203.838,2141.79,-1338.82,
381.019,2103.55,-1190.5,204.045,2141.34,-1338.52,
381.617,2103.5,-1188.75,204.632,2141.27,-1334.07,
382.216,2103.46,-1187,204.943,2141.2,-1331.82,
382.663,2103.62,-1186.59,205.253,2141.14,-1329.57,
383.937,2103.56,-1183.02,205.501,2140.32,-1328.9,
384.61,2103.54,-1181.2,206.165,2140.05,-1324.28,
385.283,2103.53,-1179.39,206.517,2139.84,-1321.92,
385.126,2103.29,-1179.74,206.868,2139.64,-1319.56,
386.445,2103.21,-1176.17,206.856,2140.29,-1320.2,
387.091,2103.15,-1174.41,207.557,2139.99,-1315.59,
387.738,2103.1,-1172.65,207.906,2139.9,-1313.33,
388.433,2103.5,-1172.18,208.256,2139.8,-1311.08,
389.847,2103.46,-1168.58,208.402,2139.49,-1311.15,
390.61,2103.47,-1166.74,209.127,2139.25,-1306.65,
391.373,2103.48,-1164.9,209.501,2139.1,-1304.41,
390.847,2103.38,-1165.7,209.875,2138.95,-1302.17,
392.281,2103.38,-1162.16,210.087,2138.81,-1301.87,
392.956,2103.37,-1160.46,210.872,2138.49,-1297.33,
393.632,2103.37,-1158.76,211.282,2138.32,-1295.03,
393.934,2103.56,-1158.94,211.691,2138.15,-1292.74,
395.337,2103.58,-1155.56,211.742,2138.02,-1292.44,
396.063,2103.61,-1153.89,212.57,2137.66,-1287.81,
396.788,2103.63,-1152.22,212.988,2137.47,-1285.46,
397.268,2103.71,-1151.83,213.406,2137.28,-1283.12,
398.803,2103.77,-1148.41,213.467,2137.24,-1283.04,
399.609,2103.81,-1146.67,214.314,2136.85,-1278.35,
400.414,2103.84,-1144.94,214.742,2136.65,-1275.99,
400.716,2103.87,-1145.38,215.17,2136.45,-1273.64,
402.38,2103.95,-1141.98,215.737,2136,-1272.75,
403.236,2103.99,-1140.31,216.692,2135.52,-1267.89,
404.092,2104.03,-1138.65,217.214,2135.25,-1265.39,
404.279,2103.91,-1138.62,217.737,2134.97,-1262.89,
406.024,2103.97,-1135.29,217.661,2135.57,-1263.39,
406.911,2103.99,-1133.62,218.693,2135.13,-1258.47,
407.799,2104.01,-1131.95,219.204,2134.95,-1256.06,
409.135,2104.6,-1130.9,219.714,2134.78,-1253.64,
411.141,2104.74,-1127.39,219.779,2135.28,-1253.88,
412.252,2104.86,-1125.54,220.811,2135.01,-1249.09,
413.362,2104.98,-1123.7,221.332,2134.92,-1246.71,
412.36,2108.21,-1129.01,221.853,2134.83,-1244.33,
414.407,2109.01,-1126.25,222.09,2135.01,-1244.34,
415.35,2109.67,-1125.29,223.173,2134.85,-1239.59,
416.293,2110.33,-1124.34,223.734,2134.79,-1237.21,
416.152,2108.1,-1122.66,224.294,2134.73,-1234.83,
418.014,2109.04,-1120.46,224.501,2134.86,-1235.02,
418.934,2109.32,-1119.22,225.658,2134.75,-1230.3,
419.854,2109.61,-1117.99,226.254,2134.71,-1227.95,
419.162,2107.31,-1116.62,226.849,2134.67,-1225.61,
420.881,2107.48,-1113.91,227.005,2134.58,-1225.52,
421.685,2107.39,-1112.45,228.222,2134.48,-1220.81,
422.49,2107.29,-1110.99,228.843,2134.43,-1218.45,
423.971,2107.34,-1109.8,229.464,2134.37,-1216.09,
425.836,2107.16,-1106.67,229.617,2134.45,-1216.41,
426.887,2107.07,-1105.01,230.885,2134.35,-1211.74,
427.939,2106.98,-1103.35,231.532,2134.31,-1209.44,
427.434,2104.03,-1101.62,232.179,2134.26,-1207.13,
429.449,2103.34,-1098,232.314,2134.14,-1207.03,
430.416,2102.76,-1096.05,233.631,2134.03,-1202.4,
431.383,2102.18,-1094.1,234.3,2133.96,-1200.08,
432.549,2102.53,-1092.1,234.97,2133.9,-1197.75,
434.685,2101.43,-1087.85,234.981,2134.74,-1198.9,
435.846,2100.91,-1085.57,236.322,2134.75,-1194.45,
437.008,2100.38,-1083.28,236.993,2134.83,-1192.32,
435.075,2101.22,-1087.29,237.664,2134.91,-1190.18,
437.063,2100.33,-1083.41,237.865,2134.35,-1189.82,
437.902,2099.94,-1081.8,239.242,2134.41,-1185.5,
438.741,2099.56,-1080.18,239.947,2134.39,-1183.3,
439.102,2100.92,-1081.15,240.651,2134.37,-1181.11,
440.842,2100.4,-1078.09,240.786,2133.98,-1180.63,
441.742,2100.24,-1076.64,242.218,2133.88,-1176.16,
442.641,2100.09,-1075.18,242.945,2133.8,-1173.89,
442.983,2100.38,-1074.9,243.672,2133.72,-1171.62,
444.84,2100.12,-1071.95,243.816,2133.34,-1171.7,
445.797,2100.01,-1070.45,245.295,2133.11,-1167.17,
446.753,2099.91,-1068.95,246.046,2132.97,-1164.92,
447.025,2099.75,-1068.6,246.797,2132.82,-1162.66,
448.984,2099.51,-1065.54,246.883,2132.81,-1163.01,
449.986,2099.38,-1063.98,248.4,2132.52,-1158.55,
450.988,2099.25,-1062.42,249.165,2132.37,-1156.35,
450.979,2099.15,-1062.2,249.931,2132.22,-1154.15,
452.981,2098.87,-1059.04,250.085,2132.24,-1154.26,
453.982,2098.72,-1057.44,251.642,2131.94,-1149.88,
454.982,2098.57,-1055.85,252.433,2131.8,-1147.7,
456.615,2099.63,-1054.39,253.225,2131.65,-1145.52,
458.899,2099.52,-1050.94,253.363,2131.82,-1145.8,
460.172,2099.54,-1049.1,254.97,2131.56,-1141.48,
461.445,2099.57,-1047.26,255.784,2131.44,-1139.35,
458.839,2098.15,-1050,256.598,2131.32,-1137.21,
460.933,2097.96,-1046.8,256.514,2131.11,-1137.24,
461.771,2097.75,-1045.41,258.128,2130.84,-1132.98,
462.609,2097.54,-1044.03,258.929,2130.69,-1130.85,
462.785,2097.66,-1043.98,259.729,2130.53,-1128.72,
464.491,2097.26,-1041.2,259.743,2130.73,-1128.96,
465.359,2097.07,-1039.81,261.346,2130.46,-1124.74,
466.226,2096.89,-1038.42,262.149,2130.34,-1122.65,
468.601,2098.22,-1036.11,262.952,2130.22,-1120.56,
470.748,2098.07,-1032.93,263.153,2130.19,-1120.59,
472.012,2098.1,-1031.15,264.794,2129.94,-1116.42,
473.275,2098.13,-1029.38,265.63,2129.82,-1114.33,
472.515,2097.83,-1030.29,266.466,2129.69,-1112.25,
474.911,2097.85,-1026.9,266.498,2129.77,-1112.35,
476.048,2097.83,-1025.27,268.176,2129.54,-1108.2,
477.185,2097.81,-1023.65,269.018,2129.42,-1106.13,
474.636,2096.4,-1026.18,269.86,2129.31,-1104.06,
476.469,2096.12,-1023.37,269.887,2129.3,-1104.02,
477.18,2095.86,-1022.17,271.575,2129.08,-1099.88,
477.892,2095.61,-1020.97,272.422,2128.96,-1097.81,
478.566,2096,-1020.44,273.268,2128.85,-1095.74,
480.107,2095.56,-1017.94,273.257,2129.01,-1096.04,
480.931,2095.37,-1016.65,274.948,2128.81,-1091.95,
481.755,2095.18,-1015.36,275.792,2128.72,-1089.92,
482.713,2095.65,-1014.56,276.637,2128.64,-1087.9,
484.528,2095.35,-1011.84,276.712,2128.59,-1087.91,
485.512,2095.24,-1010.41,278.413,2128.41,-1083.87,
486.496,2095.13,-1008.99,279.27,2128.31,-1081.85,
486.776,2095.3,-1009.02,280.127,2128.22,-1079.83,
488.793,2095.11,-1006.18,280.212,2128.15,-1080,
489.823,2095.03,-1004.76,281.941,2127.94,-1075.98,
490.854,2094.94,-1003.34,282.812,2127.84,-1073.99,
490.819,2094.9,-1003.17,283.683,2127.73,-1072,
492.875,2094.72,-1000.31,283.686,2127.7,-1072.14,
493.9,2094.63,-998.858,285.429,2127.48,-1068.18,
494.925,2094.54,-997.412,286.301,2127.36,-1066.21,
494.872,2094.58,-997.636,287.172,2127.25,-1064.24,
496.913,2094.4,-994.781,287.194,2127.17,-1064.47,
497.929,2094.32,-993.372,288.941,2126.93,-1060.57,
498.945,2094.23,-991.963,289.816,2126.81,-1058.64,
498.881,2094.17,-992.032,290.691,2126.68,-1056.7,
500.902,2093.99,-989.225,290.695,2126.54,-1056.61,
501.908,2093.89,-987.827,292.447,2126.27,-1052.73,
502.913,2093.8,-986.429,293.323,2126.12,-1050.78,
502.962,2093.85,-986.363,294.198,2125.97,-1048.84,
504.982,2093.66,-983.556,294.354,2125.75,-1049.17,
505.995,2093.58,-982.147,296.133,2125.42,-1045.33,
507.009,2093.49,-980.738,297.035,2125.23,-1043.44,
507.052,2093.39,-980.657,297.937,2125.05,-1041.55,
509.087,2093.2,-977.825,298.051,2125.01,-1041.48,
510.108,2093.1,-976.403,299.875,2124.63,-1037.68,
511.129,2093,-974.98,300.796,2124.44,-1035.78,
511.223,2093.11,-975.258,301.717,2124.25,-1033.88,
513.281,2092.92,-972.461,301.752,2124.3,-1034.01,
514.317,2092.84,-971.085,303.6,2123.92,-1030.22,
515.354,2092.75,-969.709,304.527,2123.74,-1028.34,
515.298,2092.65,-969.66,305.454,2123.56,-1026.46,
517.361,2092.46,-966.899,305.528,2123.45,-1026.27,
518.388,2092.36,-965.515,307.394,2123.07,-1022.47,
519.415,2092.26,-964.131,308.334,2122.87,-1020.56,
519.489,2092.36,-964.387,309.273,2122.67,-1018.64,
521.556,2092.17,-961.662,309.339,2122.75,-1018.89,
522.596,2092.09,-960.321,311.229,2122.36,-1015.1,
523.635,2092,-958.979,312.179,2122.18,-1013.23,
523.73,2091.88,-958.878,313.129,2121.99,-1011.36,
525.826,2091.69,-956.177,313.208,2122.02,-1011.29,
526.881,2091.59,-954.818,315.122,2121.65,-1007.53,
527.937,2091.48,-953.46,316.086,2121.47,-1005.65,
527.965,2091.53,-953.677,317.049,2121.29,-1003.77,
530.081,2091.33,-950.998,317.185,2121.35,-1003.91,
531.141,2091.23,-949.675,319.135,2121,-1000.17,
532.201,2091.13,-948.353,320.122,2120.82,-998.305,
532.272,2091.13,-948.401,321.108,2120.65,-996.445,
534.405,2090.94,-945.765,321.188,2120.64,-996.531,
535.477,2090.84,-944.451,323.174,2120.3,-992.826,
536.549,2090.74,-943.137,324.174,2120.12,-990.98,
536.453,2090.82,-943.315,325.174,2119.95,-989.134,
538.58,2090.64,-940.717,325.19,2120.01,-989.199,
539.636,2090.55,-939.433,327.192,2119.67,-985.519,
540.692,2090.47,-938.148,328.195,2119.51,-983.684,
540.738,2090.28,-937.987,329.197,2119.34,-981.849,
542.858,2090.07,-935.39,329.408,2119.33,-981.619,
543.922,2089.96,-934.078,331.449,2119,-977.909,
544.985,2089.84,-932.767,332.487,2118.83,-976.035,
545.071,2090.07,-933.048,333.525,2118.67,-974.162,
547.213,2089.88,-930.474,333.607,2118.78,-974.274,
548.291,2089.8,-929.21,335.696,2118.47,-970.547,
549.369,2089.72,-927.945,336.748,2118.32,-968.692,
549.489,2089.64,-927.753,337.799,2118.17,-966.837,
551.666,2089.47,-925.191,337.818,2118.1,-966.883,
552.764,2089.37,-923.895,339.924,2117.79,-963.182,
553.862,2089.28,-922.598,340.979,2117.63,-961.335,
554.223,2089.47,-922.848,342.033,2117.47,-959.488,
556.481,2089.32,-920.298,342.256,2117.51,-959.599,
557.639,2089.25,-919.044,344.404,2117.19,-955.925,
558.797,2089.19,-917.789,345.495,2117.04,-954.096,
558.412,2089.06,-917.611,346.587,2116.89,-952.268,
560.662,2088.92,-915.071,346.712,2116.93,-952.371,
561.756,2088.83,-913.786,348.917,2116.63,-948.732,
