LED,,ED,,x,y,z,,x,y,z,,
578.553,1974.06,-1628.07,,0,0,0,,
577.216,1974.75,-1626.84,,0,0,0,,
577.3,1974.63,-1626.8,,0,0,0,,
574.639,1976.01,-1624.33,,0,0,0,,
573.316,1976.68,-1623.09,,0,0,0,,
571.993,1977.36,-1621.85,,0,0,0,,
572.188,1977.36,-1621.39,,0,0,0,,
569.575,1978.71,-1618.84,,0,0,0,,
568.284,1979.39,-1617.52,,0,0,0,,
566.994,1980.06,-1616.21,,0,0,0,,
567.092,1980.06,-1616.41,,0,0,0,,
564.527,1981.41,-1613.82,,0,0,0,,
563.253,1982.09,-1612.54,,0,0,0,,
561.978,1982.76,-1611.26,,0,0,0,,
562.195,1982.8,-1611.03,,0,0,0,,
559.684,1984.16,-1608.43,,0,0,0,,
558.446,1984.84,-1607.11,,0,0,0,,
557.208,1985.52,-1605.79,,0,0,0,,
557.375,1985.55,-1606.01,,0,0,0,,
554.928,1986.92,-1603.41,,0,0,0,,
553.717,1987.61,-1602.13,,0,0,0,,
552.507,1988.29,-1600.84,,0,0,0,,
552.753,1988.39,-1600.57,,0,0,0,,
550.375,1989.78,-1597.96,,0,0,0,,
549.205,1990.48,-1596.63,,0,0,0,,
548.036,1991.18,-1595.3,,0,0,0,,
548.098,1991.11,-1595.43,,0,0,0,,
545.77,1992.5,-1592.79,,0,0,0,,
544.611,1993.19,-1591.49,,0,0,0,,
543.452,1993.88,-1590.18,,0,0,0,,
543.826,1994.09,-1589.86,,0,0,0,,
541.573,1995.51,-1587.19,,0,0,0,,
540.476,1996.24,-1585.83,,0,0,0,,
539.38,1996.96,-1584.47,,0,0,0,,
539.036,1996.8,-1584.71,,0,0,0,,
536.783,1998.22,-1582.03,,0,0,0,,
535.629,1998.92,-1580.71,,0,0,0,,
534.475,1999.62,-1579.39,,0,0,0,,
534.536,1999.64,-1579,,0,0,0,,
532.238,2001.04,-1576.29,,0,0,0,,
531.094,2001.74,-1574.91,,0,0,0,,
529.95,2002.44,-1573.52,,0,0,0,,
530.143,2002.52,-1573.68,,0,0,0,,
527.889,2003.94,-1570.94,,0,0,0,,
526.777,2004.65,-1569.58,,0,0,0,,
525.665,2005.36,-1568.22,,0,0,0,,
525.971,2005.16,-1567.77,,0,0,0,,
523.8,2006.56,-1564.98,,0,0,0,,
522.74,2007.24,-1563.54,,0,0,0,,
521.679,2007.92,-1562.11,,0,0,0,,
521.78,2007.89,-1562.31,,0,0,0,,
519.676,2009.24,-1559.48,,409.958,2038.33,-1744.26,,
518.632,2009.92,-1558.08,,409.958,2038.33,-1744.26,,
517.588,2010.59,-1556.68,,409.958,2038.33,-1744.26,,
517.743,2010.41,-1556.42,,409.958,2038.33,-1744.26,,
515.682,2011.73,-1553.57,,403.777,2040.83,-1736.96,,
514.664,2012.37,-1552.13,,400.666,2042.08,-1733.29,,
513.646,2013.02,-1550.68,,399.049,2042.74,-1731.38,,
514.411,2013.21,-1550.26,,397.433,2043.39,-1729.48,,
512.508,2014.53,-1547.29,,397.778,2043.24,-1729.79,,
511.618,2015.2,-1545.78,,394.68,2044.48,-1726.09,,
510.727,2015.88,-1544.26,,393.139,2045.1,-1724.25,,
509.771,2015.31,-1545.02,,391.598,2045.72,-1722.42,,
507.825,2016.57,-1542.12,,391.886,2045.53,-1722.38,,
506.775,2017.15,-1540.73,,388.861,2046.73,-1718.69,,
505.725,2017.73,-1539.34,,387.368,2047.32,-1716.85,,
505.836,2017.56,-1539.25,,385.876,2047.91,-1715,,
503.755,2018.69,-1536.46,,386.011,2047.96,-1715.1,,
502.724,2019.25,-1535.05,,383.049,2049.14,-1711.42,,
501.692,2019.8,-1533.65,,381.579,2049.74,-1709.59,,
502.157,2019.62,-1533.27,,380.108,2050.34,-1707.76,,
500.175,2020.69,-1530.39,,380.258,2050.05,-1707.4,,
499.221,2021.21,-1528.92,,377.344,2051.2,-1703.68,,
498.267,2021.74,-1527.46,,375.899,2051.75,-1701.79,,
499.306,2022.24,-1526.68,,374.454,2052.29,-1699.89,,
497.578,2023.37,-1523.61,,374.552,2052.25,-1700.16,,
496.798,2023.98,-1522.02,,371.679,2053.34,-1696.42,,
496.017,2024.58,-1520.42,,370.25,2053.88,-1694.58,,
495.021,2023.76,-1521.39,,368.822,2054.42,-1692.73,,
493.288,2024.83,-1518.36,,369.2,2054.5,-1692.44,,
492.341,2025.3,-1516.92,,366.408,2055.6,-1688.7,,
491.394,2025.77,-1515.49,,365.042,2056.15,-1686.81,,
491.538,2025.88,-1515.51,,363.677,2056.71,-1684.91,,
489.67,2026.84,-1512.64,,363.696,2056.88,-1685.07,,
488.747,2027.32,-1511.2,,360.968,2058.02,-1681.31,,
487.824,2027.81,-1509.77,,359.605,2058.6,-1679.45,,
488.054,2027.72,-1509.31,,358.243,2059.18,-1677.58,,
486.249,2028.68,-1506.36,,358.509,2058.96,-1677.24,,
485.364,2029.15,-1504.85,,355.83,2060.09,-1673.45,,
484.48,2029.62,-1503.34,,354.512,2060.63,-1671.53,,
484.728,2029.64,-1503.27,,353.194,2061.18,-1669.6,,
483.003,2030.59,-1500.24,,353.286,2061.18,-1669.6,,
482.16,2031.06,-1498.72,,350.665,2062.27,-1665.75,,
481.317,2031.54,-1497.2,,349.363,2062.81,-1663.83,,
481.301,2031.24,-1497.18,,348.06,2063.36,-1661.9,,
479.612,2032.14,-1494.14,,348.127,2063.4,-1661.84,,
478.767,2032.56,-1492.61,,345.533,2064.5,-1657.98,,
477.921,2032.99,-1491.09,,344.242,2065.05,-1656.05,,
478.101,2032.99,-1490.8,,342.95,2065.6,-1654.11,,
476.441,2033.84,-1487.7,,343.033,2065.53,-1653.95,,
475.625,2034.26,-1486.13,,340.464,2066.62,-1650.05,,
474.81,2034.69,-1484.55,,339.187,2067.16,-1648.09,,
475.037,2034.4,-1484.42,,337.909,2067.7,-1646.12,,
473.446,2035.2,-1481.25,,337.983,2067.51,-1645.75,,
472.668,2035.58,-1479.66,,335.44,2068.55,-1641.76,,
471.891,2035.96,-1478.06,,334.175,2069.06,-1639.73,,
472.014,2036.01,-1478.27,,332.91,2069.57,-1637.71,,
470.481,2036.77,-1475.11,,333.061,2069.49,-1637.79,,
469.724,2037.16,-1473.55,,330.556,2070.49,-1633.76,,
468.967,2037.55,-1471.99,,329.316,2070.98,-1631.75,,
469.072,2037.37,-1471.89,,328.076,2071.48,-1629.73,,
467.577,2038.12,-1468.75,,328.238,2071.29,-1629.58,,
466.838,2038.47,-1467.17,,325.785,2072.25,-1625.53,,
466.098,2038.83,-1465.59,,324.572,2072.71,-1623.5,,
467.358,2039.41,-1464.94,,323.359,2073.17,-1621.46,,
466.098,2040.23,-1461.67,,323.564,2073.07,-1621.52,,
465.569,2040.68,-1459.98,,321.173,2073.98,-1617.45,,
465.04,2041.13,-1458.29,,319.994,2074.42,-1615.42,,
463.39,2039.97,-1459.45,,318.815,2074.87,-1613.4,,
462.046,2040.67,-1456.28,,318.944,2074.72,-1613.19,,
461.241,2040.93,-1454.79,,316.608,2075.59,-1609.1,,
460.437,2041.19,-1453.29,,315.451,2076.01,-1607.04,,
460.53,2041.33,-1453.35,,314.293,2076.43,-1604.97,,
458.937,2041.87,-1450.37,,314.509,2076.29,-1605.21,,
458.149,2042.16,-1448.89,,312.231,2077.11,-1601.12,,
457.36,2042.44,-1447.41,,311.11,2077.51,-1599.1,,
457.958,2042.67,-1447.01,,309.988,2077.91,-1597.07,,
456.484,2043.28,-1443.98,,310.162,2077.81,-1597.18,,
455.795,2043.6,-1442.43,,307.949,2078.59,-1593.15,,
455.106,2043.92,-1440.88,,306.857,2078.97,-1591.14,,
455.265,2043.83,-1440.64,,305.765,2079.36,-1589.14,,
453.914,2044.46,-1437.5,,305.906,2079.18,-1589.1,,
453.251,2044.76,-1435.91,,303.746,2079.92,-1585.08,,
452.589,2045.07,-1434.32,,302.677,2080.27,-1583.06,,
452.792,2045.03,-1434.1,,301.608,2080.63,-1581.05,,
451.502,2045.63,-1430.89,,301.695,2080.51,-1580.99,,
450.873,2045.93,-1429.26,,299.573,2081.19,-1576.95,,
450.244,2046.23,-1427.64,,298.518,2081.53,-1574.92,,
450.111,2046.33,-1427.84,,297.464,2081.86,-1572.9,,
448.831,2046.95,-1424.62,,297.59,2081.89,-1573.06,,
448.18,2047.26,-1423.03,,295.504,2082.56,-1569.04,,
447.529,2047.58,-1421.44,,294.471,2082.9,-1567.04,,
447.637,2047.7,-1421.33,,293.437,2083.24,-1565.04,,
446.354,2048.35,-1418.13,,293.364,2083.1,-1564.8,,
445.721,2048.69,-1416.52,,291.285,2083.76,-1560.77,,
445.088,2049.03,-1414.91,,290.239,2084.07,-1558.73,,
446.191,2049.49,-1413.78,,289.194,2084.39,-1556.69,,
445.117,2050.25,-1410.36,,289.522,2084.22,-1556.76,,
444.668,2050.66,-1408.56,,287.488,2084.82,-1552.7,,
444.219,2051.08,-1406.76,,286.497,2085.1,-1550.67,,
442.731,2050.05,-1408.4,,285.506,2085.39,-1548.65,,
441.576,2050.7,-1405.09,,285.576,2085.2,-1548.46,,
440.879,2050.94,-1403.57,,283.607,2085.74,-1544.38,,
440.182,2051.18,-1402.04,,282.628,2085.99,-1542.32,,
441.503,2051.74,-1400.84,,281.649,2086.25,-1540.26,,
440.338,2052.32,-1397.58,,281.697,2086.24,-1540.47,,
439.862,2052.65,-1395.86,,279.747,2086.75,-1536.39,,
439.385,2052.99,-1394.13,,278.776,2087,-1534.37,,
439.03,2052.67,-1394.32,,277.805,2087.25,-1532.34,,
438.016,2053.28,-1390.91,,277.843,2087.04,-1532.16,,
437.48,2053.57,-1389.21,,275.907,2087.52,-1528.09,,
436.944,2053.85,-1387.52,,274.943,2087.73,-1526.03,,
435.866,2052.87,-1389.07,,273.978,2087.95,-1523.98,,
434.608,2053.26,-1385.96,,274.033,2087.77,-1523.89,,
433.892,2053.38,-1384.52,,272.113,2088.17,-1519.77,,
433.176,2053.5,-1383.09,,271.157,2088.36,-1517.7,,
433.652,2053.56,-1382.63,,270.202,2088.55,-1515.64,,
432.303,2053.81,-1379.68,,270.273,2088.16,-1515.31,,
431.667,2053.94,-1378.17,,268.374,2088.46,-1511.12,,
431.03,2054.07,-1376.66,,267.43,2088.59,-1509,,
432.687,2054.8,-1374.92,,266.486,2088.71,-1506.87,,
431.701,2055.18,-1371.6,,266.592,2088.67,-1507.12,,
431.341,2055.43,-1369.8,,264.723,2088.9,-1502.92,,
430.981,2055.69,-1368,,263.797,2089.02,-1500.83,,
429.388,2054.64,-1369.83,,262.871,2089.13,-1498.75,,
428.392,2054.96,-1366.54,,262.984,2088.82,-1498.58,,
427.766,2055.04,-1365.05,,261.152,2088.99,-1494.39,,
427.14,2055.11,-1363.55,,260.245,2089.05,-1492.28,,
427.128,2054.91,-1363.57,,259.338,2089.12,-1490.17,,
425.874,2055.03,-1360.58,,259.367,2089.14,-1490.21,,
425.246,2055.08,-1359.09,,257.557,2089.27,-1486,,
424.618,2055.12,-1357.6,,256.655,2089.33,-1483.89,,
425.1,2055.36,-1357.04,,255.753,2089.4,-1481.79,,
423.928,2055.49,-1353.96,,255.91,2089.16,-1481.92,,
423.38,2055.57,-1352.38,,254.132,2089.25,-1477.74,,
422.833,2055.65,-1350.79,,253.256,2089.28,-1475.66,,
425.228,2056.8,-1348.9,,252.38,2089.31,-1473.58,,
424.548,2057.17,-1345.41,,252.495,2089.28,-1473.59,,
424.4,2057.45,-1343.51,,250.762,2089.33,-1469.43,,
424.252,2057.72,-1341.61,,249.905,2089.35,-1467.35,,
423.15,2057.01,-1342.51,,249.048,2089.37,-1465.28,,
422.663,2057.44,-1338.86,,249.126,2089.31,-1465.19,,
422.331,2057.59,-1337.11,,247.425,2089.34,-1461.01,,
421.999,2057.75,-1335.36,,246.581,2089.36,-1458.92,,
418.943,2055.86,-1337.69,,245.737,2089.37,-1456.83,,
417.749,2055.85,-1334.59,,245.763,2089.24,-1456.7,,
416.907,2055.69,-1333.23,,244.08,2089.24,-1452.49,,
416.065,2055.53,-1331.87,,243.24,2089.23,-1450.37,,
417.007,2056.05,-1330.95,,242.4,2089.22,-1448.26,,
415.487,2055.82,-1328.07,,242.486,2089.16,-1448.02,,
414.802,2055.75,-1326.56,,240.822,2089.13,-1443.74,,
414.117,2055.68,-1325.04,,239.996,2089.11,-1441.59,,
417.368,2057.47,-1322.76,,239.171,2089.09,-1439.43,,
416.562,2057.63,-1319.33,,239.137,2089.16,-1439.53,,
416.42,2057.86,-1317.44,,237.48,2089.13,-1435.24,,
416.278,2058.08,-1315.54,,236.649,2089.12,-1433.1,,
415.46,2057.54,-1316.12,,235.818,2089.11,-1430.96,,
415.034,2057.9,-1312.43,,236.037,2088.97,-1430.79,,
414.756,2058.03,-1310.63,,234.413,2088.93,-1426.48,,
414.477,2058.17,-1308.83,,233.618,2088.89,-1424.31,,
413.547,2057.59,-1309.6,,232.823,2088.86,-1422.14,,
412.829,2057.76,-1306.14,,232.881,2088.86,-1422.15,,
412.395,2057.8,-1304.47,,231.301,2088.8,-1417.81,,
411.961,2057.84,-1302.8,,230.517,2088.76,-1415.65,,
411.675,2057.52,-1303.05,,229.732,2088.73,-1413.48,,
410.758,2057.54,-1299.75,,229.74,2088.66,-1413.22,,
410.276,2057.53,-1298.12,,228.172,2088.58,-1408.84,,
409.795,2057.51,-1296.5,,227.388,2088.54,-1406.63,,
409.751,2057.45,-1296.56,,226.605,2088.5,-1404.42,,
408.781,2057.41,-1293.32,,226.685,2088.53,-1404.52,,
408.292,2057.39,-1291.7,,225.132,2088.44,-1400.12,,
407.803,2057.37,-1290.08,,224.362,2088.4,-1397.92,,
408.01,2057.31,-1289.98,,223.592,2088.36,-1395.73,,
407.068,2057.26,-1286.72,,223.691,2088.45,-1395.72,,
406.614,2057.22,-1285.09,,222.168,2088.39,-1391.33,,
406.16,2057.19,-1283.45,,221.414,2088.36,-1389.13,,
406.212,2057.33,-1283.5,,220.661,2088.34,-1386.94,,
405.313,2057.28,-1280.24,,220.759,2088.44,-1386.8,,
404.867,2057.27,-1278.62,,219.269,2088.41,-1382.39,,
404.422,2057.26,-1276.99,,218.532,2088.4,-1380.17,,
404.495,2057.24,-1276.75,,217.795,2088.39,-1377.95,,
403.617,2057.21,-1273.45,,217.893,2088.48,-1377.78,,
403.184,2057.2,-1271.79,,216.436,2088.48,-1373.31,,
402.75,2057.18,-1270.12,,215.715,2088.48,-1371.06,,
402.768,2057.24,-1270.23,,214.994,2088.49,-1368.82,,
401.904,2057.23,-1266.92,,215.147,2088.71,-1369.02,,
401.474,2057.22,-1265.27,,213.732,2088.76,-1364.56,,
401.044,2057.22,-1263.62,,213.037,2088.8,-1362.35,,
401.491,2056.16,-1262.23,,212.342,2088.84,-1360.14,,
400.708,2055.97,-1258.69,,212.474,2088.96,-1360.11,,
400.352,2055.79,-1256.81,,211.106,2089.06,-1355.68,,
399.997,2055.61,-1254.93,,210.433,2089.12,-1353.46,,
399.778,2056.33,-1255.77,,209.76,2089.18,-1351.24,,
399.029,2056.1,-1252.16,,209.862,2089.32,-1351.27,,
398.637,2056.04,-1250.42,,208.533,2089.47,-1346.83,,
398.245,2055.98,-1248.68,,207.877,2089.56,-1344.62,,
398.153,2056.42,-1248.99,,207.22,2089.64,-1342.41,,
397.353,2056.38,-1245.56,,207.303,2089.64,-1342.26,,
396.946,2056.39,-1243.87,,206.004,2089.81,-1337.8,,
396.539,2056.41,-1242.18,,205.362,2089.89,-1335.57,,
396.227,2057.7,-1243.84,,204.719,2089.97,-1333.33,,
395.359,2057.96,-1240.75,,204.814,2089.99,-1333.51,,
394.899,2058.19,-1239.34,,203.545,2090.16,-1329.06,,
394.44,2058.42,-1237.93,,202.918,2090.25,-1326.85,,
394.981,2056.96,-1235.96,,202.291,2090.33,-1324.64,,
394.157,2057.16,-1232.8,,202.347,2090.25,-1324.61,,
393.788,2057.15,-1231.06,,201.103,2090.41,-1320.19,,
393.419,2057.14,-1229.32,,200.486,2090.49,-1317.97,,
393.159,2058.11,-1230.26,,199.868,2090.56,-1315.76,,
392.375,2058.25,-1226.94,,199.949,2090.51,-1315.76,,
391.963,2058.4,-1225.35,,198.728,2090.64,-1311.33,,
391.551,2058.54,-1223.77,,198.124,2090.71,-1309.12,,
391.743,2058.47,-1223.54,,197.52,2090.77,-1306.91,,
390.951,2058.75,-1220.33,,197.526,2090.84,-1306.82,,
390.571,2058.89,-1218.7,,196.319,2090.98,-1302.38,,
390.19,2059.02,-1217.08,,195.716,2091.05,-1300.15,,
390.555,2058.08,-1215.87,,195.113,2091.13,-1297.93,,
389.858,2058.18,-1212.42,,195.39,2091.14,-1297.99,,
389.539,2058.16,-1210.59,,194.232,2091.29,-1293.55,,
389.219,2058.14,-1208.77,,193.675,2091.37,-1291.33,,
389.047,2058.44,-1209.14,,193.118,2091.45,-1289.12,,
388.379,2058.45,-1205.55,,193.233,2091.52,-1289.1,,
388.03,2058.48,-1203.79,,192.139,2091.69,-1284.66,,
387.682,2058.51,-1202.03,,191.601,2091.78,-1282.44,,
387.846,2059.16,-1202.69,,191.064,2091.87,-1280.22,,
387.179,2059.33,-1199.28,,191.209,2092.02,-1280.46,,
386.858,2059.47,-1197.63,,190.159,2092.23,-1276.06,,
386.537,2059.61,-1195.98,,189.646,2092.34,-1273.88,,
386.605,2059.66,-1195.95,,189.132,2092.45,-1271.7,,
385.975,2059.94,-1192.64,,189.286,2092.5,-1271.69,,
385.665,2060.09,-1190.98,,188.286,2092.74,-1267.32,,
385.356,2060.24,-1189.33,,187.799,2092.86,-1265.14,,
385.539,2060.19,-1189.62,,187.311,2092.98,-1262.96,,
384.952,2060.47,-1186.36,,187.499,2093.1,-1263.11,,
384.673,2060.61,-1184.75,,186.556,2093.37,-1258.77,,
384.394,2060.75,-1183.15,,186.1,2093.51,-1256.62,,
384.474,2060.78,-1183.29,,185.644,2093.65,-1254.46,,
383.93,2061.06,-1180.1,,185.815,2093.85,-1254.55,,
383.664,2061.2,-1178.51,,184.932,2094.16,-1250.25,,
383.399,2061.35,-1176.93,,184.504,2094.34,-1248.11,,
383.535,2061.27,-1176.96,,184.076,2094.51,-1245.97,,
383.028,2061.54,-1173.8,,184.231,2094.76,-1245.99,,
382.785,2061.67,-1172.22,,183.402,2095.16,-1241.71,,
382.542,2061.8,-1170.64,,183,2095.37,-1239.57,,
382.704,2061.66,-1170.42,,182.598,2095.59,-1237.43,,
382.247,2061.9,-1167.23,,182.77,2095.67,-1237.26,,
382.031,2062,-1165.61,,181.995,2096.12,-1232.96,,
381.815,2062.11,-1164,,181.622,2096.35,-1230.79,,
381.865,2062.35,-1164.5,,181.249,2096.58,-1228.62,,
381.442,2062.6,-1161.35,,181.437,2096.78,-1228.75,,
381.234,2062.75,-1159.82,,180.723,2097.27,-1224.44,,
381.026,2062.89,-1158.29,,180.381,2097.54,-1222.29,,
381.251,2062.8,-1158.27,,180.039,2097.8,-1220.15,,
380.875,2063.08,-1155.2,,180.233,2097.92,-1220.19,,
380.705,2063.21,-1153.67,,179.582,2098.47,-1215.91,,
380.535,2063.34,-1152.13,,179.273,2098.75,-1213.77,,
380.579,2063.49,-1152.33,,178.963,2099.04,-1211.63,,
380.247,2063.77,-1149.29,,179.112,2098.99,-1211.6,,
380.084,2063.93,-1147.79,,178.519,2099.55,-1207.32,,
379.921,2064.08,-1146.28,,178.234,2099.83,-1205.18,,
380.081,2064.06,-1146.12,,177.949,2100.11,-1203.04,,
379.784,2064.36,-1143.09,,178.108,2100.41,-1203.26,,
379.648,2064.51,-1141.56,,177.566,2101.01,-1199.01,,
379.512,2064.66,-1140.03,,177.308,2101.34,-1196.91,,
379.561,2064.92,-1140.26,,177.05,2101.67,-1194.8,,
379.298,2065.27,-1137.24,,177.093,2101.72,-1194.98,,
379.17,2065.46,-1135.75,,176.584,2102.39,-1190.8,,
379.042,2065.65,-1134.26,,176.333,2102.72,-1188.72,,
379.16,2065.76,-1134.14,,176.082,2103.06,-1186.65,,
378.925,2066.16,-1131.14,,176.384,2103.13,-1186.56,,
378.817,2066.37,-1129.63,,175.935,2103.82,-1182.39,,
378.709,2066.58,-1128.12,,175.734,2104.16,-1180.3,,
378.86,2066.64,-1127.99,,175.534,2104.51,-1178.2,,
378.67,2067.07,-1124.95,,175.537,2104.57,-1178.28,,
378.587,2067.29,-1123.42,,175.136,2105.28,-1174.11,,
378.505,2067.51,-1121.88,,174.936,2105.64,-1172.03,,
378.614,2067.65,-1121.75,,174.736,2106,-1169.96,,
378.468,2068.11,-1118.66,,175.009,2105.73,-1169.83,,
378.403,2068.35,-1117.11,,174.656,2106.4,-1165.65,,
378.339,2068.59,-1115.56,,174.501,2106.72,-1163.55,,
378.194,2068.83,-1115.93,,174.347,2107.03,-1161.45,,
378.04,2069.36,-1112.89,,174.442,2107,-1161.61,,
377.951,2069.64,-1111.4,,174.15,2107.62,-1157.43,,
377.862,2069.92,-1109.9,,174.011,2107.93,-1155.36,,
378.257,2070,-1109.47,,173.873,2108.24,-1153.29,,
378.149,2070.58,-1106.41,,173.97,2108.1,-1153.19,,
378.126,2070.87,-1104.84,,173.71,2108.69,-1149.02,,
378.103,2071.17,-1103.28,,173.587,2108.98,-1146.94,,
378.148,2071.32,-1103.41,,173.465,2109.27,-1144.85,,
378.11,2071.94,-1100.31,,173.571,2109.25,-1145.09,,
378.095,2072.26,-1098.76,,173.344,2109.82,-1140.95,,
378.08,2072.58,-1097.22,,173.24,2110.11,-1138.91,,
378.153,2072.56,-1097.04,,173.135,2110.39,-1136.86,,
378.135,2073.2,-1093.92,,173.272,2110.23,-1136.76,,
378.132,2073.52,-1092.35,,173.087,2110.77,-1132.64,,
378.128,2073.84,-1090.78,,173.005,2111.03,-1130.58,,
378.212,2073.92,-1090.88,,172.923,2111.29,-1128.51,,
378.22,2074.57,-1087.75,,173.063,2111.32,-1128.72,,
378.231,2074.9,-1086.2,,172.924,2111.84,-1124.63,,
378.242,2075.23,-1084.64,,172.865,2112.1,-1122.6,,
378.371,2075.27,-1084.54,,172.807,2112.37,-1120.57,,
378.415,2075.93,-1081.41,,172.97,2112.3,-1120.46,,
378.447,2076.27,-1079.83,,172.882,2112.81,-1116.38,,
378.479,2076.61,-1078.26,,172.851,2113.06,-1114.33,,
378.679,2076.67,-1078.33,,172.819,2113.31,-1112.29,,
378.779,2077.36,-1075.2,,172.999,2113.36,-1112.33,,
378.844,2077.7,-1073.64,,172.968,2113.87,-1108.24,,
378.91,2078.05,-1072.08,,172.967,2114.13,-1106.2,,
379.147,2078.01,-1072.03,,172.966,2114.39,-1104.15,,
379.32,2078.7,-1068.9,,173.168,2114.47,-1104.12,,
379.425,2079.04,-1067.34,,173.2,2115,-1100.03,,
379.53,2079.38,-1065.77,,173.233,2115.27,-1097.99,,
379.653,2079.48,-1066,,173.265,2115.54,-1095.94,,
379.884,2080.18,-1062.91,,173.5,2115.58,-1096.19,,
380.01,2080.54,-1061.38,,173.606,2116.14,-1092.14,,
380.136,2080.9,-1059.85,,173.678,2116.41,-1090.13,,
380.33,2080.78,-1059.74,,173.749,2116.69,-1088.13,,
380.615,2081.48,-1056.66,,173.973,2116.73,-1087.99,,
380.773,2081.81,-1055.12,,174.156,2117.3,-1083.95,,
380.931,2082.15,-1053.57,,174.265,2117.58,-1081.92,,
381.064,2082.14,-1053.78,,174.374,2117.87,-1079.9,,
381.404,2082.81,-1050.72,,174.554,2118.02,-1080.02,,
381.584,2083.15,-1049.21,,174.803,2118.62,-1075.98,,
381.764,2083.49,-1047.7,,174.942,2118.93,-1073.98,,
381.877,2083.35,-1047.57,,175.081,2119.24,-1071.97,,
382.257,2084,-1044.53,,175.096,2119.19,-1071.99,,
382.456,2084.31,-1042.99,,175.377,2119.8,-1067.98,,
382.655,2084.62,-1041.46,,175.519,2120.1,-1065.98,,
382.869,2084.42,-1041.7,,175.66,2120.4,-1063.97,,
383.305,2085.01,-1038.67,,176.239,2120.66,-1063.94,,
383.54,2085.29,-1037.18,,176.622,2121.3,-1059.93,,
383.774,2085.57,-1035.69,,176.86,2121.65,-1057.92,,
383.976,2085.42,-1035.88,,177.098,2121.99,-1055.91,,
384.481,2085.95,-1032.92,,177.145,2122.05,-1055.88,,
384.749,2086.21,-1031.46,,177.629,2122.75,-1051.85,,
385.018,2086.46,-1030,,177.875,2123.1,-1049.84,,
