x,y,z,,x,y,z,,
826.486,1936.68,-1583.06,,0,0,0,,
824.141,1936.96,-1582.8,,0,0,0,,
822.969,1937.11,-1582.7,,0,0,0,,
821.798,1937.27,-1582.59,,0,0,0,,
821.947,1937.19,-1582.49,,0,0,0,,
819.631,1937.49,-1582.27,,0,0,0,,
818.484,1937.63,-1582.15,,0,0,0,,
817.338,1937.77,-1582.03,,0,0,0,,
817.433,1937.78,-1582.3,,0,0,0,,
815.156,1938.07,-1582.1,,0,0,0,,
814.026,1938.21,-1582.03,,0,0,0,,
812.895,1938.35,-1581.95,,0,0,0,,
812.999,1938.22,-1582,,0,0,0,,
810.756,1938.48,-1581.86,,0,0,0,,
809.643,1938.6,-1581.79,,0,0,0,,
808.53,1938.72,-1581.72,,0,0,0,,
808.696,1938.58,-1581.69,,0,0,0,,
806.499,1938.8,-1581.55,,0,0,0,,
805.413,1938.89,-1581.48,,0,0,0,,
804.328,1938.99,-1581.41,,0,0,0,,
804.357,1938.78,-1581.13,,0,0,0,,
802.191,1938.94,-1580.94,,0,0,0,,
801.111,1939,-1580.82,,0,0,0,,
800.03,1939.06,-1580.7,,0,0,0,,
800.135,1939.12,-1581.24,,0,0,0,,
797.992,1939.25,-1581.1,,0,0,0,,
796.929,1939.32,-1581.07,,0,0,0,,
795.866,1939.39,-1581.04,,0,0,0,,
796.001,1939.1,-1580.76,,0,0,0,,
793.898,1939.19,-1580.65,,0,0,0,,
792.858,1939.21,-1580.57,,0,0,0,,
791.817,1939.23,-1580.5,,0,0,0,,
791.837,1939.34,-1580.78,,0,0,0,,
789.759,1939.41,-1580.68,,0,0,0,,
788.722,1939.45,-1580.65,,0,0,0,,
787.684,1939.49,-1580.63,,0,0,0,,
787.892,1939.24,-1580.22,,0,0,0,,
785.854,1939.28,-1580.09,,0,0,0,,
784.851,1939.28,-1580,,0,0,0,,
783.849,1939.28,-1579.9,,0,0,0,,
783.906,1939.47,-1580.11,,0,0,0,,
781.911,1939.5,-1579.95,,0,0,0,,
780.918,1939.53,-1579.89,,0,0,0,,
779.925,1939.56,-1579.83,,0,0,0,,
780.072,1939.62,-1579.76,,0,0,0,,
778.111,1939.69,-1579.62,,0,0,0,,
777.143,1939.73,-1579.55,,0,0,0,,
776.174,1939.77,-1579.48,,0,0,0,,
776.292,1939.85,-1579.31,,0,0,0,,
774.375,1939.95,-1579.13,,0,0,0,,
773.426,1940,-1579.03,,0,0,0,,
772.477,1940.05,-1578.93,,0,0,0,,
772.615,1940.07,-1578.65,,0,0,0,,
770.742,1940.18,-1578.39,,0,0,0,,
769.816,1940.24,-1578.25,,0,0,0,,
768.89,1940.29,-1578.1,,0,0,0,,
768.928,1940.62,-1578.33,,0,0,0,,
767.083,1940.79,-1578.08,,0,0,0,,
766.164,1940.9,-1577.97,,0,0,0,,
765.245,1941.01,-1577.86,,0,0,0,,
765.398,1940.95,-1577.6,,0,0,0,,
763.586,1941.16,-1577.33,,0,0,0,,
762.693,1941.26,-1577.18,,0,0,0,,
761.799,1941.36,-1577.03,,0,0,0,,
761.933,1941.39,-1577.02,,0,0,0,,
760.169,1941.6,-1576.71,,0,0,0,,
759.298,1941.71,-1576.56,,0,0,0,,
758.426,1941.81,-1576.4,,0,0,0,,
758.439,1942.01,-1576.28,,0,0,0,,
756.699,1942.26,-1575.95,,0,0,0,,
755.829,1942.4,-1575.78,,0,0,0,,
754.96,1942.54,-1575.61,,0,0,0,,
754.84,1942.66,-1575.82,,0,0,0,,
753.081,1942.96,-1575.51,,0,0,0,,
752.191,1943.12,-1575.37,,0,0,0,,
751.302,1943.28,-1575.23,,0,0,0,,
751.57,1943.4,-1575.09,,0,0,0,,
749.838,1943.74,-1574.79,,0,0,0,,
748.993,1943.93,-1574.63,,0,0,0,,
748.148,1944.11,-1574.47,,0,0,0,,
748.244,1943.93,-1574.34,,0,0,0,,
746.571,1944.26,-1574,,0,0,0,,
745.742,1944.41,-1573.81,,0,0,0,,
744.914,1944.56,-1573.63,,0,0,0,,
744.824,1944.52,-1573.4,,0,0,0,,
743.152,1944.81,-1572.99,,0,0,0,,
742.308,1944.96,-1572.77,,0,0,0,,
741.464,1945.1,-1572.55,,0,0,0,,
741.372,1945.27,-1572.85,,0,0,0,,
739.669,1945.58,-1572.46,,0,0,0,,
738.81,1945.76,-1572.29,,0,0,0,,
737.951,1945.93,-1572.12,,0,0,0,,
737.927,1945.92,-1571.95,,0,0,0,,
736.205,1946.26,-1571.58,,0,0,0,,
735.343,1946.44,-1571.38,,0,0,0,,
734.48,1946.61,-1571.18,,0,0,0,,
734.398,1946.77,-1571.44,,0,0,0,,
732.657,1947.14,-1571.09,,0,0,0,,
731.781,1947.34,-1570.93,,0,0,0,,
730.904,1947.54,-1570.78,,0,0,0,,
730.915,1947.4,-1570.58,,0,0,0,,
729.163,1947.77,-1570.24,,0,0,0,,
728.288,1947.94,-1570.05,,0,0,0,,
727.414,1948.12,-1569.86,,0,0,0,,
727.326,1948.25,-1570.14,,0,0,0,,
725.561,1948.62,-1569.82,,0,0,0,,
724.672,1948.82,-1569.68,,0,0,0,,
723.782,1949.01,-1569.53,,0,0,0,,
723.68,1949.11,-1569.45,,0,0,0,,
721.884,1949.51,-1569.16,,0,0,0,,
720.977,1949.73,-1569,,0,0,0,,
720.071,1949.94,-1568.85,,0,0,0,,
720.071,1949.8,-1568.88,,0,0,0,,
718.259,1950.2,-1568.58,,0,0,0,,
717.352,1950.39,-1568.43,,0,0,0,,
716.446,1950.58,-1568.28,,0,0,0,,
716.406,1950.51,-1568.21,,0,0,0,,
714.586,1950.88,-1567.9,,0,0,0,,
713.673,1951.05,-1567.74,,0,0,0,,
712.76,1951.23,-1567.57,,0,0,0,,
712.622,1951.36,-1567.78,,0,0,0,,
710.772,1951.73,-1567.5,,0,0,0,,
709.836,1951.93,-1567.37,,0,0,0,,
708.9,1952.13,-1567.24,,0,0,0,,
708.795,1952.08,-1567.22,,0,0,0,,
706.905,1952.47,-1566.96,,0,0,0,,
705.951,1952.66,-1566.83,,0,0,0,,
704.998,1952.85,-1566.7,,0,0,0,,
704.96,1952.65,-1566.87,,0,0,0,,
703.047,1953,-1566.64,,0,0,0,,
702.087,1953.16,-1566.54,,0,0,0,,
701.127,1953.31,-1566.43,,0,0,0,,
701.183,1953.26,-1566.05,,0,0,0,,
699.273,1953.56,-1565.78,,0,0,0,,
698.323,1953.71,-1565.61,,0,0,0,,
697.372,1953.86,-1565.45,,0,0,0,,
697.035,1953.92,-1565.94,,0,0,0,,
695.076,1954.22,-1565.69,,0,0,0,,
694.069,1954.38,-1565.61,,0,0,0,,
693.062,1954.54,-1565.52,,0,0,0,,
693.102,1954.46,-1565.58,,0,0,0,,
691.096,1954.76,-1565.42,,0,0,0,,
690.096,1954.91,-1565.35,,0,0,0,,
689.096,1955.05,-1565.27,,0,0,0,,
689.085,1955.03,-1564.96,,0,0,0,,
687.083,1955.32,-1564.75,,0,0,0,,
686.081,1955.46,-1564.63,,0,0,0,,
685.079,1955.6,-1564.5,,0,0,0,,
685.023,1955.71,-1564.19,,0,0,0,,
683.009,1956.01,-1563.89,,0,0,0,,
681.998,1956.17,-1563.71,,0,0,0,,
680.987,1956.33,-1563.53,,0,0,0,,
681.008,1956.56,-1563.94,,0,0,0,,
678.989,1956.92,-1563.66,,0,0,0,,
677.981,1957.12,-1563.55,,0,0,0,,
676.973,1957.32,-1563.44,,0,0,0,,
677.037,1957.22,-1562.98,,0,0,0,,
675.032,1957.6,-1562.68,,0,0,0,,
674.035,1957.78,-1562.49,,0,0,0,,
673.038,1957.96,-1562.3,,0,0,0,,
673.042,1958.18,-1562.58,,0,0,0,,
671.048,1958.58,-1562.26,,0,0,0,,
670.052,1958.8,-1562.12,,0,0,0,,
669.055,1959.02,-1561.98,,0,0,0,,
669.097,1958.96,-1561.63,,0,0,0,,
667.111,1959.38,-1561.29,,0,0,0,,
666.122,1959.59,-1561.1,,0,0,0,,
665.132,1959.8,-1560.9,,0,0,0,,
665.117,1960.09,-1561.14,,0,0,0,,
663.135,1960.55,-1560.79,,0,0,0,,
662.143,1960.81,-1560.63,,0,0,0,,
661.151,1961.06,-1560.48,,0,0,0,,
661.21,1961.03,-1560.26,,0,0,0,,
659.237,1961.54,-1559.91,,0,0,0,,
658.254,1961.79,-1559.72,,0,0,0,,
657.272,1962.04,-1559.53,,0,0,0,,
657.272,1962.3,-1559.68,,0,0,0,,
655.308,1962.85,-1559.33,,0,0,0,,
654.326,1963.14,-1559.16,,0,0,0,,
653.344,1963.43,-1558.99,,0,0,0,,
653.251,1963.63,-1558.63,,0,0,0,,
651.27,1964.25,-1558.23,,0,0,0,,
650.273,1964.58,-1558,,0,0,0,,
649.275,1964.91,-1557.77,,0,0,0,,
649.271,1964.88,-1557.82,,0,0,0,,
647.274,1965.53,-1557.38,,0,0,0,,
646.276,1965.86,-1557.16,,0,0,0,,
645.278,1966.18,-1556.94,,0,0,0,,
645.163,1966.6,-1557.33,,0,0,0,,
643.146,1967.32,-1556.95,,0,0,0,,
642.128,1967.72,-1556.8,,0,0,0,,
641.111,1968.11,-1556.64,,0,0,0,,
413.048,2079.06,-1362.4,,0,0,0,,
413.048,2079.06,-1362.4,,0,0,0,,
413.048,2079.06,-1362.4,,0,0,0,,
413.048,2079.06,-1362.4,,0,0,0,,
412.624,2079.28,-1358.53,,0,0,0,,
412.411,2079.39,-1356.58,,0,0,0,,
412.3,2079.44,-1355.56,,0,0,0,,
412.189,2079.5,-1354.55,,0,0,0,,
412.102,2079.81,-1354.21,,0,0,0,,
411.847,2080.04,-1352.04,,0,0,0,,
411.717,2080.16,-1350.96,,0,0,0,,
411.587,2080.29,-1349.87,,0,0,0,,
411.622,2080.18,-1350.37,,0,0,0,,
411.369,2080.4,-1348.29,,0,0,0,,
411.245,2080.51,-1347.28,,0,0,0,,
411.121,2080.61,-1346.28,,0,0,0,,
411.258,2080.34,-1345.97,,0,0,0,,
411.034,2080.51,-1343.9,,0,0,0,,
410.933,2080.57,-1342.84,,0,0,0,,
410.831,2080.63,-1341.79,,0,0,0,,
410.812,2080.69,-1341.85,,0,0,0,,
410.606,2080.82,-1339.74,,0,0,0,,
410.501,2080.9,-1338.69,,0,0,0,,
410.397,2080.97,-1337.65,,0,0,0,,
410.516,2080.86,-1337.67,,0,0,0,,
410.327,2080.98,-1335.58,,0,0,0,,
410.243,2081.03,-1334.54,,0,0,0,,
410.158,2081.08,-1333.49,,0,0,0,,
410.256,2080.93,-1333.01,,0,0,0,,
410.104,2081.01,-1330.84,,0,0,0,,
410.035,2081.04,-1329.72,,0,0,0,,
409.967,2081.07,-1328.6,,0,0,0,,
410.089,2081.1,-1328.59,,0,0,0,,
409.973,2081.17,-1326.34,,0,0,0,,
409.925,2081.2,-1325.22,,0,0,0,,
409.877,2081.23,-1324.09,,0,0,0,,
409.857,2081.35,-1324.07,,0,0,0,,
409.758,2081.44,-1321.81,,0,0,0,,
409.707,2081.49,-1320.69,,0,0,0,,
409.655,2081.55,-1319.56,,0,0,0,,
409.8,2081.5,-1319.39,,0,0,0,,
409.722,2081.6,-1317.1,,0,0,0,,
409.695,2081.65,-1315.95,,0,0,0,,
409.668,2081.69,-1314.79,,0,0,0,,
409.725,2081.65,-1314.99,,0,0,0,,
409.681,2081.74,-1312.71,,0,0,0,,
409.663,2081.78,-1311.59,,0,0,0,,
409.646,2081.82,-1310.47,,0,0,0,,
409.57,2081.72,-1309.8,,0,0,0,,
409.522,2081.78,-1307.44,,0,0,0,,
409.492,2081.8,-1306.21,,0,0,0,,
409.462,2081.82,-1304.97,,0,0,0,,
409.66,2082.08,-1305.09,,0,0,0,,
409.634,2082.17,-1302.64,,0,0,0,,
409.637,2082.23,-1301.42,,0,0,0,,
409.64,2082.3,-1300.21,,0,0,0,,
409.711,2082.28,-1300.17,,0,0,0,,
409.729,2082.41,-1297.73,,0,0,0,,
409.744,2082.47,-1296.51,,0,0,0,,
409.759,2082.53,-1295.29,,0,0,0,,
409.771,2082.52,-1295.29,,0,0,0,,
409.803,2082.64,-1292.84,,0,0,0,,
409.82,2082.7,-1291.62,,0,0,0,,
409.836,2082.76,-1290.4,,0,0,0,,
409.843,2082.68,-1289.9,,0,0,0,,
409.878,2082.79,-1287.37,,0,0,0,,
409.896,2082.84,-1286.07,,0,0,0,,
409.914,2082.88,-1284.76,,0,0,0,,
409.927,2082.88,-1284.91,,0,0,0,,
409.965,2082.97,-1282.33,,0,0,0,,
409.985,2083.02,-1281.05,,0,0,0,,
410.006,2083.06,-1279.77,,0,0,0,,
409.99,2082.86,-1279.64,,0,0,0,,
410.028,2082.92,-1277.05,,0,0,0,,
410.046,2082.93,-1275.75,,0,0,0,,
410.063,2082.94,-1274.45,,0,0,0,,
410.144,2083.04,-1274.39,,0,0,0,,
410.194,2083.08,-1271.78,,0,0,0,,
410.225,2083.11,-1270.47,,0,0,0,,
410.256,2083.13,-1269.16,,0,0,0,,
410.058,2083.11,-1269.25,,0,0,0,,
410.086,2083.16,-1266.65,,0,0,0,,
410.084,2083.18,-1265.35,,0,0,0,,
410.082,2083.21,-1264.05,,0,0,0,,
410.364,2083.22,-1263.74,,0,0,0,,
410.409,2083.27,-1261.09,,0,0,0,,
410.454,2083.3,-1259.74,,0,0,0,,
410.499,2083.33,-1258.4,,0,0,0,,
410.506,2083.41,-1258.49,,0,0,0,,
410.597,2083.47,-1255.81,,0,0,0,,
410.644,2083.51,-1254.47,,0,0,0,,
410.69,2083.55,-1253.14,,0,0,0,,
410.509,2083.45,-1253.34,,0,0,0,,
410.57,2083.51,-1250.71,,0,0,0,,
410.586,2083.53,-1249.41,,0,0,0,,
410.602,2083.55,-1248.11,,0,0,0,,
410.903,2083.72,-1247.64,,0,0,0,,
410.988,2083.8,-1244.96,,358.449,2086.53,-1447.27,,
411.054,2083.85,-1243.58,,358.449,2086.53,-1447.27,,
411.12,2083.9,-1242.2,,358.449,2086.53,-1447.27,,
411.213,2084.19,-1241.93,,358.449,2086.53,-1447.27,,
411.362,2084.34,-1239.13,,357.845,2087.04,-1441.38,,
411.444,2084.44,-1237.71,,357.541,2087.3,-1438.42,,
411.525,2084.54,-1236.29,,357.383,2087.44,-1436.89,,
411.595,2084.57,-1236.2,,357.225,2087.57,-1435.35,,
411.771,2084.77,-1233.34,,357.182,2087.49,-1435.27,,
411.865,2084.88,-1231.91,,356.849,2087.73,-1432.16,,
411.958,2084.98,-1230.47,,356.681,2087.85,-1430.6,,
412.32,2085.35,-1230.31,,356.514,2087.96,-1429.05,,
412.569,2085.63,-1227.41,,356.585,2087.9,-1429.31,,
412.723,2085.79,-1225.95,,356.265,2088.13,-1426.26,,
412.877,2085.96,-1224.49,,356.109,2088.23,-1424.74,,
412.327,2085.46,-1224.46,,355.954,2088.34,-1423.23,,
412.539,2085.71,-1221.53,,355.905,2088.17,-1422.89,,
412.601,2085.79,-1220.06,,355.585,2088.35,-1419.81,,
412.663,2085.88,-1218.59,,355.422,2088.43,-1418.24,,
412.632,2085.91,-1218.59,,355.258,2088.51,-1416.67,,
412.75,2086.08,-1215.66,,355.244,2088.29,-1416.66,,
412.807,2086.17,-1214.19,,354.914,2088.41,-1413.52,,
412.864,2086.26,-1212.73,,354.748,2088.45,-1411.95,,
412.937,2086.41,-1212.54,,354.582,2088.5,-1410.38,,
413.063,2086.62,-1209.57,,354.581,2088.38,-1410.23,,
413.132,2086.73,-1208.07,,354.249,2088.44,-1407.07,,
413.201,2086.85,-1206.57,,354.083,2088.46,-1405.47,,
413.142,2086.67,-1206.13,,353.917,2088.49,-1403.88,,
413.269,2086.87,-1203.05,,353.905,2088.38,-1403.96,,
413.328,2086.96,-1201.48,,353.571,2088.4,-1400.78,,
413.387,2087.04,-1199.91,,353.403,2088.41,-1399.2,,
413.357,2087,-1199.75,,353.235,2088.41,-1397.62,,
413.47,2087.17,-1196.58,,353.332,2088.18,-1397.15,,
413.524,2087.24,-1194.98,,353.013,2088.15,-1393.9,,
413.578,2087.32,-1193.38,,352.861,2088.11,-1392.24,,
413.551,2087.37,-1193.39,,352.709,2088.08,-1390.58,,
413.654,2087.53,-1190.19,,352.793,2088.05,-1390.61,,
413.703,2087.62,-1188.6,,352.504,2087.97,-1387.3,,
413.753,2087.71,-1187,,352.366,2087.93,-1385.64,,
413.79,2087.71,-1186.89,,352.228,2087.9,-1383.99,,
413.895,2087.88,-1183.67,,352.26,2087.94,-1383.93,,
413.951,2087.96,-1182.06,,351.989,2087.87,-1380.61,,
414.007,2088.05,-1180.44,,351.857,2087.84,-1378.95,,
414.848,2088.64,-1179.71,,351.724,2087.81,-1377.28,,
415.105,2088.91,-1176.35,,351.748,2088.13,-1377.27,,
415.301,2089.1,-1174.61,,351.486,2088.13,-1373.94,,
415.497,2089.28,-1172.87,,351.358,2088.15,-1372.27,,
414.975,2089.12,-1173.14,,351.229,2088.17,-1370.6,,
415.276,2089.46,-1169.71,,351.336,2088.23,-1370.34,,
415.385,2089.61,-1168.02,,351.097,2088.29,-1366.97,,
415.494,2089.77,-1166.33,,350.986,2088.32,-1365.26,,
415.131,2089.71,-1166.64,,350.875,2088.35,-1363.55,,
415.285,2090.01,-1163.31,,350.928,2088.49,-1363.47,,
415.334,2090.16,-1161.67,,350.715,2088.58,-1360.04,,
415.382,2090.3,-1160.03,,350.613,2088.63,-1358.31,,
415.37,2090.33,-1160.1,,350.511,2088.69,-1356.59,,
415.465,2090.62,-1156.83,,350.398,2088.79,-1356.62,,
415.511,2090.77,-1155.2,,350.174,2088.92,-1353.18,,
415.558,2090.93,-1153.57,,350.053,2088.99,-1351.46,,
415.547,2091.03,-1153.33,,349.932,2089.06,-1349.74,,
415.638,2091.35,-1150.03,,350.258,2089.35,-1349.64,,
415.682,2091.52,-1148.37,,350.073,2089.55,-1346.18,,
415.727,2091.68,-1146.7,,350.006,2089.67,-1344.45,,
415.749,2091.68,-1146.52,,349.939,2089.79,-1342.71,,
415.842,2092.01,-1143.15,,349.972,2089.82,-1342.49,,
415.89,2092.18,-1141.45,,349.845,2090.06,-1338.98,,
415.938,2092.35,-1139.75,,349.784,2090.19,-1337.2,,
416.026,2092.28,-1139.77,,349.723,2090.32,-1335.43,,
416.138,2092.6,-1136.37,,349.606,2090.3,-1335.49,,
416.201,2092.75,-1134.68,,349.464,2090.55,-1331.95,,
416.264,2092.91,-1132.98,,349.383,2090.68,-1330.19,,
416.275,2092.89,-1132.88,,349.302,2090.8,-1328.43,,
416.403,2093.2,-1129.48,,349.255,2090.61,-1328.12,,
416.468,2093.35,-1127.76,,349.085,2090.83,-1324.54,,
416.533,2093.5,-1126.05,,348.997,2090.92,-1322.72,,
416.613,2093.36,-1126.11,,348.908,2091.01,-1320.91,,
416.756,2093.64,-1122.69,,348.943,2090.99,-1321.12,,
416.834,2093.77,-1120.99,,348.772,2091.17,-1317.53,,
416.913,2093.9,-1119.29,,348.689,2091.25,-1315.75,,
416.833,2093.78,-1119.03,,348.606,2091.34,-1313.97,,
416.976,2094.02,-1115.58,,348.604,2091.15,-1313.79,,
417.041,2094.13,-1113.83,,348.438,2091.29,-1310.2,,
417.106,2094.24,-1112.09,,348.355,2091.35,-1308.39,,
417.151,2094.2,-1112.21,,348.271,2091.41,-1306.58,,
417.289,2094.41,-1108.73,,348.307,2091.21,-1306.49,,
417.361,2094.51,-1107.01,,348.146,2091.29,-1302.85,,
417.434,2094.61,-1105.28,,348.069,2091.31,-1301.03,,
417.575,2094.51,-1104.87,,347.992,2091.34,-1299.2,,
417.744,2094.7,-1101.35,,348.03,2091.35,-1299.39,,
417.84,2094.78,-1099.56,,347.882,2091.4,-1295.77,,
417.937,2094.87,-1097.76,,347.811,2091.43,-1293.98,,
417.862,2094.97,-1097.73,,347.74,2091.45,-1292.18,,
418.041,2095.16,-1094.13,,347.778,2091.24,-1291.88,,
418.125,2095.27,-1092.33,,347.643,2091.25,-1288.23,,
418.208,2095.37,-1090.53,,347.578,2091.24,-1286.39,,
418.189,2095.26,-1090.46,,347.514,2091.23,-1284.54,,
418.353,2095.45,-1086.85,,347.506,2091.13,-1284.33,,
418.433,2095.53,-1085.04,,347.375,2091.09,-1280.6,,
418.514,2095.62,-1083.23,,347.309,2091.06,-1278.72,,
418.573,2095.7,-1083.36,,347.243,2091.03,-1276.83,,
418.744,2095.88,-1079.76,,347.278,2091.18,-1277.04,,
418.835,2095.98,-1077.96,,347.152,2091.15,-1273.31,,
418.925,2096.08,-1076.17,,347.092,2091.14,-1271.46,,
419.023,2096.23,-1075.89,,347.032,2091.14,-1269.61,,
419.221,2096.46,-1072.26,,347.102,2091.13,-1269.39,,
419.328,2096.58,-1070.42,,346.994,2091.12,-1265.66,,
419.435,2096.7,-1068.58,,346.945,2091.11,-1263.78,,
419.524,2096.61,-1068.57,,346.897,2091.11,-1261.89,,
419.753,2096.84,-1064.89,,347.055,2091.1,-1262.06,,
419.875,2096.95,-1063.05,,346.985,2091.08,-1258.32,,
419.996,2097.05,-1061.21,,346.963,2091.08,-1256.46,,
420.013,2097.01,-1061.1,,346.941,2091.07,-1254.6,,
420.259,2097.22,-1057.4,,346.957,2091.26,-1254.44,,
420.383,2097.32,-1055.54,,346.915,2091.28,-1250.7,,
420.508,2097.43,-1053.68,,346.896,2091.31,-1248.81,,
420.899,2097.82,-1053.63,,346.876,2091.33,-1246.93,,
421.216,2098.09,-1049.9,,346.774,2091.53,-1247.12,,
421.406,2098.25,-1048.04,,346.717,2091.62,-1243.39,,
421.595,2098.42,-1046.17,,346.68,2091.68,-1241.53,,
421.424,2098.45,-1046.36,,346.644,2091.74,-1239.68,,
421.774,2098.79,-1042.66,,346.897,2091.98,-1239.41,,
421.935,2098.96,-1040.82,,346.867,2092.14,-1235.66,,
422.096,2099.13,-1038.98,,346.873,2092.24,-1233.76,,
422.014,2099.11,-1039.09,,346.879,2092.34,-1231.87,,
422.323,2099.46,-1035.44,,346.968,2092.4,-1231.78,,
422.47,2099.62,-1033.62,,346.995,2092.61,-1227.97,,
422.618,2099.79,-1031.8,,347.015,2092.72,-1226.06,,
422.646,2099.68,-1031.6,,347.036,2092.83,-1224.15,,
422.946,2099.99,-1027.93,,346.995,2092.82,-1223.96,,
423.099,2100.14,-1026.08,,347.029,2093.04,-1220.1,,
423.251,2100.29,-1024.22,,347.043,2093.15,-1218.16,,
422.96,2100.09,-1024.57,,347.057,2093.26,-1216.21,,
423.214,2100.36,-1020.93,,347.08,2093.28,-1216.39,,
423.318,2100.47,-1019.14,,347.111,2093.5,-1212.53,,
423.422,2100.59,-1017.34,,347.129,2093.61,-1210.62,,
423.701,2100.68,-1016.9,,347.146,2093.72,-1208.71,,
423.957,2100.93,-1013.23,,347.206,2093.65,-1208.61,,
424.107,2101.06,-1011.37,,347.252,2093.86,-1204.76,,
424.257,2101.19,-1009.5,,347.279,2093.97,-1202.83,,
424.467,2101.4,-1009.44,,347.307,2094.07,-1200.9,,
424.804,2101.7,-1005.7,,347.382,2094.11,-1201.12,,
424.989,2101.86,-1003.82,,347.451,2094.32,-1197.3,,
425.174,2102.03,-1001.95,,347.491,2094.42,-1195.41,,
425.309,2102.01,-1001.76,,347.531,2094.53,-1193.51,,
425.703,2102.34,-997.97,,347.616,2094.36,-1193.2,,
425.911,2102.51,-996.061,,347.711,2094.55,-1189.36,,
426.118,2102.67,-994.153,,347.766,2094.63,-1187.42,,
426.107,2102.92,-994.417,,347.82,2094.7,-1185.47,,
426.521,2103.3,-990.646,,347.881,2094.74,-1185.59,,
426.727,2103.5,-988.781,,348,2094.9,-1181.71,,
426.933,2103.71,-986.917,,348.065,2094.98,-1179.79,,
427.025,2103.77,-986.824,,348.129,2095.07,-1177.86,,
427.453,2104.19,-983.079,,348.193,2095.21,-1178.08,,
427.674,2104.4,-981.199,,348.334,2095.4,-1174.26,,
427.895,2104.62,-979.319,,348.409,2095.51,-1172.37,,
427.982,2104.68,-979.112,,348.484,2095.62,-1170.48,,
428.44,2105.12,-975.317,,348.597,2095.59,-1170.15,,
428.676,2105.35,-973.403,,348.767,2095.8,-1166.31,,
428.912,2105.57,-971.488,,348.861,2095.9,-1164.37,,
429.058,2105.53,-971.443,,348.955,2096,-1162.42,,
429.555,2105.97,-967.606,,349.064,2095.92,-1162,,
429.815,2106.19,-965.684,,349.271,2096.11,-1158.04,,
430.075,2106.41,-963.762,,349.383,2096.2,-1156.02,,
430.178,2106.61,-963.856,,349.495,2096.29,-1154,,
430.716,2107.08,-960.029,,349.615,2096.42,-1154.14,,
430.993,2107.34,-958.122,,349.86,2096.62,-1150.13,,
431.271,2107.59,-956.216,,349.992,2096.73,-1148.14,,
431.335,2107.76,-956.169,,350.124,2096.85,-1146.15,,
431.901,2108.29,-952.348,,350.201,2096.92,-1146.15,,
432.189,2108.57,-950.434,,350.479,2097.16,-1142.17,,
432.477,2108.85,-948.52,,350.624,2097.28,-1140.18,,
