Time,,LED 1,,,,LED 2,,
0.940952,742.65,824.196,-1974.76,,0,0,0,
0.942966,742.641,824.209,-1974.78,,0,0,0,
0.94521,742.444,824.203,-1974.8,,0,0,0,
0.960712,742.392,824.23,-1974.84,,0,0,0,
0.963414,742.35,824.243,-1974.86,,0,0,0,
0.964262,742.308,824.256,-1974.87,,0,0,0,
0.966451,742.634,824.256,-1974.74,,0,0,0,
0.969185,742.606,824.282,-1974.75,,0,0,0,
0.986138,742.619,824.295,-1974.75,,0,0,0,
0.988721,742.631,824.308,-1974.74,,0,0,0,
0.990553,742.678,824.262,-1974.71,,0,0,0,
1.00269,742.711,824.28,-1974.69,,0,0,0,
1.00434,742.731,824.285,-1974.68,,0,0,0,
1.00727,742.752,824.29,-1974.67,,0,0,0,
1.00926,742.601,824.327,-1974.82,,0,0,0,
1.01148,742.616,824.344,-1974.83,,0,0,0,
1.02593,742.611,824.355,-1974.84,,0,0,0,
1.02868,742.606,824.366,-1974.86,,0,0,0,
1.04347,742.603,824.267,-1974.73,,0,0,0,
1.04642,742.593,824.272,-1974.73,,0,0,0,
1.04991,742.588,824.267,-1974.73,,0,0,0,
1.06321,742.582,824.262,-1974.72,,0,0,0,
1.06623,742.673,824.059,-1974.73,,0,0,0,
1.06844,742.678,824.013,-1974.72,,0,0,0,
1.07115,742.688,823.974,-1974.72,,0,0,0,
1.08854,742.698,823.935,-1974.71,,0,0,0,
1.09062,742.645,824.248,-1974.87,,0,0,0,
1.09211,742.655,824.224,-1974.89,,0,0,0,
1.10392,742.656,824.238,-1974.91,,0,0,0,
1.10664,742.657,824.251,-1974.93,,0,0,0,
1.10882,742.803,824.033,-1974.65,,0,0,0,
1.11128,742.831,824.021,-1974.64,,0,0,0,
1.12614,742.856,823.998,-1974.61,,0,0,0,
1.12872,742.881,823.975,-1974.59,,0,0,0,
1.13081,742.368,824.435,-1974.88,,0,0,0,
1.14233,742.33,824.468,-1974.88,,0,0,0,
1.14395,742.269,824.521,-1974.9,,0,0,0,
1.14642,742.209,824.575,-1974.92,,0,0,0,
1.14888,742.703,823.932,-1974.67,,0,0,0,
1.16689,742.668,823.928,-1974.67,,0,0,0,
1.16787,742.691,823.874,-1974.65,,0,0,0,
1.17024,742.713,823.82,-1974.63,,0,0,0,
1.17188,742.559,824.245,-1974.81,,0,0,0,
1.17423,742.577,824.211,-1974.8,,0,0,0,
1.19624,742.574,824.228,-1974.81,,0,0,0,
1.20075,742.57,824.245,-1974.82,,0,0,0,
1.21322,742.561,824.11,-1974.74,,0,0,0,
1.21739,742.553,824.12,-1974.75,,0,0,0,
1.23161,742.548,824.115,-1974.74,,0,0,0,
1.23445,742.543,824.109,-1974.74,,0,0,0,
1.23604,742.455,824.355,-1974.9,,0,0,0,
1.23827,742.43,824.387,-1974.92,,0,0,0,
1.25204,742.411,824.423,-1974.94,,0,0,0,
1.25606,742.391,824.458,-1974.97,,0,0,0,
1.25831,742.549,824.122,-1974.77,,0,0,0,
1.26039,742.537,824.135,-1974.79,,0,0,0,
1.27206,742.543,824.115,-1974.78,,0,0,0,
1.2742,742.55,824.094,-1974.77,,0,0,0,
1.27634,742.408,824.318,-1974.81,,0,0,0,
1.27864,742.396,824.315,-1974.8,,0,0,0,
1.29475,742.38,824.332,-1974.8,,0,0,0,
1.29716,742.363,824.349,-1974.8,,0,0,0,
1.2994,742.859,824.137,-1974.67,,0,0,0,
1.30158,742.911,824.134,-1974.64,,0,0,0,
1.31576,742.977,824.115,-1974.62,,0,0,0,
1.31828,743.043,824.096,-1974.59,,0,0,0,
1.32144,742.512,824.28,-1974.84,,0,0,0,
1.33383,742.552,824.274,-1974.84,,0,0,0,
1.33599,742.529,824.286,-1974.86,,0,0,0,
1.33889,742.507,824.298,-1974.88,,0,0,0,
1.34053,742.863,824.123,-1974.66,,0,0,0,
1.34075,742.879,824.117,-1974.65,,0,0,0,
1.34104,742.916,824.099,-1974.63,,0,0,0,
1.34136,742.953,824.082,-1974.62,,0,0,0,
1.35691,742.808,824.333,-1974.78,,0,0,0,
1.35718,742.857,824.341,-1974.77,,0,0,0,
1.35745,742.869,824.366,-1974.78,,0,0,0,
1.35772,742.882,824.39,-1974.79,,0,0,0,
1.35799,742.502,824.269,-1974.8,,0,0,0,
1.35826,742.462,824.297,-1974.82,,0,0,0,
1.35852,742.411,824.301,-1974.83,,0,0,0,
1.35879,742.36,824.306,-1974.84,,0,0,0,
1.35905,742.652,824.156,-1974.76,,0,0,0,
1.3593,742.601,824.139,-1974.77,,0,0,0,
1.35955,742.599,824.118,-1974.77,,0,0,0,
1.35982,742.597,824.097,-1974.76,,0,0,0,
1.36058,742.821,824.072,-1974.68,,0,0,0,
1.36094,742.856,824.027,-1974.66,,0,0,0,
1.3612,742.891,824.002,-1974.64,,0,0,0,
1.36145,742.927,823.977,-1974.62,,0,0,0,
1.36171,742.625,824.111,-1974.69,,0,0,0,
1.36196,742.643,824.085,-1974.67,,0,0,0,
1.36221,742.628,824.083,-1974.66,,0,0,0,
1.36246,742.613,824.08,-1974.66,,0,0,0,
1.36272,742.598,824.215,-1974.82,,0,0,0,
1.36297,742.565,824.234,-1974.83,,0,0,0,
1.36322,742.547,824.254,-1974.85,,0,0,0,
1.36348,742.53,824.274,-1974.87,,0,0,0,
1.36381,742.564,824.26,-1974.8,,0,0,0,
1.36406,742.535,824.298,-1974.82,,0,0,0,
1.36432,742.523,824.316,-1974.83,,0,0,0,
1.36457,742.511,824.334,-1974.84,,0,0,0,
1.38471,742.8,824.14,-1974.71,,0,0,0,
1.38507,742.827,824.142,-1974.7,,0,0,0,
1.3854,742.863,824.128,-1974.69,,0,0,0,
1.38568,742.899,824.114,-1974.67,,0,0,0,
1.38594,742.633,824.19,-1974.71,,0,0,0,
1.38629,742.66,824.174,-1974.69,,0,0,0,
1.38658,742.651,824.173,-1974.68,,0,0,0,
1.38687,742.643,824.171,-1974.68,,0,0,0,
1.38713,742.628,824.397,-1974.8,,0,0,0,
1.38739,742.609,824.432,-1974.81,,0,0,0,
1.38765,742.599,824.468,-1974.82,,0,0,0,
1.38791,742.588,824.504,-1974.84,,0,0,0,
1.38835,742.503,824.221,-1974.77,,0,0,0,
1.38887,742.467,824.244,-1974.79,,0,0,0,
1.38918,742.443,824.232,-1974.79,,0,0,0,
1.38943,742.418,824.221,-1974.79,,0,0,0,
1.38992,742.796,824.124,-1974.7,,0,0,0,
1.39038,742.812,824.084,-1974.69,,0,0,0,
1.39062,742.85,824.057,-1974.67,,0,0,0,
1.391,742.888,824.029,-1974.66,,0,0,0,
1.39139,742.451,824.415,-1974.91,,0,0,0,
1.39162,742.451,824.427,-1974.93,,0,0,0,
1.39184,742.416,824.464,-1974.96,,0,0,0,
1.39207,742.381,824.501,-1974.99,,0,0,0,
1.3923,742.744,824.173,-1974.72,,0,0,0,
1.39253,742.738,824.19,-1974.74,,0,0,0,
1.39276,742.764,824.172,-1974.72,,0,0,0,
1.3931,742.789,824.154,-1974.71,,0,0,0,
1.41461,742.487,824.307,-1974.84,,0,0,0,
1.41484,742.486,824.298,-1974.83,,0,0,0,
1.41506,742.462,824.306,-1974.84,,0,0,0,
1.41529,742.437,824.313,-1974.85,,0,0,0,
1.41573,742.643,824.351,-1974.83,,0,0,0,
1.41595,742.63,824.373,-1974.84,,0,0,0,
1.41617,742.64,824.387,-1974.84,,0,0,0,
1.41668,742.65,824.401,-1974.85,,0,0,0,
1.41704,742.899,824.385,-1974.9,,0,0,0,
1.4173,742.962,824.411,-1974.92,,0,0,0,
1.41772,743.014,824.422,-1974.93,,0,0,0,
1.41802,743.065,824.433,-1974.94,,0,0,0,
1.41828,742.456,824.338,-1974.9,,0,0,0,
1.41867,742.454,824.344,-1974.92,,0,0,0,
1.41894,742.404,824.339,-1974.92,,0,0,0,
1.4192,742.353,824.334,-1974.93,,0,0,0,
1.41947,742.583,824.327,-1974.81,,0,0,0,
1.41973,742.523,824.316,-1974.81,,0,0,0,
1.42,742.511,824.311,-1974.79,,0,0,0,
1.42033,742.499,824.305,-1974.78,,0,0,0,
1.42055,742.707,824.244,-1974.77,,0,0,0,
1.42076,742.719,824.222,-1974.74,,0,0,0,
1.42098,742.742,824.206,-1974.73,,0,0,0,
1.42119,742.765,824.19,-1974.71,,0,0,0,
1.42145,742.561,824.247,-1974.81,,0,0,0,
1.42167,742.571,824.225,-1974.8,,0,0,0,
1.42188,742.56,824.218,-1974.8,,0,0,0,
1.42211,742.548,824.212,-1974.8,,0,0,0,
1.42233,742.6,824.192,-1974.78,,0,0,0,
1.44423,742.586,824.175,-1974.78,,0,0,0,
1.44449,742.584,824.165,-1974.78,,0,0,0,
1.44473,742.581,824.155,-1974.77,,0,0,0,
1.44498,742.493,824.366,-1974.83,,0,0,0,
1.44523,742.473,824.383,-1974.84,,0,0,0,
1.44547,742.455,824.408,-1974.84,,0,0,0,
1.44587,742.438,824.434,-1974.85,,0,0,0,
1.44619,742.566,824.249,-1974.82,,0,0,0,
1.44643,742.554,824.268,-1974.83,,0,0,0,
1.44668,742.558,824.262,-1974.84,,0,0,0,
1.44692,742.562,824.257,-1974.84,,0,0,0,
1.44716,742.432,824.474,-1974.9,,0,0,0,
1.4474,742.418,824.501,-1974.92,,0,0,0,
1.44765,742.4,824.531,-1974.93,,0,0,0,
1.44789,742.382,824.563,-1974.94,,0,0,0,
1.44813,742.481,824.367,-1974.87,,0,0,0,
1.44837,742.463,824.395,-1974.88,,0,0,0,
1.44862,742.462,824.394,-1974.88,,0,0,0,
1.44886,742.461,824.392,-1974.88,,0,0,0,
1.44911,742.801,824.665,-1974.87,,0,0,0,
1.44935,742.858,824.708,-1974.87,,0,0,0,
1.4496,742.913,824.752,-1974.87,,0,0,0,
1.45002,742.969,824.796,-1974.86,,0,0,0,
1.45028,742.798,824.308,-1974.78,,0,0,0,
1.45054,742.88,824.311,-1974.77,,0,0,0,
1.45095,742.907,824.273,-1974.75,,0,0,0,
1.45122,742.934,824.236,-1974.73,,0,0,0,
1.45149,742.846,824.51,-1974.86,,0,0,0,
1.45193,742.885,824.483,-1974.85,,0,0,0,
