0,,x,y,z,,1,,x,y,z,,
387.321,2251.27,-1379.64,,0,0,0,,
387.029,2251.66,-1377.56,,0,0,0,,
386.736,2252.05,-1375.47,,0,0,0,,
386.783,2252.07,-1375.4,,0,0,0,,
386.207,2252.85,-1371.22,,0,0,0,,
385.922,2253.24,-1369.13,,0,0,0,,
385.637,2253.63,-1367.03,,0,0,0,,
385.822,2253.53,-1367.17,,0,0,0,,
385.285,2254.3,-1363.01,,0,0,0,,
385.032,2254.67,-1360.94,,0,0,0,,
384.778,2255.05,-1358.87,,0,0,0,,
384.751,2255.03,-1358.86,,0,0,0,,
384.239,2255.78,-1354.71,,0,0,0,,
383.98,2256.15,-1352.64,,0,0,0,,
383.722,2256.52,-1350.57,,0,0,0,,
384.044,2256.19,-1350.5,,0,0,0,,
383.583,2256.87,-1346.34,,0,0,0,,
383.379,2257.19,-1344.25,,0,0,0,,
383.174,2257.51,-1342.17,,0,0,0,,
383.189,2257.27,-1341.93,,0,0,0,,
382.783,2257.86,-1337.72,,445.279,2240.32,-1535.72,,
382.581,2258.14,-1335.6,,445.279,2240.32,-1535.72,,
382.379,2258.41,-1333.48,,445.279,2240.32,-1535.72,,
382.458,2258.32,-1333.65,,445.279,2240.32,-1535.72,,
382.067,2258.86,-1329.43,,442.504,2241.55,-1528.05,,
381.878,2259.12,-1327.34,,441.108,2242.17,-1524.19,,
381.689,2259.38,-1325.25,,440.383,2242.5,-1522.19,,
381.769,2259.33,-1324.9,,439.657,2242.82,-1520.18,,
381.406,2259.84,-1320.65,,439.657,2242.82,-1520.18,,
381.23,2260.1,-1318.49,,438.206,2243.46,-1516.17,,
381.055,2260.35,-1316.34,,437.48,2243.79,-1514.17,,
381.237,2260.3,-1316.25,,436.755,2244.11,-1512.16,,
380.917,2260.8,-1311.93,,437.142,2243.88,-1512.12,,
380.772,2261.05,-1309.77,,435.768,2244.47,-1508.1,,
380.627,2261.29,-1307.6,,435.107,2244.76,-1506.09,,
380.85,2261.19,-1307.67,,434.446,2245.04,-1504.08,,
380.598,2261.66,-1303.35,,434.708,2244.73,-1503.88,,
380.49,2261.89,-1301.2,,433.432,2245.25,-1499.82,,
380.382,2262.12,-1299.04,,432.815,2245.48,-1497.78,,
380.669,2261.94,-1298.97,,432.198,2245.71,-1495.73,,
380.502,2262.36,-1294.64,,432.295,2245.66,-1495.71,,
380.442,2262.56,-1292.48,,431.077,2246.11,-1491.61,,
380.382,2262.76,-1290.31,,430.476,2246.34,-1489.57,,
380.58,2262.73,-1290.17,,429.875,2246.56,-1487.52,,
380.493,2263.13,-1285.81,,429.947,2246.51,-1487.33,,
380.466,2263.32,-1283.62,,428.758,2246.95,-1483.2,,
380.439,2263.51,-1281.43,,428.169,2247.16,-1481.12,,
380.62,2262.99,-1280.84,,427.58,2247.38,-1479.04,,
380.597,2263.29,-1276.36,,427.683,2247.31,-1479.17,,
380.6,2263.4,-1274.07,,426.522,2247.73,-1475.04,,
380.603,2263.51,-1271.78,,425.951,2247.93,-1472.98,,
380.781,2263.88,-1272.53,,425.379,2248.13,-1470.92,,
380.818,2264.15,-1268.09,,425.376,2247.98,-1470.73,,
380.851,2264.32,-1265.92,,424.232,2248.36,-1466.58,,
380.883,2264.49,-1263.76,,423.66,2248.54,-1464.49,,
381.026,2264.36,-1263.96,,423.087,2248.72,-1462.4,,
381.116,2264.68,-1259.67,,422.97,2248.69,-1462.57,,
381.173,2264.82,-1257.54,,421.805,2249.04,-1458.42,,
381.229,2264.97,-1255.42,,421.213,2249.21,-1456.36,,
381.319,2264.5,-1254.84,,420.621,2249.39,-1454.3,,
381.447,2264.71,-1250.49,,421.075,2248.96,-1453.99,,
381.518,2264.77,-1248.26,,419.97,2249.23,-1449.81,,
381.59,2264.84,-1246.04,,419.454,2249.33,-1447.7,,
381.696,2264.64,-1245.84,,418.938,2249.43,-1445.58,,
381.858,2264.74,-1241.36,,418.986,2249.51,-1445.64,,
381.947,2264.77,-1239.11,,417.962,2249.72,-1441.42,,
382.036,2264.8,-1236.85,,417.454,2249.84,-1439.31,,
382.282,2265.29,-1237.12,,416.946,2249.95,-1437.21,,
382.503,2265.44,-1232.66,,417.005,2249.73,-1436.87,,
382.633,2265.55,-1230.45,,415.999,2249.92,-1432.61,,
382.763,2265.67,-1228.24,,415.501,2250,-1430.45,,
382.827,2265.79,-1228.29,,415.003,2250.07,-1428.28,,
383.099,2266.04,-1223.88,,415.068,2250.1,-1428.4,,
383.24,2266.17,-1221.68,,414.082,2250.26,-1424.1,,
383.381,2266.31,-1219.48,,413.595,2250.34,-1421.96,,
383.691,2266,-1219.13,,413.107,2250.43,-1419.82,,
384.026,2266.22,-1214.67,,413.242,2250.18,-1419.53,,
384.219,2266.3,-1212.41,,412.291,2250.3,-1415.2,,
384.411,2266.38,-1210.15,,411.826,2250.34,-1413.01,,
384.578,2266.24,-1210.05,,411.361,2250.38,-1410.82,,
384.992,2266.39,-1205.52,,411.517,2250.4,-1410.84,,
385.213,2266.45,-1203.24,,410.614,2250.49,-1406.47,,
385.433,2266.51,-1200.96,,410.175,2250.53,-1404.28,,
385.54,2266.52,-1200.93,,409.736,2250.58,-1402.1,,
385.999,2266.65,-1196.37,,409.865,2250.51,-1401.87,,
386.237,2266.71,-1194.09,,409.009,2250.58,-1397.46,,
386.475,2266.77,-1191.8,,408.592,2250.62,-1395.24,,
386.61,2266.79,-1191.77,,408.174,2250.65,-1393.01,,
387.11,2266.92,-1187.2,,408.34,2250.55,-1393.03,,
387.371,2266.98,-1184.92,,407.533,2250.59,-1388.58,,
387.632,2267.05,-1182.63,,407.144,2250.61,-1386.36,,
387.781,2267.03,-1182.72,,406.754,2250.62,-1384.14,,
388.328,2267.16,-1178.16,,406.842,2250.66,-1384.09,,
388.614,2267.22,-1175.89,,406.077,2250.69,-1379.64,,
388.899,2267.28,-1173.62,,405.702,2250.71,-1377.41,,
389.082,2267.09,-1173.36,,405.327,2250.74,-1375.18,,
389.685,2267.18,-1168.77,,405.454,2250.65,-1375.06,,
390.002,2267.21,-1166.46,,404.726,2250.68,-1370.58,,
390.318,2267.24,-1164.14,,404.372,2250.69,-1368.33,,
390.522,2267.17,-1164.09,,404.018,2250.69,-1366.08,,
391.19,2267.22,-1159.45,,404.111,2250.76,-1366.02,,
391.54,2267.24,-1157.13,,403.419,2250.78,-1361.51,,
391.891,2267.26,-1154.8,,403.081,2250.8,-1359.25,,
392.074,2266.95,-1154.58,,402.742,2250.81,-1356.99,,
392.806,2266.93,-1149.9,,402.904,2250.47,-1356.74,,
393.187,2266.9,-1147.53,,402.255,2250.44,-1352.18,,
393.568,2266.87,-1145.17,,401.944,2250.4,-1349.88,,
393.71,2266.51,-1144.7,,401.632,2250.36,-1347.58,,
394.497,2266.39,-1139.9,,401.694,2250.29,-1347.42,,
394.901,2266.3,-1137.46,,401.082,2250.2,-1342.79,,
395.306,2266.2,-1135.02,,400.781,2250.14,-1340.46,,
395.457,2266.21,-1135.32,,400.48,2250.09,-1338.13,,
396.292,2266.03,-1130.5,,400.598,2250.05,-1338.26,,
396.722,2265.93,-1128.11,,400.016,2249.94,-1333.63,,
397.152,2265.84,-1125.72,,399.735,2249.88,-1331.32,,
397.308,2265.7,-1125.53,,399.453,2249.82,-1329.01,,
398.195,2265.49,-1120.72,,399.401,2249.81,-1328.82,,
398.651,2265.37,-1118.3,,398.83,2249.69,-1324.17,,
399.107,2265.26,-1115.88,,398.54,2249.63,-1321.83,,
399.303,2265.25,-1116.02,,398.249,2249.57,-1319.49,,
400.249,2265.02,-1111.2,,398.556,2249.39,-1319.59,,
400.737,2264.9,-1108.8,,398.029,2249.24,-1314.93,,
401.226,2264.79,-1106.41,,397.791,2249.15,-1312.61,,
401.329,2264.67,-1106.29,,397.552,2249.06,-1310.29,,
402.324,2264.42,-1101.48,,397.624,2248.86,-1310.04,,
402.83,2264.28,-1099.06,,397.159,2248.65,-1305.35,,
403.336,2264.14,-1096.64,,396.932,2248.53,-1302.99,,
403.527,2264.22,-1096.67,,396.706,2248.4,-1300.63,,
404.572,2263.96,-1091.85,,396.784,2248.48,-1300.65,,
405.11,2263.84,-1089.44,,396.344,2248.25,-1295.93,,
405.648,2263.71,-1087.02,,396.13,2248.14,-1293.57,,
405.626,2263.77,-1086.92,,395.916,2248.03,-1291.21,,
406.698,2263.53,-1082.08,,396.024,2248.06,-1290.94,,
407.232,2263.42,-1079.65,,395.616,2247.84,-1286.18,,
407.767,2263.3,-1077.22,,395.42,2247.74,-1283.77,,
408.044,2263.06,-1077.17,,395.224,2247.63,-1281.37,,
409.161,2262.78,-1072.3,,395.397,2247.65,-1281.36,,
409.742,2262.63,-1069.87,,395.036,2247.44,-1276.55,,
410.322,2262.47,-1067.43,,394.869,2247.34,-1274.14,,
410.429,2262.46,-1067.36,,394.702,2247.23,-1271.73,,
411.609,2262.15,-1062.48,,394.876,2247.31,-1271.62,,
412.208,2261.99,-1060.03,,394.572,2247.12,-1266.79,,
412.806,2261.83,-1057.58,,394.434,2247.03,-1264.37,,
412.908,2261.88,-1057.58,,394.297,2246.95,-1261.94,,
414.122,2261.58,-1052.68,,394.457,2247.13,-1262.03,,
414.737,2261.43,-1050.23,,394.209,2246.98,-1257.2,,
415.353,2261.28,-1047.79,,394.098,2246.92,-1254.79,,
415.517,2261.51,-1047.94,,393.987,2246.86,-1252.38,,
416.776,2261.25,-1043.07,,394.104,2247.04,-1252.27,,
417.418,2261.14,-1040.65,,393.902,2246.95,-1247.44,,
418.061,2261.03,-1038.23,,393.811,2246.92,-1245.01,,
418.303,2261.1,-1038.01,,393.719,2246.89,-1242.58,,
419.631,2260.89,-1033.13,,393.906,2247.07,-1242.66,,
420.314,2260.8,-1030.67,,393.755,2247.04,-1237.82,,
420.997,2260.7,-1028.21,,393.695,2247.05,-1235.4,,
421.208,2260.9,-1028.37,,393.635,2247.05,-1232.99,,
422.611,2260.74,-1023.48,,393.723,2247.16,-1232.75,,
423.33,2260.67,-1021.05,,393.618,2247.18,-1227.89,,
424.048,2260.61,-1018.62,,393.572,2247.19,-1225.43,,
424.205,2260.75,-1018.71,,393.526,2247.21,-1222.98,,
425.669,2260.65,-1013.86,,393.611,2247.2,-1222.98,,
426.414,2260.61,-1011.44,,393.534,2247.24,-1218.07,,
427.158,2260.57,-1009.02,,393.503,2247.25,-1215.62,,
427.264,2260.6,-1008.97,,393.471,2247.27,-1213.17,,
428.771,2260.53,-1004.12,,393.466,2247.2,-1212.98,,
429.533,2260.49,-1001.7,,393.402,2247.22,-1208.04,,
430.296,2260.46,-999.272,,393.37,2247.22,-1205.55,,
430.418,2260.4,-999.191,,393.338,2247.23,-1203.07,,
431.964,2260.32,-994.325,,393.437,2247.2,-1203.18,,
432.746,2260.27,-991.885,,393.389,2247.21,-1198.23,,
433.529,2260.23,-989.445,,393.374,2247.21,-1195.77,,
433.612,2260.32,-989.733,,393.358,2247.21,-1193.3,,
435.191,2260.24,-984.904,,393.246,2247.09,-1193.22,,
435.988,2260.21,-982.512,,393.195,2247.07,-1188.28,,
436.784,2260.18,-980.12,,393.16,2247.05,-1185.8,,
436.871,2260.16,-980.19,,393.126,2247.03,-1183.32,,
438.479,2260.1,-975.419,,393.034,2247.07,-1183.53,,
439.29,2260.06,-973.039,,392.95,2247.04,-1178.6,,
440.101,2260.03,-970.659,,392.9,2247.02,-1176.16,,
440.121,2260.01,-970.653,,392.85,2247.01,-1173.72,,
441.746,2259.94,-965.892,,0,0,0,,
442.56,2259.9,-963.511,,0,0,0,,
443.375,2259.86,-961.13,,0,0,0,,
443.461,2259.89,-961.116,,0,0,0,,
445.104,2259.82,-956.352,,0,0,0,,
445.933,2259.78,-953.969,,0,0,0,,
446.761,2259.75,-951.585,,0,0,0,,
446.745,2259.81,-951.798,,0,0,0,,
448.4,2259.75,-947.069,,0,0,0,,
449.226,2259.73,-944.721,,0,0,0,,
450.052,2259.71,-942.373,,0,0,0,,
450.108,2259.76,-942.294,,0,0,0,,
451.769,2259.72,-937.585,,0,0,0,,
452.605,2259.71,-935.224,,0,0,0,,
453.44,2259.69,-932.863,,0,0,0,,
453.45,2259.92,-932.964,,0,0,0,,
455.122,2259.93,-928.26,,0,0,0,,
455.959,2259.95,-925.916,,0,0,0,,
456.796,2259.98,-923.572,,0,0,0,,
456.826,2260.3,-923.872,,0,0,0,,
458.505,2260.4,-919.236,,0,0,0,,
459.347,2260.48,-916.942,,0,0,0,,
460.189,2260.56,-914.648,,0,0,0,,
460.148,2261,-915.028,,0,0,0,,
461.825,2261.23,-910.506,,396.706,2245.27,-1115.56,,
462.66,2261.39,-908.275,,396.706,2245.27,-1115.56,,
463.495,2261.54,-906.045,,396.706,2245.27,-1115.56,,
463.556,2262.01,-906.61,,396.706,2245.27,-1115.56,,
465.237,2262.4,-902.247,,397.53,2246.11,-1106.22,,
466.082,2262.63,-900.111,,397.945,2246.53,-1101.52,,
466.928,2262.86,-897.975,,398.161,2246.75,-1099.08,,
466.962,2263,-897.835,,398.377,2246.97,-1096.63,,
468.659,2263.49,-893.538,,398.377,2246.97,-1096.63,,
469.51,2263.74,-891.379,,398.808,2247.42,-1091.75,,
470.361,2264,-889.219,,399.024,2247.64,-1089.3,,
470.443,2264.28,-889.644,,399.24,2247.86,-1086.86,,
472.159,2264.83,-885.399,,399.173,2247.89,-1087.7,,
473.024,2265.13,-883.31,,399.592,2248.34,-1082.98,,
473.888,2265.44,-881.221,,399.796,2248.57,-1080.68,,
473.948,2265.59,-881.463,,400.001,2248.79,-1078.37,,
475.688,2266.22,-877.328,,400.065,2248.51,-1078.39,,
476.563,2266.55,-875.28,,400.486,2248.92,-1073.78,,
477.438,2266.87,-873.232,,400.701,2249.1,-1071.48,,
477.556,2266.83,-873.156,,400.916,2249.28,-1069.18,,
479.326,2267.48,-869.047,,401.278,2248.78,-1068.59,,
480.221,2267.8,-866.986,,401.771,2249.05,-1063.88,,
481.116,2268.12,-864.925,,402.047,2249.15,-1061.48,,
481.226,2267.99,-864.764,,402.322,2249.24,-1059.08,,
483.035,2268.61,-860.614,,402.631,2249.11,-1058.94,,
483.948,2268.91,-858.526,,403.235,2249.28,-1054.12,,
484.861,2269.21,-856.439,,403.562,2249.35,-1051.7,,
484.957,2269.68,-857.67,,403.89,2249.43,-1049.27,,
486.8,2270.35,-853.708,,403.332,2249.34,-1049.97,,
487.729,2270.73,-851.826,,403.889,2249.47,-1045.25,,
488.658,2271.11,-849.943,,404.123,2249.53,-1042.94,,
488.778,2270.92,-849.993,,404.357,2249.59,-1040.63,,
490.657,2271.65,-846.237,,404.128,2249.66,-1040.47,,
491.606,2271.99,-844.363,,404.556,2249.79,-1035.83,,
492.556,2272.34,-842.489,,404.752,2249.86,-1033.49,,
492.617,2272,-842.397,,404.948,2249.94,-1031.16,,
494.526,2272.63,-838.633,,405.259,2249.86,-1031.26,,
495.486,2272.92,-836.744,,405.705,2249.99,-1026.61,,
496.445,2273.21,-834.855,,405.953,2250.05,-1024.29,,
496.586,2273.02,-834.768,,406.2,2250.11,-1021.97,,
498.53,2273.56,-830.975,,406.371,2250.19,-1021.9,,
499.513,2273.82,-829.071,,406.896,2250.32,-1017.25,,
500.496,2274.08,-827.167,,407.172,2250.39,-1014.92,,
500.714,2273.75,-827.133,,407.449,2250.46,-1012.6,,
502.717,2274.21,-823.32,,407.618,2250.71,-1012.66,,
503.737,2274.42,-821.41,,408.2,2250.9,-1008.02,,
504.756,2274.62,-819.501,,408.504,2251.01,-1005.7,,
504.758,2274.51,-819.482,,408.809,2251.12,-1003.38,,
506.797,2274.9,-815.66,,0,0,0,,
507.817,2275.08,-813.747,,0,0,0,,
508.836,2275.27,-811.835,,0,0,0,,
509.264,2275.15,-811.9,,0,0,0,,
511.378,2275.5,-808.086,,0,0,0,,
512.469,2275.66,-806.184,,0,0,0,,
513.56,2275.82,-804.283,,0,0,0,,
513.678,2275.72,-804.308,,0,0,0,,
515.881,2276.03,-800.509,,0,0,0,,
516.992,2276.18,-798.612,,0,0,0,,
518.103,2276.33,-796.715,,0,0,0,,
518.318,2276.7,-797.137,,0,0,0,,
520.577,2277.06,-793.415,,0,0,0,,
521.724,2277.27,-791.588,,0,0,0,,
522.87,2277.48,-789.761,,0,0,0,,
523.009,2277.65,-789.771,,0,0,0,,
525.326,2278.1,-786.119,,0,0,0,,
526.496,2278.33,-784.294,,0,0,0,,
527.666,2278.57,-782.468,,0,0,0,,
527.528,2278.55,-783.038,,0,0,0,,
529.843,2279.03,-779.486,,0,0,0,,
530.99,2279.26,-777.756,,0,0,0,,
532.137,2279.5,-776.026,,0,0,0,,
532.023,2279.44,-776.131,,0,0,0,,
534.297,2279.91,-772.689,,0,0,0,,
535.425,2280.13,-770.977,,0,0,0,,
536.553,2280.36,-769.264,,0,0,0,,
536.552,2280.36,-769.471,,0,0,0,,
538.808,2280.81,-766.081,,0,0,0,,
539.936,2281.04,-764.403,,0,0,0,,
541.063,2281.26,-762.725,,0,0,0,,
541.03,2281.27,-762.87,,0,0,0,,
543.279,2281.72,-759.539,,0,0,0,,
544.401,2281.95,-757.885,,0,0,0,,
545.523,2282.18,-756.231,,0,0,0,,
545.391,2282.17,-756.335,,0,0,0,,
547.612,2282.62,-753.045,,0,0,0,,
548.712,2282.84,-751.409,,0,0,0,,
549.812,2283.07,-749.772,,0,0,0,,
549.848,2282.85,-750.013,,0,0,0,,
552.054,2283.26,-746.782,,0,0,0,,
553.16,2283.45,-745.185,,0,0,0,,
554.266,2283.64,-743.589,,0,0,0,,
554.289,2283.55,-743.706,,0,0,0,,
556.505,2283.91,-740.534,,0,0,0,,
557.614,2284.09,-738.957,,0,0,0,,
558.724,2284.26,-737.38,,0,0,0,,
558.589,2284.32,-737.491,,0,0,0,,
560.786,2284.67,-734.357,,0,0,0,,
561.873,2284.86,-732.798,,0,0,0,,
562.96,2285.04,-731.24,,0,0,0,,
563.038,2285,-731.42,,0,0,0,,
565.226,2285.35,-728.335,,0,0,0,,
566.327,2285.53,-726.806,,0,0,0,,
567.427,2285.71,-725.278,,0,0,0,,
567.333,2285.68,-725.389,,0,0,0,,
569.517,2286.02,-722.352,,0,0,0,,
570.601,2286.19,-720.842,,0,0,0,,
571.686,2286.36,-719.332,,0,0,0,,
571.633,2286.34,-719.537,,0,0,0,,
573.793,2286.67,-716.552,,0,0,0,,
574.869,2286.84,-715.077,,0,0,0,,
575.945,2287.01,-713.601,,0,0,0,,
576.269,2286.8,-713.738,,0,0,0,,
578.476,2287.09,-710.811,,0,0,0,,
579.606,2287.22,-709.358,,0,0,0,,
580.736,2287.35,-707.905,,0,0,0,,
580.804,2287.22,-708.024,,0,0,0,,
583.076,2287.46,-705.138,,0,0,0,,
584.217,2287.57,-703.705,,0,0,0,,
585.358,2287.68,-702.272,,0,0,0,,
585.414,2287.68,-702.431,,0,0,0,,
587.706,2287.9,-699.593,,452.005,2265.94,-861.383,,
588.857,2288.01,-698.186,,452.005,2265.94,-861.383,,
590.007,2288.12,-696.78,,452.005,2265.94,-861.383,,
590.247,2288.08,-696.762,,452.005,2265.94,-861.383,,
592.59,2288.29,-693.946,,455.477,2266.63,-855.058,,
593.781,2288.39,-692.536,,457.224,2266.97,-851.875,,
594.971,2288.49,-691.127,,458.132,2267.15,-850.22,,
594.95,2288.14,-691.58,,459.04,2267.33,-848.566,,
597.328,2288.28,-688.84,,458.95,2267.28,-848.731,,
598.515,2288.33,-687.506,,460.731,2267.62,-845.487,,
599.702,2288.37,-686.172,,461.619,2267.78,-843.868,,
599.853,2288.27,-686.472,,462.508,2267.95,-842.25,,
602.253,2288.34,-683.857,,462.578,2267.82,-842.548,,
603.466,2288.36,-682.573,,464.369,2268.13,-839.371,,
604.678,2288.39,-681.289,,465.269,2268.27,-837.803,,
604.865,2288.25,-681.258,,466.17,2268.42,-836.235,,
607.323,2288.28,-678.685,,466.218,2268.27,-836.268,,
608.566,2288.28,-677.396,,468.027,2268.54,-833.137,,
609.81,2288.29,-676.106,,468.935,2268.66,-831.575,,
609.923,2288.26,-676.313,,469.843,2268.78,-830.012,,
612.43,2288.26,-673.771,,470.003,2268.65,-830.139,,
613.692,2288.26,-672.516,,471.848,2268.87,-827.035,,
614.955,2288.26,-671.261,,472.783,2268.97,-825.494,,
615.019,2288.3,-671.383,,473.718,2269.07,-823.952,,
617.555,2288.31,-668.895,,473.863,2269.01,-824.063,,
618.828,2288.31,-667.661,,475.759,2269.2,-821,,
620.101,2288.32,-666.427,,476.718,2269.29,-819.477,,
620.394,2288.17,-666.629,,477.677,2269.38,-817.954,,
622.991,2288.15,-664.195,,477.772,2269.32,-818.012,,
624.314,2288.14,-662.995,,479.707,2269.48,-814.977,,
625.636,2288.12,-661.794,,480.682,2269.56,-813.463,,
625.966,2288.03,-661.797,,481.657,2269.64,-811.95,,
628.668,2287.98,-659.397,,481.66,2269.7,-811.91,,
630.045,2287.95,-658.197,,483.611,2269.87,-808.876,,
631.422,2287.91,-656.997,,484.586,2269.95,-807.356,,
631.43,2288.19,-657.437,,485.562,2270.04,-805.836,,
634.186,2288.17,-655.113,,486.003,2269.95,-805.951,,
635.565,2288.19,-653.986,,488.03,2270.11,-802.931,,
636.943,2288.2,-652.86,,489.079,2270.18,-801.43,,
637.198,2288.09,-652.82,,490.129,2270.25,-799.93,,
639.999,2288.1,-650.56,,490.196,2270.22,-799.82,,
641.42,2288.09,-649.427,,492.305,2270.36,-796.8,,
642.842,2288.09,-648.294,,493.366,2270.43,-795.281,,
643.146,2288.29,-648.578,,494.426,2270.5,-793.762,,
646.041,2288.32,-646.361,,494.597,2270.8,-794.068,,
647.513,2288.35,-645.275,,496.747,2270.99,-791.083,,
648.985,2288.37,-644.189,,497.836,2271.11,-789.616,,
649.207,2288.36,-644.091,,498.925,2271.23,-788.148,,
652.189,2288.42,-641.903,,499.029,2271.33,-788.088,,
653.698,2288.45,-640.801,,501.225,2271.58,-785.141,,
655.207,2288.47,-639.699,,502.331,2271.72,-783.664,,
655.455,2288.74,-640.087,,503.437,2271.85,-782.186,,
658.516,2288.84,-637.951,,503.602,2271.79,-782.355,,
660.066,2288.91,-636.913,,505.843,2272.04,-779.429,,
661.616,2288.98,-635.876,,506.977,2272.17,-777.98,,
661.539,2288.85,-635.985,,508.111,2272.29,-776.53,,
664.626,2288.98,-633.93,,508.242,2272.2,-776.616,,
666.163,2289.03,-632.911,,510.532,2272.44,-773.732,,
667.7,2289.08,-631.892,,511.688,2272.55,-772.296,,
667.908,2289.11,-631.997,,512.844,2272.66,-770.861,,
