0,,
x,y,z,,1,,
x,y,z,,
707.762,2057.2,-1531.37,,0,0,0,,
705.996,2057.45,-1529.65,,0,0,0,,
706.085,2057.66,-1529.88,,0,0,0,,
702.57,2058.18,-1526.48,,0,0,0,,
700.819,2058.46,-1524.81,,0,0,0,,
699.068,2058.74,-1523.13,,0,0,0,,
699.167,2058.7,-1522.91,,0,0,0,,
695.682,2059.25,-1519.51,,0,0,0,,
693.948,2059.52,-1517.79,,0,0,0,,
692.214,2059.79,-1516.08,,0,0,0,,
692.227,2059.9,-1515.92,,0,0,0,,
688.76,2060.47,-1512.47,,0,0,0,,
687.028,2060.76,-1510.72,,0,0,0,,
685.296,2061.05,-1508.98,,0,0,0,,
685.383,2061.1,-1508.86,,0,0,0,,
681.934,2061.7,-1505.35,,0,0,0,,
680.216,2062,-1503.59,,0,0,0,,
678.498,2062.29,-1501.83,,0,0,0,,
678.783,2061.88,-1501.6,,0,0,0,,
675.397,2062.41,-1498.03,,0,0,0,,
673.727,2062.64,-1496.23,,0,0,0,,
672.057,2062.87,-1494.43,,0,0,0,,
672.089,2062.58,-1494.16,,0,0,0,,
668.754,2063,-1490.51,,0,0,0,,
667.09,2063.18,-1488.67,,0,0,0,,
665.425,2063.36,-1486.82,,0,0,0,,
665.586,2063.75,-1487.26,,0,0,0,,
662.285,2064.18,-1483.64,,0,0,0,,
660.647,2064.43,-1481.86,,0,0,0,,
659.009,2064.68,-1480.09,,0,0,0,,
659.037,2064.42,-1479.77,,0,0,0,,
655.766,2064.87,-1476.17,,0,0,0,,
654.133,2065.07,-1474.34,,0,0,0,,
652.5,2065.28,-1472.52,,0,0,0,,
652.695,2065.34,-1472.78,,0,0,0,,
649.463,2065.76,-1469.17,,0,0,0,,
647.862,2065.97,-1467.39,,0,0,0,,
646.262,2066.19,-1465.61,,0,0,0,,
646.341,2066.11,-1465.48,,0,0,0,,
643.154,2066.53,-1461.9,,0,0,0,,
641.567,2066.73,-1460.09,,0,0,0,,
639.979,2066.93,-1458.29,,0,0,0,,
639.984,2067.02,-1458.46,,0,0,0,,
636.81,2067.44,-1454.89,,0,0,0,,
635.224,2067.65,-1453.11,,0,0,0,,
633.637,2067.87,-1451.34,,0,0,0,,
633.731,2067.74,-1451.18,,0,0,0,,
630.575,2068.15,-1447.6,,0,0,0,,
629.004,2068.34,-1445.8,,0,0,0,,
627.433,2068.54,-1444,,0,0,0,,
627.46,2068.71,-1444.25,,0,0,0,,
624.324,2069.13,-1440.7,,700.938,2033.26,-1632.84,,
622.757,2069.35,-1438.94,,700.938,2033.26,-1632.84,,
621.191,2069.57,-1437.18,,700.938,2033.26,-1632.84,,
621.275,2069.55,-1437.07,,700.938,2033.26,-1632.84,,
618.157,2069.99,-1433.54,,692.051,2034.13,-1626.91,,
616.604,2070.21,-1431.76,,687.578,2034.56,-1623.93,,
615.052,2070.43,-1429.99,,685.254,2034.79,-1622.38,,
615.087,2070.34,-1429.99,,682.929,2035.01,-1620.82,,
611.988,2070.76,-1426.44,,683.177,2035.03,-1620.94,,
610.442,2070.97,-1424.67,,678.624,2035.49,-1617.88,,
608.895,2071.17,-1422.89,,676.354,2035.72,-1616.36,,
608.967,2071.72,-1423.33,,674.084,2035.95,-1614.83,,
605.887,2072.22,-1419.86,,674.352,2036.07,-1614.79,,
604.352,2072.52,-1418.15,,669.865,2036.55,-1611.73,,
602.818,2072.81,-1416.45,,667.64,2036.8,-1610.2,,
602.817,2073.04,-1416.72,,665.415,2037.05,-1608.66,,
599.748,2073.67,-1413.37,,665.469,2036.97,-1608.97,,
598.213,2074.01,-1411.71,,661.028,2037.46,-1605.96,,
596.678,2074.34,-1410.05,,658.812,2037.7,-1604.47,,
596.848,2074.04,-1410.03,,656.596,2037.93,-1602.99,,
593.808,2074.65,-1406.71,,656.902,2038,-1602.87,,
592.301,2074.93,-1405.05,,652.522,2038.48,-1599.88,,
590.795,2075.22,-1403.39,,650.357,2038.73,-1598.38,,
590.935,2075.07,-1403.37,,648.192,2038.98,-1596.87,,
587.947,2075.62,-1400.05,,648.181,2038.85,-1596.95,,
586.464,2075.88,-1398.38,,643.849,2039.32,-1593.96,,
584.981,2076.13,-1396.72,,641.682,2039.55,-1592.46,,
585.13,2075.99,-1396.61,,639.516,2039.78,-1590.97,,
582.19,2076.49,-1393.26,,639.894,2039.44,-1590.87,,
580.732,2076.72,-1391.58,,635.626,2039.83,-1587.87,,
579.273,2076.96,-1389.9,,633.523,2040,-1586.36,,
579.332,2076.99,-1390.19,,631.419,2040.17,-1584.85,,
576.426,2077.47,-1386.88,,631.357,2040.25,-1585.19,,
574.978,2077.71,-1385.25,,627.139,2040.6,-1582.23,,
573.53,2077.95,-1383.62,,625.025,2040.78,-1580.78,,
573.783,2077.71,-1383.56,,622.911,2040.97,-1579.33,,
570.931,2078.15,-1380.29,,623.02,2040.73,-1579.15,,
569.525,2078.35,-1378.65,,618.81,2041.05,-1576.22,,
568.119,2078.55,-1377.01,,616.714,2041.2,-1574.74,,
568.002,2078.48,-1377.31,,614.619,2041.34,-1573.26,,
565.169,2078.87,-1374.08,,614.584,2041.48,-1573.68,,
563.744,2079.06,-1372.49,,610.386,2041.79,-1570.79,,
562.318,2079.25,-1370.9,,608.285,2041.95,-1569.38,,
562.977,2078.83,-1370.68,,606.183,2042.12,-1567.97,,
560.24,2079.14,-1367.46,,606.398,2041.79,-1567.58,,
558.924,2079.26,-1365.83,,602.232,2042.07,-1564.69,,
557.609,2079.38,-1364.2,,600.166,2042.18,-1563.21,,
557.741,2079.2,-1364.42,,598.1,2042.29,-1561.74,,
555.133,2079.41,-1361.21,,598.116,2042.48,-1562.15,,
553.839,2079.5,-1359.62,,593.987,2042.74,-1559.27,,
552.546,2079.59,-1358.03,,591.924,2042.88,-1557.86,,
552.587,2079.68,-1358.3,,589.861,2043.02,-1556.46,,
550.008,2079.87,-1355.17,,589.997,2043.06,-1556.54,,
548.721,2079.98,-1353.62,,585.894,2043.35,-1553.74,,
547.435,2080.08,-1352.08,,583.854,2043.5,-1552.34,,
547.534,2079.87,-1352.1,,581.814,2043.64,-1550.95,,
544.978,2080.04,-1349.02,,581.951,2043.67,-1551.1,,
543.708,2080.11,-1347.48,,577.894,2043.98,-1548.34,,
542.438,2080.18,-1345.94,,575.876,2044.13,-1546.97,,
542.563,2079.96,-1345.97,,573.859,2044.28,-1545.6,,
540.045,2080.06,-1342.89,,574.111,2043.97,-1545.18,,
538.796,2080.09,-1341.36,,570.12,2044.22,-1542.37,,
537.547,2080.12,-1339.82,,568.145,2044.32,-1540.93,,
537.57,2080.15,-1340.42,,566.17,2044.43,-1539.49,,
535.076,2080.22,-1337.45,,566.252,2044.71,-1540.37,,
533.831,2080.25,-1336.02,,562.315,2044.96,-1537.64,,
532.586,2080.29,-1334.58,,560.353,2045.11,-1536.35,,
532.644,2080.09,-1334.48,,558.392,2045.26,-1535.06,,
530.163,2080.13,-1331.6,,558.709,2045.06,-1534.91,,
528.928,2080.14,-1330.14,,554.84,2045.33,-1532.3,,
527.692,2080.14,-1328.69,,552.932,2045.44,-1530.99,,
527.602,2080.16,-1329.14,,551.023,2045.56,-1529.67,,
525.115,2080.17,-1326.32,,551.102,2045.77,-1530.1,,
523.865,2080.18,-1324.94,,547.298,2046.04,-1527.54,,
522.614,2080.18,-1323.57,,545.403,2046.19,-1526.29,,
522.634,2080.38,-1323.66,,543.507,2046.34,-1525.05,,
520.136,2080.42,-1320.92,,543.645,2045.97,-1524.89,,
518.889,2080.46,-1319.56,,539.877,2046.21,-1522.37,,
517.641,2080.5,-1318.19,,538.005,2046.3,-1521.1,,
517.504,2081.07,-1319.56,,536.132,2046.39,-1519.83,,
514.985,2081.24,-1317.07,,536.648,2046.78,-1520.26,,
513.715,2081.37,-1315.94,,532.992,2047.03,-1517.8,,
512.445,2081.51,-1314.8,,531.205,2047.18,-1516.6,,
512.465,2081.32,-1314.84,,529.418,2047.34,-1515.4,,
509.927,2081.55,-1312.58,,529.399,2047.39,-1515.53,,
508.661,2081.65,-1311.46,,525.823,2047.71,-1513.15,,
507.394,2081.75,-1310.33,,524.033,2047.88,-1511.97,,
507.458,2081.44,-1310.02,,522.243,2048.04,-1510.8,,
504.935,2081.59,-1307.71,,522.787,2047.78,-1510.94,,
503.679,2081.64,-1306.53,,519.301,2048.06,-1508.61,,
502.423,2081.68,-1305.35,,517.602,2048.19,-1507.46,,
502.577,2081.16,-1304.66,,515.903,2048.31,-1506.3,,
500.092,2081.17,-1302.19,,516.076,2048.25,-1506.33,,
498.861,2081.13,-1300.89,,512.708,2048.48,-1504.02,,
497.631,2081.09,-1299.6,,511.038,2048.59,-1502.88,,
497.526,2081.53,-1300.67,,509.367,2048.7,-1501.73,,
495.047,2081.53,-1298.26,,509.258,2048.91,-1502.27,,
493.799,2081.57,-1297.15,,505.899,2049.16,-1500.07,,
492.551,2081.6,-1296.03,,504.21,2049.31,-1499.01,,
492.654,2081.46,-1295.7,,502.522,2049.46,-1497.95,,
490.176,2081.51,-1293.41,,502.658,2049.32,-1497.88,,
488.945,2081.52,-1292.24,,499.305,2049.59,-1495.76,,
487.715,2081.53,-1291.07,,497.639,2049.71,-1494.69,,
487.891,2081.41,-1291.42,,495.974,2049.83,-1493.62,,
485.46,2081.41,-1289.14,,495.917,2049.87,-1493.94,,
484.259,2081.4,-1288.02,,492.576,2050.12,-1491.85,,
483.057,2081.39,-1286.91,,490.901,2050.25,-1490.84,,
483.124,2081.79,-1287.41,,489.226,2050.38,-1489.82,,
480.733,2081.84,-1285.28,,489.295,2050.53,-1489.97,,
479.543,2081.9,-1284.25,,485.957,2050.82,-1487.97,,
478.352,2081.95,-1283.22,,484.293,2050.97,-1486.97,,
478.358,2081.79,-1283.32,,482.63,2051.13,-1485.98,,
475.978,2081.87,-1281.28,,482.494,2051.34,-1486.5,,
474.789,2081.9,-1280.27,,479.143,2051.68,-1484.61,,
473.599,2081.93,-1279.26,,477.457,2051.87,-1483.7,,
473.65,2081.83,-1279.28,,475.77,2052.06,-1482.8,,
471.28,2081.87,-1277.26,,475.781,2052.09,-1482.98,,
470.099,2081.88,-1276.25,,472.411,2052.48,-1481.21,,
468.918,2081.89,-1275.24,,470.726,2052.67,-1480.33,,
468.961,2082.17,-1275.81,,469.042,2052.87,-1479.46,,
466.607,2082.24,-1273.89,,469.019,2052.97,-1479.56,,
465.433,2082.3,-1272.98,,465.646,2053.38,-1477.83,,
464.259,2082.35,-1272.06,,463.958,2053.6,-1476.97,,
464.326,2082.5,-1272.31,,462.269,2053.81,-1476.11,,
461.99,2082.64,-1270.52,,462.461,2053.53,-1476.07,,
460.828,2082.72,-1269.65,,459.118,2053.9,-1474.35,,
459.665,2082.8,-1268.78,,457.461,2054.07,-1473.48,,
459.653,2083.03,-1269.2,,455.805,2054.24,-1472.62,,
457.326,2083.23,-1267.53,,455.819,2054.1,-1472.87,,
456.161,2083.35,-1266.73,,452.508,2054.41,-1471.19,,
454.997,2083.47,-1265.93,,450.854,2054.55,-1470.37,,
455.039,2083.39,-1265.81,,449.2,2054.7,-1469.55,,
452.717,2083.61,-1264.19,,449.316,2055.2,-1470.16,,
451.56,2083.72,-1263.37,,446.028,2055.58,-1468.63,,
450.402,2083.82,-1262.55,,444.394,2055.8,-1467.91,,
450.301,2083.75,-1262.49,,442.759,2056.03,-1467.19,,
447.969,2083.95,-1260.83,,442.829,2056.11,-1467.55,,
446.794,2084.05,-1260,,439.572,2056.57,-1466.18,,
445.62,2084.14,-1259.17,,437.949,2056.81,-1465.52,,
445.553,2084.58,-1259.9,,436.325,2057.05,-1464.86,,
443.193,2084.85,-1258.37,,436.598,2056.76,-1464.77,,
442.008,2085.01,-1257.66,,433.399,2057.19,-1463.44,,
440.822,2085.18,-1256.95,,431.822,2057.38,-1462.76,,
440.69,2085.79,-1258.03,,430.244,2057.58,-1462.09,,
438.296,2086.24,-1256.79,,430.2,2057.71,-1462.54,,
437.088,2086.5,-1256.26,,427.038,2058.12,-1461.28,,
435.881,2086.77,-1255.73,,425.453,2058.33,-1460.68,,
435.875,2086.55,-1255.29,,423.868,2058.55,-1460.08,,
433.459,2087.05,-1254.15,,424.445,2058.52,-1460.33,,
432.25,2087.29,-1253.54,,421.375,2058.94,-1459.18,,
431.042,2087.52,-1252.94,,419.887,2059.15,-1458.62,,
431.039,2087.62,-1253.12,,418.398,2059.36,-1458.06,,
428.621,2088.11,-1251.94,,418.621,2059.43,-1458.16,,
427.412,2088.36,-1251.36,,415.682,2059.87,-1457.07,,
426.203,2088.61,-1250.79,,414.231,2060.09,-1456.53,,
426.383,2088.8,-1250.89,,412.78,2060.31,-1455.99,,
423.996,2089.34,-1249.76,,413.024,2060.28,-1455.95,,
422.817,2089.62,-1249.2,,410.164,2060.72,-1454.86,,
421.638,2089.9,-1248.64,,408.753,2060.93,-1454.31,,
421.651,2090.05,-1248.8,,407.343,2061.15,-1453.77,,
419.296,2090.64,-1247.71,,407.339,2061.45,-1454.29,,
418.119,2090.95,-1247.18,,404.518,2061.93,-1453.29,,
416.942,2091.26,-1246.65,,403.107,2062.2,-1452.83,,
417.156,2091.55,-1247.29,,401.696,2062.46,-1452.37,,
414.839,2092.21,-1246.34,,401.934,2062.39,-1452.32,,
413.698,2092.57,-1245.92,,399.153,2062.91,-1451.4,,
412.557,2092.92,-1245.5,,397.782,2063.16,-1450.93,,
412.705,2092.88,-1245.54,,396.411,2063.42,-1450.46,,
410.449,2093.58,-1244.7,,396.382,2063.59,-1450.76,,
409.332,2093.93,-1244.29,,393.635,2064.12,-1449.88,,
408.216,2094.28,-1243.87,,392.259,2064.41,-1449.46,,
408.403,2094.25,-1243.83,,390.882,2064.69,-1449.04,,
406.202,2094.95,-1242.99,,391.048,2064.78,-1449.1,,
405.117,2095.29,-1242.57,,388.324,2065.36,-1448.27,,
404.032,2095.63,-1242.14,,386.976,2065.65,-1447.86,,
404.148,2095.6,-1242.24,,385.627,2065.95,-1447.45,,
401.997,2096.28,-1241.41,,385.565,2066.08,-1447.69,,
400.932,2096.62,-1241,,382.858,2066.7,-1446.91,,
399.866,2096.95,-1240.59,,381.499,2067.02,-1446.54,,
399.976,2096.93,-1240.69,,380.14,2067.34,-1446.17,,
397.863,2097.6,-1239.89,,380.198,2067.32,-1446.17,,
396.815,2097.93,-1239.5,,377.49,2067.96,-1445.43,,
395.768,2098.27,-1239.11,,376.141,2068.27,-1445.06,,
395.873,2098.59,-1239.79,,374.792,2068.59,-1444.69,,
393.797,2099.31,-1239.13,,374.983,2068.32,-1444.8,,
392.767,2099.7,-1238.85,,372.318,2068.91,-1444.07,,
391.737,2100.09,-1238.57,,371.001,2069.18,-1443.72,,
391.853,2099.79,-1238.13,,369.683,2069.45,-1443.37,,
389.814,2100.52,-1237.5,,369.916,2069.46,-1443.32,,
388.803,2100.86,-1237.15,,367.322,2070,-1442.6,,
387.793,2101.19,-1236.8,,366.043,2070.28,-1442.24,,
387.847,2101.12,-1236.83,,364.765,2070.55,-1441.88,,
385.836,2101.79,-1236.13,,364.8,2070.4,-1442.02,,
384.835,2102.11,-1235.79,,362.249,2070.92,-1441.32,,
383.833,2102.44,-1235.44,,360.977,2071.16,-1440.98,,
383.939,2102.31,-1235.23,,359.704,2071.41,-1440.64,,
381.955,2102.94,-1234.5,,359.836,2071.33,-1440.62,,
380.972,2103.25,-1234.12,,357.314,2071.81,-1439.94,,
379.988,2103.55,-1233.73,,356.064,2072.05,-1439.6,,
380.064,2103.82,-1234.28,,354.813,2072.28,-1439.26,,
378.11,2104.48,-1233.61,,354.957,2072.5,-1439.6,,
377.14,2104.83,-1233.31,,352.48,2073.01,-1438.97,,
376.169,2105.18,-1233.02,,351.254,2073.28,-1438.69,,
376.335,2105.26,-1233.26,,350.027,2073.55,-1438.4,,
374.422,2105.97,-1232.71,,350.108,2073.57,-1438.31,,
373.479,2106.33,-1232.46,,347.669,2074.11,-1437.72,,
372.536,2106.7,-1232.21,,346.455,2074.39,-1437.42,,
372.591,2106.63,-1232.27,,345.242,2074.66,-1437.12,,
370.714,2107.35,-1231.77,,345.488,2074.49,-1437.43,,
369.78,2107.7,-1231.53,,343.104,2075,-1436.88,,
368.846,2108.06,-1231.29,,341.932,2075.25,-1436.64,,
368.941,2107.79,-1231.04,,340.759,2075.49,-1436.39,,
367.09,2108.45,-1230.51,,340.916,2075.27,-1436.43,,
366.172,2108.76,-1230.23,,338.599,2075.72,-1435.94,,
365.254,2109.07,-1229.95,,337.453,2075.93,-1435.69,,
365.301,2109.45,-1230.94,,336.306,2076.14,-1435.45,,
363.473,2110.13,-1230.55,,336.378,2076.05,-1435.52,,
362.563,2110.5,-1230.43,,334.098,2076.45,-1435.05,,
361.652,2110.88,-1230.31,,332.964,2076.64,-1434.82,,
361.547,2110.78,-1230.12,,331.83,2076.83,-1434.59,,
359.708,2111.51,-1229.85,,332.08,2077.15,-1435.05,,
358.78,2111.87,-1229.7,,329.855,2077.59,-1434.67,,
357.852,2112.23,-1229.55,,328.762,2077.84,-1434.51,,
358.027,2111.92,-1229.95,,327.67,2078.08,-1434.36,,
356.201,2112.58,-1229.72,,327.609,2077.99,-1434.75,,
355.303,2112.89,-1229.64,,325.413,2078.46,-1434.51,,
354.404,2113.2,-1229.55,,324.311,2078.69,-1434.42,,
354.41,2112.62,-1228.89,,323.208,2078.92,-1434.33,,
352.613,2113.14,-1228.61,,323.447,2078.36,-1433.87,,
351.716,2113.35,-1228.41,,321.283,2078.72,-1433.62,,
350.818,2113.56,-1228.22,,320.221,2078.86,-1433.45,,
350.684,2113.46,-1228.55,,319.158,2078.99,-1433.29,,
348.866,2113.86,-1228.22,,319.155,2079.17,-1433.97,,
347.946,2114.05,-1228.08,,317.029,2079.47,-1433.76,,
347.026,2114.25,-1227.94,,315.965,2079.64,-1433.71,,
346.998,2113.99,-1227.9,,314.902,2079.8,-1433.66,,
345.154,2114.33,-1227.62,,315.119,2079.1,-1432.84,,
344.229,2114.49,-1227.47,,313.03,2079.31,-1432.59,,
343.305,2114.64,-1227.32,,312.003,2079.36,-1432.4,,
343.174,2114.7,-1228.07,,310.976,2079.41,-1432.22,,
341.302,2115.01,-1227.91,,310.892,2078.94,-1431.84,,
340.356,2115.17,-1227.88,,308.824,2078.96,-1431.4,,
339.41,2115.33,-1227.86,,307.782,2078.93,-1431.15,,
339.33,2114.99,-1227.78,,306.741,2078.9,-1430.9,,
337.423,2115.25,-1227.72,,306.953,2080.1,-1433.11,,
336.463,2115.35,-1227.69,,304.907,2080.26,-1432.99,,
335.504,2115.46,-1227.65,,303.901,2080.43,-1433.1,,
335.437,2115.02,-1227.38,,302.895,2080.6,-1433.22,,
333.506,2115.16,-1227.26,,303.035,2080.39,-1433.18,,
332.535,2115.19,-1227.18,,301.048,2080.7,-1433.41,,
331.564,2115.22,-1227.1,,300.065,2080.84,-1433.52,,
331.541,2115.09,-1227.34,,299.083,2080.98,-1433.63,,
329.595,2115.13,-1227.22,,0,0,0,,
328.62,2115.14,-1227.18,,0,0,0,,
327.646,2115.15,-1227.14,,0,0,0,,
327.512,2114.46,-1226.53,,0,0,0,,
325.539,2114.36,-1226.34,,0,0,0,,
324.542,2114.25,-1226.2,,0,0,0,,
323.545,2114.15,-1226.05,,0,0,0,,
323.589,2114.71,-1227.57,,0,0,0,,
321.603,2114.6,-1227.55,,0,0,0,,
320.613,2114.59,-1227.66,,0,0,0,,
319.623,2114.58,-1227.77,,0,0,0,,
319.558,2114.58,-1228.44,,0,0,0,,
317.567,2114.55,-1228.78,,0,0,0,,
316.566,2114.54,-1229,,0,0,0,,
315.566,2114.53,-1229.22,,0,0,0,,
315.57,2113.95,-1228.67,,0,0,0,,
313.57,2113.82,-1229.02,,0,0,0,,
312.57,2113.72,-1229.15,,0,0,0,,
311.57,2113.61,-1229.28,,0,0,0,,
311.809,2113.81,-1229.81,,0,0,0,,
309.85,2113.63,-1230.16,,0,0,0,,
308.89,2113.55,-1230.38,,0,0,0,,
307.93,2113.48,-1230.6,,0,0,0,,
307.586,2112.84,-1230.78,,0,0,0,,
305.606,2112.58,-1231.25,,0,0,0,,
304.588,2112.4,-1231.5,,0,0,0,,
303.571,2112.22,-1231.75,,0,0,0,,
303.433,2112.42,-1232.06,,0,0,0,,
301.374,2112.09,-1232.61,,276.773,2074.69,-1431.98,,
300.333,2111.94,-1232.91,,276.773,2074.69,-1431.98,,
299.292,2111.79,-1233.21,,276.773,2074.69,-1431.98,,
299.913,2110.59,-1232.39,,276.773,2074.69,-1431.98,,
297.94,2110.08,-1232.85,,274.135,2074.23,-1433.31,,
297.003,2109.73,-1233.01,,272.808,2074,-1433.98,,
296.066,2109.38,-1233.18,,272.118,2073.88,-1434.33,,
296.215,2109.34,-1233.7,,271.428,2073.76,-1434.67,,
294.366,2108.63,-1234.12,,271.371,2073.68,-1435.01,,
293.454,2108.27,-1234.37,,269.969,2073.41,-1435.84,,
292.542,2107.91,-1234.62,,269.267,2073.27,-1436.26,,
292.702,2107.87,-1234.87,,268.565,2073.14,-1436.68,,
290.906,2107.14,-1235.41,,268.772,2073.18,-1436.79,,
290.02,2106.78,-1235.7,,267.409,2072.92,-1437.65,,
289.135,2106.41,-1235.99,,266.741,2072.79,-1438.09,,
289.306,2106.47,-1236.62,,266.073,2072.66,-1438.53,,
287.565,2105.75,-1237.32,,265.954,2072.53,-1438.82,,
286.708,2105.39,-1237.71,,264.599,2072.25,-1439.75,,
285.851,2105.04,-1238.11,,263.911,2072.1,-1440.24,,
286.124,2104.95,-1238.31,,263.224,2071.95,-1440.73,,
284.457,2104.22,-1239.14,,263.232,2071.81,-1440.64,,
283.646,2103.85,-1239.57,,261.859,2071.49,-1441.6,,
282.835,2103.48,-1240,,261.173,2071.31,-1442.07,,
282.967,2103.27,-1240.04,,260.487,2071.14,-1442.54,,
281.368,2102.5,-1240.91,,260.351,2071,-1442.99,,
280.578,2102.09,-1241.35,,258.956,2070.63,-1444.02,,
279.789,2101.69,-1241.79,,258.247,2070.44,-1444.56,,
279.933,2101.83,-1242.28,,257.538,2070.24,-1445.11,,
278.379,2101.04,-1243.24,,257.543,2070.16,-1445.41,,
277.614,2100.66,-1243.76,,256.127,2069.75,-1446.56,,
276.849,2100.28,-1244.28,,255.419,2069.54,-1447.16,,
276.914,2100.25,-1244.35,,254.711,2069.33,-1447.76,,
275.394,2099.48,-1245.4,,254.779,2069.35,-1448.09,,
274.64,2099.1,-1245.93,,253.375,2068.94,-1449.34,,
273.885,2098.71,-1246.46,,252.678,2068.73,-1449.99,,
273.875,2098.62,-1246.27,,251.982,2068.53,-1450.65,,
272.365,2097.83,-1247.3,,252.263,2068.42,-1450.61,,
271.609,2097.43,-1247.8,,250.918,2067.99,-1451.91,,
270.853,2097.03,-1248.3,,250.269,2067.76,-1452.56,,
270.775,2097.56,-1249.33,,249.619,2067.54,-1453.21,,
269.249,2096.85,-1250.51,,249.443,2067.3,-1453.65,,
268.48,2096.53,-1251.18,,248.113,2066.81,-1455.03,,
267.711,2096.22,-1251.85,,247.434,2066.55,-1455.75,,
267.614,2096.18,-1251.74,,246.755,2066.29,-1456.47,,
266.059,2095.54,-1253.06,,246.759,2066.14,-1456.44,,
265.274,2095.22,-1253.72,,245.402,2065.59,-1457.88,,
264.489,2094.9,-1254.37,,244.724,2065.3,-1458.6,,
264.329,2095.14,-1254.84,,244.045,2065.01,-1459.32,,
262.731,2094.54,-1256.23,,244.275,2064.9,-1459.82,,
261.92,2094.26,-1256.96,,242.958,2064.3,-1461.34,,
261.108,2093.98,-1257.69,,242.318,2063.99,-1462.14,,
261.101,2094.08,-1257.61,,241.679,2063.69,-1462.94,,
259.476,2093.54,-1259.05,,241.892,2063.39,-1462.73,,
258.663,2093.27,-1259.77,,240.649,2062.72,-1464.29,,
257.85,2093.01,-1260.49,,240.045,2062.37,-1465.06,,
257.546,2092.77,-1260.39,,239.441,2062.01,-1465.82,,
255.867,2092.21,-1261.81,,239.366,2061.9,-1466.11,,
255.003,2091.9,-1262.51,,238.145,2061.17,-1467.69,,
254.139,2091.6,-1263.21,,237.528,2060.79,-1468.5,,
254.173,2091.74,-1263.61,,236.911,2060.41,-1469.31,,
252.451,2091.15,-1265.08,,236.859,2060.43,-1469.52,,
251.593,2090.87,-1265.85,,235.616,2059.68,-1471.19,,
250.735,2090.59,-1266.62,,234.991,2059.31,-1472.03,,
