Time,,LED 1,,,,LED 2,,
,1894.5,434.044,1886.03,,1690.47,430.668,1898.83,
,1894.51,434.044,1886.01,,1690.45,430.961,1898.85,
,1894.5,434.041,1885.99,,1690.45,430.996,1898.85,
,1894.5,434.038,1885.97,,1690.45,431.037,1898.86,
,1894.51,434.04,1886.16,,1690.45,431.078,1898.86,
,1894.52,434.033,1886.16,,1690.44,430.715,1898.83,
,1894.52,434.03,1886.17,,1690.44,430.734,1898.84,
,1894.52,434.027,1886.18,,1690.44,430.715,1898.84,
,1894.61,433.892,1886.07,,1690.44,430.695,1898.84,
,1894.63,433.862,1886.08,,1690.4,430.983,1898.82,
,1894.64,433.836,1886.07,,1690.4,430.994,1898.81,
,1894.66,433.811,1886.06,,1690.39,431.022,1898.81,
,1894.52,434.043,1886.14,,1690.38,431.051,1898.81,
,1894.53,434.032,1886.15,,1690.43,430.721,1898.81,
,1894.53,434.045,1886.15,,1690.43,430.721,1898.81,
,1894.52,434.058,1886.16,,1690.43,430.694,1898.81,
,1894.59,433.888,1886.09,,1690.43,430.668,1898.8,
,1894.59,433.885,1886.09,,1690.43,430.971,1898.84,
,1894.59,433.87,1886.08,,1690.43,430.97,1898.84,
,1894.6,433.855,1886.08,,1690.43,430.995,1898.84,
,1894.5,434.052,1886.17,,1690.44,431.018,1898.85,
,1894.5,434.055,1886.18,,1690.46,430.757,1898.85,
,1894.48,434.073,1886.19,,1690.47,430.76,1898.86,
,1894.47,434.091,1886.2,,1690.47,430.74,1898.87,
,1894.5,434.031,1886.16,,1690.48,430.72,1898.87,
,1894.48,434.055,1886.18,,1690.48,430.728,1898.85,
,1894.48,434.063,1886.18,,1690.49,430.69,1898.85,
,1894.47,434.071,1886.18,,1690.49,430.671,1898.85,
,1894.51,434.041,1886.17,,1690.5,430.653,1898.85,
,1894.5,434.051,1886.17,,1690.45,430.704,1898.85,
,1894.5,434.053,1886.17,,1690.45,430.676,1898.85,
,1894.5,434.056,1886.17,,1690.45,430.666,1898.85,
,1894.6,433.925,1886.1,,1690.45,430.656,1898.85,
,1894.61,433.908,1886.09,,1690.43,430.983,1898.84,
,1894.63,433.888,1886.08,,1690.42,431.02,1898.83,
,1894.64,433.869,1886.07,,1690.42,431.065,1898.83,
,1894.51,434.06,1886.14,,1690.41,431.109,1898.83,
,1894.52,434.055,1886.14,,1690.38,430.748,1898.82,
,1894.52,434.068,1886.14,,1690.36,430.774,1898.81,
,1894.51,434.081,1886.14,,1690.35,430.758,1898.81,
,1894.52,434.034,1886.06,,1690.34,430.743,1898.8,
,1894.51,434.052,1886.05,,1690.44,430.968,1898.84,
