Time,,LED 1,,,,LED 2,,
0.598631,736.478,821.948,-1975.04,,703.724,821.56,-2164.52,
0.620122,736.489,821.915,-1975.03,,703.77,821.496,-2164.49,
0.657281,736.514,821.9,-1975.01,,703.775,821.469,-2164.47,
0.662862,736.539,821.885,-1975,,703.781,821.451,-2164.47,
0.677743,736.335,822.158,-1975.19,,703.786,821.432,-2164.46,
0.693194,736.35,822.175,-1975.19,,703.729,821.66,-2164.57,
0.697703,736.341,822.205,-1975.2,,703.73,821.663,-2164.57,
0.713154,736.331,822.236,-1975.22,,703.727,821.683,-2164.58,
0.731378,736.348,821.868,-1975.04,,703.723,821.702,-2164.59,
0.737491,736.332,821.865,-1975.04,,703.763,821.509,-2164.49,
0.751998,736.326,821.834,-1975.03,,703.763,821.514,-2164.5,
0.75655,736.32,821.804,-1975.02,,703.766,821.501,-2164.49,
0.771958,736.259,822.05,-1975.13,,703.769,821.489,-2164.48,
0.777205,736.236,822.031,-1975.12,,703.736,821.558,-2164.51,
0.795741,736.22,822.041,-1975.12,,703.736,821.545,-2164.51,
0.813144,736.203,822.051,-1975.13,,703.733,821.544,-2164.5,
0.81735,736.276,822.147,-1975.2,,703.731,821.543,-2164.5,
0.83191,736.256,822.185,-1975.22,,703.696,821.668,-2164.56,
0.848639,736.252,822.211,-1975.23,,703.685,821.687,-2164.57,
0.853283,736.248,822.237,-1975.25,,703.677,821.707,-2164.58,
0.856912,736.248,822.14,-1975.2,,703.668,821.727,-2164.59,
0.872148,736.239,822.175,-1975.23,,703.717,821.485,-2164.48,
0.876808,736.235,822.185,-1975.24,,703.709,821.482,-2164.48,
0.891286,736.231,822.195,-1975.24,,703.708,821.461,-2164.47,
0.897069,736.409,821.823,-1974.99,,703.708,821.441,-2164.46,
0.914477,736.432,821.778,-1974.97,,703.631,821.656,-2164.54,
0.952875,736.457,821.726,-1974.93,,703.617,821.652,-2164.54,
0.996514,736.483,821.674,-1974.9,,703.604,821.668,-2164.54,
0.999444,736.365,822.021,-1975.11,,703.591,821.683,-2164.55,
1.00479,736.396,821.976,-1975.08,,703.734,821.67,-2164.58,
1.02425,736.402,821.982,-1975.09,,703.733,821.698,-2164.59,
1.02817,736.407,821.987,-1975.09,,703.744,821.712,-2164.6,
1.04757,736.406,821.855,-1975.03,,703.754,821.725,-2164.61,
1.05127,736.418,821.843,-1975.03,,703.724,821.676,-2164.58,
1.0679,736.423,821.827,-1975.02,,703.74,821.694,-2164.59,
1.0725,736.429,821.81,-1975.01,,703.745,821.699,-2164.59,
1.08852,736.282,822.044,-1975.14,,703.751,821.705,-2164.6,
1.0918,736.268,822.052,-1975.15,,703.696,821.694,-2164.58,
1.09524,736.249,822.074,-1975.16,,703.698,821.703,-2164.59,
1.11285,736.23,822.097,-1975.17,,703.695,821.706,-2164.59,
1.11667,736.354,821.921,-1975.06,,703.692,821.709,-2164.59,
1.12029,736.338,821.936,-1975.07,,703.82,821.457,-2164.46,
1.13453,736.34,821.929,-1975.07,,703.835,821.42,-2164.44,
1.13841,736.342,821.922,-1975.06,,703.854,821.381,-2164.42,
1.15442,736.289,822.049,-1975.14,,703.871,821.342,-2164.4,
1.1586,736.283,822.057,-1975.14,,703.653,821.768,-2164.61,
1.17281,736.276,822.072,-1975.15,,703.651,821.764,-2164.6,
1.17722,736.269,822.086,-1975.16,,703.633,821.797,-2164.61,
1.19341,736.35,821.948,-1975.08,,703.614,821.829,-2164.63,
1.19781,736.35,821.954,-1975.08,,703.68,821.68,-2164.56,
1.20262,736.356,821.945,-1975.08,,703.655,821.719,-2164.58,
1.22409,736.363,821.936,-1975.07,,703.647,821.726,-2164.58,
1.24005,736.235,822.1,-1975.17,,703.64,821.733,-2164.58,
1.25877,736.226,822.111,-1975.18,,703.706,821.636,-2164.54,
1.27265,736.211,822.129,-1975.19,,703.703,821.634,-2164.54,
1.2788,736.196,822.148,-1975.2,,703.707,821.625,-2164.53,
1.29363,736.39,821.841,-1975.01,,703.711,821.616,-2164.53,
1.31163,736.394,821.826,-1975,,703.778,821.52,-2164.49,
1.31607,736.412,821.793,-1974.98,,703.797,821.485,-2164.47,
1.33187,736.429,821.76,-1974.96,,703.813,821.46,-2164.46,
1.34843,736.225,822.171,-1975.21,,703.828,821.435,-2164.45,
1.36327,736.225,822.177,-1975.21,,703.65,821.74,-2164.58,
1.36764,736.208,822.213,-1975.23,,703.649,821.743,-2164.58,
1.38402,736.192,822.249,-1975.25,,703.634,821.77,-2164.59,
1.38807,736.374,821.82,-1975,,703.62,821.795,-2164.6,
1.40127,736.373,821.818,-1975,,703.805,821.482,-2164.46,
1.40702,736.386,821.782,-1974.98,,703.807,821.48,-2164.45,
1.42042,736.4,821.746,-1974.96,,703.823,821.454,-2164.44,
1.42515,736.267,822.085,-1975.15,,703.839,821.428,-2164.43,
1.44055,736.272,822.073,-1975.14,,703.67,821.702,-2164.56,
1.44395,736.263,822.094,-1975.15,,703.673,821.697,-2164.56,
1.45888,736.255,822.115,-1975.16,,703.661,821.717,-2164.57,
1.46338,736.355,821.871,-1975.07,,703.649,821.736,-2164.58,
1.48159,736.355,821.871,-1975.07,,703.785,821.441,-2164.44,
1.48603,736.364,821.852,-1975.07,,703.785,821.429,-2164.44,
1.5018,736.372,821.832,-1975.06,,703.795,821.399,-2164.42,
1.50748,736.227,822.109,-1975.2,,703.806,821.369,-2164.41,
1.52149,736.219,822.118,-1975.21,,703.667,821.711,-2164.56,
1.52593,736.203,822.145,-1975.23,,703.664,821.712,-2164.56,
1.54517,736.187,822.172,-1975.25,,703.651,821.739,-2164.57,
1.54878,736.224,822.163,-1975.25,,703.638,821.767,-2164.58,
1.56361,736.199,822.214,-1975.28,,703.585,821.892,-2164.64,
1.56735,736.189,822.239,-1975.3,,703.55,821.969,-2164.68,
1.5848,736.179,822.264,-1975.32,,703.528,822.017,-2164.7,
1.58909,736.269,822.117,-1975.24,,703.507,822.066,-2164.72,
1.59283,736.265,822.141,-1975.26,,703.584,821.863,-2164.63,
1.6084,736.27,822.142,-1975.27,,703.554,821.925,-2164.66,
1.61196,736.275,822.142,-1975.27,,703.545,821.939,-2164.67,
1.6258,736.34,821.855,-1975.05,,703.536,821.954,-2164.67,
1.62917,736.362,821.806,-1975.02,,703.746,821.562,-2164.48,
1.64426,736.379,821.759,-1974.99,,703.765,821.524,-2164.46,
1.64961,736.395,821.712,-1974.96,,703.791,821.473,-2164.43,
1.65309,736.228,822.084,-1975.13,,703.817,821.422,-2164.41,
1.66918,736.232,822.054,-1975.1,,703.69,821.566,-2164.5,
1.67339,736.22,822.069,-1975.1,,703.72,821.489,-2164.46,
1.68998,736.208,822.084,-1975.09,,703.725,821.462,-2164.45,
1.69431,736.427,821.758,-1975,,703.73,821.436,-2164.44,
1.70957,736.442,821.731,-1974.98,,703.806,821.398,-2164.41,
1.71427,736.467,821.691,-1974.96,,703.829,821.337,-2164.38,
1.73014,736.492,821.652,-1974.94,,703.847,821.304,-2164.37,
1.74701,736.293,822.042,-1975.15,,703.865,821.271,-2164.35,
1.77226,736.308,822.031,-1975.15,,703.66,821.666,-2164.52,
1.86504,736.3,822.056,-1975.16,,703.66,821.668,-2164.52,
1.87129,736.292,822.082,-1975.18,,703.643,821.701,-2164.54,
1.9611,736.267,821.93,-1975.11,,703.627,821.734,-2164.55,
1.9662,736.247,821.956,-1975.13,,703.805,821.395,-2164.4,
1.98023,736.234,821.956,-1975.14,,703.802,821.401,-2164.4,
1.98526,736.222,821.956,-1975.14,,703.815,821.378,-2164.39,
1.99972,736.331,821.84,-1975.07,,703.829,821.354,-2164.38,
2.00443,736.325,821.821,-1975.07,,703.61,821.776,-2164.58,
2.01817,736.331,821.802,-1975.06,,703.599,821.802,-2164.59,
2.02182,736.337,821.783,-1975.05,,703.575,821.849,-2164.61,
2.02522,736.102,822.223,-1975.27,,703.552,821.895,-2164.63,
2.04012,736.073,822.262,-1975.3,,703.522,821.948,-2164.64,
2.04377,736.039,822.316,-1975.33,,703.47,822.05,-2164.68,
2.05784,736.006,822.371,-1975.36,,703.442,822.106,-2164.7,
2.06082,736.252,822.031,-1975.14,,703.413,822.161,-2164.73,
2.06432,736.228,822.081,-1975.16,,703.557,821.89,-2164.62,
2.07939,736.236,822.079,-1975.15,,703.526,821.953,-2164.64,
2.08346,736.243,822.076,-1975.15,,703.521,821.963,-2164.65,
2.0983,736.374,821.799,-1974.99,,703.517,821.973,-2164.65,
2.10244,736.412,821.746,-1974.95,,703.728,821.57,-2164.46,
2.10631,736.441,821.697,-1974.92,,703.755,821.521,-2164.44,
2.1216,736.471,821.649,-1974.89,,703.786,821.463,-2164.41,
2.12584,736.094,822.233,-1975.24,,703.817,821.406,-2164.38,
2.14146,736.087,822.237,-1975.24,,703.499,822.023,-2164.66,
2.14445,736.054,822.286,-1975.26,,703.505,822.016,-2164.65,
2.15814,736.021,822.335,-1975.29,,703.483,822.062,-2164.67,
2.16181,736.298,821.833,-1975.04,,703.461,822.108,-2164.69,
2.17575,736.279,821.844,-1975.05,,703.751,821.488,-2164.42,
2.17929,736.292,821.81,-1975.03,,703.757,821.473,-2164.41,
2.18305,736.305,821.775,-1975.02,,703.784,821.415,-2164.38,
2.19666,736.247,821.997,-1975.17,,703.81,821.357,-2164.35,
2.20029,736.263,821.966,-1975.16,,703.656,821.712,-2164.52,
2.21395,736.266,821.969,-1975.17,,703.681,821.658,-2164.5,
2.21757,736.269,821.971,-1975.18,,703.681,821.659,-2164.5,
2.2211,736.181,822.012,-1975.17,,703.682,821.661,-2164.5,
2.23477,736.172,822.023,-1975.19,,703.708,821.575,-2164.46,
2.23892,736.161,822.032,-1975.2,,703.714,821.563,-2164.46,
2.25269,736.15,822.042,-1975.2,,703.719,821.551,-2164.45,
2.25624,736.143,822.123,-1975.22,,703.724,821.538,-2164.44,
2.27012,736.119,822.155,-1975.23,,703.807,821.47,-2164.43,
2.27445,736.106,822.178,-1975.24,,703.831,821.433,-2164.42,
2.28706,736.094,822.2,-1975.25,,703.85,821.409,-2164.41,
2.29074,736.088,822.17,-1975.25,,703.869,821.385,-2164.41,
2.29444,736.062,822.21,-1975.27,,703.51,821.938,-2164.63,
2.31144,736.048,822.228,-1975.28,,703.485,821.986,-2164.66,
2.32584,736.035,822.245,-1975.29,,703.444,822.055,-2164.69,
2.33025,736.135,822.124,-1975.26,,703.403,822.123,-2164.72,
2.33434,736.126,822.138,-1975.27,,703.794,821.581,-2164.48,
2.35077,736.129,822.135,-1975.27,,703.78,821.624,-2164.5,
2.35446,736.133,822.132,-1975.28,,703.804,821.602,-2164.49,
2.36752,736.297,821.811,-1975.06,,703.828,821.58,-2164.48,
2.3714,736.332,821.75,-1975.03,,703.956,820.976,-2164.2,
2.38546,736.363,821.694,-1974.99,,704.026,820.828,-2164.13,
2.38898,736.394,821.638,-1974.96,,704.072,820.705,-2164.07,
2.40221,736.106,822.179,-1975.24,,704.117,820.582,-2164.02,
2.40624,736.118,822.161,-1975.22,,703.856,821.606,-2164.51,
2.41022,736.1,822.195,-1975.24,,703.902,821.539,-2164.48,
2.4254,736.083,822.229,-1975.25,,703.904,821.586,-2164.5,
2.42929,736.365,821.707,-1974.97,,703.906,821.635,-2164.53,
2.44354,736.38,821.685,-1974.95,,703.903,821.361,-2164.4,
2.44729,736.41,821.631,-1974.92,,703.907,821.409,-2164.42,
2.45084,736.439,821.578,-1974.89,,703.908,821.412,-2164.43,
2.46454,736.248,821.953,-1975.13,,703.91,821.414,-2164.43,
2.46825,736.275,821.912,-1975.1,,703.759,821.634,-2164.52,
2.48219,736.273,821.922,-1975.11,,703.736,821.677,-2164.54,
2.48565,736.271,821.931,-1975.12,,703.712,821.717,-2164.56,
2.49886,736.344,821.846,-1975.07,,703.689,821.756,-2164.57,
2.50241,736.353,821.851,-1975.08,,703.939,821.31,-2164.37,
2.5066,736.363,821.846,-1975.07,,703.936,821.311,-2164.37,
2.52223,736.374,821.841,-1975.07,,703.954,821.275,-2164.36,
2.52686,736.244,821.944,-1975.1,,703.972,821.24,-2164.34,
2.54574,736.241,821.952,-1975.1,,703.824,821.443,-2164.43,
2.55906,736.23,821.964,-1975.11,,703.835,821.407,-2164.41,
2.56349,736.218,821.977,-1975.11,,703.828,821.406,-2164.41,
2.56714,736.279,821.827,-1975.06,,703.822,821.405,-2164.41,
2.5852,736.267,821.826,-1975.06,,703.869,821.369,-2164.41,
2.58855,736.265,821.813,-1975.06,,703.865,821.36,-2164.41,
2.60201,736.264,821.8,-1975.05,,703.867,821.353,-2164.41,
2.60663,736.254,821.918,-1975.14,,703.868,821.345,-2164.41,
2.62013,736.249,821.913,-1975.14,,703.885,821.344,-2164.39,
2.62378,736.246,821.92,-1975.15,,703.891,821.329,-2164.39,
2.63772,736.243,821.927,-1975.16,,703.895,821.322,-2164.38,
2.64243,736.263,821.764,-1975.03,,703.899,821.314,-2164.38,
2.64638,736.26,821.75,-1975.03,,703.928,821.318,-2164.38,
2.66035,736.26,821.73,-1975.02,,703.942,821.303,-2164.38,
2.66331,736.26,821.71,-1975.01,,703.951,821.296,-2164.37,
2.67825,736.145,822.05,-1975.25,,703.96,821.289,-2164.37,
2.68235,736.125,822.068,-1975.26,,703.739,821.574,-2164.49,
2.69554,736.106,822.105,-1975.29,,703.718,821.61,-2164.51,
2.69919,736.087,822.141,-1975.32,,703.691,821.65,-2164.53,
2.70295,736.216,821.843,-1975.08,,703.663,821.691,-2164.54,
2.7178,736.2,821.864,-1975.09,,703.816,821.421,-2164.42,
2.72224,736.203,821.851,-1975.08,,703.787,821.455,-2164.43,
2.73932,736.205,821.837,-1975.06,,703.784,821.45,-2164.43,
2.75253,736.085,822.089,-1975.23,,703.782,821.446,-2164.43,
2.75578,736.069,822.106,-1975.23,,703.668,821.667,-2164.53,
2.77303,736.051,822.135,-1975.24,,703.644,821.697,-2164.54,
2.7771,736.033,822.163,-1975.26,,703.623,821.729,-2164.56,
2.791,736.244,821.773,-1975.07,,703.602,821.762,-2164.57,
2.79426,736.245,821.763,-1975.06,,703.808,821.394,-2164.4,
2.79844,736.263,821.727,-1975.04,,703.801,821.396,-2164.4,
2.81408,736.281,821.69,-1975.03,,703.814,821.367,-2164.38,
2.81784,736.087,822.083,-1975.24,,703.827,821.338,-2164.37,
2.83112,736.089,822.078,-1975.24,,703.694,821.573,-2164.48,
2.83472,736.074,822.107,-1975.26,,703.698,821.555,-2164.47,
2.83856,736.059,822.136,-1975.28,,703.689,821.565,-2164.48,
2.853,736.053,822.155,-1975.27,,703.68,821.576,-2164.48,
2.85651,736.022,822.216,-1975.3,,703.699,821.55,-2164.47,
2.85937,736.006,822.248,-1975.32,,703.684,821.565,-2164.48,
2.87539,735.99,822.28,-1975.33,,703.678,821.571,-2164.48,
2.87895,736.053,822.13,-1975.25,,703.673,821.577,-2164.48,
2.89322,736.032,822.169,-1975.27,,703.688,821.552,-2164.48,
2.89674,736.027,822.176,-1975.27,,703.679,821.558,-2164.48,
2.90029,736.021,822.183,-1975.27,,703.676,821.56,-2164.49,
2.9145,736.211,821.841,-1975.09,,703.672,821.561,-2164.49,
2.91813,736.234,821.797,-1975.07,,703.749,821.496,-2164.43,
2.93217,736.26,821.747,-1975.04,,703.756,821.488,-2164.43,
2.93577,736.286,821.697,-1975.01,,703.766,821.479,-2164.42,
2.94025,736.055,822.138,-1975.28,,703.776,821.469,-2164.41,
2.95759,736.068,822.115,-1975.27,,703.461,822.087,-2164.71,
2.96237,736.056,822.139,-1975.29,,703.426,822.176,-2164.74,
2.97697,736.044,822.163,-1975.31,,703.384,822.27,-2164.79,
2.98097,736.168,821.922,-1975.13,,703.341,822.364,-2164.83,
2.99597,736.165,821.928,-1975.14,,703.758,821.477,-2164.42,
2.99983,736.173,821.912,-1975.13,,703.745,821.511,-2164.43,
3.01348,736.182,821.896,-1975.12,,703.771,821.457,-2164.4,
3.01694,736.128,821.912,-1975.13,,703.798,821.403,-2164.38,
3.02047,736.136,821.882,-1975.11,,703.627,821.707,-2164.52,
3.03401,736.135,821.869,-1975.1,,703.651,821.651,-2164.49,
3.03707,736.135,821.855,-1975.09,,703.649,821.647,-2164.49,
3.05218,736.135,821.936,-1975.14,,703.648,821.644,-2164.48,
3.05582,736.134,821.923,-1975.13,,703.752,821.486,-2164.42,
3.05936,736.133,821.923,-1975.13,,703.767,821.452,-2164.4,
3.07312,736.132,821.923,-1975.12,,703.782,821.422,-2164.39,
3.07706,736.092,822.046,-1975.26,,703.798,821.393,-2164.38,
3.09048,736.085,822.067,-1975.28,,703.554,821.841,-2164.58,
3.09395,736.078,822.087,-1975.3,,703.543,821.858,-2164.59,
3.09756,736.07,822.108,-1975.32,,703.518,821.903,-2164.61,
3.11205,736.026,822.172,-1975.33,,703.493,821.948,-2164.64,
3.11549,736.005,822.223,-1975.38,,703.668,821.61,-2164.48,
3.12926,735.99,822.254,-1975.4,,703.648,821.642,-2164.5,
3.13288,735.975,822.285,-1975.43,,703.652,821.63,-2164.49,
3.13652,736.062,822.054,-1975.23,,703.656,821.619,-2164.49,
3.15001,736.048,822.076,-1975.24,,703.659,821.635,-2164.5,
3.15332,736.048,822.068,-1975.23,,703.669,821.615,-2164.49,
3.17067,736.048,822.06,-1975.22,,703.673,821.606,-2164.49,
3.17461,736.248,821.749,-1975.07,,703.678,821.598,-2164.48,
3.18867,736.282,821.68,-1975.02,,703.727,821.51,-2164.44,
3.19232,736.315,821.62,-1974.99,,703.745,821.477,-2164.42,
3.19613,736.349,821.56,-1974.95,,703.758,821.454,-2164.41,
3.21333,736.062,822.072,-1975.28,,703.771,821.43,-2164.4,
3.21689,736.078,822.041,-1975.26,,703.675,821.684,-2164.52,
3.23048,736.064,822.067,-1975.28,,703.684,821.682,-2164.52,
3.23393,736.049,822.093,-1975.3,,703.681,821.701,-2164.53,
3.24948,736.091,821.904,-1975.13,,703.678,821.72,-2164.54,
3.25295,736.069,821.923,-1975.14,,703.799,821.433,-2164.4,
3.25577,736.062,821.917,-1975.13,,703.814,821.421,-2164.4,
3.26999,736.054,821.911,-1975.12,,703.831,821.392,-2164.39,
3.27412,736.062,822.012,-1975.17,,703.849,821.363,-2164.37,
3.28763,736.048,822.019,-1975.16,,703.768,821.587,-2164.49,
3.29069,736.042,822.03,-1975.16,,703.788,821.568,-2164.49,
3.29429,736.036,822.042,-1975.15,,703.792,821.576,-2164.49,
3.30887,736.021,821.933,-1975.16,,703.795,821.584,-2164.5,
3.31235,736.007,821.937,-1975.15,,703.702,821.58,-2164.47,
3.31576,735.998,821.93,-1975.15,,703.693,821.595,-2164.48,
3.32903,735.989,821.923,-1975.15,,703.681,821.603,-2164.48,
3.33234,735.996,822.176,-1975.32,,703.669,821.611,-2164.49,
3.3358,735.979,822.205,-1975.34,,703.692,821.648,-2164.52,
3.35078,735.972,822.24,-1975.37,,703.672,821.67,-2164.53,
3.35443,735.964,822.276,-1975.39,,703.664,821.685,-2164.53,
3.36976,736.208,822.102,-1975.2,,703.656,821.698,-2164.54,
3.37556,736.235,822.143,-1975.22,,703.737,821.59,-2164.49,
3.38693,736.268,822.149,-1975.22,,703.736,821.599,-2164.49,
3.39171,736.301,822.155,-1975.21,,703.741,821.595,-2164.49,
3.40637,736.26,821.986,-1975.15,,703.747,821.591,-2164.49,
3.41092,736.32,821.969,-1975.12,,703.559,821.866,-2164.61,
3.424,736.346,821.947,-1975.11,,703.537,821.905,-2164.63,
3.4284,736.372,821.925,-1975.09,,703.511,821.947,-2164.65,
3.43219,736.138,821.705,-1975.09,,703.485,821.988,-2164.67,
3.4465,736.15,821.623,-1975.05,,703.854,821.442,-2164.43,
3.44995,736.137,821.564,-1975.04,,703.866,821.43,-2164.43,
3.46431,736.125,821.505,-1975.02,,703.901,821.381,-2164.41,
3.46797,736.367,822.252,-1975.14,,703.937,821.331,-2164.39,
3.47163,736.383,822.264,-1975.12,,703.624,821.745,-2164.56,
3.48519,736.411,822.33,-1975.13,,703.641,821.717,-2164.55,
3.48853,736.438,822.396,-1975.13,,703.624,821.737,-2164.56,
3.50178,736.198,821.957,-1975.14,,703.607,821.756,-2164.57,
3.50607,736.212,822.012,-1975.15,,703.7,821.618,-2164.49,
3.50962,736.2,822.005,-1975.15,,703.683,821.633,-2164.5,
3.52322,736.187,821.997,-1975.16,,703.682,821.63,-2164.49,
3.52674,736.269,822.025,-1975.1,,703.681,821.626,-2164.49,
3.54117,736.259,822.015,-1975.09,,703.743,821.678,-2164.54,
3.54467,736.26,822.012,-1975.09,,703.752,821.68,-2164.54,
3.5483,736.261,822.009,-1975.08,,703.761,821.686,-2164.54,
3.56232,736.306,821.737,-1975,,703.771,821.691,-2164.55,
3.56576,736.316,821.685,-1974.97,,703.587,821.683,-2164.52,
3.56934,736.324,821.636,-1974.95,,703.573,821.693,-2164.53,
3.58696,736.333,821.588,-1974.93,,703.552,821.697,-2164.53,
3.59134,736.109,822.069,-1975.22,,703.531,821.701,-2164.53,
3.60404,736.087,822.057,-1975.23,,703.647,821.665,-2164.52,
3.60797,736.058,822.089,-1975.26,,703.624,821.667,-2164.52,
3.62258,736.029,822.121,-1975.29,,703.622,821.665,-2164.52,
3.62632,736.084,822.02,-1975.16,,703.62,821.663,-2164.52,
3.64103,736.036,822.066,-1975.19,,703.709,821.55,-2164.47,
3.64463,736.016,822.081,-1975.2,,703.72,821.527,-2164.46,
3.64823,735.997,822.097,-1975.21,,703.733,821.506,-2164.45,
3.66206,735.982,822.177,-1975.28,,703.745,821.485,-2164.44,
3.66541,735.94,822.221,-1975.3,,703.707,821.644,-2164.52,
3.67964,735.918,822.249,-1975.32,,703.726,821.63,-2164.52,
3.68306,735.895,822.278,-1975.34,,703.733,821.636,-2164.52,
3.68653,736.341,821.614,-1974.96,,703.739,821.642,-2164.53,
3.70052,736.374,821.556,-1974.94,,703.745,821.417,-2164.41,
3.70435,736.426,821.473,-1974.89,,703.758,821.39,-2164.4,
3.71797,736.478,821.391,-1974.85,,703.765,821.359,-2164.39,
3.72158,735.994,822.149,-1975.32,,703.773,821.327,-2164.38,
3.72499,736.014,822.116,-1975.31,,703.641,821.711,-2164.55,
3.74382,735.985,822.16,-1975.34,,703.633,821.714,-2164.56,
3.74732,735.957,822.204,-1975.38,,703.618,821.747,-2164.57,
3.76264,736.187,821.777,-1975.1,,703.604,821.78,-2164.59,
3.76664,736.17,821.791,-1975.12,,703.609,821.683,-2164.52,
3.78158,736.18,821.764,-1975.11,,703.58,821.732,-2164.54,
3.78514,736.19,821.737,-1975.1,,703.567,821.748,-2164.54,
3.78877,736.14,822.01,-1975.22,,703.553,821.765,-2164.54,
3.80778,736.151,822.003,-1975.21,,703.603,821.77,-2164.58,
3.82366,736.153,822.021,-1975.22,,703.583,821.803,-2164.59,
3.82753,736.154,822.04,-1975.23,,703.578,821.821,-2164.6,
3.84769,736.149,821.798,-1975.1,,703.573,821.838,-2164.61,
3.86304,736.151,821.792,-1975.09,,703.688,821.589,-2164.49,
3.86882,736.151,821.77,-1975.08,,703.697,821.581,-2164.48,
3.88349,736.152,821.748,-1975.07,,703.71,821.556,-2164.47,
3.88813,736.02,822.072,-1975.23,,703.724,821.532,-2164.46,
3.9023,735.998,822.084,-1975.23,,703.65,821.586,-2164.5,
3.90691,735.976,822.116,-1975.25,,703.664,821.547,-2164.49,
3.9213,735.955,822.148,-1975.26,,703.665,821.532,-2164.49,
3.92534,736.05,822.029,-1975.2,,703.666,821.517,-2164.48,
3.94073,736.023,822.073,-1975.21,,703.656,821.743,-2164.57,
3.94458,736.017,822.085,-1975.22,,703.656,821.751,-2164.57,
3.94877,736.012,822.097,-1975.22,,703.656,821.774,-2164.58,
3.96359,736.052,821.945,-1975.15,,703.655,821.797,-2164.59,
3.96727,736.048,821.943,-1975.14,,703.64,821.94,-2164.67,
3.98384,736.049,821.93,-1975.13,,703.636,822.01,-2164.71,
3.98677,736.05,821.917,-1975.12,,703.633,822.056,-2164.73,
3.99044,736.149,821.945,-1975.14,,703.63,822.103,-2164.75,
4.0107,736.168,821.923,-1975.13,,703.844,821.476,-2164.47,
4.02567,736.185,821.915,-1975.12,,703.875,821.46,-2164.47,
4.03038,736.203,821.907,-1975.11,,703.907,821.402,-2164.44,
