,LED 1,,,,LED 2,,,,LED 3,,,
x,y,z,,x,y,z,,x,y,z,,
369.316,1934.43,-1586.03,,0,0,0,,
369.326,1934.44,-1585.55,,0,0,0,,
366.658,1935.12,-1582.97,,262.353,1949.13,-1767.67,,
365.324,1935.46,-1581.65,,262.353,1949.13,-1767.67,,
363.991,1935.8,-1580.32,,262.353,1949.13,-1767.67,,
364.057,1935.92,-1579.99,,262.353,1949.13,-1767.67,,
361.402,1936.62,-1577.28,,254.993,1950.23,-1760.95,,
360.08,1936.98,-1575.89,,251.289,1950.79,-1757.57,,
358.758,1937.34,-1574.51,,249.364,1951.08,-1755.82,,
358.541,1941.87,-1578.79,,247.439,1951.36,-1754.06,,
355.859,1943.38,-1576.77,,247.424,1951.18,-1753.52,,
354.501,1944.5,-1576.1,,243.568,1951.68,-1749.8,,
353.142,1945.61,-1575.43,,241.64,1951.93,-1747.93,,
353.154,1943.87,-1573.44,,239.711,1952.18,-1746.05,,
350.439,1945.8,-1571.76,,239.917,1952.38,-1746.55,,
349.083,1946.63,-1570.75,,236.101,1952.91,-1742.9,,
347.726,1947.45,-1569.75,,234.207,1953.19,-1741.11,,
347.93,1945.07,-1566.5,,232.313,1953.48,-1739.32,,
345.252,1946.3,-1563.93,,231.972,1953.55,-1738.18,,
343.93,1946.73,-1562.39,,228.124,1954.13,-1734.4,,
342.607,1947.16,-1560.84,,226.174,1954.42,-1732.42,,
342.411,1947.25,-1560.01,,224.223,1954.71,-1730.44,,
339.733,1948.12,-1556.77,,224.018,1955.16,-1730.28,,
338.377,1948.57,-1555.09,,220.08,1955.83,-1726.3,,
337.022,1949.01,-1553.41,,218.095,1956.2,-1724.29,,
337.148,1949.43,-1553.19,,216.11,1956.56,-1722.28,,
334.46,1950.39,-1549.78,,215.864,1956.68,-1721.52,,
333.126,1950.91,-1548.06,,211.852,1957.43,-1717.38,,
331.791,1951.42,-1546.34,,209.825,1957.82,-1715.24,,
331.627,1952.71,-1547.75,,207.799,1958.21,-1713.11,,
328.93,1953.96,-1544.55,,207.303,1958.36,-1712.93,,
327.569,1954.69,-1543.06,,203.165,1959.16,-1708.64,,
326.207,1955.41,-1541.58,,201.056,1959.57,-1706.47,,
326.174,1953.52,-1538.63,,198.948,1959.98,-1704.31,,
323.445,1954.65,-1535.14,,199.384,1960.59,-1703.56,,
322.078,1955.06,-1533.16,,195.243,1961.52,-1699.11,,
320.71,1955.48,-1531.18,,193.207,1962.03,-1696.82,,
320.785,1955.62,-1530.85,,191.171,1962.54,-1694.53,,
318.064,1956.47,-1526.84,,191.381,1962.72,-1694.24,,
316.709,1956.91,-1524.8,,187.345,1963.78,-1689.61,,
315.355,1957.34,-1522.77,,185.344,1964.33,-1687.28,,
315.492,1957.71,-1522.7,,183.343,1964.87,-1684.94,,
312.806,1958.65,-1518.62,,182.846,1965.19,-1684.29,,
311.475,1959.14,-1516.57,,178.758,1966.33,-1679.5,,
310.143,1959.64,-1514.53,,176.674,1966.93,-1677.05,,
309.857,1960.51,-1515.53,,174.59,1967.52,-1674.61,,
307.144,1961.65,-1511.61,,174.582,1967.98,-1674.52,,
305.765,1962.3,-1509.73,,170.413,1969.26,-1669.61,,
304.385,1962.94,-1507.85,,168.328,1969.93,-1667.15,,
304.806,1962.94,-1507.11,,166.243,1970.6,-1664.69,,
302.12,1964.22,-1503.23,,166.408,1970.45,-1664,,
300.811,1964.86,-1501.22,,162.267,1971.77,-1658.96,,
299.502,1965.5,-1499.22,,160.209,1972.42,-1656.38,,
299.394,1965.91,-1499.8,,158.152,1973.07,-1653.8,,
296.757,1967.27,-1495.9,,158.214,1973.42,-1653.72,,
295.429,1967.98,-1493.99,,154.11,1974.78,-1648.56,,
294.102,1968.69,-1492.09,,152.063,1975.48,-1645.97,,
294.167,1968.29,-1491.18,,150.016,1976.19,-1643.38,,
291.523,1969.65,-1487.22,,150.167,1976.21,-1642.89,,
290.207,1970.29,-1485.16,,146.099,1977.62,-1637.63,,
288.89,1970.94,-1483.1,,144.077,1978.33,-1634.96,,
288.656,1971.47,-1483.78,,142.055,1979.04,-1632.29,,
285.982,1972.85,-1479.78,,142.096,1979.34,-1632.3,,
284.627,1973.59,-1477.84,,138.059,1980.81,-1626.96,,
283.271,1974.32,-1475.9,,136.044,1981.57,-1624.29,,
283.424,1974.34,-1475.75,,134.029,1982.33,-1621.63,,
280.739,1975.81,-1471.84,,134.14,1982.5,-1621.35,,
279.409,1976.54,-1469.87,,130.13,1984.05,-1615.96,,
278.079,1977.28,-1467.9,,128.133,1984.83,-1613.25,,
278.22,1977.15,-1467.6,,126.137,1985.62,-1610.53,,
275.584,1978.6,-1463.61,,126.288,1985.69,-1610.25,,
274.278,1979.32,-1461.59,,122.321,1987.28,-1604.77,,
272.971,1980.03,-1459.57,,120.35,1988.08,-1602.01,,
273.19,1979.63,-1458.52,,118.379,1988.88,-1599.24,,
270.615,1980.99,-1454.3,,118.639,1988.77,-1598.92,,
269.344,1981.64,-1452.11,,114.742,1990.35,-1593.34,,
268.074,1982.29,-1449.92,,112.814,1991.14,-1590.52,,
267.82,1982.14,-1449.7,,110.887,1991.92,-1587.7,,
265.236,1983.41,-1445.27,,110.863,1992.39,-1587.66,,
263.924,1984.03,-1443.04,,107.003,1994.03,-1582.02,,
262.611,1984.65,-1440.81,,105.072,1994.89,-1579.19,,
262.868,1984.59,-1440.71,,103.14,1995.75,-1576.37,,
260.288,1985.82,-1436.24,,103.407,1995.77,-1576.17,,
259.018,1986.44,-1433.99,,99.5898,1997.49,-1570.49,,
257.749,1987.05,-1431.74,,97.7027,1998.35,-1567.63,,
257.622,1986.99,-1432,,95.8155,1999.22,-1564.78,,
255.06,1988.2,-1427.55,,96.0562,1999.27,-1564.95,,
253.77,1988.8,-1425.35,,92.3236,2001.01,-1559.26,,
252.479,1989.41,-1423.15,,90.4766,2001.88,-1556.43,,
252.821,1989.18,-1422.82,,88.6296,2002.75,-1553.6,,
250.299,1990.34,-1418.35,,88.7379,2002.39,-1553.48,,
249.065,1990.9,-1416.09,,85.0627,2004.08,-1547.81,,
247.831,1991.47,-1413.83,,83.2337,2004.89,-1544.96,,
247.741,1991.43,-1414.34,,81.4048,2005.7,-1542.11,,
245.258,1992.55,-1409.91,,81.903,2005.91,-1542.24,,
244.009,1993.11,-1407.74,,78.3315,2007.56,-1536.57,,
242.76,1993.66,-1405.57,,76.5857,2008.41,-1533.74,,
242.861,1993.68,-1405.55,,74.8399,2009.26,-1530.92,,
240.381,1994.8,-1401.2,,74.6627,2009.19,-1530.96,,
239.149,1995.36,-1399.02,,71.1404,2010.87,-1525.31,,
237.917,1995.92,-1396.84,,69.365,2011.71,-1522.49,,
238.039,1995.62,-1396.47,,67.5896,2012.54,-1519.67,,
235.596,1996.69,-1392.05,,68.3427,2011.88,-1519.44,,
234.385,1997.2,-1389.82,,64.9226,2013.43,-1513.77,,
233.173,1997.71,-1387.58,,63.2729,2014.16,-1510.91,,
233.27,1997.56,-1387.39,,61.6232,2014.88,-1508.05,,
230.863,1998.56,-1382.88,,61.8743,2014.59,-1507.98,,
229.668,1999.04,-1380.61,,58.6185,2015.98,-1502.25,,
228.472,1999.53,-1378.34,,57.0107,2016.66,-1499.38,,
228.553,1999.52,-1378.6,,55.4029,2017.33,-1496.51,,
226.176,2000.49,-1374.11,,55.3903,2017.43,-1496.83,,
224.994,2000.97,-1371.88,,52.1725,2018.8,-1491.15,,
223.812,2001.46,-1369.65,,50.5626,2019.49,-1488.33,,
223.839,2001.61,-1369.61,,48.9528,2020.19,-1485.51,,
221.48,2002.61,-1365.15,,49.1567,2020.22,-1485.45,,
220.302,2003.12,-1362.91,,45.9723,2021.61,-1479.81,,
219.125,2003.63,-1360.68,,44.3964,2022.31,-1476.98,,
219.338,2003.24,-1360.93,,42.8206,2023,-1474.16,,
217.02,2004.2,-1356.5,,43.0144,2023.07,-1474.5,,
215.878,2004.64,-1354.31,,39.8963,2024.47,-1468.91,,
214.736,2005.09,-1352.12,,38.3527,2025.18,-1466.14,,
215.031,2005.01,-1352.08,,36.8092,2025.89,-1463.37,,
212.799,2005.88,-1347.69,,37.184,2025.88,-1463.32,,
211.706,2006.32,-1345.49,,34.1619,2027.29,-1457.77,,
210.613,2006.75,-1343.3,,32.6809,2028,-1454.99,,
210.46,2006.79,-1343.78,,31.1999,2028.71,-1452.21,,
208.248,2007.66,-1339.47,,31.432,2028.73,-1452.52,,
207.13,2008.1,-1337.35,,28.5103,2030.15,-1447.02,,
206.012,2008.54,-1335.23,,27.0681,2030.86,-1444.29,,
206.189,2008.49,-1335.16,,25.6258,2031.57,-1441.57,,
203.984,2009.36,-1330.91,,25.9009,2031.5,-1441.67,,
202.895,2009.79,-1328.78,,23.0641,2032.9,-1436.24,,
201.806,2010.22,-1326.65,,21.6678,2033.6,-1433.53,,
202.068,2010.23,-1326.91,,20.2714,2034.3,-1430.82,,
199.936,2011.09,-1322.69,,20.4686,2034.3,-1430.74,,
198.892,2011.52,-1320.61,,17.7101,2035.69,-1425.31,,
197.847,2011.95,-1318.52,,16.3467,2036.39,-1422.59,,
198.252,2011.78,-1318.13,,14.9832,2037.09,-1419.87,,
196.233,2012.61,-1313.89,,15.4373,2036.72,-1420.08,,
195.255,2013.01,-1311.74,,12.7891,2038.05,-1414.67,,
194.278,2013.41,-1309.59,,11.5015,2038.68,-1411.98,,
194.21,2013.54,-1309.98,,10.2138,2039.32,-1409.29,,
192.243,2014.36,-1305.75,,10.4706,2039.19,-1409.46,,
191.254,2014.78,-1303.66,,7.93976,2040.43,-1404.12,,
190.266,2015.21,-1301.58,,6.69495,2041.05,-1401.46,,
190.73,2015.08,-1301.48,,5.45013,2041.66,-1398.8,,
188.833,2015.9,-1297.29,,5.79892,2041.67,-1398.73,,
187.922,2016.3,-1295.19,,3.36975,2042.9,-1393.4,,
187.01,2016.71,-1293.09,,2.18314,2043.52,-1390.73,,
187.047,2016.81,-1293.18,,0.996527,2044.13,-1388.06,,
185.231,2017.63,-1289,,1.20761,2044,-1388.24,,
184.326,2018.05,-1286.91,,-1.12902,2045.21,-1382.94,,
183.421,2018.46,-1284.82,,-2.28041,2045.8,-1380.3,,
184.04,2018.22,-1285.17,,-3.4318,2046.4,-1377.66,,
182.337,2019.01,-1281.06,,-3.03302,2046.24,-1377.6,,
181.535,2019.39,-1279.03,,-5.26667,2047.4,-1372.31,,
180.733,2019.77,-1277,,-6.35151,2047.97,-1369.66,,
180.871,2019.57,-1277.24,,-7.43635,2048.54,-1367.02,,
179.291,2020.29,-1273.22,,-7.58249,2048.65,-1367.24,,
178.512,2020.63,-1271.23,,-9.77751,2049.81,-1361.99,,
177.734,2020.97,-1269.24,,-10.8867,2050.4,-1359.38,,
178.151,2021.12,-1269.54,,-11.996,2050.98,-1356.77,,
176.666,2021.84,-1265.61,,-11.0137,2050.33,-1356.69,,
175.957,2022.21,-1263.67,,-13.0618,2051.39,-1351.46,,
175.248,2022.57,-1261.73,,-14.0072,2051.86,-1348.83,,
175.515,2022.51,-1261.96,,-14.9525,2052.34,-1346.21,,
174.143,2023.24,-1258.12,,-14.6389,2052.23,-1346.38,,
173.478,2023.6,-1256.22,,-16.4751,2053.17,-1341.17,,
172.813,2023.95,-1254.31,,-17.3681,2053.62,-1338.57,,
173.525,2023.82,-1254.25,,-18.2611,2054.08,-1335.98,,
172.319,2024.52,-1250.43,,-18.0278,2053.83,-1335.8,,
171.773,2024.85,-1248.52,,-19.7733,2054.7,-1330.58,,
171.228,2025.19,-1246.61,,-20.6274,2055.11,-1327.96,,
170.986,2025.3,-1247.05,,-21.4814,2055.53,-1325.34,,
169.852,2025.99,-1243.3,,-21.2307,2055.52,-1325.62,,
169.266,2026.35,-1241.46,,-22.8954,2056.34,-1320.43,,
168.679,2026.7,-1239.62,,-23.7076,2056.76,-1317.85,,
169.633,2026.32,-1239.58,,-24.5198,2057.17,-1315.27,,
168.626,2026.96,-1235.89,,-24.1138,2057,-1315.27,,
168.198,2027.25,-1234.04,,-25.6679,2057.8,-1310.12,,
167.771,2027.54,-1232.2,,-26.4123,2058.18,-1307.54,,
167.903,2027.63,-1232.63,,-27.1568,2058.57,-1304.96,,
167.072,2028.22,-1229.01,,-26.8273,2058.55,-1305.17,,
166.667,2028.53,-1227.24,,-28.2591,2059.32,-1300.06,,
166.262,2028.83,-1225.46,,-28.9486,2059.71,-1297.52,,
166.686,2028.68,-1225.44,,-29.638,2060.09,-1294.97,,
165.949,2029.27,-1221.89,,-29.2137,2060.07,-1294.94,,
165.615,2029.55,-1220.11,,-30.519,2060.83,-1289.85,,
165.281,2029.83,-1218.33,,-31.1377,2061.21,-1287.3,,
165.374,2029.93,-1218.85,,-31.7564,2061.59,-1284.76,,
164.722,2030.51,-1215.38,,-31.4417,2061.62,-1284.94,,
164.403,2030.81,-1213.69,,-32.6245,2062.39,-1279.88,,
164.084,2031.1,-1212,,-33.1906,2062.77,-1277.36,,
164.414,2031.15,-1212.27,,-33.7567,2063.16,-1274.85,,
163.834,2031.75,-1208.93,,-33.4699,2063.28,-1274.81,,
163.57,2032.06,-1207.28,,-34.5525,2064.07,-1269.77,,
163.307,2032.36,-1205.63,,-35.0708,2064.47,-1267.25,,
163.695,2032.13,-1205.85,,-35.5891,2064.88,-1264.72,,
163.235,2032.7,-1202.59,,-35.146,2064.82,-1265.11,,
163.036,2032.97,-1200.98,,-36.1057,2065.61,-1260.13,,
162.837,2033.24,-1199.37,,-36.5501,2066.01,-1257.67,,
163.207,2033.01,-1199.22,,-36.9944,2066.4,-1255.21,,
162.873,2033.5,-1195.97,,-36.6525,2066.26,-1255.21,,
162.736,2033.73,-1194.33,,-37.4819,2067.02,-1250.29,,
162.598,2033.96,-1192.69,,-37.8692,2067.39,-1247.83,,
162.589,2033.93,-1193.17,,-38.2565,2067.76,-1245.37,,
162.313,2034.39,-1189.98,,-37.9999,2067.81,-1245.79,,
162.174,2034.61,-1188.43,,-38.73,2068.56,-1240.94,,
162.036,2034.83,-1186.87,,-39.0744,2068.94,-1238.55,,
162.263,2034.65,-1186.53,,-39.4189,2069.32,-1236.16,,
162.025,2035.06,-1183.35,,-39.1228,2068.97,-1236.15,,
161.924,2035.26,-1181.74,,-39.7604,2069.66,-1231.37,,
161.824,2035.45,-1180.13,,-40.0555,2069.98,-1228.97,,
161.933,2035.32,-1181.18,,-40.3505,2070.3,-1226.58,,
161.75,2035.69,-1178.13,,-40.1246,2070.22,-1227.09,,
161.668,2035.86,-1176.69,,-40.6756,2070.84,-1222.4,,
161.585,2036.03,-1175.26,,-40.9329,2071.15,-1220.09,,
161.908,2035.84,-1175.23,,-41.1903,2071.46,-1217.78,,
161.799,2036.15,-1172.35,,-41.314,2071.35,-1218.01,,
161.77,2036.29,-1170.91,,-41.8501,2071.95,-1213.43,,
161.741,2036.43,-1169.47,,-42.1281,2072.24,-1211.16,,
161.665,2036.17,-1169.52,,-42.4061,2072.53,-1208.89,,
161.594,2036.41,-1166.64,,-41.5609,2072.07,-1209.34,,
161.553,2036.5,-1165.21,,-41.9704,2072.56,-1204.88,,
161.511,2036.6,-1163.77,,-42.1074,2072.78,-1202.69,,
161.745,2036.59,-1163.84,,-42.2444,2072.99,-1200.49,,
161.703,2036.78,-1160.98,,-42.0851,2072.8,-1200.74,,
161.701,2036.87,-1159.56,,-42.3314,2073.19,-1196.39,,
161.698,2036.97,-1158.13,,-42.4418,2073.37,-1194.24,,
161.659,2036.8,-1158.15,,-42.5522,2073.55,-1192.09,,
161.648,2036.96,-1155.31,,-42.4629,2073.45,-1192.38,,
161.639,2037.03,-1153.89,,-42.6681,2073.8,-1188.12,,
161.63,2037.1,-1152.47,,-42.7636,2073.96,-1186.02,,
161.632,2036.98,-1152.41,,-42.8591,2074.12,-1183.91,,
161.615,2037.1,-1149.56,,-42.7362,2073.9,-1184.06,,
161.606,2037.15,-1148.13,,-42.9058,2074.19,-1179.87,,
161.598,2037.19,-1146.7,,-42.9808,2074.32,-1177.79,,
161.888,2037.01,-1147.04,,-43.0558,2074.45,-1175.71,,
161.921,2037.07,-1144.24,,-42.9489,2074.38,-1176.12,,
161.961,2037.09,-1142.86,,-43.0803,2074.62,-1172.03,,
162.001,2037.1,-1141.49,,-43.1374,2074.74,-1170.02,,
162.172,2037.03,-1141.44,,-43.1946,2074.85,-1168.01,,
162.282,2037.05,-1138.68,,-43.0663,2074.61,-1168.1,,
162.35,2037.05,-1137.3,,-43.1583,2074.79,-1164.09,,
162.419,2037.05,-1135.92,,-43.194,2074.87,-1162.09,,
162.229,2037.02,-1136.1,,-43.2298,2074.94,-1160.09,,
162.334,2037.02,-1133.37,,-43.1509,2074.8,-1160.48,,
162.371,2037.02,-1132.02,,-43.2087,2074.92,-1156.55,,
162.407,2037.02,-1130.66,,-43.2312,2074.97,-1154.62,,
162.564,2036.92,-1130.6,,-43.2538,2075.02,-1152.68,,
162.665,2036.9,-1127.88,,-43.1373,2074.73,-1152.9,,
162.728,2036.88,-1126.52,,-43.1623,2074.78,-1149.07,,
162.791,2036.86,-1125.16,,-43.1654,2074.79,-1147.18,,
162.701,2036.88,-1125.55,,-43.1685,2074.79,-1145.28,,
162.811,2036.85,-1122.89,,-43.2061,2074.74,-1145.33,,
162.859,2036.84,-1121.59,,-43.2189,2074.73,-1141.55,,
162.907,2036.82,-1120.29,,-43.2283,2074.72,-1139.66,,
162.96,2036.69,-1120.25,,-43.2377,2074.72,-1137.77,,
163.065,2036.63,-1117.65,,-43.0338,2074.26,-1138.54,,
163.121,2036.6,-1116.34,,-43.0173,2074.16,-1134.9,,
163.178,2036.56,-1115.04,,-42.9927,2074.08,-1133.14,,
163.248,2036.45,-1115.16,,-42.968,2073.99,-1131.38,,
163.373,2036.36,-1112.58,,-42.9424,2073.74,-1131.6,,
163.442,2036.31,-1111.29,,-42.8887,2073.53,-1128.11,,
163.51,2036.25,-1110.01,,-42.8598,2073.4,-1126.39,,
163.584,2035.96,-1109.86,,-42.8309,2073.28,-1124.67,,
163.733,2035.8,-1107.27,,-42.8073,2073.1,-1124.82,,
163.814,2035.7,-1105.96,,-42.7453,2072.82,-1121.4,,
163.895,2035.6,-1104.66,,-42.7125,2072.67,-1119.7,,
163.785,2035.68,-1104.81,,-42.6797,2072.51,-1118,,
163.928,2035.49,-1102.22,,-42.3779,2072.6,-1118.28,,
163.99,2035.4,-1100.93,,-42.2599,2072.31,-1114.93,,
164.052,2035.31,-1099.65,,-42.1767,2072.17,-1113.28,,
164.179,2035.15,-1099.77,,-42.0935,2072.03,-1111.63,,
164.325,2034.94,-1097.22,,-42.5464,2071.64,-1111.82,,
164.409,2034.82,-1095.96,,-42.4585,2071.29,-1108.54,,
164.492,2034.71,-1094.69,,-42.4508,2071.08,-1106.92,,
164.368,2034.67,-1094.86,,-42.4432,2070.88,-1105.3,,
164.513,2034.44,-1092.36,,-42.5168,2070.91,-1105.57,,
164.576,2034.31,-1091.13,,-42.5143,2070.51,-1102.38,,
164.638,2034.19,-1089.89,,-42.519,2070.31,-1100.8,,
164.706,2034.28,-1089.94,,-42.5236,2070.11,-1099.23,,
164.843,2034.05,-1087.48,,-42.3113,2069.94,-1099.28,,
164.917,2033.95,-1086.25,,-42.2838,2069.51,-1096.14,,
164.991,2033.84,-1085.02,,-42.2531,2069.28,-1094.57,,
165.014,2033.87,-1085.16,,-42.2223,2069.05,-1093.01,,
165.166,2033.66,-1082.73,,-42.179,2069.04,-1093.16,,
165.244,2033.56,-1081.53,,-42.1099,2068.58,-1090.05,,
165.321,2033.46,-1080.33,,-42.0719,2068.35,-1088.51,,
165.14,2033.47,-1080.46,,-42.0339,2068.12,-1086.97,,
165.264,2033.27,-1078.08,,-42.0396,2068.32,-1087.25,,
165.312,2033.17,-1076.89,,-41.9646,2067.89,-1084.21,,
165.36,2033.07,-1075.71,,-41.9275,2067.69,-1082.72,,
165.38,2033.13,-1075.69,,-41.8905,2067.49,-1081.22,,
165.478,2032.94,-1073.32,,-41.9234,2067.38,-1081.26,,
165.529,2032.85,-1072.14,,-41.855,2066.96,-1078.28,,
165.58,2032.76,-1070.95,,-41.8235,2066.74,-1076.79,,
165.633,2032.74,-1071,,-41.7919,2066.52,-1075.3,,
165.744,2032.56,-1068.64,,-41.851,2066.46,-1075.36,,
165.804,2032.46,-1067.46,,-41.7981,2066.01,-1072.4,,
165.864,2032.37,-1066.29,,-41.7764,2065.78,-1070.92,,
165.768,2032.5,-1066.49,,-41.7547,2065.55,-1069.44,,
165.871,2032.34,-1064.17,,-41.7812,2065.55,-1069.68,,
165.915,2032.27,-1063.03,,-41.7423,2065.09,-1066.76,,
165.959,2032.2,-1061.89,,-41.7251,2064.87,-1065.33,,
165.979,2032.29,-1061.88,,-41.7078,2064.64,-1063.89,,
166.07,2032.16,-1059.6,,-41.6965,2064.76,-1064.09,,
166.117,2032.11,-1058.45,,-41.6599,2064.33,-1061.25,,
166.164,2032.05,-1057.31,,-41.6408,2064.12,-1059.84,,
166.104,2032.11,-1057.5,,-41.6216,2063.91,-1058.44,,
166.188,2032,-1055.24,,-41.6107,2063.84,-1058.5,,
166.225,2031.96,-1054.13,,-41.5705,2063.41,-1055.7,,
166.262,2031.91,-1053.02,,-41.5495,2063.19,-1054.31,,
166.263,2031.93,-1053.08,,-41.5286,2062.97,-1052.91,,
166.338,2031.84,-1050.86,,-41.6184,2063.12,-1053.08,,
166.375,2031.8,-1049.76,,-41.5921,2062.71,-1050.32,,
166.412,2031.76,-1048.66,,-41.5861,2062.51,-1048.95,,
166.268,2031.7,-1048.82,,-41.5801,2062.32,-1047.59,,
166.317,2031.6,-1046.65,,-41.6933,2062.41,-1047.91,,
166.33,2031.55,-1045.57,,-41.701,2062.04,-1045.23,,
166.343,2031.5,-1044.5,,-41.7139,2061.86,-1043.92,,
166.254,2031.56,-1044.72,,-41.7268,2061.68,-1042.61,,
166.264,2031.47,-1042.61,,-41.8048,2061.63,-1042.56,,
166.262,2031.43,-1041.57,,-41.8442,2061.27,-1039.93,,
166.261,2031.39,-1040.54,,-41.8701,2061.08,-1038.61,,
166.171,2031.32,-1040.53,,-41.896,2060.9,-1037.29,,
166.152,2031.23,-1038.46,,-41.8693,2061.15,-1037.63,,
166.136,2031.18,-1037.42,,-41.9165,2060.82,-1035.05,,
166.119,2031.12,-1036.38,,-41.938,2060.67,-1033.79,,
