0,,
1,,
x,y,z,,x,y,z,,
449.04,1959.76,-1403.81,,332.532,1964.1,-1580.89,,
448.482,1960.37,-1402.14,,331.437,1964.56,-1578.82,,
448.385,1960.24,-1402.28,,330.343,1965.02,-1576.76,,
447.251,1961.44,-1398.97,,330.293,1965.11,-1576.94,,
446.676,1962.03,-1397.33,,328.095,1966.04,-1572.85,,
446.102,1962.61,-1395.68,,326.992,1966.51,-1570.81,,
446.21,1962.74,-1395.35,,325.89,1966.98,-1568.78,,
445.079,1963.94,-1392,,325.804,1967.09,-1568.46,,
444.522,1964.55,-1390.3,,323.584,1968.05,-1564.34,,
443.966,1965.15,-1388.6,,322.467,1968.54,-1562.25,,
443.852,1965.07,-1388.69,,321.35,1969.03,-1560.17,,
442.719,1966.28,-1385.3,,321.376,1969.1,-1560.22,,
442.143,1966.87,-1383.62,,319.147,1970.09,-1556.06,,
441.567,1967.47,-1381.93,,318.034,1970.59,-1553.98,,
441.545,1967.55,-1382.13,,316.922,1971.09,-1551.9,,
440.39,1968.76,-1378.8,,316.982,1971.08,-1551.79,,
439.811,1969.37,-1377.15,,314.768,1972.08,-1547.61,,
439.231,1969.98,-1375.49,,313.665,1972.58,-1545.52,,
439.191,1969.62,-1375.22,,312.563,1973.08,-1543.42,,
438.025,1970.78,-1371.87,,312.593,1973.01,-1543.31,,
437.439,1971.33,-1370.17,,310.393,1973.99,-1539.1,,
436.853,1971.88,-1368.47,,309.295,1974.48,-1536.98,,
436.968,1971.83,-1368.08,,308.198,1974.97,-1534.87,,
435.816,1972.92,-1364.62,,307.98,1974.91,-1534.64,,
435.249,1973.46,-1362.86,,305.747,1975.88,-1530.37,,
434.682,1974,-1361.1,,304.614,1976.36,-1528.22,,
434.614,1973.86,-1361.36,,303.48,1976.84,-1526.06,,
433.468,1974.92,-1357.89,,303.623,1976.84,-1526.34,,
432.89,1975.44,-1356.17,,301.38,1977.79,-1522.09,,
432.312,1975.96,-1354.45,,300.27,1978.27,-1519.98,,
432.373,1975.94,-1354.31,,299.16,1978.75,-1517.87,,
431.228,1976.97,-1350.85,,299.439,1978.44,-1517.6,,
430.66,1977.48,-1349.11,,297.267,1979.34,-1513.34,,
430.092,1978,-1347.36,,296.204,1979.76,-1511.19,,
429.556,1980.43,-1350.41,,295.141,1980.19,-1509.04,,
428.327,1981.88,-1347.46,,295.278,1980.13,-1509.15,,
427.67,1982.8,-1346.22,,293.175,1980.97,-1504.87,,
427.013,1983.72,-1344.99,,292.135,1981.38,-1502.74,,
427.667,1979.82,-1340.13,,291.094,1981.8,-1500.6,,
426.466,1980.98,-1336.82,,291.256,1981.66,-1500.38,,
425.918,1981.25,-1334.77,,289.204,1982.47,-1496.08,,
425.37,1981.52,-1332.73,,288.19,1982.86,-1493.91,,
425.171,1981.64,-1333.13,,287.177,1983.25,-1491.74,,
424.04,1982.2,-1329.11,,287.175,1983.33,-1491.83,,
423.459,1982.49,-1327.13,,285.148,1984.13,-1487.5,,
422.877,1982.78,-1325.16,,284.135,1984.54,-1485.35,,
422.846,1983.62,-1326.1,,283.121,1984.94,-1483.19,,
421.678,1984.34,-1322.31,,283.299,1984.77,-1483.08,,
421.092,1984.77,-1320.49,,281.303,1985.55,-1478.75,,
420.505,1985.2,-1318.67,,280.319,1985.93,-1476.58,,
420.637,1985.25,-1318.59,,279.335,1986.3,-1474.4,,
419.487,1986.11,-1314.93,,279.425,1986.43,-1474.3,,
418.922,1986.55,-1313.1,,277.473,1987.21,-1469.94,,
418.358,1986.99,-1311.27,,276.504,1987.61,-1467.75,,
418.62,1987.08,-1311.03,,275.535,1988,-1465.56,,
417.536,1987.97,-1307.32,,275.652,1987.83,-1464.99,,
417.016,1988.42,-1305.45,,273.735,1988.6,-1460.51,,
416.495,1988.87,-1303.57,,272.785,1988.97,-1458.23,,
416.345,1988.7,-1303.54,,271.836,1989.34,-1455.94,,
415.278,1989.57,-1299.79,,271.677,1989.41,-1455.99,,
414.732,1990,-1297.91,,269.751,1990.17,-1451.43,,
414.187,1990.42,-1296.03,,268.775,1990.55,-1449.15,,
414.567,1990.41,-1295.93,,267.799,1990.93,-1446.87,,
413.541,1991.26,-1292.15,,268.017,1991.15,-1446.48,,
413.059,1991.68,-1290.26,,266.102,1991.95,-1441.86,,
412.577,1992.11,-1288.36,,265.163,1992.37,-1439.51,,
412.493,1992.05,-1288.52,,264.223,1992.79,-1437.17,,
411.514,1992.89,-1284.75,,264.205,1992.75,-1437.06,,
411.018,1993.3,-1282.88,,262.322,1993.58,-1432.35,,
410.522,1993.72,-1281.01,,261.38,1993.99,-1429.99,,
410.921,1993.54,-1280.68,,260.437,1994.4,-1427.63,,
409.998,1994.33,-1276.88,,260.594,1994.41,-1427.41,,
409.568,1994.72,-1274.96,,258.736,1995.24,-1422.65,,
409.139,1995.1,-1273.03,,257.82,1995.65,-1420.25,,
409.131,1995.11,-1273.11,,256.903,1996.07,-1417.85,,
408.271,1995.88,-1269.27,,256.99,1996.01,-1417.86,,
407.84,1996.26,-1267.36,,255.172,1996.83,-1413.07,,
407.409,1996.65,-1265.44,,254.27,1997.23,-1410.67,,
407.481,1997,-1265.82,,253.368,1997.64,-1408.28,,
406.632,1997.83,-1262.07,,253.574,1997.6,-1408.18,,
406.213,1998.28,-1260.22,,251.806,1998.4,-1403.37,,
405.794,1998.72,-1258.37,,250.938,1998.8,-1400.96,,
405.969,1998.02,-1257.4,,250.071,1999.19,-1398.54,,
405.162,1998.78,-1253.53,,250.267,1999.18,-1398.44,,
404.773,1999.11,-1251.52,,248.566,1999.98,-1393.6,,
404.383,1999.44,-1249.51,,247.731,2000.37,-1391.17,,
404.726,1999.56,-1249.26,,246.897,2000.77,-1388.73,,
404.007,2000.23,-1245.2,,247.107,2000.69,-1388.32,,
403.674,2000.58,-1243.14,,245.473,2001.47,-1383.38,,
403.342,2000.92,-1241.09,,244.674,2001.86,-1380.88,,
403.269,2001.33,-1241.58,,243.874,2002.24,-1378.38,,
402.592,2002.09,-1237.56,,244.02,2002.35,-1378.49,,
402.248,2002.51,-1235.58,,242.445,2003.14,-1373.51,,
401.903,2002.92,-1233.61,,241.67,2003.54,-1371.03,,
402.209,2003,-1233.34,,240.894,2003.94,-1368.55,,
401.574,2003.85,-1229.35,,241.183,2003.95,-1368.31,,
401.28,2004.27,-1227.33,,239.682,2004.76,-1363.31,,
400.987,2004.7,-1225.31,,238.954,2005.17,-1360.79,,
401.016,2004.74,-1225.32,,238.227,2005.57,-1358.26,,
400.435,2005.61,-1221.28,,238.32,2005.72,-1358.25,,
400.146,2006.04,-1219.27,,236.882,2006.55,-1353.21,,
399.858,2006.48,-1217.25,,236.17,2006.98,-1350.68,,
400.245,2006.72,-1217.2,,235.458,2007.41,-1348.16,,
399.736,2007.63,-1213.16,,235.822,2007.56,-1347.97,,
399.512,2008.11,-1211.13,,234.461,2008.44,-1342.89,,
399.288,2008.58,-1209.11,,233.81,2008.89,-1340.33,,
399.408,2009.1,-1209.74,,233.159,2009.34,-1337.78,,
398.981,2010.14,-1205.8,,233.175,2009.55,-1337.31,,
398.777,2010.7,-1203.88,,231.876,2010.49,-1332.12,,
398.574,2011.26,-1201.96,,231.227,2010.98,-1329.48,,
398.882,2010.68,-1200.95,,230.579,2011.47,-1326.85,,
398.528,2011.7,-1196.94,,230.759,2011.7,-1326.64,,
398.376,2012.17,-1194.85,,229.493,2012.71,-1321.34,,
398.223,2012.63,-1192.76,,228.874,2013.24,-1318.67,,
398.534,2012.73,-1192.79,,228.256,2013.76,-1316,,
398.284,2013.67,-1188.62,,228.444,2013.9,-1315.79,,
398.183,2014.15,-1186.54,,227.24,2014.98,-1310.42,,
398.083,2014.63,-1184.45,,226.653,2015.52,-1307.71,,
398.456,2014.81,-1184.48,,226.066,2016.07,-1305.01,,
398.32,2015.8,-1180.32,,225.923,2015.93,-1304.76,,
398.282,2016.31,-1178.24,,224.724,2017,-1299.3,,
398.244,2016.81,-1176.16,,224.113,2017.52,-1296.56,,
398.291,2016.41,-1175.91,,223.502,2018.05,-1293.81,,
398.223,2017.35,-1171.7,,224.122,2018.6,-1293.66,,
398.192,2017.79,-1169.58,,223.008,2019.75,-1288.14,,
398.162,2018.23,-1167.46,,222.501,2020.36,-1285.37,,
398.386,2019.05,-1168.25,,221.993,2020.98,-1282.6,,
398.364,2020.08,-1164.15,,222.162,2021.05,-1282.18,,
398.371,2020.66,-1162.16,,221.176,2022.29,-1276.56,,
398.378,2021.23,-1160.17,,220.697,2022.92,-1273.72,,
398.444,2020.58,-1159.53,,220.217,2023.55,-1270.87,,
398.47,2021.62,-1155.44,,220.377,2023.59,-1271.1,,
398.488,2022.09,-1153.35,,219.446,2024.86,-1265.46,,
398.506,2022.56,-1151.25,,218.994,2025.49,-1262.66,,
398.65,2022.58,-1151.3,,218.541,2026.13,-1259.85,,
398.711,2023.52,-1147.11,,218.811,2026.05,-1259.69,,
398.753,2023.99,-1145.03,,217.953,2027.31,-1254.05,,
398.795,2024.46,-1142.94,,217.545,2027.94,-1251.22,,
398.982,2024.7,-1143.3,,217.138,2028.56,-1248.39,,
399.099,2025.68,-1139.19,,217.342,2028.61,-1248.62,,
399.172,2026.2,-1137.16,,216.563,2029.86,-1243,,
399.246,2026.71,-1135.13,,216.189,2030.49,-1240.2,,
399.289,2026.7,-1135.08,,215.816,2031.13,-1237.41,,
399.443,2027.72,-1131.02,,216.118,2031.13,-1237.46,,
399.524,2028.23,-1128.99,,215.424,2032.4,-1231.89,,
399.604,2028.75,-1126.95,,215.101,2033.03,-1229.1,,
400.087,2028.62,-1127.17,,214.778,2033.66,-1226.32,,
400.332,2029.62,-1123.13,,215.124,2033.59,-1226.4,,
400.493,2030.11,-1121.13,,214.538,2034.84,-1220.85,,
400.655,2030.6,-1119.13,,214.273,2035.46,-1218.08,,
400.945,2030.47,-1119.08,,214.008,2036.08,-1215.3,,
401.318,2031.43,-1115.08,,214.354,2035.99,-1215.3,,
401.527,2031.9,-1113.07,,213.884,2037.22,-1209.75,,
401.737,2032.37,-1111.06,,213.676,2037.82,-1206.98,,
401.673,2032.45,-1111.47,,213.469,2038.43,-1204.21,,
402.081,2033.4,-1107.53,,213.697,2038.45,-1204.61,,
402.28,2033.88,-1105.59,,213.322,2039.66,-1199.14,,
402.479,2034.36,-1103.65,,213.152,2040.27,-1196.43,,
402.784,2034.13,-1103.32,,212.983,2040.88,-1193.73,,
403.235,2035.05,-1099.39,,213.321,2040.75,-1193.73,,
403.485,2035.5,-1097.39,,213.041,2041.94,-1188.32,,
403.735,2035.94,-1095.4,,212.928,2042.53,-1185.62,,
403.747,2036.12,-1095.84,,212.815,2043.11,-1182.91,,
404.249,2037.04,-1091.93,,212.981,2043.27,-1183.06,,
404.501,2037.51,-1090.01,,212.784,2044.46,-1177.68,,
404.753,2037.99,-1088.09,,212.699,2045.08,-1175,,
405.105,2037.79,-1087.96,,212.614,2045.69,-1172.32,,
405.669,2038.71,-1084.1,,213.067,2045.31,-1172.67,,
405.98,2039.15,-1082.16,,212.976,2046.46,-1167.37,,
406.291,2039.59,-1080.21,,212.966,2047.01,-1164.75,,
406.288,2039.57,-1080.45,,212.957,2047.56,-1162.13,,
406.909,2040.45,-1076.61,,213.161,2047.41,-1162.26,,
407.219,2040.89,-1074.7,,213.177,2048.48,-1157.04,,
407.529,2041.32,-1072.8,,213.202,2049,-1154.44,,
407.698,2041.25,-1072.82,,213.226,2049.53,-1151.84,,
408.348,2042.11,-1069.02,,213.526,2049.56,-1152.04,,
408.686,2042.54,-1067.12,,213.627,2050.61,-1146.88,,
409.025,2042.97,-1065.22,,213.702,2051.13,-1144.31,,
409.193,2042.96,-1065.24,,213.777,2051.66,-1141.75,,
409.898,2043.81,-1061.45,,214.03,2051.48,-1141.77,,
410.265,2044.24,-1059.55,,214.223,2052.51,-1136.64,,
410.631,2044.66,-1057.66,,214.34,2053.01,-1134.08,,
410.991,2044.39,-1057.69,,214.457,2053.51,-1131.51,,
411.787,2045.19,-1053.91,,214.735,2053.15,-1131.33,,
412.213,2045.57,-1052.02,,215.017,2054.08,-1126.17,,
412.64,2045.95,-1050.13,,215.18,2054.52,-1123.58,,
412.634,2045.83,-1050.36,,215.343,2054.96,-1120.98,,
413.486,2046.57,-1046.62,,215.183,2055.05,-1121.19,,
413.912,2046.93,-1044.76,,215.482,2055.94,-1116.04,,
414.338,2047.28,-1042.91,,215.619,2056.4,-1113.48,,
414.603,2046.97,-1042.56,,215.755,2056.85,-1110.92,,
415.501,2047.64,-1038.79,,216.543,2056.33,-1110.8,,
415.97,2047.95,-1036.88,,216.952,2057.15,-1105.66,,
416.44,2048.25,-1034.97,,217.22,2057.52,-1103.08,,
416.549,2048.25,-1035.16,,217.488,2057.89,-1100.5,,
417.507,2048.87,-1031.37,,217.63,2057.71,-1100.62,,
417.995,2049.18,-1029.49,,218.19,2058.41,-1095.49,,
418.483,2049.48,-1027.61,,218.482,2058.75,-1092.93,,
418.642,2049.2,-1027.47,,218.773,2059.09,-1090.37,,
419.646,2049.77,-1023.69,,218.942,2058.93,-1090.23,,
420.16,2050.03,-1021.79,,219.555,2059.58,-1085.09,,
420.675,2050.29,-1019.89,,219.874,2059.89,-1082.5,,
420.572,2050.14,-1019.94,,220.194,2060.21,-1079.92,,
421.583,2050.63,-1016.15,,220.315,2060.07,-1080.02,,
422.081,2050.86,-1014.26,,220.976,2060.67,-1074.87,,
422.578,2051.1,-1012.36,,221.316,2060.96,-1072.3,,
423.033,2051.02,-1012.48,,221.656,2061.25,-1069.73,,
424.106,2051.47,-1008.71,,221.874,2061.07,-1069.7,,
424.68,2051.69,-1006.84,,222.592,2061.62,-1064.56,,
425.253,2051.92,-1004.96,,222.968,2061.88,-1061.99,,
425.456,2051.69,-1004.85,,223.345,2062.14,-1059.41,,
426.638,2052.09,-1001.09,,223.606,2061.94,-1059.36,,
427.245,2052.27,-999.194,,224.404,2062.42,-1054.21,,
427.852,2052.46,-997.302,,224.824,2062.65,-1051.62,,
428.081,2052.38,-997.364,,225.244,2062.88,-1049.04,,
429.336,2052.74,-993.59,,225.542,2062.73,-1048.97,,
429.981,2052.91,-991.708,,226.433,2063.16,-1043.8,,
430.626,2053.08,-989.826,,226.903,2063.36,-1041.2,,
430.686,2052.96,-990.07,,227.373,2063.56,-1038.61,,
431.987,2053.28,-986.349,,227.574,2063.47,-1038.88,,
432.642,2053.44,-984.508,,228.548,2063.86,-1033.74,,
433.298,2053.59,-982.667,,229.051,2064.05,-1031.19,,
433.597,2053.43,-982.704,,229.554,2064.23,-1028.64,,
434.959,2053.7,-979.029,,229.805,2064.17,-1028.5,,
435.664,2053.82,-977.194,,230.855,2064.53,-1023.38,,
436.37,2053.95,-975.359,,231.4,2064.71,-1020.81,,
436.442,2053.89,-975.509,,231.945,2064.89,-1018.24,,
437.865,2054.13,-971.865,,232.241,2064.62,-1018.75,,
438.583,2054.24,-970.055,,233.383,2064.92,-1013.69,,
439.3,2054.36,-968.246,,233.977,2065.05,-1011.21,,
439.625,2054.15,-968.333,,234.572,2065.19,-1008.72,,
441.116,2054.35,-964.728,,234.904,2065.05,-1008.85,,
441.888,2054.43,-962.933,,236.15,2065.29,-1003.9,,
442.659,2054.51,-961.138,,236.8,2065.39,-1001.43,,
442.807,2054.48,-961.516,,237.45,2065.5,-998.969,,
444.376,2054.64,-957.992,,237.705,2065.48,-999.335,,
445.172,2054.71,-956.259,,239.049,2065.69,-994.468,,
445.968,2054.79,-954.527,,239.742,2065.79,-992.064,,
446.172,2054.8,-954.45,,240.434,2065.9,-989.66,,
447.8,2054.95,-950.972,,240.734,2065.83,-989.929,,
448.63,2055.03,-949.227,,242.171,2066.03,-985.168,,
449.461,2055.1,-947.482,,242.913,2066.12,-982.809,,
449.914,2054.99,-948.072,,243.656,2066.21,-980.449,,
451.653,2055.12,-944.684,,243.939,2066.16,-980.607,,
452.559,2055.18,-943.037,,245.473,2066.33,-975.917,,
453.464,2055.24,-941.39,,246.263,2066.41,-973.584,,
453.904,2055.15,-941.464,,247.052,2066.5,-971.251,,
455.792,2055.24,-938.183,,247.064,2066.61,-971.496,,
456.771,2055.29,-936.549,,248.646,2066.79,-966.873,,
457.75,2055.33,-934.914,,249.438,2066.9,-964.581,,
457.834,2055.41,-935.236,,250.229,2067,-962.289,,
459.807,2055.5,-932.023,,250.907,2066.72,-962.548,,
460.8,2055.56,-930.443,,252.607,2066.87,-958.009,,
461.793,2055.61,-928.862,,253.512,2066.93,-955.76,,
461.912,2055.47,-929.001,,254.417,2066.98,-953.512,,
463.919,2055.56,-925.863,,254.685,2067,-953.757,,
464.932,2055.59,-924.306,,256.541,2067.11,-949.303,,
465.945,2055.62,-922.748,,257.49,2067.17,-947.095,,
466.254,2055.65,-922.927,,258.44,2067.23,-944.887,,
468.333,2055.71,-919.842,,258.738,2067.16,-945.284,,
469.398,2055.75,-918.315,,260.689,2067.26,-940.937,,
470.463,2055.79,-916.787,,261.688,2067.31,-938.796,,
470.388,2055.69,-916.822,,262.687,2067.36,-936.654,,
472.504,2055.75,-913.772,,263.024,2067.16,-936.861,,
473.556,2055.77,-912.251,,265.081,2067.21,-932.613,,
474.609,2055.79,-910.729,,266.136,2067.23,-930.506,,
474.928,2055.53,-911.251,,267.192,2067.24,-928.399,,
477.088,2055.53,-908.297,,267.302,2067.11,-928.663,,
478.193,2055.51,-906.863,,269.432,2067.11,-924.495,,
479.299,2055.49,-905.428,,270.506,2067.1,-922.432,,
479.321,2055.3,-905.548,,271.58,2067.09,-920.368,,
481.535,2055.23,-902.7,,271.724,2066.91,-920.501,,
482.644,2055.18,-901.285,,273.897,2066.87,-916.397,,
483.754,2055.12,-899.87,,274.995,2066.83,-914.356,,
484.033,2055.06,-899.79,,276.093,2066.79,-912.315,,
486.3,2054.94,-896.947,,276.243,2066.53,-912.452,,
487.456,2054.88,-895.519,,278.465,2066.41,-908.393,,
488.611,2054.81,-894.091,,279.588,2066.33,-906.375,,
488.784,2054.65,-894.104,,280.711,2066.25,-904.356,,
491.125,2054.5,-891.25,,280.893,2065.99,-904.464,,
492.31,2054.41,-889.824,,283.171,2065.78,-900.446,,
493.494,2054.32,-888.398,,284.324,2065.65,-898.446,,
493.442,2054.41,-888.765,,285.478,2065.53,-896.446,,
495.801,2054.24,-885.977,,285.534,2065.54,-896.63,,
496.977,2054.17,-884.613,,287.851,2065.3,-892.661,,
498.153,2054.09,-883.248,,289.014,2065.18,-890.691,,
498.484,2053.93,-883.204,,290.177,2065.05,-888.721,,
500.893,2053.75,-880.467,,290.592,2064.6,-889.113,,
502.124,2053.64,-879.095,,292.99,2064.28,-885.241,,
503.355,2053.54,-877.723,,294.222,2064.08,-883.337,,
503.305,2053.71,-878.141,,295.454,2063.88,-881.433,,
505.759,2053.53,-875.47,,295.74,2063.8,-881.603,,
506.981,2053.45,-874.167,,298.254,2063.39,-877.824,,
508.204,2053.38,-872.865,,299.534,2063.18,-875.948,,
508.598,2053.23,-872.681,,300.814,2062.97,-874.073,,
511.112,2053.06,-870.044,,301.015,2062.93,-874.032,,
512.401,2052.96,-868.711,,303.61,2062.5,-870.274,,
513.689,2052.86,-867.378,,304.924,2062.29,-868.391,,
513.79,2053,-867.617,,306.237,2062.07,-866.509,,
516.384,2052.83,-864.992,,306.42,2062.03,-866.708,,
517.69,2052.75,-863.699,,309.079,2061.58,-862.978,,
518.995,2052.68,-862.406,,310.423,2061.36,-861.129,,
519.287,2052.41,-862.744,,311.767,2061.14,-859.28,,
521.948,2052.22,-860.217,,312.076,2061.16,-859.339,,
523.302,2052.1,-858.98,,314.817,2060.72,-855.651,,
524.656,2051.98,-857.743,,316.213,2060.5,-853.812,,
524.912,2051.94,-857.845,,317.609,2060.28,-851.972,,
527.664,2051.7,-855.39,,317.785,2060.36,-851.899,,
529.061,2051.57,-854.17,,320.606,2059.93,-848.208,,
530.458,2051.45,-852.95,,322.031,2059.73,-846.356,,
530.763,2051.43,-852.935,,323.456,2059.52,-844.505,,
533.61,2051.18,-850.493,,323.868,2059.43,-844.546,,
535.057,2051.05,-849.271,,326.789,2059,-840.85,,
536.505,2050.92,-848.049,,328.283,2058.77,-839.006,,
536.561,2050.98,-848.598,,329.776,2058.55,-837.161,,
539.466,2050.74,-846.249,,329.822,2058.54,-837.271,,
540.923,2050.62,-845.118,,332.817,2058.09,-833.601,,
542.38,2050.5,-843.987,,334.318,2057.87,-831.775,,
542.81,2050.35,-843.893,,335.819,2057.64,-829.948,,
545.799,2050.09,-841.615,,336.378,2058,-830.001,,
547.328,2049.95,-840.469,,339.477,2057.62,-826.358,,
548.857,2049.81,-839.323,,341.071,2057.46,-824.541,,
548.781,2050,-839.752,,342.665,2057.29,-822.723,,
551.826,2049.75,-837.534,,342.908,2057.44,-822.882,,
553.342,2049.64,-836.46,,346.139,2057.13,-819.275,,
554.858,2049.52,-835.385,,347.773,2056.99,-817.484,,
555.339,2049.33,-835.494,,349.408,2056.85,-815.693,,
558.455,2049.08,-833.364,,349.573,2056.86,-815.636,,
560.051,2048.93,-832.307,,352.871,2056.58,-812.044,,
561.648,2048.79,-831.251,,354.533,2056.44,-810.244,,
561.622,2048.76,-831.501,,356.195,2056.31,-808.443,,
564.811,2048.47,-829.432,,356.445,2056.35,-808.537,,
566.403,2048.32,-828.417,,359.813,2056.08,-804.952,,
567.995,2048.17,-827.403,,361.517,2055.95,-803.167,,
568.321,2048.29,-827.457,,363.221,2055.82,-801.382,,
571.562,2048.01,-825.437,,363.454,2055.95,-801.52,,
573.208,2047.88,-824.432,,366.902,2055.71,-797.975,,
574.855,2047.75,-823.426,,368.645,2055.6,-796.213,,
575.043,2047.82,-823.261,,370.388,2055.49,-794.451,,
578.368,2047.57,-821.221,,370.577,2055.7,-794.613,,
580.046,2047.45,-820.188,,374.096,2055.52,-791.117,,
581.724,2047.33,-819.155,,375.871,2055.44,-789.382,,
581.914,2047.31,-818.997,,377.645,2055.37,-787.648,,
585.302,2047.07,-816.904,,377.784,2055.59,-787.781,,
587.012,2046.95,-815.844,,381.358,2055.48,-784.335,,
588.722,2046.83,-814.785,,383.155,2055.44,-782.623,,
588.831,2046.82,-814.902,,384.953,2055.4,-780.91,,
592.269,2046.58,-812.804,,385.14,2055.48,-781.429,,
593.996,2046.45,-811.764,,388.768,2055.41,-778.093,,
595.724,2046.33,-810.724,,390.597,2055.39,-776.467,,
595.733,2046.5,-810.933,,392.426,2055.36,-774.841,,
599.19,2046.29,-808.89,,392.653,2055.35,-775.08,,
600.919,2046.19,-807.885,,396.35,2055.3,-771.869,,
602.649,2046.1,-806.88,,398.217,2055.27,-770.283,,
602.769,2046.28,-807.302,,400.084,2055.25,-768.696,,
606.248,2046.13,-805.365,,400.043,2055.58,-769.039,,
607.998,2046.07,-804.431,,403.769,2055.58,-765.926,,
609.747,2046,-803.496,,405.629,2055.61,-764.397,,
610.073,2045.95,-803.334,,407.489,2055.64,-762.868,,
613.628,2045.81,-801.437,,407.609,2055.62,-762.944,,
615.432,2045.74,-800.475,,411.349,2055.67,-759.899,,
617.235,2045.66,-799.513,,413.229,2055.69,-758.383,,
617.343,2045.68,-799.686,,415.109,2055.72,-756.867,,
620.969,2045.54,-797.793,,415.32,2055.68,-757.02,,
622.791,2045.46,-796.86,,419.117,2055.72,-754.014,,
624.613,2045.39,-795.927,,421.032,2055.74,-752.523,,
624.722,2045.27,-795.953,,422.947,2055.76,-751.033,,
628.384,2045.1,-794.092,,422.953,2055.74,-751.237,,
630.224,2045.01,-793.163,,426.785,2055.77,-748.291,,
632.064,2044.92,-792.235,,428.701,2055.79,-746.835,,
631.997,2044.98,-792.446,,430.617,2055.8,-745.378,,
635.665,2044.81,-790.626,,430.981,2055.52,-745.613,,
637.494,2044.73,-789.732,,434.877,2055.5,-742.74,,
639.323,2044.65,-788.839,,436.854,2055.47,-741.323,,
639.352,2044.42,-789.012,,438.831,2055.44,-739.905,,
