,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
,1894.69,433.867,1886.14,,,1690.46,430.731,1898.85,,
,1894.71,433.849,1886.15,,,1690.46,430.746,1898.85,,
,1894.72,433.83,1886.16,,,1690.46,430.726,1898.85,,
,1894.63,433.971,1886.01,,,1690.46,430.705,1898.85,,
,1894.64,433.959,1886.01,,,1690.46,430.974,1898.85,,
,1894.64,433.964,1885.99,,,1690.46,430.979,1898.86,,
,1894.64,433.969,1885.98,,,1690.46,431.003,1898.86,,
,1894.55,434.089,1886.11,,,1690.47,431.027,1898.86,,
,1894.53,434.12,1886.1,,,1690.46,430.717,1898.82,,
,1894.52,434.145,1886.11,,,1690.46,430.712,1898.82,,
,1894.5,434.169,1886.12,,,1690.46,430.685,1898.81,,
,1894.64,433.953,1886.02,,,1690.46,430.657,1898.81,,
,1894.63,433.966,1886.02,,,1690.44,430.976,1898.84,,
,1894.64,433.955,1886.01,,,1690.43,430.976,1898.84,,
,1894.65,433.944,1886,,,1690.43,431.002,1898.84,,
,1894.55,434.109,1886.12,,,1690.43,431.027,1898.84,,
,1894.54,434.115,1886.12,,,1690.49,430.725,1898.84,,
,1894.53,434.132,1886.13,,,1690.49,430.724,1898.84,,
,1894.52,434.149,1886.15,,,1690.5,430.699,1898.84,,
,1894.55,434.099,1886.1,,,1690.5,430.674,1898.84,,
,1894.53,434.124,1886.12,,,1690.47,430.738,1898.83,,
,1894.52,434.132,1886.12,,,1690.48,430.7,1898.83,,
,1894.52,434.141,1886.13,,,1690.48,430.686,1898.82,,
,1894.54,434.11,1886.13,,,1690.48,430.672,1898.82,,
,1894.53,434.121,1886.13,,,1690.47,430.76,1898.85,,
,1894.53,434.124,1886.14,,,1690.48,430.747,1898.86,,
,1894.53,434.127,1886.14,,,1690.48,430.748,1898.86,,
,1894.54,434.077,1886.01,,,1690.48,430.749,1898.86,,
,1894.53,434.074,1885.99,,,1690.48,430.988,1898.84,,
,1894.53,434.069,1885.97,,,1690.48,431.03,1898.84,,
,1894.53,434.064,1885.96,,,1690.48,431.071,1898.84,,
,1894.55,434.097,1886.12,,,1690.48,431.111,1898.84,,
,1894.55,434.093,1886.11,,,1690.45,430.739,1898.8,,
,1894.55,434.094,1886.12,,,1690.45,430.756,1898.79,,
,1894.55,434.094,1886.13,,,1690.45,430.734,1898.78,,
,1894.63,433.952,1886.02,,,1690.44,430.713,1898.77,,
,1894.65,433.929,1886.02,,,1690.4,430.886,1898.76,,
,1894.67,433.906,1886.02,,,1690.39,430.873,1898.75,,
,1894.68,433.883,1886.01,,,1690.38,430.88,1898.74,,
,1894.54,434.077,1886.1,,,1690.37,430.888,1898.73,,
,1894.54,434.064,1886.1,,,1690.48,430.739,1898.86,,
,1894.53,434.073,1886.11,,,1690.48,430.727,1898.86,,
,1894.53,434.083,1886.12,,,1690.48,430.71,1898.88,,
,1894.64,433.961,1886.02,,,1690.49,430.692,1898.89,,
,1894.64,433.958,1886.02,,,1690.5,430.94,1898.82,,
,1894.65,433.947,1886.01,,,1690.52,430.948,1898.83,,
,1894.66,433.936,1886.01,,,1690.53,430.972,1898.83,,
,1894.54,434.163,1886.09,,,1690.54,430.996,1898.83,,
,1894.54,434.181,1886.09,,,1690.47,430.769,1898.86,,
,1894.53,434.208,1886.1,,,1690.48,430.777,1898.86,,
,1894.52,434.235,1886.11,,,1690.48,430.763,1898.86,,
,1894.56,434.112,1886.15,,,1690.48,430.749,1898.87,,
,1894.55,434.144,1886.17,,,1690.47,430.763,1898.85,,
,1894.54,434.15,1886.18,,,1690.47,430.737,1898.85,,
,1894.54,434.157,1886.19,,,1690.47,430.725,1898.85,,
,1894.52,434.085,1886.13,,,1690.46,430.713,1898.85,,
,1894.51,434.086,1886.15,,,1690.46,430.722,1898.82,,
,1894.51,434.08,1886.15,,,1690.45,430.699,1898.81,,
,1894.5,434.074,1886.16,,,1690.45,430.689,1898.81,,
,1894.5,434.117,1886,,,1690.44,430.679,1898.8,,
,1894.49,434.113,1885.98,,,1690.46,431.011,1898.83,,
,1894.48,434.115,1885.96,,,1690.45,431.048,1898.83,,
,1894.48,434.116,1885.94,,,1690.45,431.093,1898.83,,
,1894.53,434.096,1886.1,,,1690.45,431.138,1898.83,,
,1894.53,434.095,1886.08,,,1690.45,430.677,1898.78,,
,1894.53,434.093,1886.09,,,1690.45,430.688,1898.77,,
,1894.54,434.091,1886.09,,,1690.45,430.656,1898.77,,
,1894.59,433.948,1886.02,,,1690.45,430.624,1898.76,,
,1894.61,433.92,1886.01,,,1690.44,430.988,1898.84,,
,1894.62,433.894,1886,,,1690.44,430.987,1898.83,,
,1894.64,433.869,1886,,,1690.44,431.016,1898.84,,
,1894.54,434.082,1886.1,,,1690.44,431.045,1898.85,,
,1894.55,434.068,1886.1,,,1690.46,430.733,1898.83,,
,1894.55,434.077,1886.11,,,1690.46,430.737,1898.83,,
,1894.54,434.087,1886.12,,,1690.46,430.714,1898.84,,
,1894.65,433.934,1886.02,,,1690.46,430.691,1898.84,,
,1894.66,433.927,1886.02,,,1690.44,430.971,1898.81,,
,1894.67,433.911,1886.01,,,1690.44,430.974,1898.81,,
,1894.68,433.895,1886,,,1690.44,430.998,1898.81,,
,1894.53,434.087,1886.12,,,1690.43,431.021,1898.81,,
,1894.53,434.089,1886.13,,,1690.46,430.7,1898.82,,
,1894.52,434.105,1886.14,,,1690.46,430.691,1898.81,,
,1894.51,434.121,1886.16,,,1690.46,430.661,1898.81,,
,1894.54,434.106,1886.12,,,1690.46,430.632,1898.81,,
,1894.52,434.136,1886.14,,,1690.46,430.702,1898.82,,
,1894.51,434.15,1886.15,,,1690.46,430.654,1898.82,,
,1894.51,434.164,1886.16,,,1690.46,430.635,1898.82,,
,1894.54,434.085,1886.12,,,1690.46,430.617,1898.82,,
,1894.53,434.099,1886.13,,,1690.44,430.728,1898.84,,
,1894.53,434.1,1886.13,,,1690.44,430.71,1898.84,,
,1894.53,434.101,1886.13,,,1690.44,430.71,1898.84,,
,1894.61,433.965,1886.05,,,1690.43,430.71,1898.85,,
,1894.62,433.942,1886.03,,,1690.48,430.929,1898.86,,
,1894.63,433.92,1886.02,,,1690.48,430.968,1898.87,,
,1894.65,433.898,1886.01,,,1690.49,431.005,1898.87,,
,1894.54,434.077,1886.1,,,1690.49,431.041,1898.88,,
,1894.54,434.064,1886.09,,,1690.54,430.823,1898.92,,
,1894.54,434.072,1886.09,,,1690.56,430.859,1898.94,,
,1894.53,434.08,1886.09,,,1690.58,430.859,1898.95,,
,1894.63,433.979,1886.05,,,1690.59,430.86,1898.96,,
,1894.63,433.978,1886.05,,,1690.45,430.98,1898.82,,
,1894.64,433.969,1886.04,,,1690.45,431.001,1898.82,,
,1894.65,433.959,1886.04,,,1690.44,431.021,1898.81,,
,1894.56,434.114,1886.13,,,1690.43,431.042,1898.8,,
,1894.56,434.122,1886.13,,,1690.42,430.786,1898.81,,
,1894.56,434.139,1886.14,,,1690.4,430.782,1898.79,,
,1894.55,434.156,1886.15,,,1690.38,430.76,1898.78,,
,1894.63,433.968,1886.06,,,1690.37,430.737,1898.78,,
,1894.63,433.969,1886.06,,,1690.46,430.985,1898.82,,
,1894.64,433.954,1886.06,,,1690.45,430.983,1898.81,,
,1894.65,433.94,1886.05,,,1690.45,431.001,1898.8,,
,1894.52,434.101,1886.14,,,1690.45,431.02,1898.8,,
,1894.51,434.1,1886.14,,,1690.49,430.688,1898.81,,
,1894.5,434.112,1886.15,,,1690.5,430.667,1898.81,,
,1894.48,434.125,1886.16,,,1690.51,430.631,1898.81,,
,1894.54,434.099,1886.1,,,1690.51,430.594,1898.81,,
,1894.52,434.119,1886.11,,,1690.46,430.719,1898.81,,
,1894.52,434.127,1886.11,,,1690.47,430.667,1898.81,,
,1894.51,434.135,1886.11,,,1690.47,430.651,1898.81,,
,1894.5,434.149,1886.12,,,1690.47,430.635,1898.81,,
,1894.49,434.167,1886.12,,,1690.46,430.718,1898.82,,
,1894.49,434.177,1886.12,,,1690.45,430.7,1898.82,,
,1894.48,434.188,1886.12,,,1690.45,430.698,1898.82,,
,1894.61,433.997,1886.02,,,1690.45,430.695,1898.82,,
,1894.61,433.985,1886.01,,,1690.44,430.992,1898.84,,
,1894.63,433.963,1885.99,,,1690.43,431.039,1898.84,,
,1894.64,433.942,1885.98,,,1690.43,431.087,1898.84,,
,1894.53,434.095,1886.12,,,1690.42,431.134,1898.85,,
,1894.54,434.078,1886.12,,,1690.45,430.674,1898.77,,
,1894.54,434.082,1886.13,,,1690.44,430.688,1898.76,,
,1894.53,434.086,1886.14,,,1690.45,430.659,1898.75,,
,1894.55,434.098,1885.99,,,1690.45,430.63,1898.74,,
,1894.54,434.108,1885.98,,,1690.46,430.999,1898.82,,
,1894.54,434.114,1885.97,,,1690.46,431.004,1898.82,,
,1894.54,434.12,1885.95,,,1690.46,431.036,1898.82,,
,1894.55,434.11,1886.13,,,1690.46,431.068,1898.83,,
,1894.55,434.12,1886.14,,,1690.47,430.755,1898.83,,
,1894.55,434.124,1886.15,,,1690.48,430.765,1898.84,,
,1894.55,434.128,1886.17,,,1690.48,430.745,1898.85,,
,1894.65,433.965,1886.03,,,1690.48,430.725,1898.85,,
,1894.66,433.946,1886.04,,,1690.45,430.977,1898.82,,
,1894.68,433.923,1886.03,,,1690.45,430.98,1898.82,,
,1894.7,433.9,1886.02,,,1690.45,431.002,1898.82,,
,1894.56,434.109,1886.08,,,1690.45,431.024,1898.82,,
,1894.56,434.099,1886.08,,,1690.48,430.746,1898.83,,
,1894.56,434.111,1886.08,,,1690.49,430.741,1898.84,,
,1894.55,434.124,1886.08,,,1690.49,430.717,1898.84,,
,1894.55,434.089,1886.13,,,1690.49,430.692,1898.84,,
,1894.54,434.107,1886.15,,,1690.47,430.769,1898.85,,
,1894.53,434.114,1886.16,,,1690.47,430.734,1898.85,,
,1894.52,434.12,1886.17,,,1690.47,430.722,1898.85,,
,1894.53,434.086,1886.14,,,1690.47,430.711,1898.86,,
,1894.52,434.093,1886.16,,,1690.47,430.727,1898.82,,
,1894.52,434.093,1886.17,,,1690.47,430.707,1898.82,,
,1894.51,434.094,1886.18,,,1690.47,430.698,1898.82,,
,1894.63,433.968,1886.04,,,1690.47,430.689,1898.82,,
,1894.64,433.947,1886.03,,,1690.39,430.833,1898.73,,
,1894.66,433.927,1886.01,,,1690.38,430.841,1898.7,,
,1894.67,433.906,1885.99,,,1690.37,430.856,1898.69,,
,1894.54,434.053,1886.12,,,1690.35,430.871,1898.67,,
,1894.55,434.037,1886.11,,,1690.47,430.695,1898.81,,
,1894.54,434.042,1886.12,,,1690.46,430.695,1898.79,,
,1894.53,434.045,1886.12,,,1690.47,430.681,1898.8,,
,1894.64,433.948,1886.03,,,1690.48,430.667,1898.8,,
,1894.64,433.94,1886.03,,,1690.5,430.905,1898.8,,
,1894.65,433.927,1886.02,,,1690.51,430.918,1898.81,,
,1894.66,433.915,1886.01,,,1690.52,430.944,1898.81,,
,1894.53,434.102,1886.08,,,1690.54,430.969,1898.82,,
,1894.53,434.11,1886.07,,,1690.45,430.711,1898.81,,
,1894.52,434.129,1886.07,,,1690.46,430.718,1898.82,,
,1894.51,434.148,1886.07,,,1690.45,430.7,1898.82,,
,1894.62,433.973,1886.02,,,1690.45,430.682,1898.82,,
,1894.62,433.981,1886.02,,,1690.45,431.003,1898.8,,
,1894.63,433.971,1886.01,,,1690.44,431.024,1898.8,,
,1894.63,433.961,1886.01,,,1690.43,431.06,1898.8,,
,1894.54,434.088,1886.13,,,1690.43,431.096,1898.8,,
,1894.54,434.089,1886.13,,,1690.46,430.713,1898.81,,
,1894.53,434.1,1886.15,,,1690.46,430.719,1898.81,,
,1894.52,434.111,1886.16,,,1690.46,430.691,1898.81,,
,1894.54,434.08,1886.12,,,1690.47,430.664,1898.81,,
,1894.53,434.096,1886.14,,,1690.46,430.706,1898.83,,
,1894.52,434.102,1886.15,,,1690.46,430.658,1898.83,,
,1894.52,434.108,1886.15,,,1690.46,430.638,1898.84,,
,1894.55,434.111,1886.12,,,1690.46,430.617,1898.84,,
,1894.54,434.124,1886.13,,,1690.48,430.681,1898.83,,
,1894.54,434.13,1886.13,,,1690.48,430.651,1898.84,,
,1894.54,434.136,1886.13,,,1690.48,430.642,1898.84,,
,1894.63,433.965,1886.02,,,1690.49,430.632,1898.84,,
,1894.64,433.948,1886,,,1690.45,430.97,1898.82,,
,1894.66,433.925,1885.98,,,1690.45,431.009,1898.82,,
,1894.67,433.903,1885.96,,,1690.44,431.056,1898.82,,
,1894.54,434.058,1886.11,,,1690.44,431.103,1898.82,,
,1894.54,434.04,1886.1,,,1690.47,430.712,1898.84,,
,1894.53,434.043,1886.11,,,1690.46,430.737,1898.84,,
,1894.52,434.047,1886.11,,,1690.46,430.719,1898.84,,
,1894.64,433.956,1886.04,,,1690.47,430.7,1898.85,,
,1894.64,433.947,1886.03,,,1690.43,430.986,1898.82,,
,1894.65,433.936,1886.03,,,1690.43,430.998,1898.82,,
,1894.66,433.924,1886.02,,,1690.42,431.027,1898.82,,
,1894.53,434.056,1886.11,,,1690.42,431.056,1898.82,,
,1894.53,434.056,1886.11,,,1690.44,430.727,1898.82,,
,1894.52,434.066,1886.12,,,1690.44,430.728,1898.82,,
,1894.51,434.076,1886.13,,,1690.44,430.702,1898.82,,
,1894.63,433.95,1886.05,,,1690.44,430.676,1898.81,,
,1894.63,433.949,1886.05,,,1690.44,430.984,1898.83,,
,1894.63,433.939,1886.04,,,1690.44,430.985,1898.83,,
,1894.64,433.928,1886.04,,,1690.44,431.01,1898.83,,
,1894.53,434.132,1886.13,,,1690.44,431.036,1898.83,,
,1894.53,434.146,1886.14,,,1690.47,430.714,1898.81,,
,1894.52,434.169,1886.15,,,1690.48,430.709,1898.81,,
,1894.51,434.193,1886.16,,,1690.48,430.681,1898.81,,
,1894.53,434.121,1886.14,,,1690.49,430.653,1898.81,,
,1894.51,434.155,1886.16,,,1690.45,430.716,1898.8,,
,1894.51,434.167,1886.16,,,1690.45,430.671,1898.8,,
,1894.5,434.178,1886.17,,,1690.45,430.653,1898.8,,
,1894.52,434.109,1886.14,,,1690.44,430.636,1898.8,,
,1894.52,434.12,1886.15,,,1690.44,430.673,1898.8,,
,1894.51,434.12,1886.15,,,1690.44,430.644,1898.8,,
,1894.51,434.12,1886.15,,,1690.44,430.633,1898.79,,
,1894.62,433.993,1886.07,,,1690.43,430.621,1898.79,,
,1894.63,433.97,1886.06,,,1690.46,431.013,1898.81,,
,1894.64,433.949,1886.05,,,1690.46,431.058,1898.81,,
,1894.66,433.927,1886.04,,,1690.46,431.112,1898.81,,
,1894.55,434.11,1886.12,,,1690.46,431.166,1898.81,,
,1894.56,434.099,1886.11,,,1690.4,430.822,1898.83,,
,1894.56,434.108,1886.12,,,1690.4,430.871,1898.84,,
,1894.55,434.117,1886.12,,,1690.39,430.867,1898.84,,
,1894.65,433.949,1886.04,,,1690.38,430.864,1898.85,,
,1894.66,433.938,1886.03,,,1690.46,430.978,1898.82,,
,1894.67,433.919,1886.02,,,1690.46,430.991,1898.83,,
,1894.69,433.9,1886.01,,,1690.47,431.007,1898.83,,
,1894.54,434.071,1886.11,,,1690.47,431.022,1898.83,,
,1894.53,434.063,1886.11,,,1690.45,430.758,1898.83,,
,1894.52,434.073,1886.12,,,1690.45,430.743,1898.83,,
,1894.51,434.082,1886.12,,,1690.46,430.714,1898.83,,
,1894.65,433.965,1886.05,,,1690.46,430.686,1898.83,,
,1894.64,433.964,1886.05,,,1690.46,431.004,1898.8,,
,1894.65,433.954,1886.05,,,1690.47,431.002,1898.8,,
,1894.66,433.945,1886.04,,,1690.47,431.027,1898.79,,
,1894.66,433.941,1886.16,,,1690.47,431.052,1898.79,,
,1894.68,433.921,1886.16,,,1690.45,430.728,1898.83,,
,1894.68,433.911,1886.18,,,1690.45,430.721,1898.83,,
,1894.69,433.901,1886.19,,,1690.45,430.692,1898.84,,
,1894.53,434.097,1886.11,,,1690.45,430.662,1898.84,,
,1894.52,434.111,1886.12,,,1690.46,430.751,1898.83,,
,1894.51,434.133,1886.12,,,1690.46,430.708,1898.83,,
,1894.49,434.155,1886.12,,,1690.46,430.694,1898.83,,
,1894.52,434.094,1886.11,,,1690.46,430.679,1898.84,,
,1894.49,434.127,1886.1,,,1690.48,430.7,1898.81,,
,1894.48,434.14,1886.1,,,1690.48,430.675,1898.81,,
,1894.47,434.152,1886.1,,,1690.49,430.663,1898.81,,
,1894.52,434.108,1886,,,1690.49,430.652,1898.81,,
,1894.51,434.125,1885.98,,,1690.47,430.954,1898.83,,
,1894.51,434.13,1885.96,,,1690.48,430.985,1898.82,,
,1894.5,434.135,1885.95,,,1690.48,431.024,1898.83,,
,1894.53,434.092,1886.12,,,1690.48,431.063,1898.83,,
,1894.53,434.094,1886.11,,,1690.49,430.731,1898.83,,
,1894.53,434.092,1886.12,,,1690.49,430.753,1898.83,,
,1894.53,434.09,1886.14,,,1690.5,430.737,1898.83,,
,1894.65,433.959,1886.04,,,1690.5,430.721,1898.83,,
,1894.67,433.931,1886.04,,,1690.47,430.973,1898.8,,
,1894.69,433.907,1886.04,,,1690.47,430.985,1898.8,,
,1894.71,433.882,1886.03,,,1690.47,431.011,1898.79,,
,1894.55,434.108,1886.09,,,1690.47,431.037,1898.79,,
,1894.57,434.098,1886.09,,,1690.48,430.693,1898.83,,
,1894.56,434.112,1886.1,,,1690.48,430.686,1898.83,,
,1894.56,434.125,1886.1,,,1690.48,430.655,1898.83,,
,1894.64,433.943,1886.03,,,1690.48,430.623,1898.83,,
,1894.65,433.938,1886.03,,,1690.46,430.983,1898.82,,
,1894.66,433.921,1886.03,,,1690.45,430.983,1898.83,,
,1894.67,433.904,1886.02,,,1690.45,431.011,1898.83,,
,1894.55,434.111,1886.1,,,1690.45,431.04,1898.83,,
,1894.55,434.113,1886.11,,,1690.45,430.748,1898.8,,
,1894.54,434.13,1886.12,,,1690.45,430.755,1898.79,,
,1894.53,434.147,1886.12,,,1690.45,430.735,1898.79,,
,1894.53,434.104,1886.12,,,1690.44,430.715,1898.79,,
,1894.51,434.131,1886.13,,,1690.48,430.719,1898.84,,
,1894.5,434.141,1886.14,,,1690.48,430.68,1898.85,,
,1894.49,434.151,1886.15,,,1690.49,430.661,1898.85,,
