0,0,0
327.763,1891.58,-1680.22
0,0,0
327.802,1891.58,-1680.35
0,0,0
326.003,1891.68,-1678.26
0,0,0
325.106,1891.74,-1677.22
0,0,0
324.209,1891.79,-1676.19
0,0,0
324.199,1891.73,-1676.18
0,0,0
322.404,1891.82,-1674.11
0,0,0
321.505,1891.86,-1673.08
0,0,0
320.607,1891.91,-1672.04
0,0,0
320.587,1891.87,-1672.02
0,0,0
318.787,1891.94,-1669.94
194.291,1927.14,-1849.27
317.885,1891.98,-1668.9
194.291,1927.14,-1849.27
316.984,1892.01,-1667.86
194.291,1927.14,-1849.27
317.245,1891.79,-1667.68
194.291,1927.14,-1849.27
315.487,1891.82,-1665.56
189.146,1927.11,-1843.61
314.629,1891.81,-1664.49
186.557,1927.09,-1840.76
313.771,1891.81,-1663.42
185.211,1927.08,-1839.28
313.835,1891.81,-1663.88
183.865,1927.07,-1837.8
312.131,1891.8,-1661.81
184.231,1927.01,-1838.41
311.283,1891.79,-1660.82
181.683,1926.97,-1835.69
310.436,1891.79,-1659.82
180.418,1926.95,-1834.34
310.436,1891.76,-1659.58
179.152,1926.93,-1833
308.742,1891.75,-1657.55
179.205,1926.76,-1832.91
307.895,1891.74,-1656.51
176.685,1926.68,-1830.2
307.047,1891.73,-1655.47
175.429,1926.63,-1828.84
307.024,1891.78,-1655.79
174.172,1926.57,-1827.48
305.326,1891.77,-1653.77
174.377,1926.45,-1827.8
304.475,1891.76,-1652.79
171.899,1926.32,-1825.14
303.624,1891.76,-1651.81
170.677,1926.25,-1823.83
303.765,1891.52,-1651.63
169.454,1926.18,-1822.53
302.087,1891.47,-1649.63
169.469,1926,-1822.34
301.259,1891.43,-1648.62
167.027,1925.83,-1819.7
300.432,1891.39,-1647.61
165.807,1925.72,-1818.36
300.494,1891.35,-1647.84
164.587,1925.62,-1817.02
298.85,1891.26,-1645.86
164.779,1925.66,-1817.34
298.033,1891.21,-1644.88
162.372,1925.46,-1814.72
297.216,1891.16,-1643.91
161.184,1925.36,-1813.44
297.236,1891.29,-1643.94
159.996,1925.27,-1812.15
295.605,1891.21,-1642
160.135,1925.13,-1812.2
294.792,1891.18,-1641.03
157.783,1924.91,-1809.64
293.978,1891.16,-1640.06
156.619,1924.79,-1808.36
294.08,1891.06,-1640.14
155.454,1924.68,-1807.09
292.47,1890.99,-1638.21
155.592,1924.62,-1807.11
291.673,1890.95,-1637.26
153.287,1924.37,-1804.56
290.876,1890.9,-1636.3
152.145,1924.24,-1803.28
291.001,1890.8,-1636.18
151.004,1924.11,-1802.01
289.429,1890.7,-1634.25
150.955,1924,-1801.86
288.653,1890.64,-1633.28
148.663,1923.72,-1799.29
287.877,1890.57,-1632.3
147.513,1923.57,-1797.99
288.07,1890.46,-1632.82
146.363,1923.42,-1796.7
286.552,1890.32,-1630.96
146.84,1923.71,-1797.07
285.808,1890.24,-1630.08
144.623,1923.47,-1794.53
285.065,1890.16,-1629.19
143.553,1923.37,-1793.3
285.255,1890.07,-1629.07
142.482,1923.27,-1792.06
283.801,1889.9,-1627.27
142.452,1923.4,-1791.92
283.089,1889.8,-1626.36
140.307,1923.23,-1789.43
282.377,1889.71,-1625.46
139.231,1923.15,-1788.17
282.378,1889.81,-1625.69
138.156,1923.07,-1786.91
280.954,1889.64,-1623.91
138.531,1923.12,-1787.3
280.243,1889.56,-1623.04
136.445,1922.97,-1784.85
279.531,1889.48,-1622.17
135.432,1922.9,-1783.66
279.653,1889.26,-1622.02
134.419,1922.83,-1782.47
278.251,1889.07,-1620.25
134.551,1922.75,-1782.39
277.559,1888.95,-1619.36
132.549,1922.59,-1779.99
276.868,1888.84,-1618.46
131.558,1922.51,-1778.78
277.015,1888.82,-1618.68
130.567,1922.42,-1777.58
275.658,1888.59,-1616.93
130.869,1922.68,-1778.06
274.991,1888.48,-1616.07
128.939,1922.56,-1775.74
274.324,1888.36,-1615.21
127.999,1922.52,-1774.61
274.303,1888.29,-1615.33
127.059,1922.48,-1773.49
272.966,1888.04,-1613.63
127.261,1922.34,-1773.52
272.296,1887.91,-1612.79
125.416,1922.24,-1771.28
271.626,1887.78,-1611.95
124.509,1922.18,-1770.16
271.98,1887.55,-1611.98
123.602,1922.11,-1769.04
270.701,1887.25,-1610.31
123.784,1922.05,-1769.13
270.09,1887.08,-1609.47
122.002,1921.91,-1766.9
269.478,1886.91,-1608.64
121.126,1921.84,-1765.8
269.612,1886.79,-1608.6
120.249,1921.77,-1764.69
268.413,1886.43,-1606.93
120.444,1921.33,-1764.53
267.824,1886.24,-1606.08
118.725,1921.11,-1762.29
267.236,1886.05,-1605.24
117.881,1920.97,-1761.15
267.305,1886.08,-1605.54
117.037,1920.82,-1760.02
266.14,1885.71,-1603.91
117.399,1921.2,-1760.79
265.563,1885.52,-1603.12
115.774,1920.97,-1758.66
264.986,1885.34,-1602.33
114.99,1920.89,-1757.66
265.184,1885.25,-1602.18
114.206,1920.81,-1756.65
264.065,1884.87,-1600.58
114.317,1920.28,-1756.33
263.521,1884.67,-1599.76
112.77,1920.03,-1754.27
262.977,1884.47,-1598.95
112.004,1919.86,-1753.21
262.994,1884.5,-1599.12
111.239,1919.69,-1752.16
261.909,1884.11,-1597.52
111.331,1919.92,-1752.43
261.368,1883.92,-1596.74
109.817,1919.62,-1750.36
260.827,1883.72,-1595.95
109.067,1919.49,-1749.34
260.893,1883.62,-1595.92
108.317,1919.35,-1748.33
259.822,1883.21,-1594.35
108.612,1918.53,-1748.4
259.292,1883,-1593.56
107.164,1918.12,-1746.38
258.761,1882.79,-1592.77
106.463,1917.85,-1745.38
258.833,1882.59,-1592.93
105.763,1917.58,-1744.38
257.785,1882.14,-1591.38
105.945,1917.53,-1744.67
257.267,1881.89,-1590.62
104.576,1916.98,-1742.71
256.749,1881.65,-1589.85
103.905,1916.7,-1741.76
256.913,1881.73,-1589.91
103.235,1916.42,-1740.81
255.905,1881.25,-1588.4
103.328,1916.37,-1740.87
255.414,1881.02,-1587.65
102.004,1915.8,-1738.98
254.923,1880.79,-1586.89
101.349,1915.51,-1738.03
255.219,1880.94,-1586.74
100.695,1915.23,-1737.09
254.289,1880.5,-1585.2
100.779,1914.92,-1736.87
253.848,1880.3,-1584.42
99.4845,1914.3,-1734.94
253.406,1880.09,-1583.65
98.8439,1913.96,-1733.96
253.583,1880.15,-1583.58
98.2034,1913.62,-1732.98
252.73,1879.75,-1582.01
98.1742,1913.35,-1732.86
252.319,1879.55,-1581.22
96.8881,1912.63,-1730.88
251.907,1879.36,-1580.43
96.2427,1912.25,-1729.88
251.941,1879.34,-1580.66
95.5972,1911.87,-1728.88
251.123,1878.94,-1579.12
95.6212,1912.04,-1729.08
250.717,1878.74,-1578.37
94.3346,1911.31,-1727.11
250.311,1878.54,-1577.61
93.6932,1910.95,-1726.14
250.58,1878.57,-1577.6
93.0518,1910.6,-1725.18
249.814,1878.18,-1576.09
93.2898,1910.26,-1724.89
249.453,1877.98,-1575.34
92.0482,1909.5,-1722.9
249.091,1877.79,-1574.59
91.4465,1909.09,-1721.89
249.165,1877.8,-1574.83
90.8448,1908.68,-1720.87
248.456,1877.42,-1573.36
90.985,1908.81,-1721.01
248.107,1877.23,-1572.64
89.8059,1908.01,-1719
247.758,1877.03,-1571.93
89.2276,1907.62,-1718.01
248.065,1877.03,-1571.73
88.6493,1907.23,-1717.01
247.42,1876.65,-1570.27
88.6885,1907.04,-1716.81
247.123,1876.46,-1569.53
87.5387,1906.23,-1714.79
246.825,1876.26,-1568.78
86.9669,1905.81,-1713.77
246.807,1876.25,-1568.82
86.3951,1905.39,-1712.74
246.208,1875.86,-1567.34
86.4886,1905.54,-1712.83
245.907,1875.66,-1566.6
85.3612,1904.72,-1710.8
245.607,1875.47,-1565.86
84.805,1904.33,-1709.79
245.72,1875.34,-1565.96
84.2489,1903.93,-1708.78
245.138,1874.93,-1564.5
84.3564,1903.81,-1708.72
244.856,1874.72,-1563.78
83.2626,1902.99,-1706.69
244.574,1874.5,-1563.06
82.7244,1902.58,-1705.67
244.508,1874.26,-1563.05
82.1862,1902.16,-1704.65
243.933,1873.79,-1561.6
82.3224,1902.23,-1704.82
243.64,1873.53,-1560.88
81.2696,1901.41,-1702.81
243.347,1873.28,-1560.16
80.7541,1901.01,-1701.82
243.476,1873.13,-1560
80.2385,1900.6,-1700.83
242.913,1872.59,-1558.53
80.2733,1900.28,-1700.6
242.642,1872.31,-1557.78
79.2484,1899.42,-1698.58
242.37,1872.03,-1557.03
78.7387,1898.96,-1697.55
242.273,1871.91,-1557.13
78.229,1898.51,-1696.52
241.714,1871.32,-1555.65
78.3848,1898.71,-1696.88
241.426,1871.02,-1554.91
77.3924,1897.83,-1694.88
241.139,1870.72,-1554.18
76.9087,1897.41,-1693.91
241.148,1870.52,-1553.93
76.425,1896.99,-1692.94
240.574,1869.88,-1552.43
76.4283,1896.81,-1692.72
240.288,1869.54,-1551.65
75.4615,1895.93,-1690.74
240.002,1869.21,-1550.88
74.9784,1895.47,-1689.73
239.956,1869.18,-1551.01
74.4953,1895.02,-1688.73
239.375,1868.5,-1549.49
74.5533,1895.05,-1688.73
239.082,1868.16,-1548.73
73.5971,1894.14,-1686.72
238.788,1867.82,-1547.98
73.1236,1893.69,-1685.71
238.808,1867.44,-1547.69
72.6502,1893.25,-1684.71
238.224,1866.69,-1546.13
72.7126,1893.27,-1684.69
237.934,1866.29,-1545.33
71.7765,1892.38,-1682.68
237.643,1865.89,-1544.53
71.3135,1891.93,-1681.67
237.951,1866.21,-1545.04
70.8505,1891.49,-1680.66
237.423,1865.46,-1543.53
70.9864,1891.41,-1680.76
237.184,1865.11,-1542.81
70.0839,1890.51,-1678.76
236.945,1864.76,-1542.1
69.6435,1890.05,-1677.76
236.311,1863.9,-1541.32
69.2032,1889.59,-1676.77
235.723,1863.05,-1539.75
69.204,1889.75,-1676.85
235.378,1862.56,-1538.91
68.3235,1888.86,-1674.88
235.033,1862.07,-1538.06
67.8833,1888.43,-1673.9
235.161,1862.15,-1538.09
67.4431,1887.99,-1672.92
234.493,1861.18,-1536.41
67.5735,1887.91,-1672.7
234.17,1860.7,-1535.57
66.7156,1887.03,-1670.71
233.846,1860.22,-1534.73
66.2972,1886.58,-1669.69
234.103,1860.23,-1534.76
65.8787,1886.14,-1668.68
233.5,1859.27,-1533.08
65.8289,1886.04,-1668.48
233.22,1858.79,-1532.25
64.9834,1885.13,-1666.42
232.939,1858.31,-1531.41
64.5566,1884.67,-1665.37
232.729,1858.41,-1531.68
64.1299,1884.21,-1664.33
232.131,1857.47,-1530.06
64.3388,1884.35,-1664.74
231.815,1857.01,-1529.27
63.5215,1883.45,-1662.71
231.499,1856.54,-1528.48
63.1296,1883.01,-1661.73
231.823,1856.29,-1528.28
62.7377,1882.57,-1660.76
231.247,1855.32,-1526.67
62.7336,1882.33,-1660.53
230.985,1854.82,-1525.84
61.949,1881.42,-1658.54
230.723,1854.31,-1525.02
61.5565,1880.94,-1657.52
230.971,1854.34,-1525.18
61.1639,1880.46,-1656.5
230.491,1853.33,-1523.56
61.2723,1880.64,-1656.77
230.27,1852.83,-1522.76
60.5059,1879.72,-1654.78
230.05,1852.33,-1521.96
60.1314,1879.27,-1653.81
229.826,1852.39,-1521.69
59.7569,1878.83,-1652.83
229.346,1851.4,-1520.05
59.7096,1878.56,-1652.45
229.088,1850.91,-1519.21
58.9524,1877.62,-1650.43
228.83,1850.42,-1518.37
58.57,1877.13,-1649.4
228.807,1850.47,-1518.65
58.1876,1876.64,-1648.36
228.287,1849.5,-1517.01
58.3607,1876.78,-1648.67
228.025,1849.02,-1516.21
57.6259,1875.83,-1646.65
227.763,1848.54,-1515.42
57.2724,1875.36,-1645.67
227.638,1848.63,-1515.41
56.9189,1874.89,-1644.68
227.092,1847.69,-1513.81
56.9674,1874.73,-1644.58
226.809,1847.22,-1513.02
56.2688,1873.77,-1642.59
226.527,1846.75,-1512.22
55.9234,1873.27,-1641.59
227.111,1846.41,-1512.1
55.578,1872.78,-1640.58
226.646,1845.42,-1510.48
55.6086,1872.58,-1640.45
226.461,1844.89,-1509.67
54.9231,1871.56,-1638.42
226.276,1844.37,-1508.85
54.5828,1871.03,-1637.4
226.278,1844.45,-1508.6
54.2425,1870.5,-1636.37
225.908,1843.42,-1506.92
54.266,1870.4,-1636.33
225.723,1842.91,-1506.06
53.5895,1869.32,-1634.28
225.539,1842.4,-1505.2
53.2531,1868.78,-1633.24
225.497,1842.38,-1505.38
52.9167,1868.23,-1632.21
225.12,1841.36,-1503.69
53.0413,1868.37,-1632.39
224.929,1840.85,-1502.87
52.3902,1867.31,-1630.36
224.737,1840.33,-1502.04
52.0746,1866.78,-1629.35
224.67,1840.5,-1501.92
51.759,1866.26,-1628.35
224.275,1839.51,-1500.24
51.9267,1865.84,-1628.28
224.072,1839.02,-1499.39
51.3246,1864.72,-1626.27
223.869,1838.54,-1498.55
51.0369,1864.13,-1625.25
223.838,1838.55,-1498.7
50.7493,1863.54,-1624.24
223.426,1837.58,-1497.03
50.8455,1863.43,-1624.42
223.218,1837.09,-1496.21
50.2869,1862.22,-1622.42
223.01,1836.61,-1495.39
50.0154,1861.61,-1621.44
223.027,1836.41,-1495.13
49.7438,1861,-1620.45
222.613,1835.41,-1493.45
49.6804,1860.76,-1620.28
222.408,1834.9,-1492.58
49.1262,1859.5,-1618.29
222.202,1834.38,-1491.72
48.8441,1858.85,-1617.28
222.32,1834.61,-1491.78
48.5619,1858.2,-1616.26
221.929,1833.61,-1490.06
48.7971,1858.19,-1616.49
221.743,1833.13,-1489.21
48.2736,1856.89,-1614.5
221.558,1832.66,-1488.36
48.0306,1856.24,-1613.53
221.691,1832.57,-1488.52
47.7877,1855.58,-1612.55
221.342,1831.6,-1486.84
47.7008,1855.41,-1612.5
221.178,1831.11,-1486.01
47.1999,1854.07,-1610.54
221.015,1830.61,-1485.19
46.9425,1853.39,-1609.55
221.105,1830.57,-1485.12
46.685,1852.71,-1608.57
220.793,1829.58,-1483.45
46.6728,1852.63,-1608.44
220.645,1829.08,-1482.62
46.1558,1851.26,-1606.45
220.496,1828.58,-1481.78
45.8963,1850.56,-1605.44
220.654,1828.62,-1481.62
45.6369,1849.87,-1604.43
220.384,1827.62,-1479.92
45.6665,1849.84,-1604.23
220.262,1827.13,-1479.06
45.1527,1848.44,-1602.19
220.14,1826.64,-1478.19
44.8982,1847.74,-1601.15
220.121,1826.71,-1478.46
44.6437,1847.04,-1600.11
219.873,1825.74,-1476.78
44.7596,1847.09,-1600.37
219.747,1825.25,-1475.96
44.2707,1845.7,-1598.34
219.622,1824.77,-1475.15
44.0355,1845.01,-1597.34
219.742,1824.7,-1474.98
43.8003,1844.32,-1596.34
219.511,1823.72,-1473.31
43.7334,1844.42,-1596.12
219.406,1823.23,-1472.47
43.2515,1843.05,-1594.09
219.3,1822.73,-1471.62
43.0052,1842.38,-1593.05
219.242,1822.72,-1471.77
42.7588,1841.71,-1592.02
219.021,1821.73,-1470.11
42.8094,1841.85,-1592.15
218.906,1821.23,-1469.29
42.3255,1840.52,-1590.1
218.791,1820.73,-1468.47
42.0876,1839.87,-1589.09
219.017,1820.74,-1468.49
41.8497,1839.22,-1588.08
218.826,1819.75,-1466.86
41.8702,1839.41,-1588.02
218.749,1819.25,-1466.04
41.398,1838.14,-1585.99
218.672,1818.76,-1465.23
41.1635,1837.53,-1584.97
218.521,1818.79,-1465.37
40.929,1836.91,-1583.95
218.34,1817.81,-1463.76
40.9755,1836.9,-1584
218.238,1817.32,-1462.97
40.5146,1835.66,-1581.96
218.135,1816.83,-1462.18
40.2878,1835.04,-1580.95
218.647,1818.09,-1463.34
40.0611,1834.42,-1579.94
218.531,1817.33,-1461.96
40.0086,1834.77,-1580.09
218.514,1817.05,-1461.36
39.546,1833.59,-1578.09
218.497,1816.77,-1460.76
39.3105,1833.02,-1577.1
217.528,1814.92,-1458.77
39.075,1832.46,-1576.11
217.326,1814.04,-1457.23
39.0606,1832.48,-1576.16
217.147,1813.45,-1456.3
38.5871,1831.36,-1574.2
216.968,1812.86,-1455.37
38.3492,1830.81,-1573.22
216.924,1812.93,-1455.23
38.1113,1830.25,-1572.24
216.558,1811.76,-1453.35
38.0149,1830.13,-1572.13
216.372,1811.18,-1452.39
37.5223,1828.99,-1570.15
216.186,1810.61,-1451.44
37.2683,1828.41,-1569.16
216.227,1811.05,-1451.89
37.0143,1827.83,-1568.16
215.862,1809.98,-1450.07
36.9866,1828.06,-1568.22
215.682,1809.47,-1449.19
36.4738,1826.94,-1566.23
215.503,1808.97,-1448.31
36.2152,1826.4,-1565.25
215.372,1809.03,-1448.23
35.9566,1825.86,-1564.26
214.99,1808.03,-1446.46
35.857,1825.86,-1564.19
214.789,1807.54,-1445.57
35.3225,1824.78,-1562.21
214.588,1807.04,-1444.67
35.0473,1824.23,-1561.21
214.965,1808.62,-1446.18
34.7721,1823.69,-1560.21
214.628,1807.91,-1444.65
34.709,1823.68,-1560.3
214.489,1807.68,-1444.01
34.1476,1822.6,-1558.32
214.351,1807.45,-1443.37
33.8619,1822.05,-1557.34
213.415,1805.06,-1441.01
33.5761,1821.51,-1556.36
212.976,1804.18,-1439.32
33.49,1821.67,-1556.19
212.681,1803.55,-1438.28
32.9035,1820.61,-1554.2
212.386,1802.92,-1437.25
32.6034,1820.09,-1553.19
212.254,1803.38,-1437.18
32.3033,1819.57,-1552.18
211.641,1802.21,-1435.09
32.1949,1819.65,-1552.32
211.325,1801.65,-1434.05
31.5759,1818.63,-1550.32
211.008,1801.1,-1433
31.2577,1818.12,-1549.34
210.966,1801.68,-1433.42
30.9395,1817.62,-1548.35
210.325,1800.68,-1431.39
30.8898,1817.47,-1548.31
210.001,1800.22,-1430.42
30.2448,1816.43,-1546.33
209.677,1799.77,-1429.44
29.9183,1815.9,-1545.33
209.682,1799.94,-1429.43
29.5918,1815.37,-1544.34
209.035,1799.06,-1427.48
29.245,1815.37,-1544.09
208.712,1798.63,-1426.5
28.5319,1814.31,-1542.05
208.389,1798.21,-1425.52
28.1476,1813.77,-1541.02
207.799,1797.72,-1424.9
27.7632,1813.24,-1539.98
207.051,1796.79,-1422.83
27.6346,1813.15,-1539.8
206.63,1796.28,-1421.75
26.8435,1812.07,-1537.69
206.208,1795.77,-1420.66
26.4377,1811.52,-1536.62
205.26,1798.16,-1422.59
26.0319,1810.98,-1535.56
204.253,1797.56,-1420.76
25.9608,1810.92,-1535.61
203.673,1797.46,-1420
25.1368,1809.82,-1533.48
203.093,1797.35,-1419.24
24.7192,1809.27,-1532.42
203.58,1794.78,-1416.57
24.3015,1808.71,-1531.37
202.505,1794.12,-1414.59
24.1256,1808.53,-1531.18
202.006,1793.58,-1413.38
23.2597,1807.39,-1529.04
201.508,1793.04,-1412.18
22.8127,1806.81,-1527.95
201.62,1793.15,-1412.16
22.3656,1806.22,-1526.86
200.642,1792.1,-1409.74
22.2732,1806.15,-1526.93
200.162,1791.58,-1408.54
21.3631,1804.97,-1524.76
199.682,1791.06,-1407.33
20.9006,1804.37,-1523.69
199.625,1791.63,-1407.58
20.4381,1803.77,-1522.61
198.656,1790.7,-1405.21
20.2516,1803.97,-1522.44
198.166,1790.27,-1404.04
19.2943,1802.81,-1520.26
197.677,1789.85,-1402.87
18.8008,1802.25,-1519.15
197.96,1792.12,-1405.14
18.3072,1801.68,-1518.04
197.031,1791.66,-1403.2
18.2383,1801.68,-1517.97
196.589,1791.62,-1402.41
17.2392,1800.55,-1515.74
196.146,1791.57,-1401.62
16.7342,1799.98,-1514.63
195.786,1790.59,-1400.47
16.2291,1799.42,-1513.51
194.839,1790.32,-1398.69
16.1112,1799.55,-1513.4
194.337,1790.12,-1397.71
15.0806,1798.45,-1511.15
193.834,1789.91,-1396.73
14.5559,1797.9,-1510.01
193.49,1789.12,-1395.76
14.0311,1797.36,-1508.88
192.426,1788.57,-1393.63
13.9453,1797.5,-1508.95
191.866,1788.23,-1392.49
12.8809,1796.44,-1506.7
191.306,1787.89,-1391.34
12.3418,1795.92,-1505.57
190.725,1785.66,-1388.93
11.8028,1795.4,-1504.45
189.505,1784.59,-1386.23
11.4683,1795.7,-1503.92
188.848,1783.88,-1384.68
10.3322,1794.72,-1501.59
188.191,1783.17,-1383.14
9.73728,1794.25,-1500.38
187.897,1785.66,-1385.63
9.1424,1793.78,-1499.17
186.532,1784.67,-1382.97
9.17661,1793.91,-1499.26
185.826,1784.37,-1381.84
7.99276,1793,-1496.85
185.12,1784.07,-1380.71
7.40359,1792.55,-1495.65
185.378,1782.8,-1379.07
6.81441,1792.11,-1494.46
184.011,1781.98,-1376.52
6.72552,1792.28,-1494.18
183.348,1781.48,-1375.12
5.53175,1791.42,-1491.74
182.685,1780.97,-1373.72
4.92774,1791,-1490.5
182.683,1783.12,-1375.74
4.32373,1790.58,-1489.26
181.357,1782.47,-1373.29
4.1158,1790.74,-1489.46
180.694,1782.32,-1372.22
2.87173,1789.93,-1487.02
180.031,1782.17,-1371.16
2.23302,1789.54,-1485.81
179.834,1781.88,-1370.48
1.59431,1789.15,-1484.6
178.474,1781.53,-1368.23
1.40842,1789.46,-1484.4
177.778,1781.33,-1367.05
0.0987825,1788.74,-1481.94
177.082,1781.13,-1365.88
-0.570946,1788.4,-1480.7
177.039,1780.87,-1365.54
-1.24068,1788.06,-1479.46
175.64,1780.43,-1363.12
-1.11092,1788.27,-1479.74
174.937,1780.18,-1361.88
-2.42788,1787.63,-1477.31
174.234,1779.94,-1360.65
-3.07596,1787.33,-1476.11
174.095,1779.85,-1360.36
-3.72403,1787.03,-1474.92
172.664,1779.35,-1357.84
-3.56491,1789.46,-1476.55
171.938,1779.1,-1356.56
-4.83348,1789.28,-1474.44
171.212,1778.84,-1355.28
-5.455,1789.38,-1473.52
171.74,1779.68,-1355.65
-6.07652,1789.48,-1472.6
170.378,1779.31,-1353.15
-7.14629,1786.54,-1469.54
169.74,1779.19,-1351.93
-8.57477,1786.23,-1467.16
169.102,1779.08,-1350.7
-9.37481,1785.84,-1465.73
167.915,1778.01,-1349.83
-10.1748,1785.45,-1464.29
166.432,1777.59,-1347.23
-10.1899,1785.76,-1464.2
165.596,1777.3,-1345.86
-11.7925,1785.03,-1461.32
164.76,1777.01,-1344.5
-12.5951,1784.7,-1459.87
165.005,1777.24,-1344.71
-13.3976,1784.36,-1458.42
163.375,1776.69,-1342.02
-12.6649,1787.35,-1461.28
162.58,1776.43,-1340.68
-14.143,1787.19,-1458.88
161.784,1776.18,-1339.35
-14.8233,1787.35,-1457.91
162.358,1777.25,-1339.75
-15.5035,1787.51,-1456.94
160.867,1776.92,-1337.15
-16.4947,1784.6,-1453.85
160.167,1776.85,-1335.89
-18.0271,1784.42,-1451.37
159.467,1776.77,-1334.62
-18.8728,1784.1,-1449.89
159.203,1776.6,-1334.67
-19.7184,1783.77,-1448.4
157.758,1776.42,-1332.14
-18.614,1786.52,-1450.35
157.014,1776.31,-1330.88
-20.1138,1786.35,-1447.71
156.27,1776.21,-1329.63
-20.7752,1786.48,-1446.55
155.863,1775.97,-1329.25
-21.4366,1786.62,-1445.39
154.305,1775.72,-1326.67
-22.0005,1786.29,-1445.21
153.493,1775.57,-1325.35
-23.421,1786.5,-1442.86
152.681,1775.43,-1324.03
-24.1764,1786.57,-1441.67
152.447,1775.41,-1324.1
-24.9319,1786.65,-1440.48
150.783,1775.12,-1321.47
-25.3515,1785.96,-1440.17
149.932,1774.98,-1320.16
-26.9352,1785.99,-1437.73
149.081,1774.83,-1318.85
-27.7607,1785.95,-1436.49
149.031,1774.81,-1318.86
-28.5861,1785.92,-1435.24
147.32,1774.52,-1316.25
-28.7853,1785.64,-1435.07
146.461,1774.37,-1314.94
-30.4708,1785.51,-1432.56
145.602,1774.22,-1313.63
-31.3295,1785.43,-1431.29
145.476,1774.28,-1313.56
-32.1882,1785.34,-1430.02
143.736,1773.99,-1310.93
-32.3486,1785.33,-1429.88
142.856,1773.85,-1309.61
-34.0938,1785.15,-1427.31
141.975,1773.71,-1308.29
-34.9793,1785.07,-1426.01
141.891,1773.73,-1308.24
-35.8648,1784.98,-1424.72
140.115,1773.46,-1305.59
-35.8353,1784.99,-1424.9
139.221,1773.32,-1304.27
-37.6011,1784.82,-1422.35
138.327,1773.19,-1302.94
-38.4817,1784.74,-1421.08
138.343,1773.2,-1303.07
-39.3622,1784.65,-1419.82
136.557,1772.93,-1300.44
-39.3017,1784.68,-1420.09
135.666,1772.79,-1299.14
-41.0523,1784.52,-1417.61
134.774,1772.66,-1297.83
-41.9228,1784.44,-1416.39
134.614,1772.67,-1297.9
-42.7932,1784.36,-1415.17
132.803,1772.4,-1295.3
-42.7829,1784.46,-1415.15
131.884,1772.27,-1294.01
-44.522,1784.31,-1412.71
130.966,1772.13,-1292.72
-45.3908,1784.25,-1411.49
130.785,1772.27,-1292.72
-46.2595,1784.19,-1410.26
128.917,1772.03,-1290.13
-46.3822,1784.19,-1410.54
127.969,1771.92,-1288.84
-48.1409,1784.06,-1408.14
127.02,1771.81,-1287.54
-49.0301,1784,-1406.97
126.813,1771.96,-1287.27
-49.9194,1783.93,-1405.79
124.88,1771.77,-1284.64
-49.8497,1784.06,-1405.8
123.897,1771.68,-1283.3
-51.6161,1783.96,-1403.45
122.913,1771.6,-1281.96
-52.4937,1783.92,-1402.27
122.884,1771.68,-1282.15
-53.3713,1783.88,-1401.1
120.912,1771.53,-1279.51
-53.2274,1783.86,-1401.34
119.924,1771.46,-1278.2
-54.9577,1783.77,-1399.03
