628.76,2122.54,-1578.88
626.58,2122.93,-1578.34
625.487,2123.14,-1578.06
624.393,2123.34,-1577.78
624.451,2123.04,-1577.95
622.274,2123.4,-1577.43
621.19,2123.55,-1577.18
620.106,2123.71,-1576.93
619.926,2123.7,-1577.13
617.727,2124.01,-1576.67
616.613,2124.16,-1576.46
615.499,2124.31,-1576.24
615.545,2124.16,-1576.12
613.325,2124.44,-1575.67
612.219,2124.57,-1575.44
611.113,2124.69,-1575.2
611.208,2124.63,-1575.12
609.012,2124.87,-1574.64
607.921,2124.99,-1574.39
606.831,2125.11,-1574.14
602.485,2125.23,-1572.9
600.307,2125.39,-1572.35
599.219,2125.46,-1572.07
598.131,2125.53,-1571.79
598.143,2125.54,-1571.79
595.969,2125.69,-1571.24
594.883,2125.77,-1570.96
593.796,2125.84,-1570.68
593.654,2125.56,-1570.47
591.455,2125.66,-1569.87
590.345,2125.69,-1569.56
589.235,2125.72,-1569.24
589.498,2125.19,-1568.68
587.323,2125.16,-1567.95
586.257,2125.1,-1567.54
585.191,2125.04,-1567.13
584.962,2125,-1567.3
582.79,2124.88,-1566.51
581.685,2124.81,-1566.13
580.581,2124.74,-1565.75
580.457,2125.19,-1566.64
578.227,2125.14,-1566.03
577.102,2125.15,-1565.8
575.977,2125.16,-1565.56
454.009,2096.13,-1492.39
454.009,2096.13,-1492.39
454.009,2096.13,-1492.39
454.009,2096.13,-1492.39
452.043,2096.5,-1491.35
451.054,2096.69,-1490.82
450.54,2096.79,-1490.55
450.026,2096.89,-1490.27
450.566,2096.71,-1490.02
449.75,2096.83,-1489.38
449.354,2096.89,-1489.05
448.958,2096.95,-1488.72
448.825,2097.41,-1489.24
448.007,2097.61,-1488.69
447.589,2097.75,-1488.45
447.171,2097.88,-1488.21
447.434,2097.76,-1488.01
446.644,2098,-1487.5
446.27,2098.12,-1487.22
445.896,2098.23,-1486.95
445.899,2098.41,-1487.25
445.152,2098.67,-1486.76
444.778,2098.81,-1486.54
444.405,2098.95,-1486.31
444.802,2098.54,-1485.79
444.124,2098.75,-1485.26
443.816,2098.82,-1484.95
443.509,2098.9,-1484.64
443.351,2099.18,-1485.11
442.709,2099.38,-1484.57
442.375,2099.5,-1484.34
442.042,2099.63,-1484.11
442.18,2099.55,-1484.1
441.537,2099.78,-1483.64
441.227,2099.89,-1483.41
440.916,2100,-1483.18
440.99,2099.88,-1483
440.382,2100.07,-1482.51
440.084,2100.16,-1482.25
439.786,2100.25,-1481.99
440.019,2100.03,-1481.62
439.463,2100.17,-1481.04
439.203,2100.22,-1480.72
438.944,2100.27,-1480.4
438.969,2100.73,-1481.01
438.454,2100.91,-1480.47
438.199,2101.04,-1480.25
437.944,2101.17,-1480.03
438.081,2100.77,-1479.24
437.595,2100.96,-1478.66
437.362,2101.02,-1478.31
437.13,2101.09,-1477.95
436.975,2101.57,-1478.58
436.484,2101.77,-1477.98
436.225,2101.92,-1477.73
435.967,2102.06,-1477.48
436.378,2101.93,-1477.05
435.932,2102.2,-1476.47
435.743,2102.32,-1476.15
435.553,2102.44,-1475.83
435.514,2102.52,-1475.87
435.128,2102.78,-1475.24
434.932,2102.92,-1474.93
434.736,2103.05,-1474.61
434.823,2103.31,-1474.63
434.446,2103.62,-1474.01
434.264,2103.8,-1473.7
434.083,2103.98,-1473.39
434.329,2104.21,-1473.72
434.008,2104.6,-1473.16
433.868,2104.82,-1472.91
433.727,2105.03,-1472.65
433.999,2104.54,-1472
433.765,2104.89,-1471.38
433.67,2105.02,-1471.01
433.575,2105.15,-1470.65
433.486,2105.33,-1470.98
433.281,2105.63,-1470.31
433.171,2105.79,-1470
433.061,2105.96,-1469.69
433.263,2105.86,-1469.7
433.079,2106.17,-1469.09
433.002,2106.31,-1468.78
432.926,2106.46,-1468.48
432.882,2106.66,-1468.84
432.722,2106.99,-1468.29
432.638,2107.16,-1468.04
432.554,2107.34,-1467.8
432.63,2107.03,-1467.46
432.476,2107.34,-1466.91
432.405,2107.46,-1466.61
432.334,2107.59,-1466.31
432.323,2107.73,-1466.59
432.179,2108.01,-1466.04
432.107,2108.16,-1465.78
432.034,2108.32,-1465.53
431.996,2108.32,-1465.55
431.844,2108.62,-1465.05
431.765,2108.78,-1464.79
431.686,2108.93,-1464.54
431.783,2108.85,-1464.42
431.642,2109.14,-1463.9
431.579,2109.28,-1463.63
431.516,2109.42,-1463.36
431.803,2108.86,-1462.39
431.727,2109.04,-1461.68
431.712,2109.09,-1461.25
431.697,2109.13,-1460.82
431.519,2109.74,-1461.57
431.458,2109.93,-1460.84
431.414,2110.08,-1460.53
431.369,2110.22,-1460.23
431.535,2109.5,-1459.35
431.475,2109.67,-1458.59
431.458,2109.69,-1458.14
431.441,2109.72,-1457.68
431.738,2110.58,-1458.26
431.756,2110.78,-1457.45
431.788,2110.95,-1457.1
431.821,2111.11,-1456.74
431.905,2111.35,-1456.85
431.985,2111.73,-1456.15
432.032,2111.94,-1455.81
432.078,2112.15,-1455.47
432.094,2112.03,-1455.58
432.19,2112.43,-1454.92
432.24,2112.62,-1454.6
432.289,2112.81,-1454.28
432.451,2112.55,-1453.86
432.578,2112.88,-1453.15
432.654,2113.02,-1452.76
432.731,2113.17,-1452.37
432.74,2113.59,-1452.98
432.895,2113.95,-1452.31
432.973,2114.16,-1452.02
433.051,2114.38,-1451.74
433.321,2113.76,-1450.78
433.524,2114.09,-1450.04
433.647,2114.2,-1449.6
433.77,2114.31,-1449.15
433.65,2114.5,-1449.34
433.876,2114.75,-1448.48
433.979,2114.89,-1448.06
434.082,2115.04,-1447.65
434.239,2115.15,-1447.87
434.472,2115.46,-1447.07
434.601,2115.62,-1446.7
434.731,2115.78,-1446.32
434.638,2115.78,-1446.3
434.88,2116.1,-1445.54
434.994,2116.26,-1445.16
435.108,2116.42,-1444.78
435.197,2116.33,-1444.6
435.44,2116.64,-1443.81
435.569,2116.78,-1443.4
435.697,2116.93,-1442.99
435.661,2116.93,-1442.84
435.912,2117.22,-1442
436.034,2117.36,-1441.56
436.157,2117.51,-1441.13
436.076,2117.59,-1441.12
436.307,2117.9,-1440.25
436.416,2118.06,-1439.81
436.525,2118.22,-1439.38
436.595,2118.41,-1439.58
436.826,2118.76,-1438.75
436.946,2118.96,-1438.35
437.067,2119.15,-1437.95
437.136,2118.87,-1437.29
437.389,2119.2,-1436.37
437.522,2119.35,-1435.86
437.654,2119.49,-1435.35
437.542,2119.71,-1435.55
437.787,2120.04,-1434.56
437.901,2120.22,-1434.09
438.015,2120.41,-1433.61
438.247,2120.33,-1433.42
438.514,2120.68,-1432.44
438.667,2120.85,-1431.93
438.819,2121.02,-1431.42
438.809,2121.33,-1431.91
439.112,2121.72,-1430.97
439.262,2121.94,-1430.55
439.413,2122.16,-1430.12
439.505,2121.94,-1429.47
439.822,2122.35,-1428.5
439.988,2122.53,-1427.96
440.154,2122.72,-1427.43
440.135,2123.1,-1428.04
440.463,2123.54,-1427.07
440.626,2123.79,-1426.64
440.789,2124.04,-1426.2
440.849,2124.08,-1426.29
441.184,2124.59,-1425.44
441.357,2124.84,-1425.02
441.53,2125.1,-1424.6
441.747,2125.06,-1424.58
442.13,2125.56,-1423.74
442.339,2125.81,-1423.32
442.548,2126.06,-1422.9
442.708,2125.35,-1421.84
443.154,2125.73,-1420.81
443.39,2125.86,-1420.21
443.626,2125.99,-1419.61
443.37,2126.62,-1420.56
443.797,2126.99,-1419.53
443.99,2127.23,-1419.09
444.183,2127.46,-1418.65
444.364,2127.04,-1418
444.782,2127.43,-1417.01
445.005,2127.6,-1416.46
445.228,2127.76,-1415.91
445.182,2128.07,-1416.32
445.621,2128.45,-1415.3
445.836,2128.67,-1414.82
446.052,2128.88,-1414.34
446.088,2128.92,-1414.45
446.526,2129.36,-1413.51
446.748,2129.58,-1413.04
446.969,2129.8,-1412.58
446.714,2129.86,-1412.53
447.113,2130.32,-1411.6
447.292,2130.55,-1411.12
447.471,2130.78,-1410.65
447.392,2130.21,-1409.66
447.737,2130.58,-1408.54
447.903,2130.72,-1407.91
448.069,2130.85,-1407.27
448.233,2131.42,-1408.22
448.594,2131.79,-1407.11
448.787,2132.02,-1406.63
448.98,2132.25,-1406.16
449.033,2131.78,-1405.56
449.429,2132.16,-1404.5
449.631,2132.32,-1403.92
449.833,2132.47,-1403.34
449.765,2132.74,-1403.61
450.157,2133.1,-1402.5
450.348,2133.3,-1401.97
450.538,2133.49,-1401.43
450.563,2133.51,-1401.38
450.948,2133.91,-1400.31
451.143,2134.11,-1399.77
451.338,2134.31,-1399.23
451.38,2134.18,-1399.31
451.777,2134.56,-1398.24
451.979,2134.74,-1397.71
452.181,2134.92,-1397.18
452.237,2134.51,-1396.59
452.651,2134.8,-1395.43
452.862,2134.92,-1394.8
453.073,2135.03,-1394.18
453.051,2135.35,-1394.66
453.469,2135.62,-1393.49
453.677,2135.79,-1392.95
453.884,2135.95,-1392.4
453.846,2135.51,-1391.65
454.254,2135.76,-1390.43
454.456,2135.86,-1389.75
454.657,2135.95,-1389.08
454.575,2136.38,-1389.86
454.964,2136.63,-1388.66
455.151,2136.79,-1388.11
455.339,2136.96,-1387.57
455.416,2136.26,-1386.37
455.805,2136.46,-1385.08
456.006,2136.51,-1384.33
456.206,2136.55,-1383.59
456.068,2136.96,-1384.22
456.445,2137.12,-1382.85
456.623,2137.24,-1382.21
456.8,2137.35,-1381.57
456.937,2136.88,-1380.73
457.315,2137.03,-1379.31
457.516,2137.07,-1378.54
457.716,2137.1,-1377.76
457.473,2137.58,-1378.39
457.831,2137.73,-1376.95
457.991,2137.84,-1376.28
458.15,2137.96,-1375.6
458.258,2137.64,-1374.92
458.596,2137.82,-1373.46
458.774,2137.88,-1372.68
458.952,2137.95,-1371.89
458.775,2138.2,-1372.16
459.099,2138.36,-1370.64
459.247,2138.47,-1369.9
459.396,2138.57,-1369.16
459.35,2138.61,-1369.02
459.638,2138.83,-1367.52
459.779,2138.94,-1366.75
459.919,2139.05,-1365.99
459.992,2138.97,-1365.78
460.286,2139.18,-1364.22
460.438,2139.28,-1363.42
460.591,2139.38,-1362.62
460.713,2139.22,-1361.98
461.039,2139.39,-1360.27
461.212,2139.47,-1359.36
461.385,2139.54,-1358.46
461.334,2139.54,-1358.49
461.671,2139.69,-1356.68
461.836,2139.76,-1355.78
462,2139.83,-1354.88
461.965,2140.25,-1354.84
462.288,2140.47,-1353.03
462.446,2140.61,-1352.13
462.605,2140.75,-1351.22
462.543,2141.03,-1351.48
462.85,2141.36,-1349.71
462.998,2141.55,-1348.85
463.147,2141.73,-1347.98
463.364,2141.23,-1347.05
463.699,2141.52,-1345.16
463.884,2141.62,-1344.14
464.068,2141.73,-1343.12
463.997,2142.13,-1343.65
464.354,2142.4,-1341.7
464.527,2142.57,-1340.77
464.7,2142.75,-1339.84
464.697,2142.68,-1339.61
465.042,2143.01,-1337.71
465.215,2143.17,-1336.74
465.387,2143.33,-1335.77
465.352,2143.39,-1335.74
465.691,2143.72,-1333.8
465.858,2143.89,-1332.82
466.024,2144.06,-1331.85
466.049,2143.45,-1330.7
466.387,2143.69,-1328.55
466.558,2143.75,-1327.38
466.728,2143.82,-1326.22
466.876,2144.26,-1326.97
467.243,2144.48,-1324.76
467.438,2144.62,-1323.72
467.634,2144.76,-1322.68
467.528,2145,-1323.05
467.9,2145.32,-1321.03
468.078,2145.5,-1320.06
468.256,2145.68,-1319.08
468.069,2145.33,-1318.34
468.392,2145.64,-1316.26
468.538,2145.76,-1315.16
468.685,2145.88,-1314.05
468.889,2145.35,-1313.03
469.217,2145.51,-1310.64
469.398,2145.54,-1309.37
469.578,2145.58,-1308.1
469.671,2145.93,-1308.5
470.048,2146.06,-1306.03
470.244,2146.15,-1304.82
470.44,2146.24,-1303.62
470.301,2146.42,-1303.86
470.669,2146.64,-1301.49
470.842,2146.76,-1300.33
471.015,2146.88,-1299.16
471.119,2147.03,-1298.95
471.483,2147.3,-1296.58
471.673,2147.45,-1295.38
471.863,2147.6,-1294.18
472.012,2147.51,-1293.85
472.418,2147.79,-1291.39
472.633,2147.92,-1290.13
472.848,2148.05,-1288.87
472.825,2148.42,-1289.27
473.251,2148.75,-1286.82
473.462,2148.94,-1285.63
473.673,2149.14,-1284.44
473.647,2148.84,-1283.79
474.065,2149.18,-1281.3
474.272,2149.32,-1280
474.478,2149.47,-1278.7
474.389,2149.83,-1279.23
474.787,2150.18,-1276.73
474.979,2150.38,-1275.52
475.17,2150.59,-1274.3
475.394,2150.18,-1273.61
475.817,2150.52,-1271.07
476.046,2150.66,-1269.75
476.275,2150.8,-1268.42
476.313,2150.86,-1268.67
476.777,2151.15,-1266.06
477.013,2151.29,-1264.78
477.248,2151.44,-1263.5
477.134,2151.46,-1263.74
477.585,2151.76,-1261.21
477.801,2151.91,-1259.96
478.018,2152.06,-1258.72
478.022,2151.99,-1258.85
478.456,2152.28,-1256.39
478.673,2152.42,-1255.17
478.89,2152.56,-1253.94
479.046,2151.97,-1253.13
479.507,2152.14,-1250.55
479.75,2152.18,-1249.19
479.993,2152.22,-1247.84
480.068,2152.08,-1247.74
480.567,2152.14,-1245.01
480.822,2152.15,-1243.63
481.078,2152.17,-1242.26
481.38,2152.38,-1242.77
481.943,2152.45,-1240.11
482.249,2152.5,-1238.82
482.555,2152.55,-1237.53
482.499,2152.98,-1238.35
483.102,2153.16,-1235.91
483.398,2153.29,-1234.76
483.695,2153.41,-1233.61
483.759,2153.22,-1233.11
484.364,2153.44,-1230.72
484.671,2153.53,-1229.49
484.978,2153.63,-1228.25
484.96,2153.43,-1227.93
485.571,2153.58,-1225.41
485.876,2153.64,-1224.12
486.18,2153.7,-1222.83
486.375,2154.19,-1223.2
487.018,2154.4,-1220.69
487.355,2154.54,-1219.47
487.691,2154.68,-1218.24
487.926,2154.48,-1217.72
488.641,2154.73,-1215.18
489.017,2154.84,-1213.86
489.393,2154.95,-1212.55
489.449,2154.97,-1212.29
490.21,2155.2,-1209.62
490.596,2155.31,-1208.26
490.981,2155.42,-1206.91
490.889,2155.61,-1207.37
491.643,2155.87,-1204.73
492.013,2156.01,-1203.45
492.383,2156.16,-1202.17
492.379,2156.32,-1202.32
493.118,2156.64,-1199.79
493.488,2156.81,-1198.54
493.857,2156.98,-1197.28
493.911,2156.66,-1197.12
494.659,2156.95,-1194.58
495.037,2157.07,-1193.3
495.415,2157.18,-1192.02
495.35,2156.89,-1191.8
496.096,2157.08,-1189.2
496.463,2157.15,-1187.88
496.831,2157.22,-1186.56
496.921,2157.12,-1186.6
497.671,2157.25,-1183.97
498.053,2157.3,-1182.66
498.436,2157.35,-1181.35
498.417,2157.56,-1181.58
499.178,2157.7,-1179
499.557,2157.79,-1177.73
499.936,2157.88,-1176.45
499.891,2157.84,-1176.32
500.642,2158.01,-1173.75
501.013,2158.09,-1172.45
501.385,2158.17,-1171.16
501.37,2158.16,-1171.11
502.111,2158.32,-1168.51
502.48,2158.4,-1167.21
502.849,2158.48,-1165.91
502.876,2158.81,-1166.32
503.619,2159.02,-1163.79
503.993,2159.16,-1162.55
504.366,2159.29,-1161.32
504.363,2159.22,-1160.91
505.11,2159.47,-1158.38
505.483,2159.6,-1157.07
505.857,2159.72,-1155.77
505.941,2160.02,-1156
506.702,2160.32,-1153.43
507.089,2160.49,-1152.17
507.476,2160.66,-1150.9
507.406,2160.65,-1150.74
508.169,2160.99,-1148.19
508.544,2161.16,-1146.9
508.92,2161.33,-1145.6
509.024,2161.43,-1145.9
509.793,2161.78,-1143.37
510.186,2161.97,-1142.13
510.579,2162.15,-1140.89
510.627,2162.27,-1140.88
511.421,2162.66,-1138.4
511.822,2162.87,-1137.16
512.222,2163.07,-1135.91
514.532,2162.72,-1135.14
515.734,2163.07,-1132.52
516.521,2163.22,-1131.15
517.307,2163.36,-1129.78
515.509,2162.5,-1130.81
516.77,2162.64,-1128.25
517.256,2162.65,-1127.05
517.742,2162.65,-1125.85
517.487,2163.09,-1126.17
518.416,2163.18,-1123.83
518.859,2163.25,-1122.68
519.303,2163.33,-1121.54
516.719,2162.24,-1121.11
517.158,2162.2,-1118.74
517.171,2162.1,-1117.52
517.183,2161.99,-1116.31
519.223,2162.46,-1116.7
519.601,2162.33,-1114.34
519.954,2162.31,-1113.18
520.307,2162.28,-1112.03
617.698,2170.97,-1032.87
408.367,2170.67,-990.001
617.698,2170.97,-1032.87
408.463,2170.78,-990.099
617.698,2170.97,-1032.87
410.413,2170.31,-987.859
617.698,2170.97,-1032.87
411.395,2170.09,-986.747
621.084,2169.86,-1030.4
412.378,2169.86,-985.635
622.788,2169.3,-1029.16
412.554,2169.91,-985.592
623.673,2169.01,-1028.51
414.55,2169.47,-983.36
624.559,2168.72,-1027.87
415.562,2169.26,-982.241
624.293,2169.2,-1028.37
416.574,2169.04,-981.121
625.96,2168.8,-1027.27
416.513,2169.23,-981.52
626.787,2168.62,-1026.74
418.527,2168.83,-979.35
627.614,2168.43,-1026.2
419.529,2168.64,-978.297
628.211,2168.19,-1026.44
420.531,2168.46,-977.244
629.984,2167.77,-1025.41
420.856,2168.66,-977.153
630.911,2167.54,-1024.91
422.916,2168.33,-975.032
631.839,2167.31,-1024.42
423.973,2168.18,-973.964
631.479,2167.35,-1024.42
425.029,2168.03,-972.896
633.271,2166.9,-1023.43
425.102,2168.06,-972.914
634.139,2166.68,-1022.94
427.227,2167.77,-970.781
635.006,2166.46,-1022.44
428.296,2167.63,-969.716
634.91,2166.31,-1022.44
429.364,2167.48,-968.651
636.628,2165.85,-1021.44
429.309,2167.5,-968.55
637.479,2165.6,-1020.95
431.436,2167.21,-966.403
638.331,2165.36,-1020.45
432.496,2167.07,-965.321
638.48,2165.71,-1020.71
433.555,2166.93,-964.239
640.209,2165.28,-1019.76
433.547,2167.07,-964.541
641.086,2165.09,-1019.31
435.664,2166.82,-962.43
641.962,2164.9,-1018.85
436.722,2166.7,-961.398
641.978,2164.86,-1018.86
437.78,2166.58,-960.367
643.733,2164.48,-1017.95
437.894,2166.5,-960.249
644.612,2164.28,-1017.5
440.03,2166.25,-958.166
645.491,2164.09,-1017.04
441.106,2166.12,-957.115
645.367,2164.33,-1017.19
442.183,2165.98,-956.064
647.103,2163.99,-1016.31
442.223,2166.07,-956.275
647.962,2163.83,-1015.89
444.384,2165.82,-954.209
648.82,2163.68,-1015.46
445.467,2165.71,-953.193
648.923,2163.63,-1015.19
446.551,2165.59,-952.177
650.657,2163.32,-1014.28
446.54,2165.47,-952.114
651.533,2163.16,-1013.81
448.705,2165.21,-950.071
652.408,2163,-1013.34
449.787,2165.08,-949.044
652.299,2163.32,-1013.49
450.868,2164.94,-948.018
654.031,2163.06,-1012.57
450.795,2164.99,-948.107
654.888,2162.95,-1012.12
452.945,2164.72,-946.07
655.745,2162.85,-1011.67
454.015,2164.59,-945.058
656.085,2162.93,-1011.5
455.084,2164.46,-944.046
657.858,2162.73,-1010.58
455.048,2164.56,-944.317
658.772,2162.64,-1010.1
457.18,2164.32,-942.341
659.686,2162.54,-1009.62
458.244,2164.2,-941.374
659.531,2162.48,-1009.59
459.307,2164.09,-940.408
661.332,2162.28,-1008.63
662.22,2162.17,-1008.14
663.108,2162.07,-1007.66
663.402,2162.08,-1007.49
665.229,2161.87,-1006.49
666.166,2161.77,-1005.98
667.104,2161.66,-1005.47
667.143,2161.81,-1005.53
669.024,2161.63,-1004.52
669.968,2161.55,-1004.01
670.911,2161.47,-1003.51
671.046,2161.71,-1003.54
672.957,2161.59,-1002.54
673.923,2161.55,-1002.05
674.889,2161.51,-1001.55
674.849,2161.64,-1001.75
676.774,2161.58,-1000.79
677.734,2161.56,-1000.33
678.693,2161.54,-999.868
678.936,2161.46,-999.689
680.897,2161.41,-998.732
483.987,2163.72,-920.119
681.897,2161.38,-998.24
483.987,2163.72,-920.119
682.897,2161.34,-997.747
483.987,2163.72,-920.119
682.88,2161.4,-998.101
483.987,2163.72,-920.119
684.878,2161.34,-997.176
490.366,2164.52,-916.466
685.875,2161.32,-996.743
493.576,2164.92,-914.628
686.872,2161.3,-996.309
495.244,2165.13,-913.673
687.12,2161.3,-996.346
496.912,2165.34,-912.717
689.158,2161.25,-995.485
496.025,2163.88,-912.477
690.197,2161.23,-995.058
499.014,2163.73,-910.473
691.235,2161.21,-994.63
500.488,2163.62,-909.465
691.219,2161.16,-994.785
501.961,2163.51,-908.457
693.294,2161.11,-993.957
500.874,2163.59,-909.117
694.33,2161.08,-993.556
503.606,2163.38,-907.232
695.366,2161.04,-993.154
504.897,2163.28,-906.335
741.071,2153.88,-982.225
565.237,2158.89,-871.163
741.071,2153.88,-982.225
565.37,2159.03,-871.139
741.071,2153.88,-982.225
568.154,2158.9,-869.661
741.071,2153.88,-982.225
569.557,2158.85,-868.92
745.734,2153.53,-981.087
570.96,2158.8,-868.18
748.08,2153.35,-980.514
570.999,2158.74,-868.185
749.299,2153.26,-980.216
573.812,2158.63,-866.704
750.519,2153.16,-979.918
575.221,2158.56,-865.964
750.458,2153.22,-980.057
576.631,2158.5,-865.225
752.872,2153.06,-979.516
576.703,2158.54,-865.341
754.078,2152.98,-979.248
579.535,2158.42,-863.882
755.284,2152.9,-978.981
580.956,2158.37,-863.161
755.105,2153.05,-979.232
582.378,2158.31,-862.441
757.482,2152.92,-978.747
582.573,2158.38,-862.479
758.658,2152.86,-978.521
585.449,2158.28,-861.045
759.834,2152.81,-978.296
586.904,2158.23,-860.331
759.814,2152.82,-978.405
588.358,2158.19,-859.617
762.162,2152.71,-977.973
588.064,2158.13,-859.846
763.335,2152.66,-977.766
590.921,2158.03,-858.458
764.508,2152.61,-977.559
592.326,2157.97,-857.782
764.558,2152.47,-977.382
593.731,2157.92,-857.107
766.912,2152.34,-976.937
594.235,2158.05,-857.061
768.094,2152.26,-976.7
597.132,2157.96,-855.702
769.275,2152.18,-976.463
598.621,2157.93,-855.019
769.259,2152.26,-976.673
600.11,2157.9,-854.335
771.619,2152.12,-976.236
600.444,2158.06,-854.332
772.797,2152.05,-976.034
603.48,2158.02,-852.964
773.976,2151.99,-975.833
605.024,2158.01,-852.281
774.14,2151.8,-975.757
606.569,2158.01,-851.597
776.526,2151.64,-975.341
606.451,2158.01,-851.859
777.732,2151.54,-975.127
609.52,2158,-850.536
778.938,2151.45,-974.913
611.046,2157.99,-849.896
778.952,2151.52,-975.137
612.571,2157.99,-849.256
781.366,2151.34,-974.748
612.515,2158.09,-849.456
782.575,2151.26,-974.571
615.556,2158.1,-848.21
783.783,2151.17,-974.394
617.071,2158.11,-847.604
783.735,2151.22,-974.399
618.587,2158.13,-846.997
786.143,2151.07,-974.047
618.511,2158.29,-847.04
787.343,2150.99,-973.871
621.53,2158.34,-845.834
788.544,2150.92,-973.695
623.033,2158.38,-845.235
788.535,2151.01,-973.898
624.536,2158.42,-844.635
790.934,2150.87,-973.582
624.593,2158.57,-844.809
792.133,2150.81,-973.44
627.609,2158.67,-843.64
793.332,2150.75,-973.298
629.122,2158.73,-843.07
793.239,2150.87,-973.442
630.634,2158.8,-842.499
795.62,2150.77,-973.183
630.718,2158.9,-842.533
796.803,2150.73,-973.065
633.758,2159.04,-841.398
797.987,2150.69,-972.947
635.285,2159.12,-840.833
797.885,2150.85,-973.023
636.811,2159.21,-840.268
800.234,2150.79,-972.801
636.93,2159.16,-840.349
801.401,2150.78,-972.695
640.004,2159.32,-839.234
802.567,2150.76,-972.59
641.551,2159.39,-838.682
802.45,2150.84,-972.663
643.097,2159.46,-838.131
804.763,2150.82,-972.465
642.959,2159.43,-838.159
805.91,2150.82,-972.372
646.028,2159.57,-837.061
807.057,2150.81,-972.279
647.551,2159.64,-836.515
806.963,2150.98,-972.578
649.074,2159.7,-835.968
809.241,2151.01,-972.443
648.903,2159.57,-836.171
810.372,2151.03,-972.4
651.92,2159.68,-835.113
811.503,2151.06,-972.357
653.415,2159.73,-834.6
811.393,2151.02,-972.329
654.909,2159.77,-834.087
813.637,2151.06,-972.238
654.974,2159.61,-834.043
814.75,2151.08,-972.19
657.974,2159.67,-833.009
815.863,2151.1,-972.143
659.48,2159.69,-832.489
815.803,2151.17,-972.383
660.985,2159.7,-831.969
818.019,2151.22,-972.329
660.989,2159.53,-832.161
819.122,2151.25,-972.321
664,2159.54,-831.154
820.225,2151.29,-972.313
665.506,2159.52,-830.665
820.219,2151.22,-972.268
667.012,2159.51,-830.177
822.424,2151.27,-972.245
667.087,2159.34,-830.181
823.526,2151.29,-972.229
670.112,2159.29,-829.205
824.628,2151.31,-972.214
671.631,2159.25,-828.718
824.667,2151.33,-972.345
673.149,2159.21,-828.23
826.877,2151.37,-972.338
673.13,2159.06,-828.444
827.986,2151.39,-972.344
676.163,2158.96,-827.506
829.094,2151.42,-972.351
677.679,2158.9,-827.054
829.136,2151.38,-972.329
679.194,2158.83,-826.602
831.36,2151.42,-972.339
679.333,2158.78,-826.626
832.476,2151.44,-972.342
682.388,2158.64,-825.726
833.591,2151.45,-972.345
683.927,2158.57,-825.278
833.577,2151.45,-972.414
685.465,2158.5,-824.831
835.805,2151.48,-972.432
685.375,2158.56,-824.941
836.918,2151.5,-972.447
688.437,2158.43,-824.064
838.031,2151.52,-972.461
689.96,2158.37,-823.634
838.037,2151.46,-972.367
691.484,2158.31,-823.205
840.264,2151.49,-972.38
691.702,2158.4,-823.175
841.378,2151.49,-972.379
694.787,2158.29,-822.311
842.492,2151.5,-972.378
696.346,2158.24,-821.876
842.581,2151.56,-972.506
697.906,2158.19,-821.442
844.824,2151.59,-972.526
697.878,2158.31,-821.682
845.953,2151.6,-972.546
700.993,2158.24,-820.855
847.082,2151.62,-972.566
702.549,2158.21,-820.461
847.04,2151.61,-972.552
704.104,2158.19,-820.066
849.29,2151.64,-972.59
704.14,2158.34,-820.045
850.412,2151.65,-972.607
