,,LED 1,,,,,LED 2,,,
,1894.69,433.912,1886.01,,,1690.42,431.083,1898.82,,
,1894.54,434.116,1886.1,,,1690.42,431.105,1898.82,,
,1894.55,434.098,1886.11,,,1690.48,430.839,1898.83,,
,1894.54,434.106,1886.11,,,1690.47,430.838,1898.83,,
,1894.53,434.113,1886.12,,,1690.48,430.815,1898.83,,
,1894.55,434.141,1886.14,,,1690.48,430.793,1898.83,,
,1894.54,434.16,1886.15,,,1690.49,430.818,1898.81,,
,1894.53,434.172,1886.16,,,1690.5,430.778,1898.8,,
,1894.53,434.184,1886.17,,,1690.51,430.76,1898.8,,
,1894.56,434.161,1886.16,,,1690.51,430.741,1898.8,,
,1894.56,434.181,1886.17,,,1690.48,430.866,1898.85,,
,1894.56,434.189,1886.18,,,1690.48,430.852,1898.85,,
,1894.56,434.197,1886.19,,,1690.48,430.854,1898.86,,
,1894.63,433.994,1886.07,,,1690.48,430.857,1898.87,,
,1894.64,433.975,1886.06,,,1690.49,431.037,1898.82,,
,1894.65,433.949,1886.05,,,1690.5,431.073,1898.83,,
,1894.66,433.924,1886.04,,,1690.5,431.105,1898.83,,
,1894.55,434.151,1886.14,,,1690.5,431.138,1898.83,,
,1894.55,434.139,1886.14,,,1690.56,430.928,1898.91,,
,1894.55,434.151,1886.14,,,1690.57,430.957,1898.92,,
,1894.54,434.163,1886.15,,,1690.58,430.955,1898.94,,
,1894.54,434.155,1886.03,,,1690.59,430.952,1898.95,,
,1894.53,434.178,1886.02,,,1690.49,431.089,1898.77,,
,1894.52,434.189,1886.01,,,1690.49,431.108,1898.77,,
,1894.51,434.2,1885.99,,,1690.48,431.128,1898.75,,
,1894.53,434.144,1886.12,,,1690.48,431.149,1898.73,,
,1894.52,434.155,1886.11,,,1690.43,430.886,1898.82,,
,1894.52,434.157,1886.12,,,1690.4,430.881,1898.8,,
,1894.51,434.158,1886.13,,,1690.39,430.858,1898.79,,
,1894.56,434.12,1886.04,,,1690.37,430.834,1898.79,,
,1894.56,434.116,1886.03,,,1690.46,431.063,1898.79,,
,1894.57,434.111,1886.03,,,1690.44,431.055,1898.78,,
,1894.57,434.106,1886.02,,,1690.44,431.07,1898.78,,
,1894.52,434.125,1886.11,,,1690.44,431.085,1898.78,,
,1894.52,434.119,1886.11,,,1690.49,430.862,1898.86,,
,1894.52,434.117,1886.12,,,1690.5,430.852,1898.87,,
,1894.51,434.115,1886.13,,,1690.51,430.83,1898.88,,
,1894.56,434.118,1886.13,,,1690.52,430.807,1898.89,,
,1894.57,434.115,1886.15,,,1690.49,430.859,1898.82,,
,1894.57,434.113,1886.16,,,1690.5,430.823,1898.83,,
,1894.57,434.112,1886.17,,,1690.5,430.809,1898.83,,
,1894.55,434.143,1886.12,,,1690.5,430.795,1898.83,,
,1894.56,434.146,1886.13,,,1690.47,430.81,1898.84,,
,1894.56,434.15,1886.13,,,1690.47,430.785,1898.84,,
,1894.56,434.153,1886.13,,,1690.47,430.774,1898.84,,
,1894.54,434.142,1886,,,1690.47,430.763,1898.84,,
,1894.53,434.147,1885.98,,,1690.47,431.067,1898.78,,
,1894.53,434.149,1885.96,,,1690.47,431.097,1898.77,,
,1894.53,434.151,1885.94,,,1690.46,431.136,1898.76,,
,1894.54,434.136,1886.11,,,1690.46,431.176,1898.75,,
,1894.54,434.137,1886.1,,,1690.48,430.822,1898.8,,
,1894.53,434.137,1886.11,,,1690.48,430.839,1898.78,,
,1894.53,434.136,1886.12,,,1690.48,430.819,1898.78,,
,1894.55,434.131,1885.99,,,1690.48,430.8,1898.78,,
,1894.55,434.129,1885.98,,,1690.45,431.049,1898.81,,
,1894.56,434.127,1885.97,,,1690.45,431.052,1898.81,,
,1894.56,434.125,1885.96,,,1690.44,431.074,1898.81,,
,1894.56,434.156,1886.11,,,1690.44,431.096,1898.81,,
,1894.56,434.158,1886.11,,,1690.51,430.844,1898.83,,
,1894.56,434.161,1886.12,,,1690.52,430.844,1898.84,,
,1894.56,434.165,1886.13,,,1690.53,430.823,1898.84,,
,1894.66,434.001,1886.03,,,1690.53,430.803,1898.85,,
,1894.68,433.979,1886.03,,,1690.47,431.072,1898.79,,
,1894.69,433.955,1886.03,,,1690.48,431.079,1898.79,,
,1894.71,433.931,1886.03,,,1690.47,431.103,1898.79,,
,1894.58,434.174,1886.11,,,1690.47,431.128,1898.78,,
,1894.59,434.168,1886.11,,,1690.47,430.812,1898.81,,
,1894.58,434.184,1886.12,,,1690.47,430.806,1898.8,,
,1894.58,434.201,1886.13,,,1690.46,430.778,1898.8,,
,1894.55,434.143,1886.13,,,1690.46,430.75,1898.8,,
,1894.54,434.165,1886.15,,,1690.47,430.881,1898.83,,
,1894.53,434.172,1886.16,,,1690.46,430.847,1898.83,,
,1894.52,434.179,1886.16,,,1690.46,430.841,1898.83,,
,1894.54,434.125,1886.13,,,1690.46,430.835,1898.84,,
,1894.53,434.128,1886.14,,,1690.48,430.831,1898.82,,
,1894.52,434.126,1886.14,,,1690.48,430.818,1898.82,,
,1894.51,434.124,1886.14,,,1690.48,430.811,1898.82,,
,1894.54,434.109,1886,,,1690.48,430.804,1898.82,,
,1894.53,434.102,1885.98,,,1690.4,430.946,1898.73,,
,1894.53,434.097,1885.96,,,1690.39,430.957,1898.72,,
,1894.53,434.092,1885.94,,,1690.38,430.973,1898.71,,
,1894.58,434.121,1886.1,,,1690.37,430.99,1898.69,,
,1894.59,434.116,1886.09,,,1690.49,430.813,1898.83,,
,1894.6,434.116,1886.1,,,1690.49,430.816,1898.83,,
,1894.6,434.116,1886.1,,,1690.49,430.803,1898.84,,
,1894.56,434.15,1886.02,,,1690.5,430.79,1898.84,,
,1894.57,434.156,1886.02,,,1690.51,430.982,1898.78,,
,1894.57,434.162,1886.01,,,1690.53,430.989,1898.79,,
,1894.57,434.167,1886,,,1690.54,431.008,1898.78,,
,1894.55,434.165,1886.09,,,1690.55,431.027,1898.78,,
,1894.55,434.176,1886.09,,,1690.47,430.816,1898.81,,
,1894.55,434.181,1886.1,,,1690.47,430.818,1898.81,,
,1894.55,434.187,1886.1,,,1690.47,430.802,1898.81,,
,1894.58,434.16,1886.02,,,1690.46,430.785,1898.81,,
,1894.58,434.166,1886.02,,,1690.47,431.053,1898.78,,
,1894.58,434.166,1886.01,,,1690.46,431.067,1898.78,,
,1894.58,434.167,1886,,,1690.46,431.096,1898.78,,
,1894.54,434.164,1886.13,,,1690.45,431.125,1898.78,,
,1894.54,434.165,1886.13,,,1690.48,430.801,1898.8,,
,1894.54,434.165,1886.15,,,1690.48,430.802,1898.8,,
,1894.53,434.165,1886.16,,,1690.48,430.776,1898.8,,
,1894.55,434.163,1886.12,,,1690.49,430.751,1898.8,,
,1894.55,434.164,1886.14,,,1690.49,430.831,1898.81,,
,1894.54,434.164,1886.14,,,1690.49,430.794,1898.81,,
,1894.54,434.164,1886.15,,,1690.49,430.781,1898.81,,
,1894.57,434.177,1886.13,,,1690.49,430.769,1898.81,,
,1894.57,434.179,1886.14,,,1690.48,430.842,1898.83,,
,1894.57,434.182,1886.15,,,1690.48,430.831,1898.84,,
,1894.57,434.184,1886.15,,,1690.48,430.831,1898.84,,
,1894.63,434.04,1886.03,,,1690.48,430.831,1898.85,,
,1894.64,434.02,1886.02,,,1690.49,431.026,1898.83,,
,1894.66,433.998,1886.01,,,1690.49,431.059,1898.83,,
,1894.67,433.976,1885.99,,,1690.49,431.092,1898.83,,
,1894.57,434.174,1886.15,,,1690.49,431.124,1898.83,,
,1894.58,434.165,1886.15,,,1690.5,430.824,1898.82,,
,1894.57,434.176,1886.16,,,1690.51,430.837,1898.82,,
,1894.57,434.188,1886.17,,,1690.51,430.82,1898.82,,
,1894.64,434.023,1886.03,,,1690.51,430.802,1898.82,,
,1894.64,434.018,1886.02,,,1690.45,431.028,1898.81,,
,1894.65,434.001,1886.01,,,1690.45,431.032,1898.81,,
,1894.66,433.985,1886,,,1690.44,431.053,1898.8,,
,1894.54,434.177,1886.12,,,1690.44,431.073,1898.8,,
,1894.54,434.178,1886.11,,,1690.48,430.867,1898.83,,
,1894.53,434.194,1886.12,,,1690.48,430.871,1898.82,,
,1894.51,434.209,1886.13,,,1690.48,430.857,1898.83,,
,1894.63,434.041,1886.03,,,1690.48,430.843,1898.83,,
,1894.62,434.043,1886.03,,,1690.46,431.069,1898.82,,
,1894.63,434.031,1886.02,,,1690.45,431.08,1898.82,,
,1894.63,434.018,1886.02,,,1690.45,431.104,1898.82,,
,1894.54,434.196,1886.13,,,1690.45,431.128,1898.82,,
,1894.53,434.202,1886.14,,,1690.49,430.85,1898.84,,
,1894.52,434.219,1886.15,,,1690.49,430.849,1898.84,,
,1894.51,434.237,1886.16,,,1690.49,430.826,1898.84,,
,1894.56,434.179,1886.13,,,1690.5,430.804,1898.85,,
,1894.54,434.203,1886.15,,,1690.48,430.83,1898.82,,
,1894.54,434.211,1886.15,,,1690.49,430.788,1898.82,,
,1894.54,434.218,1886.16,,,1690.49,430.77,1898.82,,
,1894.58,434.176,1886.16,,,1690.49,430.751,1898.82,,
,1894.58,434.183,1886.17,,,1690.48,430.808,1898.83,,
,1894.58,434.184,1886.18,,,1690.48,430.781,1898.82,,
,1894.59,434.184,1886.19,,,1690.48,430.772,1898.82,,
,1894.65,434.007,1886.05,,,1690.48,430.763,1898.82,,
,1894.66,433.976,1886.04,,,1690.45,431.087,1898.81,,
,1894.68,433.947,1886.03,,,1690.45,431.125,1898.8,,
,1894.69,433.918,1886.01,,,1690.44,431.17,1898.8,,
,1894.55,434.156,1886.12,,,1690.44,431.216,1898.8,,
,1894.56,434.139,1886.11,,,1690.42,430.909,1898.82,,
,1894.55,434.149,1886.11,,,1690.41,430.946,1898.82,,
,1894.54,434.159,1886.11,,,1690.4,430.94,1898.82,,
,1894.58,434.133,1886.04,,,1690.39,430.934,1898.82,,
,1894.57,434.149,1886.03,,,1690.46,431.045,1898.81,,
,1894.57,434.155,1886.02,,,1690.45,431.052,1898.8,,
,1894.56,434.16,1886.01,,,1690.46,431.065,1898.8,,
,1894.55,434.115,1886.14,,,1690.46,431.077,1898.8,,
,1894.55,434.119,1886.14,,,1690.47,430.833,1898.82,,
,1894.54,434.117,1886.15,,,1690.48,430.815,1898.82,,
,1894.54,434.115,1886.16,,,1690.49,430.787,1898.82,,
,1894.57,434.155,1886.01,,,1690.5,430.759,1898.82,,
,1894.56,434.159,1886.01,,,1690.46,431.078,1898.8,,
,1894.57,434.164,1885.99,,,1690.46,431.077,1898.8,,
,1894.57,434.169,1885.98,,,1690.46,431.102,1898.8,,
,1894.56,434.15,1886.14,,,1690.46,431.127,1898.79,,
,1894.56,434.156,1886.15,,,1690.51,430.834,1898.84,,
,1894.56,434.158,1886.16,,,1690.51,430.833,1898.84,,
,1894.56,434.159,1886.17,,,1690.52,430.81,1898.84,,
,1894.54,434.136,1886.14,,,1690.53,430.786,1898.85,,
,1894.54,434.135,1886.17,,,1690.49,430.852,1898.83,,
,1894.54,434.133,1886.17,,,1690.5,430.816,1898.84,,
,1894.53,434.131,1886.18,,,1690.5,430.803,1898.84,,
,1894.55,434.124,1886.12,,,1690.5,430.791,1898.84,,
,1894.55,434.118,1886.13,,,1690.49,430.848,1898.84,,
,1894.55,434.115,1886.12,,,1690.5,430.832,1898.84,,
,1894.55,434.111,1886.12,,,1690.5,430.829,1898.85,,
,1894.55,434.148,1886.01,,,1690.49,430.825,1898.85,,
,1894.56,434.148,1885.99,,,1690.46,431.039,1898.81,,
,1894.56,434.15,1885.96,,,1690.46,431.07,1898.81,,
,1894.56,434.153,1885.94,,,1690.45,431.103,1898.8,,
,1894.56,434.158,1886.13,,,1690.45,431.135,1898.8,,
,1894.56,434.165,1886.12,,,1690.51,430.838,1898.81,,
,1894.56,434.168,1886.13,,,1690.5,430.851,1898.8,,
,1894.56,434.172,1886.14,,,1690.51,430.834,1898.8,,
,1894.65,433.996,1886.02,,,1690.51,430.817,1898.8,,
,1894.67,433.972,1886.02,,,1690.48,431.043,1898.78,,
,1894.68,433.947,1886.01,,,1690.48,431.048,1898.77,,
,1894.7,433.921,1886.01,,,1690.48,431.069,1898.77,,
,1894.57,434.215,1886.12,,,1690.48,431.09,1898.76,,
,1894.58,434.214,1886.12,,,1690.48,430.805,1898.79,,
,1894.58,434.238,1886.13,,,1690.48,430.797,1898.79,,
,1894.57,434.261,1886.13,,,1690.48,430.77,1898.79,,
,1894.55,434.138,1886.04,,,1690.48,430.743,1898.79,,
,1894.54,434.163,1886.05,,,1690.45,431.076,1898.79,,
,1894.53,434.166,1886.04,,,1690.45,431.08,1898.8,,
,1894.52,434.168,1886.03,,,1690.44,431.109,1898.8,,
,1894.57,434.142,1886.13,,,1690.44,431.138,1898.8,,
,1894.56,434.143,1886.13,,,1690.45,430.842,1898.78,,
,1894.56,434.142,1886.14,,,1690.44,430.847,1898.77,,
,1894.56,434.14,1886.15,,,1690.44,430.827,1898.77,,
,1894.56,434.175,1886.15,,,1690.44,430.806,1898.77,,
,1894.56,434.178,1886.17,,,1690.48,430.801,1898.82,,
,1894.56,434.183,1886.18,,,1690.48,430.759,1898.82,,
,1894.56,434.187,1886.19,,,1690.48,430.737,1898.82,,
,1894.58,434.145,1886.17,,,1690.48,430.715,1898.83,,
,1894.58,434.147,1886.19,,,1690.48,430.815,1898.83,,
,1894.59,434.144,1886.2,,,1690.49,430.79,1898.84,,
,1894.59,434.142,1886.2,,,1690.49,430.785,1898.85,,
,1894.65,433.991,1886.03,,,1690.5,430.78,1898.86,,
,1894.67,433.959,1886.02,,,1690.53,430.986,1898.79,,
,1894.68,433.931,1886,,,1690.54,431.011,1898.79,,
,1894.7,433.903,1885.98,,,1690.55,431.041,1898.78,,
,1894.54,434.166,1886.09,,,1690.56,431.07,1898.77,,
,1894.54,434.156,1886.06,,,1690.48,430.814,1898.82,,
,1894.53,434.172,1886.06,,,1690.48,430.828,1898.82,,
,1894.52,434.188,1886.06,,,1690.47,430.815,1898.82,,
,1894.58,434.156,1886.02,,,1690.47,430.802,1898.82,,
,1894.56,434.183,1886.01,,,1690.46,431.064,1898.82,,
,1894.56,434.193,1886,,,1690.45,431.082,1898.82,,
,1894.56,434.204,1885.99,,,1690.44,431.113,1898.82,,
,1894.55,434.124,1886.14,,,1690.44,431.143,1898.82,,
,1894.55,434.132,1886.15,,,1690.49,430.819,1898.8,,
,1894.54,434.129,1886.17,,,1690.49,430.824,1898.8,,
,1894.54,434.127,1886.18,,,1690.49,430.801,1898.8,,
,1894.54,434.161,1886.01,,,1690.5,430.777,1898.8,,
,1894.53,434.161,1886.02,,,1690.47,431.046,1898.8,,
,1894.53,434.164,1886,,,1690.47,431.046,1898.8,,
,1894.53,434.167,1885.99,,,1690.47,431.067,1898.8,,
,1894.57,434.132,1886.15,,,1690.47,431.088,1898.79,,
,1894.57,434.132,1886.15,,,1690.51,430.839,1898.8,,
,1894.57,434.129,1886.16,,,1690.52,430.839,1898.8,,
,1894.57,434.126,1886.18,,,1690.52,430.819,1898.8,,
,1894.54,434.107,1886.12,,,1690.53,430.799,1898.8,,
,1894.55,434.098,1886.14,,,1690.51,430.815,1898.81,,
,1894.54,434.092,1886.15,,,1690.52,430.777,1898.81,,
,1894.54,434.086,1886.15,,,1690.52,430.759,1898.81,,
,1894.56,434.168,1886.14,,,1690.52,430.742,1898.81,,
,1894.56,434.17,1886.15,,,1690.48,430.831,1898.84,,
,1894.56,434.178,1886.15,,,1690.48,430.812,1898.85,,
,1894.56,434.186,1886.15,,,1690.48,430.809,1898.85,,
,1894.55,434.111,1886.01,,,1690.48,430.806,1898.86,,
,1894.55,434.114,1885.99,,,1690.45,431.033,1898.82,,
,1894.55,434.109,1885.96,,,1690.43,431.067,1898.82,,
,1894.55,434.105,1885.94,,,1690.43,431.102,1898.82,,
,1894.53,434.108,1886.11,,,1690.42,431.137,1898.82,,
,1894.53,434.099,1886.1,,,1690.48,430.858,1898.84,,
,1894.52,434.094,1886.11,,,1690.48,430.88,1898.85,,
,1894.52,434.09,1886.11,,,1690.48,430.869,1898.85,,
,1894.54,434.138,1886.03,,,1690.48,430.857,1898.85,,
,1894.53,434.138,1886.02,,,1690.45,431.068,1898.81,,
,1894.53,434.141,1886.02,,,1690.45,431.081,1898.8,,
,1894.53,434.145,1886.01,,,1690.45,431.105,1898.8,,
,1894.56,434.167,1886.13,,,1690.45,431.129,1898.8,,
,1894.57,434.179,1886.14,,,1690.5,430.817,1898.83,,
,1894.57,434.187,1886.15,,,1690.5,430.811,1898.83,,
,1894.58,434.194,1886.16,,,1690.51,430.782,1898.83,,
,1894.62,433.976,1886.05,,,1690.51,430.754,1898.83,,
,1894.64,433.953,1886.05,,,1690.52,431.035,1898.81,,
,1894.65,433.924,1886.05,,,1690.53,431.027,1898.81,,
,1894.66,433.896,1886.04,,,1690.53,431.045,1898.81,,
,1894.55,434.139,1886.14,,,1690.54,431.064,1898.8,,
,1894.55,434.124,1886.14,,,1690.55,430.926,1898.89,,
,1894.54,434.135,1886.15,,,1690.56,430.938,1898.9,,
,1894.53,434.147,1886.16,,,1690.57,430.934,1898.91,,
,1894.56,434.166,1886.15,,,1690.58,430.929,1898.92,,
,1894.55,434.192,1886.17,,,1690.47,430.816,1898.82,,
,1894.55,434.207,1886.18,,,1690.46,430.787,1898.83,,
,1894.55,434.222,1886.19,,,1690.45,430.763,1898.82,,
,1894.55,434.141,1886.17,,,1690.44,430.74,1898.82,,
,1894.55,434.156,1886.18,,,1690.48,430.832,1898.81,,
,1894.55,434.157,1886.18,,,1690.47,430.8,1898.8,,
,1894.55,434.159,1886.19,,,1690.47,430.792,1898.8,,
,1894.67,434.019,1886.09,,,1690.46,430.784,1898.79,,
,1894.69,433.998,1886.08,,,1690.46,431.038,1898.8,,
,1894.71,433.976,1886.07,,,1690.46,431.065,1898.79,,
,1894.73,433.954,1886.06,,,1690.45,431.099,1898.78,,
,1894.55,434.132,1886.14,,,1690.45,431.133,1898.78,,
,1894.56,434.118,1886.13,,,1690.49,430.807,1898.82,,
,1894.55,434.125,1886.14,,,1690.49,430.819,1898.82,,
,1894.54,434.133,1886.14,,,1690.49,430.798,1898.82,,
,1894.65,434.006,1886.01,,,1690.49,430.778,1898.82,,
,1894.64,433.999,1885.99,,,1690.49,431.051,1898.79,,
,1894.65,433.985,1885.97,,,1690.5,431.058,1898.79,,
,1894.66,433.972,1885.95,,,1690.5,431.083,1898.79,,
,1894.67,434.005,1886.16,,,1690.5,431.108,1898.78,,
,1894.68,433.984,1886.16,,,1690.47,430.793,1898.82,,
,1894.69,433.976,1886.17,,,1690.46,430.789,1898.82,,
,1894.7,433.968,1886.19,,,1690.46,430.762,1898.83,,
,1894.53,434.171,1885.99,,,1690.46,430.735,1898.83,,
,1894.52,434.19,1885.99,,,1690.46,431.089,1898.77,,
,1894.5,434.216,1885.97,,,1690.46,431.096,1898.77,,
,1894.48,434.242,1885.96,,,1690.46,431.128,1898.76,,
,1894.53,434.131,1886.12,,,1690.45,431.16,1898.76,,
,1894.5,434.163,1886.12,,,1690.49,430.811,1898.8,,
,1894.49,434.17,1886.13,,,1690.49,430.814,1898.8,,
,1894.48,434.177,1886.14,,,1690.5,430.788,1898.8,,
,1894.52,434.146,1886.12,,,1690.5,430.761,1898.8,,
,1894.51,434.155,1886.14,,,1690.47,430.827,1898.83,,
,1894.5,434.157,1886.15,,,1690.47,430.786,1898.83,,
,1894.5,434.159,1886.16,,,1690.47,430.771,1898.84,,
,1894.54,434.135,1886.14,,,1690.47,430.756,1898.85,,
,1894.54,434.135,1886.15,,,1690.49,430.82,1898.84,,
,1894.55,434.133,1886.16,,,1690.49,430.801,1898.86,,
,1894.55,434.131,1886.16,,,1690.49,430.796,1898.86,,
,1894.64,433.985,1886.04,,,1690.49,430.792,1898.87,,
,1894.66,433.956,1886.02,,,1690.46,431.062,1898.79,,
,1894.68,433.929,1886.01,,,1690.46,431.1,1898.79,,
,1894.7,433.903,1885.99,,,1690.45,431.141,1898.78,,
,1894.55,434.146,1886.09,,,1690.45,431.182,1898.77,,
,1894.56,434.135,1886.07,,,1690.51,430.845,1898.84,,
,1894.55,434.149,1886.07,,,1690.51,430.868,1898.84,,
,1894.55,434.163,1886.07,,,1690.52,430.852,1898.84,,
,1894.62,434.012,1886.02,,,1690.52,430.836,1898.85,,
,1894.62,434.014,1886.02,,,1690.46,431.084,1898.8,,
,1894.63,434.003,1886.01,,,1690.46,431.096,1898.8,,
,1894.64,433.992,1886,,,1690.45,431.121,1898.8,,
,1894.57,434.13,1886.12,,,1690.45,431.147,1898.8,,
,1894.57,434.132,1886.13,,,1690.48,430.837,1898.79,,
,1894.56,434.144,1886.14,,,1690.48,430.835,1898.78,,
,1894.56,434.156,1886.15,,,1690.48,430.809,1898.77,,
,1894.54,434.136,1886.01,,,1690.48,430.783,1898.77,,
,1894.52,434.156,1886.01,,,1690.41,430.996,1898.73,,
,1894.51,434.164,1885.99,,,1690.4,430.981,1898.72,,
,1894.5,434.173,1885.98,,,1690.39,430.991,1898.71,,
,1894.56,434.122,1886.1,,,1690.38,431,1898.7,,
,1894.55,434.131,1886.1,,,1690.52,430.835,1898.83,,
,1894.55,434.131,1886.11,,,1690.52,430.825,1898.83,,
,1894.55,434.131,1886.12,,,1690.53,430.807,1898.84,,
,1894.55,434.141,1886.13,,,1690.54,430.79,1898.85,,
,1894.55,434.143,1886.15,,,1690.46,430.759,1898.75,,
,1894.55,434.145,1886.16,,,1690.47,430.717,1898.76,,
,1894.55,434.147,1886.17,,,1690.47,430.694,1898.75,,
,1894.55,434.131,1886.13,,,1690.47,430.671,1898.75,,
,1894.55,434.132,1886.14,,,1690.5,430.793,1898.82,,
,1894.56,434.131,1886.15,,,1690.51,430.768,1898.83,,
,1894.56,434.13,1886.15,,,1690.51,430.765,1898.83,,
,1894.66,434.035,1886.06,,,1690.52,430.762,1898.84,,
,1894.68,434.017,1886.05,,,1690.51,431.099,1898.77,,
,1894.7,434.001,1886.04,,,1690.52,431.151,1898.77,,
,1894.71,433.984,1886.02,,,1690.52,431.205,1898.76,,
,1894.54,434.133,1886.13,,,1690.52,431.258,1898.76,,
,1894.55,434.125,1886.13,,,1690.47,430.806,1898.8,,
,1894.53,434.134,1886.14,,,1690.47,430.835,1898.8,,
,1894.52,434.142,1886.14,,,1690.47,430.813,1898.8,,
,1894.57,434.1,1886,,,1690.46,430.791,1898.81,,
,1894.55,434.109,1885.99,,,1690.47,431.046,1898.79,,
,1894.55,434.11,1885.98,,,1690.46,431.046,1898.79,,
,1894.54,434.111,1885.96,,,1690.46,431.067,1898.79,,
,1894.53,434.142,1886.11,,,1690.45,431.087,1898.79,,
,1894.53,434.149,1886.1,,,1690.48,430.84,1898.79,,
,1894.52,434.155,1886.11,,,1690.47,430.838,1898.79,,
,1894.51,434.161,1886.12,,,1690.47,430.818,1898.79,,
,1894.62,434.018,1886,,,1690.47,430.797,1898.79,,
,1894.63,434.005,1886,,,1690.49,431.033,1898.81,,
,1894.65,433.988,1885.99,,,1690.49,431.032,1898.81,,
,1894.66,433.97,1885.98,,,1690.49,431.051,1898.82,,
,1894.53,434.139,1886.12,,,1690.49,431.07,1898.82,,
,1894.53,434.133,1886.12,,,1690.5,430.849,1898.83,,
,1894.52,434.143,1886.13,,,1690.5,430.848,1898.84,,
,1894.51,434.154,1886.14,,,1690.5,430.83,1898.84,,
,1894.54,434.132,1886.12,,,1690.5,430.812,1898.85,,
,1894.52,434.149,1886.13,,,1690.47,430.851,1898.81,,
,1894.52,434.155,1886.14,,,1690.47,430.822,1898.81,,
