948.796,2094.84,-1582.03,,
0,0,0,,
947.316,2095.25,-1580.51,,
0,0,0,,
946.597,2095.45,-1579.71,,
0,0,0,,
945.878,2095.65,-1578.91,,
0,0,0,,
945.877,2095.85,-1579.06,,
0,0,0,,
944.438,2096.28,-1577.49,,
0,0,0,,
943.719,2096.52,-1576.72,,
0,0,0,,
943,2096.75,-1575.95,,
0,0,0,,
942.901,2096.69,-1575.51,,
0,0,0,,
941.445,2097.14,-1573.89,,
0,0,0,,
940.709,2097.36,-1573.05,,
0,0,0,,
939.974,2097.58,-1572.2,,
0,0,0,,
939.893,2097.59,-1572.19,,
0,0,0,,
938.407,2098.03,-1570.49,,
0,0,0,,
937.658,2098.25,-1569.64,,
0,0,0,,
936.909,2098.48,-1568.8,,
0,0,0,,
937.063,2098.28,-1568.27,,
0,0,0,,
935.591,2098.69,-1566.48,,
0,0,0,,
934.868,2098.88,-1565.55,,
0,0,0,,
934.145,2099.07,-1564.61,,
0,0,0,,
934.074,2099.27,-1564.79,,
0,0,0,,
932.615,2099.68,-1562.95,,
0,0,0,,
931.88,2099.9,-1562.05,,
0,0,0,,
931.144,2100.13,-1561.14,,
0,0,0,,
931.155,2099.85,-1560.68,,
0,0,0,,
929.686,2100.25,-1558.79,,
0,0,0,,
928.953,2100.43,-1557.81,,
0,0,0,,
928.219,2100.6,-1556.83,,
0,0,0,,
928.231,2100.73,-1556.94,,
0,0,0,,
926.766,2101.1,-1554.99,,
0,0,0,,
926.035,2101.3,-1554.03,,
0,0,0,,
925.303,2101.5,-1553.06,,
0,0,0,,
925.38,2101.19,-1552.55,,
0,0,0,,
923.93,2101.53,-1550.53,,
0,0,0,,
923.211,2101.68,-1549.48,,
0,0,0,,
922.492,2101.83,-1548.44,,
0,0,0,,
922.5,2101.92,-1548.61,,
0,0,0,,
921.064,2102.23,-1546.54,,
0,0,0,,
920.346,2102.39,-1545.52,,
0,0,0,,
919.629,2102.55,-1544.5,,
0,0,0,,
919.707,2102.62,-1544.5,,
0,0,0,,
918.285,2102.96,-1542.46,,
0,0,0,,
917.581,2103.13,-1541.44,,
0,0,0,,
916.876,2103.31,-1540.42,,
0,0,0,,
917.032,2103.27,-1540.27,,
0,0,0,,
915.65,2103.61,-1538.2,,
0,0,0,,
914.971,2103.77,-1537.15,,
0,0,0,,
914.293,2103.94,-1536.11,,
0,0,0,,
914.507,2103.72,-1535.69,,
0,0,0,,
913.187,2104.01,-1533.53,,
0,0,0,,
912.545,2104.14,-1532.41,,
0,0,0,,
911.902,2104.27,-1531.3,,
0,0,0,,
911.774,2104.42,-1531.51,,
0,0,0,,
910.466,2104.71,-1529.32,,
0,0,0,,
909.802,2104.86,-1528.24,,
0,0,0,,
909.138,2105.02,-1527.16,,
0,0,0,,
909.332,2104.84,-1526.83,,
0,0,0,,
908.037,2105.12,-1524.62,,
0,0,0,,
907.405,2105.24,-1523.48,,
0,0,0,,
906.773,2105.37,-1522.35,,
0,0,0,,
906.943,2105.56,-1522.43,,
0,0,0,,
905.708,2105.84,-1520.18,,
0,0,0,,
905.105,2106,-1519.06,,
0,0,0,,
904.501,2106.15,-1517.94,,
0,0,0,,
904.558,2105.88,-1517.6,,
0,0,0,,
903.361,2106.14,-1515.3,,
0,0,0,,
902.767,2106.25,-1514.12,,
0,0,0,,
902.173,2106.36,-1512.94,,
0,0,0,,
902.186,2106.47,-1512.95,,
0,0,0,,
901,2106.71,-1510.59,,
0,0,0,,
900.408,2106.84,-1509.42,,
0,0,0,,
899.816,2106.97,-1508.24,,
0,0,0,,
899.821,2107.12,-1508.17,,
0,0,0,,
898.638,2107.4,-1505.81,,
0,0,0,,
898.047,2107.55,-1504.62,,
0,0,0,,
897.456,2107.7,-1503.43,,
0,0,0,,
897.477,2107.73,-1503.35,,
0,0,0,,
896.299,2108.04,-1500.95,,
0,0,0,,
895.711,2108.19,-1499.75,,
0,0,0,,
895.124,2108.35,-1498.55,,
0,0,0,,
895.089,2108.41,-1498.41,,
0,0,0,,
893.907,2108.74,-1495.99,,
0,0,0,,
893.314,2108.9,-1494.76,,
0,0,0,,
892.721,2109.07,-1493.54,,
0,0,0,,
892.77,2109.21,-1493.69,,
0,0,0,,
891.591,2109.57,-1491.27,,
0,0,0,,
891.006,2109.76,-1490.07,,
0,0,0,,
890.421,2109.95,-1488.87,,
0,0,0,,
890.576,2110.09,-1488.47,,
0,0,0,,
889.432,2110.5,-1486,,
0,0,0,,
888.873,2110.71,-1484.74,,
0,0,0,,
888.313,2110.93,-1483.47,,
0,0,0,,
888.29,2111.02,-1483.55,,
0,0,0,,
887.167,2111.46,-1481.03,,
0,0,0,,
886.603,2111.69,-1479.78,,
0,0,0,,
886.04,2111.92,-1478.52,,
0,0,0,,
886.145,2111.64,-1478.27,,
0,0,0,,
885.036,2112.05,-1475.72,,
0,0,0,,
884.491,2112.23,-1474.43,,
0,0,0,,
883.945,2112.41,-1473.13,,
0,0,0,,
883.988,2112.74,-1473.32,,
0,0,0,,
882.903,2113.16,-1470.77,,
0,0,0,,
882.365,2113.39,-1469.5,,
0,0,0,,
881.826,2113.63,-1468.24,,
0,0,0,,
882.217,2113.47,-1468.22,,
0,0,0,,
881.208,2113.92,-1465.7,,
0,0,0,,
880.734,2114.13,-1464.43,,
0,0,0,,
880.261,2114.34,-1463.16,,
0,0,0,,
880.483,2114.07,-1463.19,,
0,0,0,,
879.575,2114.45,-1460.66,,
0,0,0,,
879.139,2114.61,-1459.4,,
0,0,0,,
878.703,2114.78,-1458.14,,
0,0,0,,
878.633,2114.71,-1457.8,,
0,0,0,,
877.748,2115.02,-1455.22,,
0,0,0,,
877.3,2115.18,-1453.9,,
0,0,0,,
876.853,2115.33,-1452.58,,
0,0,0,,
876.808,2115.57,-1453.34,,
0,0,0,,
875.904,2115.92,-1450.83,,
0,0,0,,
875.449,2116.11,-1449.64,,
0,0,0,,
874.993,2116.31,-1448.45,,
0,0,0,,
875.422,2115.97,-1447.96,,
0,0,0,,
874.586,2116.3,-1445.49,,
0,0,0,,
874.202,2116.44,-1444.22,,
0,0,0,,
873.818,2116.58,-1442.94,,
0,0,0,,
873.68,2116.6,-1443.07,,
0,0,0,,
872.888,2116.88,-1440.54,,
0,0,0,,
872.481,2117.02,-1439.29,,
0,0,0,,
872.074,2117.16,-1438.03,,
0,0,0,,
872.315,2116.99,-1438.16,,
0,0,0,,
871.542,2117.24,-1435.67,,
0,0,0,,
871.176,2117.35,-1434.44,,
0,0,0,,
870.809,2117.46,-1433.21,,
0,0,0,,
870.749,2117.39,-1433.31,,
0,0,0,,
870.005,2117.6,-1430.86,,
0,0,0,,
869.628,2117.7,-1429.64,,
0,0,0,,
869.252,2117.8,-1428.43,,
0,0,0,,
869.27,2117.98,-1428.42,,
0,0,0,,
868.519,2118.21,-1425.99,,
0,0,0,,
868.146,2118.34,-1424.78,,
0,0,0,,
867.772,2118.47,-1423.56,,
0,0,0,,
867.711,2118.32,-1423.63,,
0,0,0,,
866.953,2118.55,-1421.21,,
0,0,0,,
866.569,2118.66,-1420,,
0,0,0,,
866.185,2118.76,-1418.8,,
0,0,0,,
866.254,2118.67,-1418.72,,
0,0,0,,
865.498,2118.86,-1416.29,,
0,0,0,,
865.126,2118.95,-1415.08,,
0,0,0,,
864.753,2119.04,-1413.86,,
0,0,0,,
864.79,2119.07,-1413.89,,
0,0,0,,
864.051,2119.25,-1411.46,,
0,0,0,,
863.685,2119.35,-1410.25,,
0,0,0,,
863.319,2119.44,-1409.03,,
0,0,0,,
863.211,2119.44,-1409.15,,
0,0,0,,
862.459,2119.63,-1406.74,,
0,0,0,,
862.075,2119.72,-1405.54,,
0,0,0,,
861.691,2119.81,-1404.35,,
0,0,0,,
861.791,2119.72,-1404.38,,
0,0,0,,
861.039,2119.89,-1401.99,,
0,0,0,,
860.672,2119.96,-1400.8,,
0,0,0,,
860.304,2120.04,-1399.61,,
0,0,0,,
860.18,2119.96,-1399.64,,
0,0,0,,
859.423,2120.1,-1397.26,,
0,0,0,,
859.035,2120.17,-1396.08,,
0,0,0,,
858.647,2120.23,-1394.89,,
0,0,0,,
858.553,2120.4,-1395.15,,
0,0,0,,
857.76,2120.56,-1392.83,,
0,0,0,,
857.356,2120.65,-1391.69,,
0,0,0,,
856.952,2120.74,-1390.55,,
0,0,0,,
857.066,2120.6,-1390.55,,
0,0,0,,
856.278,2120.76,-1388.27,,
0,0,0,,
855.893,2120.83,-1387.13,,
0,0,0,,
855.508,2120.9,-1385.99,,
0,0,0,,
855.587,2120.77,-1386.07,,
0,0,0,,
854.831,2120.88,-1383.8,,
0,0,0,,
854.459,2120.93,-1382.67,,
0,0,0,,
854.088,2120.98,-1381.55,,
0,0,0,,
854.045,2120.99,-1381.56,,
0,0,0,,
853.294,2121.08,-1379.3,,
0,0,0,,
852.915,2121.13,-1378.18,,
0,0,0,,
852.536,2121.18,-1377.05,,
0,0,0,,
852.399,2121.2,-1377.41,,
0,0,0,,
851.618,2121.3,-1375.22,,
0,0,0,,
851.216,2121.36,-1374.15,,
0,0,0,,
850.814,2121.41,-1373.08,,
0,0,0,,
850.808,2121.32,-1373,,
0,0,0,,
850.004,2121.41,-1370.85,,
0,0,0,,
849.601,2121.44,-1369.77,,
0,0,0,,
849.198,2121.48,-1368.69,,
0,0,0,,
849.276,2121.51,-1368.97,,
0,0,0,,
848.483,2121.58,-1366.86,,
0,0,0,,
848.094,2121.63,-1365.82,,
0,0,0,,
847.704,2121.67,-1364.79,,
0,0,0,,
847.808,2121.4,-1364.75,,
0,0,0,,
847.047,2121.44,-1362.68,,
0,0,0,,
846.674,2121.44,-1361.64,,
0,0,0,,
846.302,2121.43,-1360.6,,
0,0,0,,
846.159,2121.54,-1360.91,,
0,0,0,,
845.39,2121.55,-1358.88,,
0,0,0,,
844.994,2121.56,-1357.9,,
0,0,0,,
844.597,2121.58,-1356.91,,
0,0,0,,
844.662,2121.5,-1356.77,,
0,0,0,,
843.881,2121.51,-1354.76,,
0,0,0,,
843.496,2121.52,-1353.75,,
0,0,0,,
843.11,2121.52,-1352.74,,
0,0,0,,
842.933,2121.4,-1352.7,,
0,0,0,,
842.132,2121.38,-1350.66,,
0,0,0,,
841.717,2121.36,-1349.64,,
0,0,0,,
841.302,2121.35,-1348.62,,
0,0,0,,
841.32,2121.4,-1348.54,,
0,0,0,,
840.493,2121.37,-1346.49,,
0,0,0,,
840.081,2121.36,-1345.46,,
0,0,0,,
839.669,2121.35,-1344.42,,
0,0,0,,
839.551,2121.44,-1344.54,,
0,0,0,,
838.707,2121.44,-1342.5,,
0,0,0,,
838.275,2121.44,-1341.49,,
0,0,0,,
837.844,2121.44,-1340.47,,
0,0,0,,
837.88,2121.46,-1340.53,,
0,0,0,,
837.023,2121.47,-1338.52,,
0,0,0,,
836.597,2121.48,-1337.52,,
0,0,0,,
836.171,2121.49,-1336.51,,
0,0,0,,
836.099,2121.68,-1336.72,,
0,0,0,,
835.235,2121.73,-1334.76,,
0,0,0,,
834.797,2121.77,-1333.79,,
0,0,0,,
834.36,2121.81,-1332.82,,
0,0,0,,
834.436,2121.67,-1332.67,,
0,0,0,,
833.574,2121.72,-1330.71,,
0,0,0,,
833.149,2121.74,-1329.71,,
0,0,0,,
832.724,2121.76,-1328.72,,
0,0,0,,
832.589,2122,-1329.13,,
0,0,0,,
831.716,2122.07,-1327.22,,
0,0,0,,
831.269,2122.13,-1326.29,,
0,0,0,,
830.821,2122.18,-1325.37,,
0,0,0,,
830.97,2122.19,-1325.29,,
0,0,0,,
830.101,2122.31,-1323.43,,
0,0,0,,
829.678,2122.37,-1322.5,,
0,0,0,,
829.256,2122.43,-1321.56,,
0,0,0,,
829.345,2122.37,-1321.53,,
0,0,0,,
828.515,2122.48,-1319.65,,
0,0,0,,
828.108,2122.53,-1318.71,,
0,0,0,,
827.7,2122.58,-1317.77,,
0,0,0,,
827.697,2122.3,-1317.54,,
0,0,0,,
826.881,2122.35,-1315.62,,
0,0,0,,
826.473,2122.35,-1314.64,,
0,0,0,,
826.065,2122.36,-1313.66,,
0,0,0,,
826.019,2122.53,-1313.98,,
0,0,0,,
825.195,2122.56,-1312.08,,
0,0,0,,
824.779,2122.59,-1311.15,,
0,0,0,,
824.363,2122.63,-1310.23,,
0,0,0,,
824.459,2122.33,-1310.07,,
0,0,0,,
823.644,2122.34,-1308.2,,
0,0,0,,
823.244,2122.32,-1307.24,,
0,0,0,,
822.844,2122.31,-1306.29,,
0,0,0,,
822.767,2122.49,-1306.57,,
0,0,0,,
821.954,2122.48,-1304.71,,
0,0,0,,
821.541,2122.5,-1303.81,,
0,0,0,,
821.128,2122.51,-1302.9,,
0,0,0,,
821.248,2122.36,-1302.68,,
0,0,0,,
820.443,2122.36,-1300.83,,
0,0,0,,
820.051,2122.34,-1299.89,,
0,0,0,,
819.658,2122.33,-1298.94,,
0,0,0,,
819.679,2122.57,-1299.15,,
0,0,0,,
818.898,2122.58,-1297.3,,
0,0,0,,
818.508,2122.61,-1296.39,,
0,0,0,,
818.119,2122.64,-1295.49,,
0,0,0,,
818.223,2122.67,-1295.36,,
0,0,0,,
817.462,2122.73,-1293.52,,
0,0,0,,
817.09,2122.77,-1292.59,,
0,0,0,,
816.718,2122.8,-1291.66,,
0,0,0,,
816.685,2122.83,-1291.67,,
0,0,0,,
815.936,2122.9,-1289.81,,
0,0,0,,
815.558,2122.94,-1288.88,,
0,0,0,,
815.181,2122.97,-1287.96,,
0,0,0,,
815.343,2122.83,-1287.82,,
0,0,0,,
814.616,2122.88,-1285.94,,
0,0,0,,
814.266,2122.9,-1284.99,,
0,0,0,,
813.915,2122.91,-1284.04,,
0,0,0,,
813.91,2123.07,-1284.46,,
0,0,0,,
813.208,2123.12,-1282.63,,
0,0,0,,
812.857,2123.16,-1281.74,,
0,0,0,,
812.506,2123.2,-1280.86,,
0,0,0,,
812.648,2123.19,-1280.7,,
0,0,0,,
811.97,2123.27,-1278.91,,
0,0,0,,
811.642,2123.31,-1278,,
0,0,0,,
811.315,2123.35,-1277.1,,
0,0,0,,
811.345,2123.37,-1277.2,,
0,0,0,,
810.696,2123.46,-1275.4,,
0,0,0,,
810.373,2123.5,-1274.51,,
0,0,0,,
810.051,2123.54,-1273.62,,
0,0,0,,
810.234,2123.4,-1273.51,,
0,0,0,,
809.621,2123.46,-1271.71,,
0,0,0,,
809.329,2123.48,-1270.8,,
0,0,0,,
809.038,2123.5,-1269.89,,
0,0,0,,
809.162,2123.43,-1270.31,,
0,0,0,,
808.6,2123.45,-1268.56,,
0,0,0,,
808.329,2123.46,-1267.72,,
0,0,0,,
808.058,2123.47,-1266.88,,
0,0,0,,
808.219,2123.3,-1266.84,,
0,0,0,,
807.704,2123.28,-1265.15,,
0,0,0,,
807.46,2123.26,-1264.31,,
0,0,0,,
807.216,2123.24,-1263.46,,
0,0,0,,
807.455,2123.18,-1263.52,,
0,0,0,,
807.008,2123.12,-1261.84,,
0,0,0,,
806.804,2123.09,-1261,,
0,0,0,,
806.6,2123.06,-1260.17,,
0,0,0,,
806.768,2122.91,-1259.71,,
0,0,0,,
806.389,2122.82,-1257.96,,
0,0,0,,
806.213,2122.76,-1257.05,,
0,0,0,,
806.036,2122.7,-1256.14,,
0,0,0,,
806.338,2122.73,-1256.67,,
0,0,0,,
806.038,2122.62,-1254.94,,
0,0,0,,
805.912,2122.57,-1254.12,,
0,0,0,,
805.786,2122.52,-1253.29,,
0,0,0,,
805.973,2122.37,-1253.03,,
0,0,0,,
805.753,2122.24,-1251.34,,
0,0,0,,
805.659,2122.16,-1250.48,,
0,0,0,,
805.564,2122.09,-1249.61,,
0,0,0,,
805.674,2122.17,-1249.98,,
0,0,0,,
805.504,2122.03,-1248.32,,
0,0,0,,
805.428,2121.96,-1247.51,,
0,0,0,,
805.351,2121.9,-1246.71,,
0,0,0,,
805.461,2121.83,-1246.61,,
0,0,0,,
805.328,2121.69,-1244.99,,
0,0,0,,
805.27,2121.61,-1244.17,,
0,0,0,,
805.212,2121.54,-1243.35,,
0,0,0,,
805.479,2121.55,-1243.76,,
0,0,0,,
805.409,2121.41,-1242.19,,
0,0,0,,
805.396,2121.33,-1241.43,,
0,0,0,,
805.383,2121.26,-1240.68,,
0,0,0,,
805.541,2121.29,-1240.6,,
0,0,0,,
805.542,2121.15,-1239.08,,
0,0,0,,
805.555,2121.08,-1238.31,,
0,0,0,,
805.568,2121.01,-1237.55,,
0,0,0,,
805.616,2121.27,-1237.84,,
0,0,0,,
805.651,2121.18,-1236.36,,
0,0,0,,
805.672,2121.16,-1235.64,,
0,0,0,,
805.693,2121.13,-1234.93,,
0,0,0,,
805.919,2120.97,-1234.68,,
0,0,0,,
806,2120.89,-1233.2,,
0,0,0,,
806.059,2120.84,-1232.44,,
0,0,0,,
806.118,2120.78,-1231.69,,
0,0,0,,
806.148,2120.93,-1231.9,,
0,0,0,,
806.271,2120.85,-1230.42,,
0,0,0,,
806.335,2120.82,-1229.69,,
0,0,0,,
806.399,2120.79,-1228.97,,
0,0,0,,
806.578,2120.71,-1229.13,,
0,0,0,,
806.737,2120.63,-1227.72,,
0,0,0,,
806.831,2120.59,-1227.02,,
0,0,0,,
806.925,2120.55,-1226.33,,
0,0,0,,
806.964,2120.65,-1226.53,,
0,0,0,,
807.158,2120.58,-1225.18,,
0,0,0,,
807.259,2120.55,-1224.52,,
0,0,0,,
807.359,2120.52,-1223.86,,
0,0,0,,
807.563,2120.32,-1223.55,,
0,0,0,,
807.799,2120.24,-1222.18,,
0,0,0,,
807.933,2120.18,-1221.46,,
0,0,0,,
808.068,2120.12,-1220.75,,
0,0,0,,
807.994,2120.26,-1220.99,,
0,0,0,,
808.25,2120.16,-1219.61,,
0,0,0,,
808.372,2120.12,-1218.93,,
0,0,0,,
808.494,2120.09,-1218.26,,
0,0,0,,
808.719,2120.04,-1218.33,,
0,0,0,,
809.002,2119.96,-1216.99,,
656.741,2102.58,-1354.18,,
809.162,2119.92,-1216.33,,
656.741,2102.58,-1354.18,,
809.321,2119.88,-1215.67,,
656.741,2102.58,-1354.18,,
809.399,2119.95,-1215.3,,
656.741,2102.58,-1354.18,,
809.732,2119.87,-1213.91,,
651.983,2098.97,-1357.29,,
809.905,2119.84,-1213.19,,
649.589,2097.15,-1358.85,,
810.077,2119.81,-1212.46,,
648.344,2096.21,-1359.66,,
810.29,2119.59,-1212.38,,
647.1,2095.26,-1360.47,,
810.672,2119.48,-1210.91,,
655.446,2102.68,-1345.4,,
810.88,2119.41,-1210.18,,
655.446,2102.68,-1345.4,,
811.088,2119.34,-1209.44,,
655.446,2102.68,-1345.4,,
811.279,2119.51,-1209.88,,
655.446,2102.68,-1345.4,,
811.728,2119.4,-1208.48,,
650.988,2099.01,-1348.26,,
811.968,2119.36,-1207.81,,
648.744,2097.16,-1349.69,,
812.208,2119.32,-1207.15,,
647.578,2096.2,-1350.44,,
812.349,2119.18,-1206.89,,
646.412,2095.24,-1351.18,,
812.854,2119.08,-1205.52,,
646.412,2095.24,-1351.19,,
813.117,2119.01,-1204.81,,
644.08,2093.32,-1352.68,,
813.381,2118.95,-1204.11,,
642.914,2092.36,-1353.42,,
813.606,2119.11,-1204.49,,
641.748,2091.4,-1354.17,,
814.172,2119.01,-1203.14,,
0,0,0,,
814.473,2118.97,-1202.49,,
0,0,0,,
814.774,2118.94,-1201.85,,
0,0,0,,
814.918,2118.77,-1201.51,,
0,0,0,,
815.545,2118.67,-1200.17,,
0,0,0,,
815.87,2118.6,-1199.47,,
0,0,0,,
816.195,2118.54,-1198.77,,
0,0,0,,
816.332,2118.51,-1199.04,,
0,0,0,,
817.006,2118.38,-1197.69,,
0,0,0,,
817.354,2118.31,-1197.03,,
0,0,0,,
817.702,2118.24,-1196.38,,
0,0,0,,
817.767,2118.47,-1196.64,,
0,0,0,,
818.474,2118.38,-1195.38,,
0,0,0,,
818.833,2118.35,-1194.77,,
0,0,0,,
819.192,2118.32,-1194.16,,
0,0,0,,
819.284,2118.25,-1194.13,,
0,0,0,,
820.017,2118.18,-1192.9,,
0,0,0,,
820.391,2118.14,-1192.29,,
0,0,0,,
820.766,2118.1,-1191.67,,
0,0,0,,
820.815,2117.88,-1191.49,,
0,0,0,,
821.571,2117.76,-1190.22,,
0,0,0,,
821.953,2117.68,-1189.58,,
0,0,0,,
822.336,2117.6,-1188.93,,
0,0,0,,
822.468,2117.7,-1189.15,,
0,0,0,,
823.256,2117.56,-1187.9,,
0,0,0,,
823.66,2117.5,-1187.29,,
0,0,0,,
824.064,2117.44,-1186.68,,
0,0,0,,
824.105,2117.11,-1186.42,,
0,0,0,,
824.921,2116.93,-1185.16,,
0,0,0,,
825.333,2116.82,-1184.5,,
0,0,0,,
825.744,2116.7,-1183.85,,
0,0,0,,
825.861,2116.83,-1184.07,,
0,0,0,,
826.704,2116.62,-1182.8,,
0,0,0,,
827.135,2116.53,-1182.18,,
0,0,0,,
827.565,2116.43,-1181.57,,
0,0,0,,
827.677,2116.21,-1181.41,,
0,0,0,,
828.557,2115.98,-1180.15,,
0,0,0,,
829.007,2115.85,-1179.5,,
0,0,0,,
829.456,2115.72,-1178.86,,
0,0,0,,
829.586,2115.8,-1179.03,,
0,0,0,,
830.507,2115.55,-1177.77,,
0,0,0,,
830.978,2115.44,-1177.15,,
0,0,0,,
831.449,2115.32,-1176.54,,
0,0,0,,
831.531,2115.4,-1176.44,,
0,0,0,,
832.487,2115.18,-1175.19,,
660.155,2101.98,-1288.48,,
832.971,2115.08,-1174.56,,
660.155,2101.98,-1288.48,,
833.456,2114.97,-1173.93,,
660.155,2101.98,-1288.48,,
833.487,2114.96,-1173.88,,
660.155,2101.98,-1288.48,,
834.462,2114.75,-1172.61,,
657.861,2098.66,-1291.71,,
834.951,2114.64,-1171.97,,
656.706,2096.98,-1293.33,,
835.441,2114.53,-1171.33,,
656.106,2096.11,-1294.17,,
835.471,2114.5,-1171.1,,
655.506,2095.24,-1295.01,,
836.456,2114.28,-1169.78,,
662.727,2101.99,-1281.43,,
836.951,2114.17,-1169.1,,
662.727,2101.99,-1281.43,,
837.446,2114.06,-1168.43,,
662.727,2101.99,-1281.43,,
837.476,2114.2,-1168.74,,
662.727,2101.99,-1281.43,,
838.471,2114,-1167.44,,
664.153,2101.9,-1277.94,,
838.971,2113.91,-1166.81,,
664.87,2101.85,-1276.18,,
839.471,2113.83,-1166.18,,
665.243,2101.83,-1275.27,,
839.497,2113.77,-1166.02,,
665.616,2101.81,-1274.36,,
840.502,2113.58,-1164.74,,
665.618,2101.79,-1274.48,,
841.006,2113.48,-1164.09,,
666.365,2101.74,-1272.7,,
841.51,2113.38,-1163.44,,
666.739,2101.71,-1271.81,,
841.639,2113.57,-1163.7,,
667.112,2101.68,-1270.92,,
842.67,2113.41,-1162.44,,
667.143,2101.77,-1271.42,,
843.196,2113.34,-1161.83,,
667.896,2101.73,-1269.74,,
843.722,2113.28,-1161.22,,
668.274,2101.72,-1268.93,,
843.578,2113.25,-1161.11,,
668.653,2101.7,-1268.13,,
844.604,2113.11,-1159.88,,
668.786,2101.44,-1267.9,,
845.106,2113.04,-1159.25,,
669.567,2101.36,-1266.26,,
845.608,2112.97,-1158.62,,
669.968,2101.3,-1265.41,,
845.65,2112.72,-1158.39,,
670.368,2101.25,-1264.57,,
846.661,2112.54,-1157.09,,
670.458,2101.07,-1264.82,,
847.17,2112.42,-1156.43,,
671.276,2100.93,-1263.18,,
847.679,2112.31,-1155.76,,
671.692,2100.84,-1262.38,,
847.682,2112.17,-1155.66,,
672.107,2100.75,-1261.58,,
848.7,2111.91,-1154.31,,
672.17,2100.66,-1261.85,,
849.209,2111.78,-1153.63,,
673.013,2100.47,-1260.29,,
849.718,2111.64,-1152.95,,
673.439,2100.37,-1259.54,,
849.667,2111.67,-1152.99,,
673.865,2100.27,-1258.78,,
850.677,2111.41,-1151.63,,
674.028,2100.14,-1258.7,,
851.177,2111.28,-1150.96,,
674.908,2099.92,-1257.18,,
851.678,2111.14,-1150.28,,
675.362,2099.79,-1256.41,,
851.585,2110.95,-1149.96,,
675.815,2099.67,-1255.64,,
852.571,2110.65,-1148.55,,
675.631,2099.3,-1255.59,,
853.056,2110.49,-1147.82,,
676.506,2098.99,-1254.04,,
853.541,2110.33,-1147.09,,
676.929,2098.81,-1253.26,,
853.497,2110.57,-1147.39,,
677.352,2098.63,-1252.48,,
854.46,2110.28,-1145.98,,
677.288,2098.71,-1252.51,,
854.938,2110.16,-1145.3,,
678.123,2098.36,-1250.95,,
855.416,2110.04,-1144.62,,
678.535,2098.19,-1250.18,,
855.383,2109.68,-1144.3,,
678.947,2098.02,-1249.41,,
856.334,2109.38,-1142.88,,
679.223,2097.85,-1249.57,,
856.806,2109.19,-1142.15,,
680.095,2097.48,-1248.04,,
857.279,2109.01,-1141.41,,
680.553,2097.28,-1247.3,,
857.241,2109.2,-1141.65,,
681.011,2097.08,-1246.55,,
858.18,2108.87,-1140.22,,
681.066,2097.21,-1246.87,,
858.646,2108.72,-1139.52,,
681.992,2096.84,-1245.44,,
859.112,2108.57,-1138.83,,
682.459,2096.66,-1244.74,,
859.066,2108.22,-1138.53,,
682.927,2096.48,-1244.05,,
