Time,,LED 1,,,,LED 2,,
,732.404,820.235,-1977.03,,714.401,832.937,-2169.57,
,732.387,820.257,-1977.03,,714.385,832.972,-2169.59,
,732.371,820.28,-1977.04,,714.364,833.013,-2169.61,
,732.554,820.003,-1976.99,,714.343,833.055,-2169.63,
,732.552,820,-1976.98,,714.407,832.99,-2169.6,
,732.566,819.977,-1976.97,,714.375,833.061,-2169.63,
,732.58,819.953,-1976.96,,714.365,833.091,-2169.64,
,732.372,820.38,-1977.2,,714.354,833.122,-2169.66,
,732.364,820.406,-1977.22,,714.562,832.519,-2169.4,
,732.344,820.454,-1977.25,,714.577,832.475,-2169.38,
,732.323,820.501,-1977.29,,714.601,832.405,-2169.35,
,732.516,820.064,-1977.03,,714.626,832.335,-2169.32,
,732.508,820.083,-1977.05,,714.594,832.551,-2169.4,
,732.52,820.057,-1977.04,,714.637,832.448,-2169.36,
,732.531,820.032,-1977.03,,714.656,832.414,-2169.34,
,732.422,820.246,-1977.12,,714.675,832.379,-2169.33,
,732.427,820.233,-1977.12,,714.441,832.814,-2169.53,
,732.42,820.243,-1977.12,,714.438,832.821,-2169.53,
,732.413,820.253,-1977.12,,714.418,832.859,-2169.55,
,732.424,820.226,-1977.14,,714.398,832.897,-2169.57,
,732.412,820.242,-1977.15,,714.463,832.773,-2169.52,
,732.407,820.248,-1977.16,,714.434,832.828,-2169.54,
,732.402,820.253,-1977.16,,714.425,832.845,-2169.55,
,732.399,820.295,-1977.17,,714.415,832.863,-2169.56,
,732.389,820.313,-1977.18,,714.491,832.681,-2169.47,
,732.384,820.326,-1977.19,,714.486,832.685,-2169.48,
,732.378,820.338,-1977.2,,714.489,832.672,-2169.47,
,732.515,820.038,-1977.01,,714.492,832.659,-2169.46,
,732.527,820.011,-1977,,714.583,832.545,-2169.41,
,732.545,819.974,-1976.97,,714.605,832.5,-2169.39,
,732.562,819.936,-1976.95,,714.624,832.469,-2169.38,
,732.397,820.302,-1977.17,,714.642,832.437,-2169.36,
,732.403,820.29,-1977.17,,714.585,832.475,-2169.4,
,732.392,820.313,-1977.18,,714.612,832.418,-2169.37,
,732.382,820.337,-1977.19,,714.621,832.392,-2169.36,
,732.542,819.982,-1977.01,,714.63,832.367,-2169.36,
,732.549,819.968,-1977.01,,714.573,832.563,-2169.43,
,732.566,819.932,-1976.99,,714.581,832.546,-2169.43,
,732.582,819.896,-1976.98,,714.58,832.553,-2169.44,
,732.387,820.294,-1977.17,,714.579,832.561,-2169.44,
,732.386,820.291,-1977.17,,714.365,832.949,-2169.61,
,732.37,820.322,-1977.19,,714.327,833.031,-2169.65,
,732.354,820.352,-1977.21,,714.291,833.103,-2169.68,
,732.495,820.026,-1977.01,,714.255,833.175,-2169.71,
,732.487,820.031,-1977.01,,714.52,832.577,-2169.44,
,732.495,820.007,-1977,,714.494,832.618,-2169.46,
,732.502,819.983,-1976.98,,714.501,832.59,-2169.45,
,732.39,820.258,-1977.15,,714.51,832.563,-2169.43,
,732.385,820.258,-1977.14,,714.334,833.033,-2169.65,
,732.373,820.28,-1977.15,,714.319,833.059,-2169.66,
,732.362,820.302,-1977.17,,714.298,833.11,-2169.68,
,732.344,820.375,-1977.24,,714.277,833.161,-2169.71,
,732.319,820.431,-1977.27,,714.416,832.801,-2169.55,
,732.304,820.466,-1977.3,,714.398,832.84,-2169.57,
,732.29,820.5,-1977.32,,714.4,832.831,-2169.57,
,732.345,820.338,-1977.19,,714.402,832.821,-2169.57,
,732.326,820.379,-1977.22,,714.42,832.811,-2169.56,
,732.321,820.386,-1977.22,,714.427,832.79,-2169.55,
,732.315,820.394,-1977.22,,714.432,832.779,-2169.55,
,732.463,820.075,-1977.07,,714.437,832.768,-2169.55,
,732.479,820.035,-1977.04,,714.572,832.532,-2169.44,
,732.498,819.989,-1977.02,,714.605,832.469,-2169.41,
,732.517,819.943,-1977,,714.632,832.418,-2169.39,
,732.328,820.329,-1977.19,,714.66,832.367,-2169.37,
,732.334,820.304,-1977.18,,714.549,832.455,-2169.41,
,732.322,820.323,-1977.19,,714.585,832.369,-2169.38,
,732.31,820.342,-1977.19,,714.594,832.333,-2169.36,
,732.473,820.063,-1977.06,,714.603,832.297,-2169.35,
,732.477,820.052,-1977.05,,714.517,832.621,-2169.48,
,732.492,820.025,-1977.04,,714.521,832.605,-2169.48,
,732.507,819.997,-1977.02,,714.516,832.623,-2169.48,
,732.348,820.295,-1977.19,,714.51,832.64,-2169.49,
,732.35,820.29,-1977.19,,714.384,832.841,-2169.57,
,732.338,820.312,-1977.21,,714.351,832.912,-2169.6,
,732.326,820.334,-1977.22,,714.325,832.963,-2169.63,
,732.504,819.971,-1977,,714.299,833.015,-2169.65,
,732.512,819.952,-1976.99,,714.545,832.533,-2169.45,
,732.53,819.913,-1976.96,,714.535,832.552,-2169.45,
,732.548,819.874,-1976.94,,714.55,832.523,-2169.44,
,732.467,819.947,-1976.99,,714.565,832.495,-2169.43,
,732.489,819.882,-1976.95,,714.458,832.664,-2169.5,
,732.494,819.855,-1976.94,,714.469,832.635,-2169.49,
,732.498,819.829,-1976.92,,714.466,832.634,-2169.49,
,732.34,820.271,-1977.17,,714.463,832.633,-2169.49,
,732.321,820.294,-1977.18,,714.411,832.784,-2169.56,
,732.299,820.341,-1977.21,,714.397,832.809,-2169.57,
,732.277,820.388,-1977.23,,714.385,832.833,-2169.58,
,732.329,820.347,-1977.25,,714.374,832.857,-2169.59,
,732.294,820.434,-1977.31,,714.441,832.702,-2169.53,
,732.281,820.474,-1977.33,,714.429,832.724,-2169.54,
,732.268,820.514,-1977.36,,714.428,832.723,-2169.54,
,732.455,819.989,-1977,,714.428,832.721,-2169.54,
,732.46,819.978,-1977,,714.522,832.613,-2169.49,
,732.478,819.93,-1976.97,,714.538,832.591,-2169.48,
,732.496,819.883,-1976.94,,714.553,832.571,-2169.47,
,732.378,820.243,-1977.19,,714.569,832.552,-2169.46,
,732.392,820.211,-1977.17,,714.455,832.661,-2169.51,
,732.391,820.224,-1977.18,,714.466,832.641,-2169.51,
,732.389,820.236,-1977.19,,714.462,832.64,-2169.51,
,732.684,819.747,-1976.84,,714.458,832.638,-2169.51,
,732.731,819.687,-1976.8,,714.525,832.569,-2169.47,
,732.779,819.618,-1976.75,,714.53,832.554,-2169.46,
,732.826,819.549,-1976.7,,714.537,832.541,-2169.45,
,732.485,820.171,-1977.1,,714.545,832.528,-2169.45,
,732.521,820.141,-1977.08,,714.489,832.652,-2169.51,
,732.511,820.176,-1977.09,,714.494,832.647,-2169.5,
,732.502,820.211,-1977.11,,714.492,832.655,-2169.51,
,732.617,819.813,-1976.88,,714.49,832.662,-2169.51,
,732.618,819.814,-1976.88,,714.526,832.554,-2169.45,
,732.628,819.783,-1976.86,,714.529,832.551,-2169.45,
,732.637,819.751,-1976.84,,714.533,832.54,-2169.44,
,732.304,820.378,-1977.2,,714.536,832.53,-2169.44,
,732.266,820.424,-1977.23,,714.344,832.916,-2169.63,
,732.22,820.497,-1977.27,,714.318,832.962,-2169.65,
,732.174,820.57,-1977.31,,714.29,833.016,-2169.67,
,732.467,820.148,-1977.11,,714.262,833.07,-2169.7,
,732.425,820.221,-1977.16,,714.427,832.695,-2169.52,
,732.428,820.224,-1977.17,,714.399,832.738,-2169.54,
,732.431,820.227,-1977.17,,714.398,832.729,-2169.54,
,732.46,820.143,-1977.08,,714.397,832.72,-2169.53,
,732.472,820.134,-1977.08,,714.452,832.647,-2169.5,
,732.479,820.122,-1977.07,,714.46,832.617,-2169.49,
,732.487,820.111,-1977.06,,714.468,832.596,-2169.48,
,732.555,819.915,-1976.94,,714.476,832.575,-2169.47,
,732.583,819.858,-1976.9,,714.481,832.658,-2169.5,
,732.602,819.814,-1976.87,,714.498,832.63,-2169.49,
,732.621,819.77,-1976.84,,714.507,832.624,-2169.49,
,732.405,820.22,-1977.14,,714.517,832.617,-2169.48,
,732.405,820.209,-1977.13,,714.47,832.567,-2169.48,
,732.388,820.24,-1977.15,,714.48,832.545,-2169.47,
,732.371,820.271,-1977.17,,714.482,832.53,-2169.46,
,732.616,819.829,-1976.9,,714.483,832.514,-2169.46,
,732.624,819.814,-1976.9,,714.499,832.586,-2169.47,
,732.648,819.772,-1976.88,,714.504,832.567,-2169.47,
,732.672,819.729,-1976.85,,714.508,832.564,-2169.46,
,732.424,820.145,-1977.05,,714.512,832.561,-2169.46,
,732.429,820.132,-1977.04,,714.429,832.682,-2169.53,
,732.411,820.158,-1977.04,,714.423,832.697,-2169.54,
,732.394,820.185,-1977.05,,714.413,832.714,-2169.55,
,732.58,819.957,-1976.93,,714.403,832.73,-2169.56,
,732.577,819.971,-1976.93,,714.575,832.412,-2169.4,
,732.591,819.959,-1976.92,,714.585,832.391,-2169.39,
,732.604,819.948,-1976.9,,714.604,832.355,-2169.37,
,732.342,820.25,-1977.1,,714.623,832.319,-2169.36,
,732.323,820.279,-1977.12,,714.425,832.695,-2169.53,
,732.293,820.318,-1977.14,,714.429,832.688,-2169.53,
,732.262,820.357,-1977.16,,714.415,832.715,-2169.54,
,732.337,820.225,-1977.1,,714.401,832.741,-2169.55,
,732.29,820.28,-1977.13,,714.471,832.552,-2169.46,
,732.272,820.297,-1977.14,,714.455,832.572,-2169.47,
,732.254,820.314,-1977.15,,714.452,832.567,-2169.46,
,732.366,820.241,-1977.14,,714.45,832.562,-2169.46,
,732.349,820.263,-1977.17,,714.36,832.824,-2169.58,
,732.35,820.268,-1977.18,,714.339,832.86,-2169.6,
,732.351,820.273,-1977.19,,714.322,832.899,-2169.61,
,732.479,820.032,-1977,,714.304,832.938,-2169.63,
,732.502,820.001,-1976.99,,714.541,832.474,-2169.43,
,732.524,819.966,-1976.97,,714.547,832.471,-2169.43,
,732.546,819.93,-1976.94,,714.569,832.432,-2169.41,
,732.165,820.504,-1977.31,,714.591,832.393,-2169.39,
,732.143,820.532,-1977.33,,714.484,832.523,-2169.46,
,732.102,820.593,-1977.37,,714.51,832.468,-2169.44,
,732.06,820.653,-1977.41,,714.514,832.451,-2169.43,
,732.328,820.214,-1977.1,,714.518,832.434,-2169.42,
,732.291,820.259,-1977.13,,714.498,832.506,-2169.43,
,732.294,820.247,-1977.12,,714.503,832.485,-2169.42,
,732.297,820.234,-1977.11,,714.503,832.479,-2169.42,
,732.208,820.46,-1977.25,,714.504,832.475,-2169.41,
,732.199,820.474,-1977.25,,714.537,832.363,-2169.39,
,732.188,820.5,-1977.26,,714.544,832.333,-2169.37,
,732.176,820.525,-1977.27,,714.551,832.31,-2169.36,
,732.502,819.979,-1976.97,,714.557,832.286,-2169.35,
,732.535,819.935,-1976.95,,714.523,832.467,-2169.41,
,732.577,819.869,-1976.91,,714.53,832.452,-2169.4,
,732.62,819.803,-1976.87,,714.53,832.458,-2169.41,
,732.22,820.476,-1977.27,,714.531,832.465,-2169.41,
,732.236,820.461,-1977.27,,714.471,832.489,-2169.43,
,732.212,820.507,-1977.3,,714.462,832.507,-2169.43,
,732.188,820.554,-1977.33,,714.453,832.517,-2169.44,
,732.218,820.406,-1977.24,,714.443,832.528,-2169.44,
,732.174,820.473,-1977.28,,714.378,832.774,-2169.55,
,732.155,820.494,-1977.29,,714.348,832.838,-2169.58,
,732.136,820.516,-1977.31,,714.328,832.89,-2169.6,
,732.328,820.319,-1977.19,,714.307,832.941,-2169.62,
,732.323,820.328,-1977.19,,714.321,832.83,-2169.58,
,732.337,820.317,-1977.19,,714.283,832.914,-2169.62,
,732.349,820.306,-1977.18,,714.265,832.947,-2169.64,
,732.368,820.184,-1977.11,,714.247,832.98,-2169.65,
,732.397,820.141,-1977.09,,714.515,832.512,-2169.44,
,732.413,820.109,-1977.07,,714.525,832.497,-2169.43,
,732.429,820.077,-1977.06,,714.551,832.452,-2169.41,
,732.103,820.583,-1977.37,,714.578,832.407,-2169.39,
,732.079,820.607,-1977.39,,714.326,832.829,-2169.59,
,732.04,820.66,-1977.43,,714.336,832.813,-2169.58,
,732.002,820.713,-1977.46,,714.32,832.838,-2169.6,
,732.194,820.423,-1977.27,,714.305,832.864,-2169.61,
,732.15,820.478,-1977.31,,714.496,832.491,-2169.43,
,732.144,820.482,-1977.31,,714.499,832.477,-2169.43,
,732.138,820.487,-1977.31,,714.516,832.44,-2169.41,
,732.208,820.331,-1977.19,,714.532,832.403,-2169.39,
,732.207,820.313,-1977.17,,714.31,832.854,-2169.6,
,732.213,820.292,-1977.16,,714.305,832.859,-2169.6,
,732.218,820.27,-1977.14,,714.284,832.897,-2169.62,
,732.327,820.275,-1977.18,,714.264,832.936,-2169.63,
,732.357,820.233,-1977.15,,714.472,832.574,-2169.47,
,732.38,820.213,-1977.14,,714.467,832.588,-2169.47,
,732.404,820.192,-1977.13,,714.482,832.566,-2169.46,
,732.086,820.645,-1977.39,,714.496,832.544,-2169.45,
,732.078,820.682,-1977.42,,714.385,832.676,-2169.53,
,732.048,820.738,-1977.45,,714.394,832.655,-2169.52,
,732.019,820.792,-1977.49,,714.39,832.655,-2169.52,
,732.177,820.549,-1977.31,,714.386,832.655,-2169.52,
,732.145,820.616,-1977.35,,714.342,832.746,-2169.54,
,732.142,820.631,-1977.36,,714.326,832.761,-2169.55,
,732.139,820.645,-1977.36,,714.315,832.776,-2169.55,
,732.171,820.431,-1977.26,,714.303,832.792,-2169.56,
,732.17,820.423,-1977.25,,714.316,832.825,-2169.58,
,732.173,820.401,-1977.24,,714.296,832.862,-2169.59,
,732.175,820.38,-1977.22,,714.286,832.882,-2169.6,
,732.345,820.144,-1977.07,,714.277,832.903,-2169.6,
,732.379,820.061,-1977.01,,714.521,832.425,-2169.41,
,732.409,820,-1976.97,,714.545,832.384,-2169.39,
,732.439,819.939,-1976.93,,714.577,832.325,-2169.37,
,732.379,820.55,-1977.27,,714.609,832.267,-2169.34,
,732.43,820.534,-1977.25,,714.563,832.528,-2169.48,
,732.451,820.575,-1977.27,,714.618,832.455,-2169.46,
,732.471,820.616,-1977.28,,714.642,832.439,-2169.46,
,732.274,820.205,-1977.14,,714.666,832.424,-2169.45,
,732.28,820.217,-1977.15,,714.645,832.269,-2169.37,
,732.268,820.189,-1977.14,,714.689,832.212,-2169.35,
,732.255,820.162,-1977.13,,714.71,832.17,-2169.33,
,732.164,820.349,-1977.27,,714.73,832.129,-2169.32,
,732.123,820.327,-1977.28,,714.441,832.524,-2169.48,
,732.095,820.331,-1977.3,,714.432,832.51,-2169.48,
,732.067,820.335,-1977.31,,714.404,832.534,-2169.49,
,732.355,820.203,-1977.11,,714.376,832.559,-2169.5,
,732.349,820.188,-1977.1,,714.676,832.255,-2169.35,
,732.369,820.17,-1977.09,,714.673,832.252,-2169.35,
,732.389,820.152,-1977.07,,714.695,832.226,-2169.33,
,732.258,820.421,-1977.22,,714.717,832.2,-2169.32,
,732.276,820.432,-1977.21,,714.316,832.775,-2169.59,
,732.275,820.459,-1977.22,,714.291,832.823,-2169.6,
,732.273,820.486,-1977.22,,714.246,832.893,-2169.64,
,732.191,820.371,-1977.25,,714.201,832.963,-2169.67,
,732.174,820.404,-1977.27,,714.49,832.597,-2169.52,
,732.159,820.412,-1977.28,,714.451,832.674,-2169.56,
,732.144,820.42,-1977.29,,714.454,832.682,-2169.56,
,732.206,820.385,-1977.24,,714.458,832.691,-2169.57,
,732.186,820.395,-1977.26,,714.505,832.437,-2169.44,
,732.181,820.396,-1977.26,,714.52,832.411,-2169.44,
,732.177,820.398,-1977.27,,714.531,832.377,-2169.42,
,732.508,820.006,-1976.99,,714.543,832.344,-2169.41,
,732.556,819.942,-1976.95,,714.541,832.376,-2169.4,
,732.607,819.878,-1976.9,,714.563,832.315,-2169.37,
,732.657,819.814,-1976.86,,714.574,832.287,-2169.35,
,732.555,820.582,-1977.18,,714.585,832.259,-2169.34,
,732.639,820.588,-1977.15,,714.35,832.671,-2169.55,
,732.672,820.653,-1977.16,,714.331,832.687,-2169.55,
,732.706,820.717,-1977.17,,714.303,832.728,-2169.57,
,732.493,820.248,-1977.11,,714.275,832.769,-2169.59,
,732.523,820.295,-1977.12,,714.534,832.387,-2169.4,
,732.521,820.282,-1977.12,,714.522,832.403,-2169.41,
,732.519,820.268,-1977.13,,714.537,832.38,-2169.4,
,732.341,820.229,-1977.12,,714.552,832.357,-2169.39,
,732.306,820.194,-1977.12,,714.382,832.579,-2169.5,
,732.274,820.174,-1977.12,,714.383,832.572,-2169.49,
,732.242,820.153,-1977.12,,714.37,832.586,-2169.5,
,732.49,820.032,-1977,,714.356,832.6,-2169.5,
,732.469,819.97,-1976.97,,714.44,832.512,-2169.45,
,732.479,819.93,-1976.95,,714.427,832.525,-2169.46,
,732.489,819.889,-1976.93,,714.428,832.525,-2169.45,
,732.384,820.341,-1977.16,,714.428,832.524,-2169.45,
,732.385,820.338,-1977.16,,714.315,832.724,-2169.55,
,732.377,820.372,-1977.17,,714.297,832.758,-2169.57,
,732.369,820.406,-1977.19,,714.279,832.79,-2169.58,
,732.364,820.4,-1977.17,,714.26,832.823,-2169.6,
,732.347,820.469,-1977.21,,714.315,832.739,-2169.56,
,732.338,820.503,-1977.22,,714.288,832.79,-2169.58,
,732.329,820.536,-1977.23,,714.278,832.809,-2169.59,
,732.392,820.339,-1977.17,,714.269,832.828,-2169.59,
,732.385,820.372,-1977.18,,714.295,832.767,-2169.57,
,732.387,820.373,-1977.19,,714.281,832.794,-2169.59,
,732.388,820.373,-1977.19,,714.276,832.802,-2169.59,
,732.503,820.09,-1977.01,,714.271,832.811,-2169.59,
,732.526,820.042,-1976.98,,714.433,832.428,-2169.41,
,732.547,819.996,-1976.96,,714.452,832.379,-2169.39,
,732.567,819.949,-1976.93,,714.474,832.323,-2169.37,
,732.391,820.324,-1977.16,,714.496,832.268,-2169.34,
,732.401,820.296,-1977.14,,714.457,832.359,-2169.38,
,732.393,820.312,-1977.15,,714.494,832.264,-2169.33,
,732.384,820.328,-1977.16,,714.51,832.224,-2169.32,
,732.537,819.95,-1976.92,,714.525,832.184,-2169.3,
,732.547,819.916,-1976.9,,714.472,832.423,-2169.4,
,732.563,819.869,-1976.87,,714.494,832.384,-2169.38,
,732.58,819.822,-1976.84,,714.5,832.384,-2169.38,
,732.371,820.304,-1977.14,,714.507,832.384,-2169.38,
,732.368,820.293,-1977.13,,714.311,832.719,-2169.54,
,732.35,820.326,-1977.15,,714.291,832.776,-2169.57,
,732.332,820.36,-1977.17,,714.265,832.832,-2169.59,
,732.507,820.029,-1977.01,,714.239,832.887,-2169.62,
,732.501,820.038,-1977.02,,714.463,832.444,-2169.41,
,732.512,820.016,-1977.01,,714.45,832.478,-2169.42,
,732.523,819.994,-1977,,714.462,832.459,-2169.41,
,732.412,820.301,-1977.17,,714.473,832.441,-2169.4,
,732.415,820.31,-1977.19,,714.381,832.496,-2169.44,
,732.408,820.34,-1977.21,,714.388,832.469,-2169.43,
,732.401,820.369,-1977.23,,714.384,832.46,-2169.42,
,732.366,820.353,-1977.21,,714.38,832.45,-2169.42,
,732.346,820.408,-1977.25,,714.478,832.281,-2169.33,
,732.333,820.435,-1977.27,,714.487,832.233,-2169.31,
,732.32,820.461,-1977.29,,714.499,832.196,-2169.29,
,732.41,820.276,-1977.18,,714.512,832.158,-2169.27,
,732.399,820.297,-1977.2,,714.191,832.956,-2169.64,
,732.401,820.293,-1977.2,,714.16,833.019,-2169.66,
,732.403,820.289,-1977.2,,714.119,833.114,-2169.71,
,732.502,820.002,-1976.96,,714.078,833.21,-2169.75,
,732.523,819.943,-1976.92,,714.465,832.358,-2169.37,
,732.542,819.891,-1976.88,,714.45,832.401,-2169.38,
,732.56,819.838,-1976.84,,714.474,832.354,-2169.36,
,732.502,819.953,-1976.97,,714.497,832.308,-2169.34,
,732.528,819.868,-1976.91,,714.323,832.635,-2169.5,
,732.537,819.835,-1976.9,,714.339,832.598,-2169.48,
,732.546,819.802,-1976.88,,714.334,832.606,-2169.48,
,732.524,819.967,-1976.97,,714.328,832.614,-2169.49,
,732.537,819.929,-1976.95,,714.416,832.489,-2169.42,
,732.542,819.923,-1976.94,,714.42,832.483,-2169.42,
,732.547,819.917,-1976.94,,714.429,832.47,-2169.41,
,732.361,820.335,-1977.19,,714.438,832.457,-2169.4,
,732.339,820.396,-1977.23,,714.236,832.812,-2169.57,
,732.313,820.46,-1977.26,,714.219,832.847,-2169.58,
,732.287,820.524,-1977.3,,714.194,832.893,-2169.61,
,732.502,820.053,-1976.99,,714.17,832.939,-2169.63,
,732.487,820.1,-1977.01,,714.417,832.472,-2169.41,
,732.497,820.085,-1977,,714.411,832.484,-2169.42,
,732.507,820.071,-1976.98,,714.427,832.452,-2169.4,
,732.352,820.324,-1977.2,,714.444,832.421,-2169.39,
,732.345,820.338,-1977.21,,714.378,832.473,-2169.42,
,732.329,820.366,-1977.23,,714.4,832.419,-2169.39,
,732.313,820.393,-1977.26,,714.406,832.396,-2169.38,
,732.679,820.336,-1977.09,,714.411,832.373,-2169.37,
,732.711,820.382,-1977.1,,714.292,832.649,-2169.5,
,732.756,820.399,-1977.1,,714.283,832.652,-2169.51,
,732.801,820.417,-1977.09,,714.269,832.675,-2169.52,
,732.456,820.348,-1977.2,,714.255,832.698,-2169.53,
,732.486,820.372,-1977.21,,714.291,832.626,-2169.49,
,732.474,820.379,-1977.22,,714.269,832.66,-2169.51,
,732.462,820.385,-1977.24,,714.26,832.672,-2169.52,
,732.566,820.048,-1977,,714.252,832.683,-2169.52,
,732.559,820.003,-1976.98,,714.435,832.417,-2169.39,
,732.564,819.954,-1976.95,,714.45,832.393,-2169.38,
,732.569,819.904,-1976.93,,714.472,832.36,-2169.36,
,732.622,820.207,-1977.05,,714.495,832.327,-2169.35,
,732.641,820.16,-1977.01,,714.235,832.801,-2169.58,
,732.655,820.161,-1977.01,,714.234,832.816,-2169.59,
,732.669,820.162,-1977,,714.213,832.862,-2169.61,
,732.6,820.047,-1976.99,,714.192,832.908,-2169.64,
,732.616,820.029,-1976.97,,714.467,832.308,-2169.35,
,732.618,820.01,-1976.96,,714.472,832.296,-2169.34,
,732.621,819.992,-1976.95,,714.497,832.242,-2169.32,
,732.472,820.119,-1977.03,,714.522,832.188,-2169.29,
,732.452,820.104,-1977.03,,714.312,832.587,-2169.48,
,732.429,820.107,-1977.03,,714.325,832.547,-2169.46,
,732.407,820.11,-1977.04,,714.315,832.559,-2169.47,
,732.412,819.996,-1977.01,,714.305,832.572,-2169.48,
,732.368,819.982,-1977.02,,0,0,0,
,732.347,819.966,-1977.02,,0,0,0,
,732.325,819.949,-1977.02,,0,0,0,
,732.659,820.423,-1977.11,,0,0,0,
,732.674,820.473,-1977.12,,714.348,832.52,-2169.44,
,732.708,820.536,-1977.14,,714.345,832.523,-2169.44,
,732.742,820.599,-1977.15,,714.345,832.522,-2169.44,
,732.398,820.273,-1977.16,,714.345,832.521,-2169.44,
,732.407,820.343,-1977.19,,714.293,832.605,-2169.49,
,732.384,820.352,-1977.21,,714.284,832.619,-2169.5,
,732.36,820.36,-1977.22,,714.276,832.632,-2169.51,
,732.691,820.353,-1977.06,,714.268,832.646,-2169.51,
,732.702,820.368,-1977.06,,714.325,832.51,-2169.44,
,732.734,820.376,-1977.05,,714.319,832.512,-2169.45,
,732.766,820.383,-1977.04,,714.32,832.503,-2169.44,
,732.481,820.303,-1977.14,,714.321,832.493,-2169.44,
,732.496,820.304,-1977.14,,714.381,832.502,-2169.43,
,732.48,820.298,-1977.14,,714.394,832.485,-2169.42,
,732.465,820.292,-1977.15,,714.405,832.477,-2169.42,
,732.298,820.351,-1977.2,,714.416,832.469,-2169.41,
,732.238,820.349,-1977.22,,714.386,832.407,-2169.4,
,732.195,820.353,-1977.23,,714.404,832.38,-2169.38,
,732.151,820.357,-1977.25,,714.41,832.362,-2169.38,
,732.591,820.047,-1976.99,,714.416,832.344,-2169.37,
,732.581,820.002,-1976.97,,714.431,832.351,-2169.36,
,732.611,819.954,-1976.94,,714.446,832.316,-2169.35,
,732.641,819.906,-1976.91,,714.455,832.299,-2169.34,
,732.478,820.259,-1977.07,,714.464,832.282,-2169.33,
,732.509,820.224,-1977.04,,714.343,832.465,-2169.41,
,732.512,820.235,-1977.04,,714.34,832.462,-2169.41,
,732.515,820.246,-1977.04,,714.328,832.476,-2169.42,
,732.525,820.072,-1977,,714.317,832.489,-2169.42,
,732.532,820.064,-1976.99,,714.486,832.207,-2169.29,
,732.536,820.046,-1976.98,,714.493,832.185,-2169.28,
,732.541,820.028,-1976.98,,714.51,832.151,-2169.27,
,732.351,820.383,-1977.23,,714.527,832.118,-2169.25,
,732.327,820.409,-1977.26,,714.395,832.316,-2169.35,
,732.3,820.45,-1977.29,,714.406,832.283,-2169.34,
,732.273,820.491,-1977.32,,714.401,832.282,-2169.34,
,732.374,820.369,-1977.21,,714.396,832.282,-2169.34,
,732.337,820.43,-1977.26,,714.273,832.597,-2169.48,
,732.326,820.451,-1977.28,,714.242,832.65,-2169.5,
,732.316,820.472,-1977.29,,714.216,832.703,-2169.53,
,732.493,820.256,-1977.1,,714.191,832.755,-2169.55,
,732.503,820.26,-1977.1,,714.312,832.526,-2169.44,
,732.523,820.245,-1977.08,,714.282,832.59,-2169.47,
,732.542,820.229,-1977.06,,714.276,832.604,-2169.48,
