133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68134.252,1921.24,-1537.24134.474,1922.01,-1534.51134.59,1922.41,-1533.09134.705,1922.81,-1531.67134.624,1922.88,-1532.18134.823,1923.7,-1529.54134.921,1924.12,-1528.23135.019,1924.53,-1526.93135.176,1924.5,-1526.87135.402,1925.32,-1524.24135.526,1925.73,-1522.92135.65,1926.14,-1521.61135.674,1926.12,-1521.63135.926,1926.93,-1519136.054,1927.34,-1517.69136.182,1927.74,-1516.38136.278,1927.78,-1516.11136.551,1928.6,-1513.44136.695,1929.01,-1512.08136.839,1929.42,-1510.72136.685,1929.51,-1510.69136.946,1930.34,-1507.97137.064,1930.77,-1506.61137.182,1931.2,-1505.25137.21,1931.23,-1505.12137.451,1932.09,-1502.37137.574,1932.52,-1500.99137.696,1932.95,-1499.61137.527,1933.01,-1499.55137.743,1933.88,-1496.77137.837,1934.32,-1495.38137.932,1934.77,-1493.98137.959,1934.84,-1493.74138.153,1935.73,-1490.91138.252,1936.19,-1489.48138.351,1936.64,-1488.05138.176,1936.7,-1488.03138.344,1937.61,-1485.16138.414,1938.07,-1483.73138.483,1938.54,-1482.29138.425,1938.57,-1482.16138.554,1939.51,-1479.27138.614,1939.97,-1477.81138.674,1940.44,-1476.36138.597,1940.37,-1476.06138.704,1941.29,-1473.1138.751,1941.75,-1471.59138.799,1942.2,-1470.08138.729,1942.3,-1469.94138.812,1943.23,-1466.9138.847,1943.7,-1465.37138.883,1944.18,-1463.84138.866,1944.4,-1463.82138.934,1945.39,-1460.76138.967,1945.9,-1459.22139,1946.41,-1457.69139.214,1946.5,-1457.56139.317,1947.54,-1454.47139.385,1948.07,-1452.91139.454,1948.59,-1451.36139.119,1949.03,-1451.2139.198,1950.15,-1448.06139.21,1950.75,-1446.47139.223,1951.35,-1444.89139.263,1951.44,-1444.68139.295,1952.65,-1441.48139.315,1953.26,-1439.87139.334,1953.87,-1438.25139.283,1954.06,-1438.23139.313,1955.32,-143552.5122,1921.3,-1588.39
456.566,2046.04,-879.739264.592,2035.67,-947.218
458.392,2045.9,-878.51267.684,2035.28,-943.521
460.219,2045.77,-877.281269.233,2035.08,-941.692
460.33,2045.49,-877.627270.782,2034.88,-939.863
464.002,2045.17,-875.23270.746,2034.85,-939.91
465.847,2044.99,-874.059273.838,2034.44,-936.26
467.691,2044.81,-872.888275.381,2034.24,-934.439
467.64,2044.7,-872.798276.923,2034.03,-932.618
471.321,2044.31,-870.441276.93,2034.25,-932.196
473.157,2044.11,-869.255280.017,2033.87,-928.481
474.994,2043.91,-868.07281.561,2033.7,-926.589
474.841,2043.98,-868.363283.105,2033.53,-924.698
478.487,2043.58,-866.042282.995,2033.67,-925.091
480.298,2043.39,-864.905286.064,2033.35,-921.376
482.108,2043.2,-863.769287.59,2033.2,-919.55
482.317,2043.05,-863.558289.115,2033.05,-917.724
485.975,2042.64,-861.248289.216,2032.72,-917.84
487.821,2042.43,-860.076292.285,2032.36,-914.208
489.667,2042.21,-858.904293.828,2032.16,-912.402
489.275,2042.17,-859.272295.37,2031.95,-910.595
492.898,2041.74,-856.992295.346,2031.79,-910.826
494.679,2041.51,-855.881298.426,2031.36,-907.253
496.459,2041.29,-854.771299.965,2031.13,-905.485
496.438,2041.21,-854.497301.503,2030.89,-903.717
499.995,2040.75,-852.229301.6,2030.76,-903.911
501.772,2040.51,-851.073304.694,2030.28,-900.408
503.549,2040.27,-849.916306.248,2030.02,-898.673
503.457,2040.45,-850.219307.803,2029.77,-896.937
506.995,2040,-847.959307.757,2029.82,-897.014
508.757,2039.8,-846.853310.858,2029.32,-893.556
510.518,2039.59,-845.748312.405,2029.07,-891.834
510.661,2039.45,-845.702313.952,2028.83,-890.111
514.209,2039.02,-843.483314.143,2029.13,-889.065
515.994,2038.79,-842.37317.27,2028.69,-885.438
517.779,2038.56,-841.256318.849,2028.49,-883.54
517.914,2038.57,-841.314320.428,2028.3,-881.643
521.508,2038.11,-839.098320.445,2028.41,-882.418
523.316,2037.88,-837.994323.606,2028.03,-878.758
525.124,2037.66,-836.891325.188,2027.86,-876.99
525.161,2037.59,-836.999326.77,2027.68,-875.222
528.783,2037.13,-834.811327.167,2027.81,-875.376
530.597,2036.89,-833.725330.399,2027.48,-871.867
532.411,2036.65,-832.639332.047,2027.32,-870.125
532.334,2036.77,-833.021333.695,2027.16,-868.382
535.949,2036.31,-830.916333.513,2027.14,-868.872
537.75,2036.09,-829.894336.777,2026.82,-865.472
539.551,2035.87,-828.872338.395,2026.66,-863.812
539.786,2035.7,-828.897340.012,2026.5,-862.151
543.429,2035.24,-826.857340.077,2026.49,-862.096
545.27,2034.99,-825.839343.324,2026.17,-858.765
547.11,2034.74,-824.821344.952,2026.01,-857.096
547.309,2034.64,-825.091346.58,2025.84,-855.426
551.024,2034.13,-823.102346.511,2025.69,-855.854
552.897,2033.87,-822.129349.756,2025.34,-852.589
554.771,2033.61,-821.156351.373,2025.15,-850.99
554.688,2033.51,-821.026352.99,2024.96,-849.392
558.42,2032.96,-819.057353.123,2024.83,-849.178
560.28,2032.68,-818.063356.38,2024.43,-845.944
562.14,2032.4,-817.068358.019,2024.22,-844.31
561.865,2032.44,-817.505359.659,2024.01,-842.676
565.537,2031.89,-815.591359.644,2023.93,-842.848
567.351,2031.62,-814.669362.92,2023.49,-839.61
569.164,2031.34,-813.747364.557,2023.27,-838.005
569.09,2031.14,-814.006366.194,2023.04,-836.4
572.705,2030.56,-812.207366.202,2022.79,-836.638
574.507,2030.25,-811.328369.477,2022.3,-833.468
576.308,2029.94,-810.45371.115,2022.03,-831.903
576.494,2029.9,-810.629372.753,2021.77,-830.337
580.129,2029.27,-808.903372.75,2021.92,-830.006
581.961,2028.96,-808.054376.025,2021.42,-826.818
583.794,2028.64,-807.205377.663,2021.18,-825.197
583.548,2028.83,-807.273379.301,2020.94,-823.576
587.171,2028.24,-805.587379.482,2020.95,-823.764
588.962,2027.95,-804.75382.789,2020.48,-820.555
590.754,2027.67,-803.912384.456,2020.24,-818.965
590.485,2028.08,-804.095386.124,2020,-817.376
594.021,2027.59,-802.452385.994,2019.83,-817.651
595.768,2027.37,-801.645389.307,2019.33,-814.52
597.515,2027.16,-800.838390.953,2019.06,-812.976
597.932,2026.98,-800.686392.599,2018.8,-811.433
601.497,2026.52,-799.046392.814,2018.73,-811.281
603.313,2026.28,-798.214396.144,2018.19,-808.168
605.13,2026.03,-797.382397.826,2017.91,-806.599
605.273,2026.17,-797.563399.508,2017.64,-805.03
608.93,2025.71,-795.929399.36,2017.56,-805.217
610.77,2025.49,-795.127402.699,2016.99,-802.112
612.611,2025.26,-794.325404.356,2016.7,-800.574
611.829,2025.27,-794.28406.014,2016.41,-799.037
615.374,2024.83,-792.668406.29,2016.52,-798.852
617.083,2024.6,-791.858409.652,2015.96,-795.745
618.793,2024.38,-791.049411.356,2015.69,-794.176
619.222,2024.67,-791.132413.059,2015.42,-792.608
622.716,2024.27,-789.527413.162,2015.55,-792.8
