,LED1,,,LED2,,
x,y,z,,x,y,z,,
864.427,2077.72,-1186.13,,751.965,2078.36,-1361.85,,
860.674,2077.99,-1187.05,,752.1,2078.46,-1361.68,,
858.795,2078.12,-1187.52,,749.639,2078.7,-1363.42,,
856.916,2078.25,-1187.99,,748.42,2078.83,-1364.28,,
857.426,2078.54,-1187.9,,747.2,2078.96,-1365.13,,
853.757,2078.86,-1188.81,,747.27,2079.14,-1364.93,,
851.963,2079.04,-1189.26,,744.843,2079.42,-1366.61,,
850.169,2079.23,-1189.72,,743.635,2079.58,-1367.43,,
850.384,2079.35,-1189.6,,742.427,2079.74,-1368.25,,
846.833,2079.74,-1190.48,,742.551,2079.82,-1367.93,,
845.075,2079.94,-1190.91,,740.156,2080.15,-1369.52,,
843.317,2080.14,-1191.34,,738.969,2080.32,-1370.28,,
843.726,2080.17,-1191.51,,737.782,2080.49,-1371.05,,
840.281,2080.58,-1192.41,,737.888,2080.76,-1371.06,,
838.591,2080.78,-1192.87,,735.532,2081.15,-1372.6,,
836.902,2080.99,-1193.33,,734.363,2081.37,-1373.37,,
837.303,2080.95,-1193.19,,733.193,2081.59,-1374.14,,
833.993,2081.35,-1194.09,,733.378,2081.52,-1373.61,,
832.37,2081.55,-1194.53,,731.071,2081.95,-1375.06,,
830.747,2081.75,-1194.97,,729.932,2082.15,-1375.74,,
831.202,2081.74,-1195.04,,728.793,2082.36,-1376.42,,
828.035,2082.14,-1195.93,,728.87,2082.55,-1376.41,,
826.488,2082.34,-1196.38,,726.606,2082.99,-1377.77,,
824.941,2082.53,-1196.83,,725.48,2083.23,-1378.45,,
825.317,2082.43,-1196.55,,724.354,2083.47,-1379.13,,
822.288,2082.81,-1197.41,,724.476,2083.35,-1378.62,,
820.804,2082.99,-1197.81,,722.246,2083.8,-1379.89,,
819.319,2083.18,-1198.22,,721.14,2084.02,-1380.49,,
819.756,2083.03,-1198.27,,720.035,2084.24,-1381.08,,
816.863,2083.37,-1199.09,,720.16,2084.25,-1381.07,,
815.452,2083.52,-1199.51,,717.971,2084.69,-1382.25,,
814.041,2083.68,-1199.92,,716.886,2084.91,-1382.85,,
814.391,2083.61,-1199.74,,715.802,2085.13,-1383.44,,
811.63,2083.91,-1200.54,,715.913,2085.04,-1382.93,,
810.277,2084.05,-1200.92,,713.763,2085.46,-1384.03,,
808.924,2084.2,-1201.3,,712.697,2085.67,-1384.54,,
809.242,2084.09,-1201.12,,711.631,2085.87,-1385.05,,
806.592,2084.36,-1201.86,,711.656,2086.07,-1385.05,,
805.292,2084.48,-1202.21,,709.528,2086.51,-1386.07,,
803.992,2084.61,-1202.57,,708.466,2086.75,-1386.58,,
804.288,2084.43,-1202.17,,707.404,2086.98,-1387.09,,
801.74,2084.66,-1202.81,,707.643,2086.41,-1386.14,,
800.49,2084.75,-1203.1,,705.561,2086.79,-1387,,
799.24,2084.85,-1203.39,,704.539,2086.93,-1387.35,,
799.483,2084.88,-1203.28,,703.516,2087.07,-1387.7,,
797.024,2085.08,-1203.84,,703.416,2087.12,-1387.69,,
795.815,2085.19,-1204.11,,701.355,2087.42,-1388.39,,
794.605,2085.29,-1204.38,,700.316,2087.57,-1388.74,,
794.909,2085.14,-1204.01,,699.277,2087.72,-1389.1,,
792.542,2085.32,-1204.49,,699.508,2087.74,-1388.46,,
791.383,2085.4,-1204.69,,697.47,2088.05,-1389.05,,
790.224,2085.48,-1204.9,,696.47,2088.21,-1389.29,,
790.449,2085.66,-1204.91,,695.47,2088.36,-1389.54,,
788.17,2085.85,-1205.33,,695.559,2088.36,-1389.3,,
787.049,2085.96,-1205.54,,693.574,2088.67,-1389.75,,
785.927,2086.07,-1205.75,,692.589,2088.82,-1389.96,,
786.259,2085.84,-1205.07,,691.604,2088.97,-1390.16,,
784.074,2086.02,-1205.37,,691.175,2089.03,-1389.5,,
783.008,2086.09,-1205.47,,689.13,2089.35,-1389.79,,
781.941,2086.17,-1205.56,,688.073,2089.51,-1389.89,,
781.888,2086.06,-1205.63,,687.016,2089.68,-1389.98,,
779.747,2086.19,-1205.83,,686.906,2089.76,-1389.72,,
778.672,2086.24,-1205.94,,684.774,2090.11,-1389.87,,
777.596,2086.3,-1206.04,,683.698,2090.29,-1389.92,,
778.413,2086.48,-1205.51,,682.623,2090.46,-1389.97,,
776.404,2086.62,-1205.63,,682.641,2090.4,-1389.4,,
775.466,2086.71,-1205.65,,680.494,2090.75,-1389.41,,
774.527,2086.79,-1205.66,,679.422,2090.92,-1389.36,,
774.738,2086.76,-1205.35,,678.35,2091.09,-1389.32,,
772.897,2086.92,-1205.33,,678.355,2091.08,-1388.83,,
771.994,2087,-1205.3,,676.211,2091.42,-1388.66,,
771.09,2087.08,-1205.27,,675.14,2091.59,-1388.54,,
771.313,2086.99,-1204.84,,674.069,2091.76,-1388.41,,
769.545,2087.13,-1204.7,,674.169,2091.62,-1387.8,,
768.679,2087.19,-1204.59,,672.043,2091.93,-1387.44,,
767.813,2087.26,-1204.49,,670.989,2092.07,-1387.22,,
767.971,2087.26,-1204.44,,669.934,2092.22,-1386.99,,
766.266,2087.38,-1204.23,,670.062,2092.33,-1386.95,,
765.426,2087.45,-1204.11,,667.974,2092.64,-1386.49,,
764.586,2087.51,-1204,,666.941,2092.81,-1386.26,,
764.699,2087.55,-1203.69,,665.908,2092.97,-1386.03,,
763.039,2087.68,-1203.41,,666.055,2092.76,-1385.53,,
762.218,2087.75,-1203.24,,664.014,2093.05,-1384.98,,
761.396,2087.82,-1203.08,,663.005,2093.18,-1384.66,,
761.529,2087.86,-1202.92,,661.997,2093.3,-1384.34,,
759.909,2088.01,-1202.57,,662.158,2093.25,-1384.23,,
759.11,2088.08,-1202.37,,660.169,2093.5,-1383.58,,
758.311,2088.16,-1202.18,,659.187,2093.62,-1383.25,,
758.325,2088.25,-1201.91,,658.206,2093.74,-1382.91,,
756.73,2088.42,-1201.48,,658.242,2093.73,-1382.83,,
755.933,2088.51,-1201.24,,656.285,2093.96,-1382.14,,
755.136,2088.6,-1201,,655.309,2094.08,-1381.79,,
755.143,2088.68,-1200.84,,654.333,2094.2,-1381.44,,
753.551,2088.88,-1200.34,,654.481,2094.3,-1381.33,,
752.755,2088.98,-1200.07,,652.556,2094.56,-1380.61,,
751.96,2089.09,-1199.81,,651.605,2094.69,-1380.25,,
751.947,2089.14,-1199.62,,650.654,2094.83,-1379.88,,
750.353,2089.36,-1199.06,,650.83,2094.9,-1379.65,,
749.555,2089.47,-1198.76,,648.959,2095.19,-1378.87,,
748.758,2089.58,-1198.47,,648.037,2095.33,-1378.47,,
748.772,2089.63,-1198.14,,647.116,2095.48,-1378.06,,
747.179,2089.86,-1197.49,,647.181,2095.54,-1377.75,,
746.383,2089.98,-1197.14,,645.349,2095.84,-1376.88,,
745.588,2090.11,-1196.79,,644.438,2096,-1376.42,,
745.63,2089.96,-1196.54,,643.527,2096.16,-1375.96,,
744.046,2090.18,-1195.8,,643.326,2096.08,-1375.71,,
743.258,2090.28,-1195.4,,641.469,2096.38,-1374.74,,
742.469,2090.38,-1195.01,,640.525,2096.53,-1374.24,,
742.416,2090.69,-1194.46,,639.58,2096.67,-1373.74,,
740.83,2090.94,-1193.58,,640.011,2097.03,-1373.33,,
740.033,2091.09,-1193.1,,638.197,2097.38,-1372.26,,
739.236,2091.24,-1192.62,,637.325,2097.58,-1371.69,,
739.268,2091.4,-1192.52,,636.453,2097.78,-1371.12,,
737.679,2091.72,-1191.54,,636.537,2097.77,-1370.8,,
736.887,2091.9,-1191.04,,634.806,2098.18,-1369.6,,
736.095,2092.07,-1190.54,,633.948,2098.38,-1368.98,,
736.334,2091.66,-1190.05,,633.09,2098.58,-1368.35,,
734.792,2091.94,-1188.97,,632.712,2098.8,-1368.11,,
734.04,2092.05,-1188.39,,630.93,2099.24,-1366.82,,
733.288,2092.16,-1187.81,,630.009,2099.48,-1366.16,,
733.287,2091.96,-1187.45,,629.087,2099.72,-1365.49,,
731.783,2092.14,-1186.23,,629.119,2099.63,-1365,,
731.031,2092.22,-1185.59,,627.282,2100.09,-1363.58,,
730.279,2092.29,-1184.95,,626.366,2100.32,-1362.83,,
730.531,2092.48,-1185,,625.45,2100.54,-1362.09,,
729.071,2092.66,-1183.73,,625.575,2100.61,-1362,,
728.361,2092.77,-1183.1,,623.765,2101.06,-1360.49,,
727.651,2092.87,-1182.47,,622.87,2101.3,-1359.72,,
727.73,2092.79,-1182.12,,621.974,2101.53,-1358.96,,
726.324,2092.99,-1180.8,,622.083,2101.56,-1358.78,,
725.628,2093.08,-1180.11,,620.311,2102.04,-1357.23,,
724.931,2093.17,-1179.42,,619.434,2102.28,-1356.43,,
724.86,2093.21,-1179.21,,618.557,2102.52,-1355.64,,
723.455,2093.4,-1177.79,,618.687,2102.52,-1355.42,,
722.746,2093.5,-1177.07,,616.955,2102.99,-1353.79,,
722.038,2093.6,-1176.34,,616.1,2103.23,-1352.96,,
721.98,2093.63,-1176.2,,615.244,2103.47,-1352.13,,
720.554,2093.83,-1174.72,,615.257,2103.53,-1351.97,,
719.835,2093.93,-1173.97,,613.549,2104.02,-1350.28,,
719.117,2094.04,-1173.22,,612.696,2104.27,-1349.42,,
719.129,2094.1,-1173.02,,611.842,2104.52,-1348.56,,
717.695,2094.32,-1171.48,,611.949,2104.48,-1348.47,,
716.979,2094.43,-1170.7,,610.261,2104.97,-1346.74,,
716.263,2094.55,-1169.92,,609.425,2105.21,-1345.86,,
716.273,2094.43,-1169.42,,608.59,2105.46,-1344.99,,
714.843,2094.64,-1167.77,,608.595,2105.49,-1344.86,,
714.129,2094.73,-1166.9,,606.925,2105.98,-1343.09,,
713.414,2094.82,-1166.03,,606.091,2106.23,-1342.19,,
713.325,2095.01,-1166.17,,605.256,2106.48,-1341.3,,
711.88,2095.23,-1164.47,,605.257,2106.62,-1341.36,,
711.151,2095.35,-1163.62,,603.588,2107.15,-1339.58,,
710.422,2095.48,-1162.78,,602.753,2107.42,-1338.69,,
710.374,2095.47,-1162.52,,601.919,2107.69,-1337.81,,
708.907,2095.72,-1160.79,,602.093,2107.59,-1337.36,,
708.17,2095.84,-1159.9,,600.455,2108.12,-1335.51,,
707.432,2095.96,-1159.01,,599.649,2108.37,-1334.55,,
707.591,2095.94,-1158.74,,598.844,2108.63,-1333.59,,
706.144,2096.18,-1156.92,,598.969,2108.61,-1333.45,,
705.433,2096.3,-1155.98,,597.38,2109.12,-1331.5,,
704.723,2096.42,-1155.05,,596.596,2109.37,-1330.52,,
704.702,2096.42,-1154.93,,595.811,2109.63,-1329.54,,
703.277,2096.66,-1153.04,,595.771,2109.37,-1329.15,,
702.562,2096.78,-1152.09,,594.195,2109.83,-1327.12,,
701.848,2096.9,-1151.14,,593.404,2110.05,-1326.07,,
701.931,2096.97,-1151.12,,592.613,2110.26,-1325.02,,
700.517,2097.22,-1149.21,,592.542,2110.09,-1324.74,,
699.816,2097.36,-1148.26,,590.948,2110.49,-1322.6,,
699.116,2097.49,-1147.3,,590.145,2110.67,-1321.5,,
699.368,2097.3,-1146.6,,589.342,2110.85,-1320.41,,
698.011,2097.53,-1144.57,,589.361,2110.65,-1320.01,,
697.352,2097.63,-1143.5,,587.758,2110.98,-1317.75,,
696.694,2097.73,-1142.43,,586.959,2111.13,-1316.59,,
696.839,2097.8,-1142.57,,586.159,2111.28,-1315.43,,
695.548,2098.02,-1140.46,,586.208,2111.15,-1315.25,,
694.914,2098.13,-1139.41,,584.617,2111.42,-1312.9,,
694.279,2098.24,-1138.36,,583.826,2111.55,-1311.7,,
694.496,2098.07,-1137.94,,583.034,2111.68,-1310.51,,
693.265,2098.27,-1135.78,,582.997,2111.55,-1310.14,,
692.667,2098.35,-1134.66,,581.407,2111.78,-1307.69,,
692.069,2098.43,-1133.54,,580.61,2111.88,-1306.44,,
691.985,2098.36,-1133.68,,579.812,2111.99,-1305.18,,
690.774,2098.51,-1131.47,,579.787,2111.97,-1305.18,,
690.162,2098.59,-1130.38,,578.188,2112.18,-1302.68,,
689.55,2098.66,-1129.29,,577.386,2112.28,-1301.42,,
690.068,2098.66,-1128.84,,576.584,2112.38,-1300.17,,
688.934,2098.8,-1126.58,,576.681,2112.19,-1299.63,,
688.408,2098.88,-1125.41,,575.094,2112.36,-1297.03,,
687.882,2098.95,-1124.24,,574.309,2112.43,-1295.69,,
688,2099.06,-1124.21,,573.523,2112.5,-1294.35,,
686.97,2099.23,-1121.87,,573.559,2112.47,-1294.22,,
686.464,2099.32,-1120.7,,571.994,2112.61,-1291.51,,
685.958,2099.41,-1119.52,,571.214,2112.68,-1290.14,,
686.209,2099.27,-1119.31,,570.434,2112.74,-1288.78,,
685.241,2099.43,-1116.93,,570.451,2112.69,-1288.59,,
684.776,2099.49,-1115.72,,568.895,2112.81,-1285.83,,
684.312,2099.56,-1114.51,,568.118,2112.87,-1284.43,,
684.492,2099.51,-1114.36,,567.341,2112.93,-1283.03,,
683.595,2099.63,-1111.92,,567.355,2113.02,-1282.92,,
683.161,2099.69,-1110.69,,565.804,2113.15,-1280.11,,
682.727,2099.75,-1109.46,,565.029,2113.23,-1278.69,,
682.881,2099.47,-1109.16,,564.255,2113.3,-1277.27,,
682.039,2099.53,-1106.65,,564.485,2112.96,-1276.56,,
681.631,2099.55,-1105.36,,562.976,2113.05,-1273.6,,
681.222,2099.56,-1104.08,,562.24,2113.06,-1272.07,,
681.392,2099.74,-1104.2,,561.503,2113.08,-1270.53,,
680.605,2099.79,-1101.65,,561.531,2113.02,-1270.49,,
680.225,2099.83,-1100.39,,560.064,2113.04,-1267.41,,
679.845,2099.88,-1099.13,,559.333,2113.05,-1265.87,,
680.005,2099.71,-1098.77,,558.601,2113.05,-1264.32,,
679.273,2099.77,-1096.18,,558.624,2113.18,-1264.37,,
678.92,2099.78,-1094.86,,557.166,2113.21,-1261.3,,
678.566,2099.8,-1093.53,,556.438,2113.24,-1259.76,,
678.719,2099.91,-1093.56,,555.711,2113.26,-1258.23,,
678.039,2099.96,-1090.92,,555.714,2113.2,-1257.86,,
