Time,,LED 1,,,,LED 2,,
0.0023668,1894.33,433.879,1886.84,0.016101,1690.24,430.504,1899.54,
0.00182615,1894.32,433.886,1886.85,0.00325042,1690.24,430.485,1899.54,
0.00219622,1894.36,433.863,1886.84,0.00301407,1690.23,430.466,1899.54,
0.0122344,1894.35,433.874,1886.85,0.0143837,1690.22,430.48,1899.48,
0.00195408,1894.35,433.877,1886.86,0.0038395,1690.21,430.445,1899.47,
0.0135145,1894.35,433.881,1886.86,0.0150501,1690.2,430.428,1899.46,
0.00199601,1894.37,433.795,1886.76,0.00358038,1690.2,430.411,1899.45,
0.00230356,1894.37,433.787,1886.75,0.0139207,1690.22,430.769,1899.45,
0.00279867,1894.37,433.776,1886.73,0.00363748,1690.21,430.798,1899.43,
0.00274121,1894.37,433.766,1886.72,0.0147942,1690.21,430.841,1899.42,
0.00245498,1894.31,433.83,1886.82,0.00401081,1690.21,430.884,1899.41,
0.00195878,1894.31,433.819,1886.81,0.0144733,1690.2,430.471,1899.45,
0.00263857,1894.3,433.819,1886.81,0.00454712,1690.19,430.485,1899.44,
0.00136573,1894.29,433.818,1886.81,0.0133201,1690.19,430.459,1899.43,
0.00279904,1894.34,433.851,1886.7,0.00377626,1690.19,430.434,1899.43,
0.00247161,1894.33,433.856,1886.68,0.00482179,1690.21,430.765,1899.43,
0.0136721,1894.33,433.861,1886.67,0.0164267,1690.21,430.771,1899.43,
0.0105666,1894.33,433.866,1886.65,0.0125438,1690.21,430.8,1899.42,
0.00337149,1894.36,433.832,1886.84,0.00530823,1690.21,430.83,1899.42,
0.0109041,1894.36,433.837,1886.84,0.0134802,1690.18,430.478,1899.46,
0.00229886,1894.36,433.837,1886.85,0.00454315,1690.18,430.475,1899.46,
0.0133927,1894.37,433.836,1886.87,0.0149623,1690.17,430.446,1899.46,
0.00654457,1894.33,433.87,1886.71,0.0164346,1690.17,430.417,1899.46,
0.0025681,1894.34,433.875,1886.71,0.00463241,1690.21,430.763,1899.46,
0.00261725,1894.34,433.881,1886.7,0.0163858,1690.21,430.764,1899.47,
0.00238523,1894.33,433.886,1886.69,0.0038377,1690.21,430.792,1899.47,
0.00193132,1894.35,433.879,1886.84,0.0140891,1690.21,430.821,1899.47,
0.00230753,1894.35,433.888,1886.85,0.00410513,1690.19,430.52,1899.43,
0.00288722,1894.35,433.893,1886.86,0.0143306,1690.19,430.524,1899.43,
0.00224935,1894.35,433.897,1886.87,0.00447087,1690.18,430.502,1899.43,
0.00243113,1894.33,433.887,1886.84,0.013954,1690.18,430.48,1899.42,
0.00296058,1894.33,433.893,1886.86,0.00459302,1690.34,430.317,1899.46,
0.0103566,1894.33,433.895,1886.87,0.0115966,1690.37,430.245,1899.46,
0.00165232,1894.32,433.898,1886.88,0.0040596,1690.39,430.195,1899.46,
0.00276868,1894.35,433.861,1886.85,0.0175253,1690.42,430.146,1899.46,
0.00339462,1894.35,433.86,1886.86,0.00579792,1690.17,430.496,1899.45,
0.0111394,1894.35,433.856,1886.86,0.0131448,1690.17,430.458,1899.45,
0.00320489,1894.35,433.852,1886.87,0.00672708,1690.15,430.468,1899.45,
0.0111524,1894.41,433.733,1886.71,0.0128159,1690.14,430.477,1899.45,
0.00298443,1894.43,433.704,1886.69,0.00464289,1690.19,430.748,1899.43,
0.0111936,1894.44,433.681,1886.67,0.0128759,1690.17,430.813,1899.42,
0.00264363,1894.45,433.657,1886.65,0.00409248,1690.16,430.868,1899.42,
0.0147042,1894.36,433.889,1886.78,0.0168481,1690.15,430.922,1899.41,
0.00208419,1894.36,433.882,1886.76,0.00325657,1690.34,430.276,1899.45,
0.0180768,1894.36,433.897,1886.76,0.0206633,1690.36,430.273,1899.45,
0.011263,1894.36,433.912,1886.76,0.0128629,1690.38,430.219,1899.45,
0.00303828,1894.31,433.839,1886.68,0.0051297,1690.4,430.166,1899.45,
0.0237002,1894.3,433.856,1886.67,0.025565,1690.22,430.784,1899.45,
0.00309972,1894.29,433.859,1886.65,0.00513584,1690.23,430.784,1899.45,
0.0168383,1894.28,433.862,1886.64,0.0196138,1690.23,430.834,1899.45,
0.0107809,1894.35,433.861,1886.8,0.013152,1690.22,430.884,1899.46,
0.00419259,1894.34,433.867,1886.81,0.0136309,1690.22,430.527,1899.44,
0.0140143,1894.34,433.87,1886.82,0.0169446,1690.2,430.564,1899.44,
0.00253919,1894.34,433.873,1886.83,0.0159156,1690.2,430.555,1899.44,
0.00237078,1894.42,433.748,1886.71,0.00428908,1690.19,430.545,1899.44,
0.0129699,1894.43,433.731,1886.72,0.0144444,1690.16,430.677,1899.39,
0.00191072,1894.44,433.713,1886.71,0.00332487,1690.15,430.681,1899.38,
0.00205058,1894.46,433.695,1886.71,0.0148929,1690.13,430.693,1899.37,
0.00290637,1894.33,433.833,1886.81,0.004773,1690.12,430.705,1899.36,
0.00227139,1894.34,433.82,1886.81,0.014173,1690.23,430.525,1899.49,
0.00194541,1894.33,433.825,1886.82,0.00348605,1690.23,430.518,1899.49,
0.00346184,1894.32,433.83,1886.83,0.0150913,1690.23,430.5,1899.51,
0.00281566,1894.34,433.858,1886.84,0.00419946,1690.24,430.482,1899.52,
0.00243005,1894.33,433.873,1886.86,0.0130852,1690.19,430.513,1899.45,
0.00379035,1894.32,433.882,1886.87,0.00824496,1690.2,430.483,1899.46,
0.0115521,1894.32,433.892,1886.88,0.0134003,1690.2,430.471,1899.46,
0.00214707,1894.33,433.859,1886.83,0.0134672,1690.2,430.458,1899.46,
0.00312719,1894.32,433.872,1886.85,0.00502706,1690.19,430.518,1899.48,
0.00216117,1894.32,433.876,1886.85,0.0136714,1690.19,430.503,1899.48,
0.0025475,1894.32,433.88,1886.85,0.00424319,1690.19,430.501,1899.48,
0.00253232,1894.43,433.762,1886.73,0.0158564,1690.19,430.498,1899.49,
0.00192445,1894.44,433.749,1886.72,0.00374626,1690.21,430.805,1899.45,
0.00218827,1894.46,433.733,1886.7,0.00468445,1690.21,430.853,1899.45,
0.0171954,1894.48,433.718,1886.69,0.0196681,1690.21,430.901,1899.45,
0.0157649,1894.33,433.833,1886.84,0.0193775,1690.21,430.95,1899.45,
0.00983981,1894.34,433.822,1886.84,0.0127375,1690.21,430.469,1899.45,
0.000985896,1894.33,433.825,1886.85,0.00256376,1690.21,430.483,1899.45,
0.00198914,1894.32,433.828,1886.86,0.0148763,1690.22,430.451,1899.45,
0.002893,1894.35,433.853,1886.7,0.00474481,1690.22,430.419,1899.45,
0.00239391,1894.33,433.864,1886.69,0.0161347,1690.21,430.759,1899.45,
0.00230464,1894.33,433.871,1886.67,0.00414597,1690.22,430.755,1899.45,
0.00255654,1894.33,433.879,1886.66,0.0132572,1690.22,430.78,1899.45,
0.00248932,1894.36,433.865,1886.83,0.00398948,1690.22,430.804,1899.45,
0.00214418,1894.35,433.877,1886.83,0.00400032,1690.2,430.508,1899.44,
0.0128503,1894.36,433.883,1886.84,0.014559,1690.2,430.506,1899.44,
0.00237403,1894.36,433.888,1886.85,0.00415645,1690.2,430.482,1899.44,
0.0131723,1894.41,433.762,1886.71,0.0156825,1690.2,430.458,1899.43,
0.00341956,1894.42,433.75,1886.71,0.0155795,1690.21,430.78,1899.45,
0.00283662,1894.43,433.735,1886.7,0.00483154,1690.21,430.787,1899.45,
0.0123985,1894.44,433.719,1886.69,0.0143801,1690.21,430.816,1899.45,
0.00307153,1894.36,433.862,1886.83,0.00483769,1690.2,430.846,1899.45,
0.0120657,1894.36,433.855,1886.83,0.0156352,1690.23,430.523,1899.5,
0.0118817,1894.36,433.864,1886.84,0.0154578,1690.23,430.526,1899.51,
0.00240728,1894.35,433.872,1886.86,0.00496092,1690.24,430.502,1899.52,
0.0146854,1894.34,433.872,1886.85,0.0272741,1690.24,430.477,1899.52,
0.00374482,1894.33,433.888,1886.87,0.0144061,1690.21,430.491,1899.47,
0.0039313,1894.33,433.896,1886.89,0.00677876,1690.21,430.444,1899.48,
0.0129092,1894.32,433.904,1886.9,0.0149305,1690.21,430.422,1899.47,
0.0177667,1894.34,433.838,1886.83,0.0200638,1690.21,430.4,1899.47,
0.0129406,1894.33,433.843,1886.85,0.0155427,1690.23,430.458,1899.45,
0.00436859,1894.33,433.84,1886.85,0.0156641,1690.23,430.424,1899.45,
0.00721569,1894.33,433.837,1886.85,0.0160537,1690.23,430.411,1899.44,
0.0028265,1894.34,433.837,1886.74,0.00517812,1690.24,430.399,1899.44,
0.0118243,1894.34,433.831,1886.72,0.0137921,1690.21,430.786,1899.45,
0.00322151,1894.34,433.828,1886.7,0.00529449,1690.21,430.829,1899.45,
0.0119909,1894.34,433.825,1886.69,0.0139124,1690.21,430.881,1899.44,
0.00264038,1894.35,433.872,1886.85,0.0122026,1690.2,430.934,1899.44,
0.00481131,1894.35,433.874,1886.84,0.00721678,1690.19,430.489,1899.45,
0.010331,1894.35,433.879,1886.85,0.0121029,1690.18,430.516,1899.45,
0.00237439,1894.35,433.884,1886.86,0.00400141,1690.18,430.494,1899.45,
0.0119388,1894.33,433.853,1886.71,0.0147017,1690.17,430.472,1899.45,
0.00342895,1894.33,433.857,1886.7,0.0135301,1690.25,430.761,1899.46,
0.0023921,1894.32,433.857,1886.69,0.0042927,1690.26,430.767,1899.46,
0.00196854,1894.32,433.857,1886.67,0.0136331,1690.26,430.793,1899.46,
0.00309321,1894.34,433.87,1886.82,0.00489153,1690.27,430.82,1899.46,
0.0117465,1894.34,433.872,1886.82,0.0126927,1690.28,430.65,1899.6,
0.00299347,1894.34,433.874,1886.83,0.00491033,1690.29,430.673,1899.62,
0.0128018,1894.34,433.876,1886.84,0.0145322,1690.3,430.671,1899.65,
0.00287529,1894.41,433.743,1886.75,0.00463856,1690.31,430.669,1899.67,
0.0106436,1894.42,433.724,1886.76,0.011975,1690.21,430.785,1899.45,
0.00226127,1894.44,433.704,1886.75,0.00393166,1690.21,430.801,1899.46,
0.0125228,1894.45,433.684,1886.75,0.0139576,1690.21,430.818,1899.45,
0.00205238,1894.33,433.845,1886.83,0.00343618,1690.2,430.836,1899.44,
0.00195589,1894.34,433.833,1886.83,0.0126067,1690.16,430.591,1899.48,
0.00203468,1894.33,433.839,1886.84,0.00340438,1690.14,430.583,1899.47,
0.00200974,1894.32,433.846,1886.85,0.00369639,1690.12,430.56,1899.46,
0.0118206,1894.33,433.891,1886.82,0.0132106,1690.11,430.536,1899.46,
0.00200468,1894.32,433.912,1886.83,0.00341847,1690.21,430.51,1899.48,
0.00201769,1894.31,433.926,1886.83,0.0125789,1690.2,430.458,1899.47,
0.00205744,1894.31,433.94,1886.83,0.00346148,1690.21,430.43,1899.47,
0.00271013,1894.36,433.862,1886.83,0.00372711,1690.21,430.402,1899.47,
0.011224,1894.36,433.876,1886.84,0.012679,1690.2,430.472,1899.47,
0.00199239,1894.36,433.878,1886.84,0.00357424,1690.21,430.428,1899.47,
0.011229,1894.36,433.879,1886.85,0.0127144,1690.21,430.412,1899.47,
0.00285072,1894.43,433.771,1886.73,0.00405128,1690.21,430.396,1899.46,
0.00239391,1894.44,433.754,1886.71,0.0130859,1690.21,430.766,1899.43,
0.00199962,1894.46,433.737,1886.69,0.00353195,1690.21,430.797,1899.42,
0.00241812,1894.47,433.72,1886.68,0.0148159,1690.21,430.843,1899.41,
0.00366965,1894.44,433.735,1886.85,0.00581202,1690.21,430.888,1899.4,
0.0131878,1894.46,433.704,1886.85,0.0155318,1690.19,430.497,1899.47,
0.0026458,1894.47,433.689,1886.86,0.00450122,1690.19,430.52,1899.47,
0.0137281,1894.47,433.675,1886.87,0.0161148,1690.18,430.5,1899.47,
0.00280012,1894.33,433.876,1886.71,0.0124068,1690.18,430.48,1899.48,
0.00232018,1894.32,433.882,1886.71,0.00401297,1690.19,430.751,1899.45,
0.00219875,1894.31,433.901,1886.7,0.00361652,1690.19,430.758,1899.46,
0.0139453,1894.29,433.92,1886.68,0.0157877,1690.19,430.784,1899.46,
0.00253124,1894.37,433.873,1886.85,0.00398189,1690.19,430.809,1899.46,
0.012143,1894.35,433.903,1886.85,0.0135102,1690.22,430.467,1899.43,
0.00261038,1894.35,433.914,1886.87,0.00426487,1690.23,430.458,1899.43,
0.0111437,1894.34,433.926,1886.88,0.0126862,1690.23,430.427,1899.42,
0.00230572,1894.35,433.876,1886.7,0.00404875,1690.24,430.395,1899.42,
0.00198227,1894.35,433.89,1886.7,0.0152384,1690.2,430.756,1899.44,
0.00395118,1894.35,433.893,1886.68,0.0136388,1690.21,430.754,1899.43,
0.00272386,1894.35,433.896,1886.67,0.00441413,1690.2,430.783,1899.43,
0.00268158,1894.38,433.857,1886.85,0.012259,1690.2,430.811,1899.43,
0.00306105,1894.38,433.857,1886.85,0.00498116,1690.22,430.469,1899.43,
0.001953,1894.38,433.853,1886.87,0.0123913,1690.22,430.466,1899.43,
0.002335,1894.38,433.85,1886.89,0.0037665,1690.23,430.437,1899.43,
0.00232885,1894.35,433.877,1886.83,0.01316,1690.23,430.408,1899.42,
0.00281458,1894.35,433.874,1886.85,0.00454495,1690.23,430.437,1899.46,
0.00216623,1894.35,433.875,1886.85,0.0132084,1690.23,430.384,1899.47,
0.00310803,1894.35,433.876,1886.86,0.0049078,1690.23,430.36,1899.47,
0.0130342,1894.35,433.877,1886.84,0.0140281,1690.24,430.336,1899.48,
0.00305165,1894.35,433.879,1886.84,0.00497032,1690.21,430.486,1899.5,
0.0120071,1894.35,433.88,1886.85,0.0137173,1690.21,430.464,1899.52,
0.00227573,1894.35,433.882,1886.85,0.00422006,1690.21,430.465,1899.53,
0.00197541,1894.33,433.843,1886.7,0.014143,1690.21,430.466,1899.53,
0.00223381,1894.32,433.839,1886.68,0.0038442,1690.2,430.783,1899.43,
0.00201841,1894.32,433.833,1886.66,0.00347196,1690.19,430.84,1899.43,
0.0113002,1894.32,433.828,1886.63,0.0127021,1690.19,430.894,1899.43,
0.00229778,1894.38,433.885,1886.82,0.0040914,1690.19,430.948,1899.42,
0.002335,1894.38,433.885,1886.8,0.0130082,1690.18,430.509,1899.43,
0.00222152,1894.39,433.889,1886.81,0.00424029,1690.17,430.541,1899.42,
0.00186626,1894.4,433.893,1886.82,0.00325259,1690.16,430.522,1899.41,
0.011697,1894.33,433.863,1886.69,0.0133168,1690.16,430.503,1899.41,
0.00246836,1894.33,433.866,1886.68,0.00410405,1690.15,430.652,1899.36,
0.0110852,1894.33,433.865,1886.66,0.0124798,1690.14,430.639,1899.34,
0.00204769,1894.32,433.865,1886.65,0.00357532,1690.13,430.645,1899.32,
0.00207262,1894.36,433.863,1886.8,0.0126743,1690.12,430.651,1899.31,
0.000125405,1894.36,433.861,1886.8,0.000256593,1690.24,430.491,1899.49,
0.000140223,1894.36,433.86,1886.81,0.000307551,1690.24,430.474,1899.49,
0.000106612,1894.36,433.859,1886.83,0.00023527,1690.26,430.453,1899.51,
0.000112756,1894.42,433.728,1886.72,0.00024286,1690.27,430.432,1899.53,
0.000191903,1894.43,433.704,1886.73,0.000322368,1690.27,430.677,1899.43,
0.000105167,1894.45,433.681,1886.72,0.000239246,1690.29,430.678,1899.45,
0.000105167,1894.46,433.658,1886.72,0.000234186,1690.31,430.698,1899.45,
0.000166966,1894.33,433.918,1886.78,0.000297431,1690.32,430.718,1899.45,
0.000112034,1894.33,433.917,1886.78,0.000242499,1690.23,430.522,1899.49,
0.00010589,1894.32,433.937,1886.78,0.000327789,1690.24,430.528,1899.5,
0.000117094,1894.31,433.958,1886.79,0.000249366,1690.24,430.515,1899.51,
0.000109504,1894.35,433.862,1886.82,0.000238162,1690.24,430.503,1899.51,
0.000126851,1894.34,433.886,1886.83,0.000367904,1690.22,430.518,1899.47,
0.000151065,1894.34,433.891,1886.84,0.000280807,1690.21,430.495,1899.48,
0.000105528,1894.34,433.896,1886.85,0.000253702,1690.2,430.485,1899.48,
0.000105167,1894.34,433.895,1886.83,0.000234909,1690.2,430.475,1899.48,
0.000105528,1894.34,433.904,1886.85,0.000233464,1690.36,430.365,1899.49,
0.000105168,1894.34,433.908,1886.85,0.000265629,1690.38,430.325,1899.5,
0.000137331,1894.33,433.912,1886.86,0.000297431,1690.4,430.297,1899.5,
0.000105167,1894.3,433.922,1886.69,0.000234186,1690.42,430.268,1899.5,
0.000105167,1894.29,433.933,1886.67,0.0180689,1690.2,430.777,1899.45,
0.000108419,1894.29,433.938,1886.65,0.000239968,1690.21,430.808,1899.45,
0.00010589,1894.28,433.945,1886.63,0.000271773,1690.19,430.865,1899.44,
0.000105167,1894.32,433.892,1886.83,0.000234187,1690.18,430.921,1899.44,
0.000105168,1894.32,433.895,1886.82,0.000234187,1690.2,430.496,1899.45,
0.000105167,1894.32,433.892,1886.83,0.000331403,1690.17,430.535,1899.44,
0.000113117,1894.32,433.889,1886.85,0.000241776,1690.16,430.521,1899.44,
0.000113479,1894.41,433.758,1886.71,0.000243222,1690.15,430.506,1899.43,
0.000122514,1894.43,433.73,1886.71,0.000251895,1690.2,430.753,1899.48,
0.000105167,1894.44,433.705,1886.69,0.000234548,1690.19,430.767,1899.48,
0.000104805,1894.46,433.68,1886.68,0.000228042,1690.19,430.794,1899.48,
0.000104445,1894.33,433.862,1886.83,0.000247197,1690.19,430.821,1899.48,
0.000181061,1894.34,433.844,1886.83,0.000337908,1690.2,430.461,1899.47,
0.000119262,1894.34,433.849,1886.84,0.000254786,1690.2,430.452,1899.47,
0.000162268,1894.33,433.855,1886.86,0.000404044,1690.2,430.419,1899.47,
0.00013444,1894.42,433.737,1886.71,0.000265989,1690.19,430.386,1899.47,
0.000113479,1894.42,433.728,1886.72,0.000254424,1690.19,430.744,1899.44,
0.00010589,1894.43,433.713,1886.7,0.000233826,1690.19,430.74,1899.43,
0.000113118,1894.44,433.699,1886.69,0.000242137,1690.19,430.766,1899.43,
0.000133356,1894.37,433.857,1886.82,0.000341883,1690.19,430.793,1899.43,
0.000128297,1894.37,433.857,1886.81,0.000257678,1690.33,430.307,1899.47,
0.000120346,1894.37,433.869,1886.82,0.000244668,1690.35,430.276,1899.47,
0.000138416,1894.36,433.881,1886.83,0.000295263,1690.38,430.222,1899.47,
0.00010589,1894.36,433.877,1886.82,0.00022985,1690.4,430.168,1899.48,
0.000110227,1894.35,433.9,1886.84,0.000234187,1690.35,430.295,1899.48,
0.000104806,1894.35,433.912,1886.84,0.0202376,1690.38,430.208,1899.49,
0.000148173,1894.34,433.923,1886.85,0.000323091,1690.4,430.175,1899.49,
0.000247559,1894.35,433.884,1886.84,0.000475963,1690.41,430.141,1899.5,
0.000129381,1894.34,433.901,1886.85,0.000331764,1690.35,430.347,1899.5,
0.00017817,1894.34,433.906,1886.86,0.000363206,1690.36,430.317,1899.51,
0.000108419,1894.33,433.911,1886.86,0.000232379,1690.37,430.318,1899.52,
0.000182145,1894.32,433.882,1886.72,0.000308634,1690.37,430.319,1899.52,
0.000138055,1894.31,433.887,1886.71,0.000266351,1690.24,430.699,1899.45,
0.000105528,1894.31,433.887,1886.69,0.000230211,1690.22,430.767,1899.45,
0.000116371,1894.3,433.887,1886.67,0.000241053,1690.2,430.832,1899.44,
0.000231296,1894.35,433.873,1886.85,0.000355617,1690.18,430.897,1899.44,
0.000107336,1894.35,433.871,1886.84,0.000257316,1690.27,430.592,1899.58,
0.000196962,1894.35,433.868,1886.85,0.000431149,1690.25,430.668,1899.59,
0.000178169,1894.35,433.866,1886.86,0.000368265,1690.24,430.682,1899.61,
0.000151788,1894.41,433.752,1886.75,0.000312249,1690.24,430.696,1899.63,
0.000127213,1894.43,433.727,1886.75,0.000255148,1690.22,430.783,1899.46,
0.000107697,1894.44,433.706,1886.74,0.000232379,1690.21,430.826,1899.47,
0.000104806,1894.45,433.684,1886.73,0.000234548,1690.2,430.854,1899.46,
0.000107335,1894.33,433.849,1886.84,0.000233102,1690.19,430.882,1899.45,
0.000107336,1894.34,433.835,1886.84,0.000242499,1690.1,430.614,1899.45,
0.000111672,1894.33,433.841,1886.85,0.000235632,1690.06,430.625,1899.44,
0.000143476,1894.32,433.847,1886.86,0.020397,1690.04,430.608,1899.43,
0.000148173,1894.46,433.698,1886.79,0.000284059,1690.02,430.592,1899.42,
0.000106613,1894.46,433.685,1886.8,0.000236355,1690.23,430.781,1899.46,
0.000105529,1894.48,433.666,1886.8,0.000229127,1690.22,430.781,1899.44,
0.000105167,1894.49,433.647,1886.8,0.000258401,1690.23,430.797,1899.44,
0.000105528,1894.33,433.815,1886.82,0.000229127,1690.24,430.812,1899.44,
0.000104806,1894.33,433.806,1886.82,0.000228404,1690.22,430.468,1899.49,
0.000105528,1894.32,433.816,1886.83,0.000261653,1690.25,430.439,1899.49,
0.000105168,1894.31,433.825,1886.83,0.000228766,1690.25,430.397,1899.5,
0.000109503,1894.35,433.881,1886.85,0.000233102,1690.26,430.355,1899.5,
0.000104806,1894.33,433.909,1886.85,0.000237439,1690.22,430.492,1899.49,
0.000105168,1894.33,433.927,1886.86,0.000260208,1690.23,430.432,1899.5,
0.000109865,1894.33,433.946,1886.86,0.000233464,1690.23,430.413,1899.5,
0.000104806,1894.33,433.886,1886.83,0.000228404,1690.23,430.394,1899.51,
0.000215032,1894.33,433.912,1886.84,0.000343329,1690.21,430.481,1899.49,
0.000104805,1894.32,433.921,1886.84,0.000228042,1690.2,430.458,1899.49,
0.000104083,1894.32,433.929,1886.84,0.000230934,1690.2,430.453,1899.49,
0.000104445,1894.42,433.76,1886.74,0.000227682,1690.2,430.448,1899.49,
0.000141668,1894.43,433.748,1886.72,0.000271772,1690.21,430.756,1899.49,
0.000105167,1894.44,433.728,1886.7,0.000229127,1690.21,430.8,1899.49,
0.00010589,1894.46,433.708,1886.69,0.000228766,1690.21,430.846,1899.5,
0.000104806,1894.36,433.854,1886.82,0.000233464,1690.21,430.893,1899.5,
0.000104083,1894.37,433.839,1886.81,0.00022732,1690.2,430.508,1899.45,
0.000196963,1894.37,433.844,1886.82,0.000322368,1690.2,430.534,1899.44,
0.000141669,1894.37,433.848,1886.82,0.000267797,1690.2,430.517,1899.44,
0.000105167,1894.34,433.862,1886.69,0.000228404,1690.19,430.499,1899.43,
0.0186312,1894.34,433.874,1886.68,0.0187855,1690.23,430.755,1899.46,
0.000110227,1894.33,433.881,1886.67,0.000235271,1690.23,430.764,1899.45,
0.000104805,1894.32,433.888,1886.65,0.000228043,1690.23,430.789,1899.45,
0.000170941,1894.35,433.855,1886.86,0.00029454,1690.23,430.814,1899.44,
0.000105167,1894.34,433.863,1886.86,0.000234548,1690.2,430.526,1899.47,
0.000104806,1894.34,433.865,1886.88,0.000243944,1690.21,430.526,1899.48,
0.000105529,1894.34,433.866,1886.9,0.000229489,1690.21,430.503,1899.48,
0.000104445,1894.41,433.783,1886.72,0.000233103,1690.2,430.48,1899.48,
0.000104445,1894.42,433.772,1886.73,0.000227682,1690.21,430.772,1899.44,
0.000116009,1894.43,433.76,1886.72,0.000239969,1690.2,430.776,1899.44,
0.000104444,1894.44,433.747,1886.71,0.00023238,1690.2,430.802,1899.44,
0.000104445,1894.35,433.898,1886.8,0.000228043,1690.2,430.828,1899.44,
0.000104806,1894.36,433.9,1886.79,0.000311165,1690.16,430.505,1899.45,
0.000149258,1894.35,433.913,1886.8,0.000282252,1690.15,430.5,1899.44,
0.000104445,1894.35,433.926,1886.8,0.000228043,1690.15,430.472,1899.44,
0.000112756,1894.36,433.83,1886.82,0.000236355,1690.14,430.444,1899.44,
0.000104083,1894.35,433.84,1886.84,0.000226959,1690.2,430.5,1899.46,
0.000103721,1894.35,433.837,1886.84,0.00022732,1690.19,430.454,1899.46,
0.000104444,1894.35,433.834,1886.85,0.000286589,1690.19,430.435,1899.46,
0.000105529,1894.32,433.86,1886.82,0.000229489,1690.19,430.416,1899.46,
0.000104083,1894.31,433.858,1886.83,0.000227681,1690.23,430.499,1899.48,
0.000104444,1894.31,433.859,1886.84,0.000238884,1690.24,430.476,1899.49,
0.000104806,1894.3,433.86,1886.84,0.000228404,1690.25,430.471,1899.49,
0.000110227,1894.35,433.858,1886.69,0.000233825,1690.25,430.466,1899.5,
