,,LED 1,,,,LED 2,,
,1894.53,434.079,1886.03,,1690.49,430.871,1898.84,
,1894.53,434.075,1886.01,,1690.47,430.938,1898.83,
,1894.53,434.072,1885.99,,1690.44,431.01,1898.83,
,1894.55,434.123,1886.15,,1690.42,431.082,1898.82,
,1894.55,434.124,1886.13,,1690.58,430.464,1898.82,
,1894.55,434.129,1886.14,,1690.56,430.501,1898.81,
,1894.55,434.134,1886.14,,1690.56,430.47,1898.8,
,1894.59,433.989,1886.05,,1690.57,430.439,1898.79,
,1894.6,433.974,1886.05,,1690.42,430.758,1898.78,
,1894.61,433.954,1886.04,,1690.41,430.752,1898.77,
,1894.61,433.935,1886.03,,1690.39,430.774,1898.76,
,1894.54,434.058,1886.14,,1690.37,430.797,1898.75,
,1894.54,434.041,1886.14,,1690.51,430.588,1898.87,
,1894.53,434.042,1886.15,,1690.5,430.596,1898.87,
,1894.53,434.044,1886.16,,1690.5,430.584,1898.88,
,1894.51,434.073,1886.05,,1690.51,430.571,1898.9,
,1894.5,434.08,1886.05,,1690.5,430.824,1898.85,
,1894.49,434.086,1886.04,,1690.51,430.842,1898.86,
,1894.49,434.092,1886.03,,1690.51,430.872,1898.87,
,1894.51,434.142,1886.14,,1690.51,430.901,1898.87,
,1894.5,434.162,1886.14,,1690.5,430.585,1898.88,
,1894.49,434.177,1886.15,,1690.51,430.589,1898.89,
,1894.49,434.191,1886.16,,1690.51,430.566,1898.9,
,1894.52,434.102,1886.17,,1690.51,430.543,1898.9,
,1894.52,434.115,1886.19,,1690.48,430.568,1898.87,
,1894.52,434.115,1886.2,,1690.48,430.526,1898.87,
,1894.52,434.114,1886.22,,1690.48,430.506,1898.87,
,1894.54,434.122,1886.19,,1690.48,430.487,1898.87,
,1894.54,434.122,1886.21,,1690.62,430.425,1898.86,
,1894.54,434.123,1886.22,,1690.64,430.376,1898.86,
,1894.55,434.124,1886.22,,1690.66,430.347,1898.86,
,1894.5,434.105,1886.04,,1690.68,430.318,1898.86,
,1894.5,434.104,1886.02,,1690.49,430.875,1898.87,
,1894.5,434.102,1885.99,,1690.5,430.913,1898.87,
,1894.49,434.099,1885.97,,1690.49,430.977,1898.87,
,1894.56,434.074,1886.19,,1690.48,431.04,1898.87,
,1894.56,434.066,1886.18,,1690.48,430.596,1898.85,
,1894.56,434.059,1886.19,,1690.46,430.646,1898.85,
,1894.57,434.053,1886.2,,1690.45,430.635,1898.85,
,1894.52,434.073,1886.04,,1690.43,430.625,1898.84,
,1894.52,434.063,1886.04,,1690.47,430.863,1898.86,
,1894.52,434.06,1886.02,,1690.45,430.883,1898.86,
,1894.52,434.057,1886.01,,1690.45,430.912,1898.86,
,1894.54,434.115,1886.19,,1690.44,430.941,1898.86,
,1894.54,434.119,1886.19,,1690.48,430.593,1898.88,
,1894.54,434.125,1886.2,,1690.47,430.591,1898.88,
,1894.54,434.132,1886.22,,1690.47,430.562,1898.89,
,1894.52,434.079,1886.06,,1690.47,430.533,1898.89,
,1894.52,434.083,1886.06,,1690.45,430.872,1898.88,
,1894.52,434.081,1886.05,,1690.45,430.874,1898.88,
,1894.52,434.078,1886.04,,1690.45,430.901,1898.88,
,1894.55,434.147,1886.21,,1690.44,430.929,1898.89,
,1894.55,434.155,1886.22,,1690.61,430.451,1898.86,
,1894.56,434.164,1886.23,,1690.63,430.423,1898.86,
,1894.56,434.173,1886.25,,1690.65,430.371,1898.85,
,1894.54,434.095,1886.19,,1690.68,430.318,1898.85,
,1894.55,434.1,1886.21,,1690.5,430.652,1898.86,
,1894.55,434.096,1886.22,,1690.52,430.606,1898.86,
,1894.55,434.092,1886.23,,1690.51,430.609,1898.86,
,1894.52,434.091,1886.18,,1690.51,430.613,1898.86,
,1894.52,434.083,1886.18,,1690.62,430.455,1898.88,
,1894.51,434.079,1886.18,,1690.63,430.435,1898.88,
,1894.51,434.075,1886.18,,1690.65,430.412,1898.88,
,1894.51,434.069,1886.08,,1690.66,430.39,1898.88,
,1894.5,434.06,1886.06,,1690.52,430.841,1898.9,
,1894.5,434.055,1886.04,,1690.53,430.874,1898.91,
,1894.49,434.05,1886.02,,1690.52,430.927,1898.92,
,1894.52,434.11,1886.18,,1690.51,430.979,1898.92,
,1894.52,434.11,1886.17,,1690.57,430.731,1898.98,
,1894.52,434.115,1886.18,,1690.56,430.793,1899.01,
,1894.52,434.12,1886.19,,1690.56,430.804,1899.02,
,1894.51,434.102,1886.08,,1690.56,430.816,1899.04,
,1894.51,434.108,1886.08,,1690.46,430.893,1898.85,
,1894.51,434.11,1886.07,,1690.45,430.928,1898.85,
,1894.51,434.113,1886.06,,1690.43,430.952,1898.83,
,1894.52,434.101,1886.19,,1690.42,430.976,1898.82,
,1894.52,434.103,1886.19,,1690.4,430.703,1898.83,
,1894.52,434.102,1886.2,,1690.37,430.704,1898.8,
,1894.52,434.102,1886.21,,1690.35,430.683,1898.79,
,1894.55,434.065,1886.08,,1690.33,430.661,1898.78,
,1894.55,434.059,1886.08,,1690.48,430.895,1898.86,
,1894.56,434.052,1886.07,,1690.47,430.893,1898.84,
,1894.56,434.046,1886.06,,1690.47,430.91,1898.84,
,1894.49,434.06,1886.16,,1690.48,430.928,1898.84,
,1894.49,434.049,1886.16,,1690.47,430.601,1898.85,
,1894.49,434.045,1886.16,,1690.48,430.579,1898.85,
,1894.48,434.041,1886.17,,1690.49,430.542,1898.85,
,1894.5,434.07,1886.18,,1690.49,430.505,1898.85,
,1894.49,434.067,1886.19,,1690.6,430.45,1898.87,
,1894.49,434.067,1886.2,,1690.63,430.366,1898.88,
,1894.49,434.068,1886.21,,1690.66,430.319,1898.88,
,1894.54,434.117,1886.18,,1690.68,430.273,1898.89,
,1894.54,434.127,1886.19,,1690.48,430.618,1898.86,
,1894.54,434.136,1886.19,,1690.49,430.585,1898.87,
,1894.55,434.145,1886.2,,1690.48,430.596,1898.87,
,1894.51,434.084,1886.06,,1690.47,430.607,1898.87,
,1894.52,434.091,1886.04,,1690.45,430.882,1898.88,
,1894.52,434.09,1886.02,,1690.43,430.951,1898.88,
,1894.52,434.089,1886,,1690.42,431.008,1898.88,
,1894.54,434.108,1886.2,,1690.4,431.065,1898.89,
,1894.54,434.108,1886.19,,1690.5,430.582,1898.85,
,1894.55,434.11,1886.2,,1690.5,430.612,1898.85,
,1894.55,434.112,1886.22,,1690.5,430.588,1898.84,
,1894.53,434.1,1886.03,,1690.5,430.564,1898.84,
,1894.53,434.102,1886.02,,1690.45,430.896,1898.86,
,1894.53,434.102,1886.01,,1690.45,430.906,1898.86,
,1894.53,434.102,1885.99,,1690.45,430.937,1898.86,
,1894.53,434.1,1886.19,,1690.44,430.969,1898.86,
,1894.53,434.1,1886.18,,1690.65,430.43,1898.86,
,1894.53,434.1,1886.2,,1690.67,430.4,1898.86,
,1894.53,434.099,1886.21,,1690.7,430.342,1898.86,
,1894.53,434.111,1886.05,,1690.73,430.284,1898.86,
,1894.53,434.112,1886.05,,1690.49,430.88,1898.84,
,1894.53,434.114,1886.04,,1690.51,430.866,1898.83,
,1894.53,434.115,1886.02,,1690.49,430.908,1898.83,
,1894.57,434.154,1886.15,,1690.48,430.949,1898.82,
,1894.57,434.164,1886.14,,1690.5,430.547,1898.86,
,1894.58,434.171,1886.15,,1690.48,430.56,1898.86,
,1894.58,434.179,1886.16,,1690.48,430.534,1898.87,
,1894.54,434.097,1886.2,,1690.47,430.508,1898.87,
,1894.55,434.098,1886.22,,1690.62,430.426,1898.86,
,1894.55,434.093,1886.24,,1690.63,430.36,1898.86,
,1894.55,434.087,1886.25,,1690.65,430.321,1898.87,
,1894.55,434.108,1886.18,,1690.66,430.281,1898.87,
,1894.54,434.1,1886.2,,1690.63,430.412,1898.88,
,1894.54,434.097,1886.2,,1690.65,430.355,1898.88,
,1894.54,434.095,1886.2,,1690.66,430.338,1898.88,
,1894.52,434.079,1886.03,,1690.68,430.32,1898.89,
,1894.51,434.072,1886,,1690.38,430.736,1898.73,
,1894.5,434.067,1885.98,,1690.36,430.773,1898.71,
,1894.5,434.062,1885.95,,1690.32,430.825,1898.69,
,1894.56,434.091,1886.12,,1690.28,430.877,1898.66,
,1894.56,434.087,1886.1,,1690.61,430.448,1898.86,
,1894.56,434.087,1886.1,,1690.6,430.477,1898.84,
,1894.56,434.087,1886.1,,1690.61,430.457,1898.85,
,1894.51,434.088,1886.03,,1690.63,430.437,1898.86,
,1894.51,434.088,1886.02,,1690.62,430.685,1898.84,
,1894.5,434.089,1886.01,,1690.65,430.689,1898.85,
,1894.5,434.089,1886,,1690.67,430.71,1898.86,
,1894.52,434.158,1886.12,,1690.68,430.732,1898.86,
,1894.52,434.17,1886.12,,1690.48,430.604,1898.84,
,1894.51,434.182,1886.13,,1690.48,430.625,1898.84,
,1894.51,434.194,1886.14,,1690.46,430.625,1898.85,
,1894.54,434.113,1886.07,,1690.44,430.625,1898.85,
,1894.54,434.122,1886.07,,1690.47,430.887,1898.84,
,1894.55,434.121,1886.07,,1690.44,430.933,1898.84,
,1894.55,434.119,1886.07,,1690.42,430.977,1898.84,
,1894.5,434.091,1886.17,,1690.41,431.021,1898.85,
,1894.5,434.083,1886.19,,1690.48,430.633,1898.87,
,1894.5,434.077,1886.2,,1690.46,430.654,1898.87,
,1894.49,434.071,1886.22,,1690.46,430.634,1898.88,
,1894.53,434.147,1886.18,,1690.45,430.613,1898.88,
,1894.52,434.148,1886.2,,1690.59,430.448,1898.88,
,1894.52,434.155,1886.21,,1690.61,430.377,1898.89,
,1894.52,434.161,1886.22,,1690.64,430.329,1898.89,
,1894.53,434.086,1886.17,,1690.66,430.281,1898.89,
,1894.53,434.086,1886.17,,1690.61,430.421,1898.88,
,1894.54,434.08,1886.17,,1690.65,430.348,1898.89,
,1894.54,434.074,1886.17,,1690.66,430.323,1898.89,
,1894.53,434.098,1886.04,,1690.68,430.299,1898.89,
,1894.53,434.09,1886.02,,1690.46,430.883,1898.87,
,1894.53,434.088,1886,,1690.46,430.934,1898.87,
,1894.53,434.086,1885.98,,1690.43,431.006,1898.87,
,1894.54,434.12,1886.15,,1690.41,431.079,1898.87,
,1894.54,434.122,1886.14,,1690.63,430.431,1898.87,
,1894.54,434.125,1886.15,,1690.63,430.463,1898.87,
,1894.54,434.128,1886.16,,1690.64,430.428,1898.87,
,1894.53,434.063,1886.04,,1690.66,430.392,1898.87,
,1894.53,434.058,1886.03,,1690.47,430.88,1898.86,
,1894.53,434.051,1886.02,,1690.47,430.894,1898.86,
,1894.53,434.043,1886.01,,1690.45,430.94,1898.86,
,1894.53,434.085,1886.18,,1690.43,430.986,1898.85,
,1894.53,434.077,1886.18,,1690.62,430.453,1898.85,
,1894.54,434.077,1886.2,,1690.61,430.453,1898.85,
,1894.54,434.076,1886.21,,1690.63,430.41,1898.85,
,1894.52,434.072,1886.06,,1690.64,430.367,1898.85,
,1894.52,434.07,1886.07,,1690.49,430.872,1898.86,
,1894.52,434.069,1886.06,,1690.49,430.874,1898.86,
,1894.52,434.068,1886.05,,1690.48,430.915,1898.86,
,1894.52,434.101,1886.17,,1690.47,430.957,1898.86,
,1894.52,434.104,1886.18,,1690.61,430.44,1898.89,
,1894.52,434.109,1886.19,,1690.61,430.434,1898.89,
,1894.52,434.113,1886.2,,1690.63,430.389,1898.9,
,1894.54,434.094,1886.18,,1690.64,430.344,1898.9,
,1894.54,434.099,1886.2,,1690.47,430.615,1898.87,
,1894.55,434.101,1886.21,,1690.47,430.572,1898.87,
,1894.55,434.102,1886.21,,1690.45,430.573,1898.87,
,1894.54,434.111,1886.16,,1690.44,430.573,1898.87,
,1894.55,434.115,1886.16,,1690.6,430.401,1898.87,
,1894.55,434.118,1886.16,,1690.6,430.372,1898.86,
,1894.55,434.121,1886.16,,1690.61,430.344,1898.86,
,1894.52,434.113,1886.08,,1690.63,430.315,1898.86,
,1894.52,434.117,1886.06,,1690.48,430.908,1898.87,
,1894.52,434.118,1886.04,,1690.48,430.954,1898.87,
,1894.51,434.12,1886.03,,1690.46,431.024,1898.87,
,1894.52,434.064,1886.2,,1690.45,431.095,1898.87,
,1894.52,434.058,1886.2,,1690.43,430.663,1898.86,
,1894.52,434.05,1886.21,,1690.4,430.729,1898.86,
,1894.52,434.042,1886.22,,1690.38,430.728,1898.85,
,1894.54,434.06,1886.09,,1690.36,430.727,1898.85,
,1894.55,434.047,1886.09,,1690.46,430.881,1898.86,
,1894.55,434.042,1886.09,,1690.45,430.905,1898.85,
,1894.55,434.038,1886.08,,1690.45,430.929,1898.85,
,1894.51,434.079,1886.18,,1690.45,430.953,1898.85,
,1894.51,434.076,1886.18,,1690.5,430.558,1898.86,
,1894.51,434.078,1886.19,,1690.51,430.538,1898.86,
,1894.5,434.079,1886.2,,1690.52,430.496,1898.86,
,1894.52,434.08,1886.04,,1690.53,430.455,1898.86,
,1894.51,434.084,1886.04,,1690.47,430.891,1898.86,
,1894.51,434.086,1886.02,,1690.47,430.883,1898.86,
,1894.51,434.088,1886,,1690.47,430.914,1898.86,
,1894.56,434.08,1886.18,,1690.47,430.945,1898.86,
,1894.56,434.083,1886.18,,1690.61,430.443,1898.87,
,1894.57,434.083,1886.19,,1690.63,430.418,1898.88,
,1894.58,434.084,1886.2,,1690.66,430.365,1898.88,
,1894.55,434.14,1886.19,,1690.68,430.313,1898.88,
,1894.56,434.152,1886.21,,1690.61,430.443,1898.88,
,1894.56,434.162,1886.22,,1690.64,430.36,1898.88,
,1894.56,434.172,1886.23,,1690.65,430.329,1898.88,
,1894.54,434.102,1886.2,,1690.66,430.298,1898.89,
,1894.54,434.11,1886.21,,1690.63,430.433,1898.89,
,1894.54,434.109,1886.21,,1690.64,430.394,1898.89,
,1894.54,434.107,1886.22,,1690.65,430.386,1898.89,
,1894.52,434.094,1886.05,,1690.65,430.377,1898.89,
,1894.51,434.089,1886.02,,1690.46,430.898,1898.86,
,1894.51,434.085,1886,,1690.43,430.972,1898.86,
,1894.5,434.082,1885.97,,1690.41,431.05,1898.86,
,1894.55,434.098,1886.19,,1690.38,431.129,1898.86,
,1894.55,434.093,1886.18,,1690.53,430.585,1898.86,
,1894.56,434.092,1886.19,,1690.5,430.647,1898.86,
,1894.56,434.091,1886.2,,1690.49,430.635,1898.86,
,1894.53,434.067,1886.04,,1690.49,430.622,1898.85,
,1894.53,434.061,1886.03,,1690.49,430.911,1898.86,
,1894.53,434.056,1886.02,,1690.48,430.936,1898.86,
,1894.53,434.051,1886,,1690.48,430.971,1898.86,
,1894.58,434.149,1886.15,,1690.47,431.007,1898.86,
,1894.59,434.156,1886.15,,1690.63,430.449,1898.88,
,1894.6,434.167,1886.16,,1690.65,430.424,1898.88,
,1894.61,434.179,1886.17,,1690.68,430.366,1898.89,
,1894.54,434.09,1886.08,,1690.7,430.309,1898.89,
,1894.54,434.097,1886.08,,1690.48,430.883,1898.86,
,1894.54,434.094,1886.08,,1690.49,430.868,1898.86,
,1894.53,434.09,1886.07,,1690.47,430.906,1898.86,
,1894.57,434.145,1886.21,,1690.46,430.945,1898.85,
,1894.57,434.147,1886.22,,1690.5,430.644,1898.85,
,1894.58,434.153,1886.24,,1690.48,430.669,1898.85,
,1894.58,434.158,1886.26,,1690.47,430.657,1898.85,
,1894.55,434.1,1886.18,,1690.47,430.646,1898.85,
,1894.55,434.101,1886.2,,1690.64,430.469,1898.9,
,1894.55,434.097,1886.21,,1690.66,430.416,1898.91,
,1894.55,434.093,1886.21,,1690.68,430.374,1898.92,
,1894.54,434.099,1886.19,,1690.7,430.333,1898.92,
,1894.54,434.092,1886.19,,1690.62,430.424,1898.89,
,1894.53,434.089,1886.19,,1690.65,430.358,1898.89,
,1894.53,434.086,1886.19,,1690.66,430.332,1898.9,
,1894.51,434.082,1886.06,,1690.67,430.306,1898.9,
,1894.5,434.075,1886.04,,1690.72,430.585,1898.87,
,1894.5,434.071,1886.02,,1690.75,430.582,1898.87,
,1894.49,434.067,1886,,1690.77,430.603,1898.86,
,1894.53,434.145,1886.12,,1690.78,430.623,1898.86,
,1894.52,434.15,1886.1,,1690.61,430.448,1898.89,
,1894.52,434.159,1886.1,,1690.61,430.458,1898.88,
,1894.52,434.168,1886.1,,1690.6,430.449,1898.89,
,1894.55,434.115,1886.07,,1690.59,430.44,1898.89,
,1894.55,434.125,1886.07,,1690.47,430.908,1898.85,
,1894.56,434.125,1886.06,,1690.43,430.971,1898.85,
,1894.56,434.125,1886.06,,1690.4,431.041,1898.85,
,1894.5,434.088,1886.19,,1690.37,431.11,1898.84,
,1894.5,434.083,1886.2,,1690.62,430.398,1898.86,
,1894.49,434.077,1886.22,,1690.61,430.413,1898.85,
,1894.48,434.071,1886.23,,1690.62,430.363,1898.85,
,1894.51,434.109,1886.06,,1690.63,430.313,1898.85,
,1894.5,434.103,1886.06,,1690.47,430.875,1898.86,
,1894.5,434.104,1886.04,,1690.47,430.874,1898.86,
,1894.5,434.104,1886.03,,1690.46,430.918,1898.86,
,1894.54,434.107,1886.2,,1690.44,430.962,1898.86,
,1894.54,434.109,1886.2,,1690.49,430.617,1898.87,
,1894.55,434.11,1886.22,,1690.47,430.646,1898.87,
,1894.55,434.111,1886.23,,1690.46,430.633,1898.87,
,1894.53,434.124,1886.18,,1690.45,430.619,1898.87,
,1894.54,434.128,1886.2,,1690.51,430.568,1898.86,
,1894.54,434.131,1886.2,,1690.5,430.532,1898.86,
,1894.54,434.134,1886.21,,1690.51,430.51,1898.86,
,1894.56,434.134,1886.19,,1690.51,430.488,1898.87,
,1894.56,434.139,1886.2,,1690.62,430.446,1898.87,
,1894.57,434.142,1886.2,,1690.64,430.395,1898.88,
,1894.57,434.145,1886.2,,1690.66,430.366,1898.88,
