x,y,z,x,y,z
467.877,1869.94,-1681.84,,0,0,0,,
466.967,1870.27,-1681.95,,0,0,0,,
466.898,1870.3,-1682.49,,0,0,0,,
465.066,1870.97,-1682.81,,0,0,0,,
464.144,1871.31,-1683.02,,0,0,0,,
463.223,1871.65,-1683.23,,0,0,0,,
463.118,1871.54,-1683.22,,0,0,0,,
461.257,1872.2,-1683.63,,0,0,0,,
460.318,1872.52,-1683.84,,0,0,0,,
459.379,1872.84,-1684.05,,0,0,0,,
459.384,1872.54,-1684.11,,0,0,0,,
457.507,1873.13,-1684.54,,0,0,0,,
456.569,1873.4,-1684.75,,0,0,0,,
455.631,1873.67,-1684.97,,0,0,0,,
455.711,1873.48,-1684.57,,0,0,0,,
453.849,1873.99,-1684.93,,0,0,0,,
452.924,1874.23,-1685.08,,0,0,0,,
451.999,1874.47,-1685.23,,0,0,0,,
451.784,1874.58,-1685.74,,0,0,0,,
449.897,1875.07,-1686.13,,0,0,0,,
448.936,1875.33,-1686.36,,0,0,0,,
447.975,1875.59,-1686.6,,0,0,0,,
448.026,1875.44,-1686.52,,0,0,0,,
446.113,1875.93,-1686.98,,0,0,0,,
445.161,1876.16,-1687.2,,0,0,0,,
444.209,1876.4,-1687.43,,0,0,0,,
444.326,1876.14,-1687.04,,0,0,0,,
442.442,1876.56,-1687.42,,0,0,0,,
441.51,1876.75,-1687.58,,0,0,0,,
440.577,1876.94,-1687.74,,0,0,0,,
440.643,1876.8,-1687.5,,0,0,0,,
438.79,1877.16,-1687.77,,0,0,0,,
437.868,1877.32,-1687.89,,0,0,0,,
436.946,1877.49,-1688.01,,0,0,0,,
437.014,1877.55,-1688.28,,0,0,0,,
435.182,1877.9,-1688.57,,0,0,0,,
434.272,1878.08,-1688.73,,0,0,0,,
433.362,1878.25,-1688.9,,0,0,0,,
433.303,1878.03,-1688.36,,0,0,0,,
431.472,1878.34,-1688.59,,0,0,0,,
430.552,1878.48,-1688.67,,0,0,0,,
429.632,1878.62,-1688.74,,0,0,0,,
429.682,1878.64,-1688.94,,0,0,0,,
427.851,1878.93,-1689.12,,0,0,0,,
426.939,1879.07,-1689.23,,0,0,0,,
426.027,1879.21,-1689.34,,0,0,0,,
426.027,1878.71,-1688.71,,0,0,0,,
424.203,1878.91,-1688.82,,0,0,0,,
423.291,1878.97,-1688.82,,0,0,0,,
422.379,1879.03,-1688.82,,0,0,0,,
422.408,1879.13,-1689.02,,0,0,0,,
420.59,1879.27,-1689.06,,0,0,0,,
419.683,1879.35,-1689.09,,0,0,0,,
418.776,1879.42,-1689.13,,0,0,0,,
418.846,1879.29,-1689,,0,0,0,,
417.044,1879.43,-1689.04,,0,0,0,,
416.148,1879.48,-1689.06,,0,0,0,,
415.253,1879.54,-1689.07,,0,0,0,,
415.309,1879.61,-1688.98,,0,0,0,,
413.528,1879.73,-1688.99,,0,0,0,,
412.642,1879.8,-1688.99,,0,0,0,,
411.756,1879.86,-1688.99,,0,0,0,,
411.676,1879.92,-1688.5,,0,0,0,,
409.891,1880.06,-1688.42,,0,0,0,,
408.991,1880.13,-1688.34,,0,0,0,,
408.092,1880.21,-1688.25,,0,0,0,,
408.144,1880.24,-1688.39,,0,0,0,,
406.354,1880.39,-1688.25,,0,0,0,,
405.464,1880.47,-1688.19,,0,0,0,,
404.573,1880.55,-1688.13,,0,0,0,,
404.49,1880.94,-1688.3,,0,0,0,,
402.694,1881.17,-1688.21,,0,0,0,,
401.79,1881.32,-1688.17,,0,0,0,,
400.885,1881.46,-1688.14,,0,0,0,,
400.901,1881.66,-1688.56,,0,0,0,,
399.095,1881.98,-1688.57,,0,0,0,,
398.193,1882.16,-1688.6,,0,0,0,,
397.291,1882.34,-1688.64,,0,0,0,,
397.265,1882.05,-1688.08,,0,0,0,,
395.457,1882.36,-1688.05,,0,0,0,,
394.55,1882.49,-1688,,0,0,0,,
393.644,1882.62,-1687.94,,0,0,0,,
393.657,1882.85,-1688.24,,0,0,0,,
391.846,1883.15,-1688.18,,0,0,0,,
390.942,1883.32,-1688.17,,0,0,0,,
390.038,1883.49,-1688.16,,0,0,0,,
389.885,1883.58,-1688.07,,0,0,0,,
388.05,1883.93,-1688.03,,0,0,0,,
387.121,1884.11,-1688.01,,0,0,0,,
386.191,1884.3,-1687.99,,0,0,0,,
386.13,1884.42,-1687.84,,0,0,0,,
384.26,1884.81,-1687.77,,0,0,0,,
383.32,1885.01,-1687.72,,0,0,0,,
382.38,1885.21,-1687.67,,0,0,0,,
382.341,1885.08,-1687.22,,0,0,0,,
380.454,1885.46,-1687.05,,0,0,0,,
379.508,1885.64,-1686.93,,0,0,0,,
378.562,1885.82,-1686.81,,0,0,0,,
378.596,1886.13,-1687.12,,0,0,0,,
376.71,1886.54,-1686.93,,0,0,0,,
375.769,1886.77,-1686.86,,0,0,0,,
374.828,1887.01,-1686.79,,0,0,0,,
374.804,1886.96,-1686.42,,0,0,0,,
372.919,1887.42,-1686.21,,0,0,0,,
371.974,1887.65,-1686.08,,0,0,0,,
371.029,1887.87,-1685.95,,0,0,0,,
371.059,1888.31,-1686.28,,0,0,0,,
369.174,1888.84,-1686.07,,0,0,0,,
368.234,1889.13,-1685.99,,0,0,0,,
367.295,1889.43,-1685.91,,0,0,0,,
367.274,1889.36,-1685.41,,0,0,0,,
365.391,1889.94,-1685.17,,0,0,0,,
364.448,1890.23,-1685.01,,0,0,0,,
363.505,1890.52,-1684.85,,0,0,0,,
363.586,1890.64,-1684.98,,0,0,0,,
361.713,1891.23,-1684.68,,0,0,0,,
360.783,1891.54,-1684.54,,0,0,0,,
359.854,1891.85,-1684.4,,0,0,0,,
359.908,1891.95,-1684.41,,0,0,0,,
358.058,1892.58,-1684.14,,0,0,0,,
357.137,1892.91,-1684,,0,0,0,,
356.216,1893.23,-1683.86,,0,0,0,,
356.181,1893.29,-1683.67,,0,0,0,,
354.334,1893.95,-1683.36,,0,0,0,,
353.407,1894.29,-1683.19,,0,0,0,,
352.48,1894.62,-1683.02,,0,0,0,,
352.471,1894.68,-1682.96,,0,0,0,,
350.617,1895.36,-1682.61,,0,0,0,,
349.689,1895.71,-1682.42,,0,0,0,,
348.761,1896.05,-1682.24,,0,0,0,,
348.804,1895.79,-1682.11,,0,0,0,,
346.955,1896.44,-1681.73,,0,0,0,,
346.034,1896.74,-1681.52,,0,0,0,,
345.113,1897.04,-1681.32,,0,0,0,,
345.055,1896.67,-1680.81,,0,0,0,,
343.203,1897.2,-1680.32,,0,0,0,,
342.272,1897.44,-1680.03,,0,0,0,,
341.342,1897.68,-1679.74,,0,0,0,,
341.262,1897.91,-1680.12,,0,0,0,,
339.387,1898.43,-1679.61,,0,0,0,,
338.444,1898.71,-1679.39,,0,0,0,,
337.5,1898.98,-1679.17,,0,0,0,,
337.414,1898.68,-1678.7,,0,0,0,,
335.512,1899.18,-1678.17,,0,0,0,,
334.554,1899.41,-1677.87,,0,0,0,,
333.596,1899.64,-1677.57,,0,0,0,,
333.477,1899.83,-1677.81,,0,0,0,,
331.541,1900.32,-1677.25,,0,0,0,,
330.563,1900.58,-1676.99,,0,0,0,,
329.585,1900.84,-1676.73,,0,0,0,,
329.463,1900.75,-1676.54,,0,0,0,,
327.486,1901.25,-1675.98,,0,0,0,,
326.488,1901.5,-1675.69,,0,0,0,,
325.49,1901.74,-1675.39,,0,0,0,,
325.403,1901.54,-1675.21,,0,0,0,,
323.392,1901.99,-1674.59,,0,0,0,,
322.379,1902.2,-1674.26,,0,0,0,,
321.366,1902.41,-1673.94,,0,0,0,,
321.235,1902.26,-1673.62,,0,0,0,,
319.186,1902.65,-1672.91,,0,0,0,,
318.152,1902.83,-1672.53,,0,0,0,,
317.117,1903.02,-1672.15,,0,0,0,,
317.043,1903.29,-1672.45,,0,0,0,,
314.961,1903.71,-1671.74,,0,0,0,,
313.915,1903.94,-1671.41,,0,0,0,,
312.868,1904.17,-1671.09,,0,0,0,,
312.716,1903.99,-1670.63,,0,0,0,,
310.596,1904.41,-1669.89,,0,0,0,,
309.524,1904.61,-1669.49,,0,0,0,,
308.451,1904.81,-1669.08,,0,0,0,,
308.341,1905.16,-1669.36,,0,0,0,,
306.177,1905.62,-1668.6,,0,0,0,,
305.086,1905.88,-1668.24,,0,0,0,,
303.996,1906.14,-1667.88,,0,0,0,,
303.893,1905.68,-1667.3,,0,0,0,,
301.694,1906.12,-1666.48,,0,0,0,,
300.586,1906.3,-1666.03,,0,0,0,,
299.478,1906.49,-1665.57,,0,0,0,,
299.423,1906.84,-1665.87,,0,0,0,,
297.198,1907.26,-1665.02,,0,0,0,,
296.081,1907.5,-1664.61,,0,0,0,,
294.964,1907.74,-1664.2,,0,0,0,,
294.836,1907.66,-1663.84,,0,0,0,,
292.58,1908.12,-1662.97,,0,0,0,,
291.441,1908.35,-1662.51,,0,0,0,,
290.303,1908.58,-1662.04,,0,0,0,,
290.176,1908.73,-1661.95,,0,0,0,,
287.877,1909.2,-1661.01,,0,0,0,,
286.717,1909.45,-1660.53,,0,0,0,,
285.558,1909.71,-1660.05,,0,0,0,,
285.504,1909.4,-1659.59,,0,0,0,,
283.175,1909.85,-1658.56,,0,0,0,,
282.007,1910.05,-1658,,0,0,0,,
280.838,1910.25,-1657.44,,0,0,0,,
280.695,1910.6,-1657.82,,0,0,0,,
278.333,1911.06,-1656.77,,0,0,0,,
277.14,1911.32,-1656.28,,0,0,0,,
275.948,1911.58,-1655.78,,0,0,0,,
276.098,1911.48,-1655.06,,0,0,0,,
273.739,1911.99,-1653.94,,0,0,0,,
272.572,1912.23,-1653.33,,0,0,0,,
271.404,1912.47,-1652.71,,0,0,0,,
271.464,1911.47,-1651.53,,0,0,0,,
269.139,1911.78,-1650.09,,0,0,0,,
267.981,1911.86,-1649.28,,0,0,0,,
266.824,1911.93,-1648.47,,0,0,0,,
266.537,1913.3,-1649.14,,0,0,0,,
264.172,1913.69,-1647.63,,0,0,0,,
262.967,1914,-1646.93,,0,0,0,,
261.761,1914.3,-1646.23,,0,0,0,,
261.82,1915.26,-1646.89,,0,0,0,,
259.419,1916.03,-1645.61,,0,0,0,,
258.224,1916.5,-1645.02,,0,0,0,,
257.028,1916.96,-1644.43,,0,0,0,,
257.072,1916.81,-1643.75,,0,0,0,,
254.688,1917.71,-1642.45,,0,0,0,,
253.5,1918.15,-1641.74,,0,0,0,,
252.312,1918.59,-1641.04,,0,0,0,,
252.331,1918.33,-1640.16,,0,0,0,,
249.957,1919.16,-1638.6,,0,0,0,,
248.772,1919.56,-1637.75,,0,0,0,,
247.587,1919.96,-1636.9,,0,0,0,,
247.633,1920.33,-1636.79,,0,0,0,,
245.271,1921.18,-1635.07,,0,0,0,,
244.093,1921.64,-1634.2,,0,0,0,,
242.916,1922.1,-1633.33,,0,0,0,,
238.19,1924.8,-1629.64,,0,0,0,,
235.832,1925.9,-1627.86,,0,0,0,,
234.653,1926.46,-1626.96,,0,0,0,,
233.473,1927.03,-1626.07,,0,0,0,,
233.368,1927.05,-1625.83,,0,0,0,,
230.99,1928.19,-1624,,0,0,0,,
229.793,1928.76,-1623.06,,0,0,0,,
228.596,1929.33,-1622.13,,0,0,0,,
228.622,1930,-1622.7,,0,0,0,,
226.232,1931.26,-1620.93,,0,0,0,,
225.039,1931.94,-1620.09,,0,0,0,,
223.846,1932.62,-1619.25,,0,0,0,,
223.656,1932.08,-1618.36,,0,0,0,,
221.238,1933.35,-1616.52,,0,0,0,,
220.013,1933.95,-1615.53,,0,0,0,,
218.789,1934.54,-1614.54,,0,0,0,,
218.716,1934.69,-1614.48,,0,0,0,,
216.254,1935.9,-1612.49,,0,0,0,,
215.018,1936.52,-1611.49,,0,0,0,,
213.781,1937.14,-1610.49,,0,0,0,,
213.697,1937.07,-1610.09,,0,0,0,,
211.209,1938.29,-1608.03,,0,0,0,,
209.959,1938.89,-1606.96,,0,0,0,,
208.708,1939.5,-1605.89,,0,0,0,,
208.511,1939.25,-1605.46,,0,0,0,,
205.975,1940.42,-1603.25,,0,0,0,,
204.692,1940.99,-1602.12,,0,0,0,,
203.408,1941.55,-1600.98,,0,0,0,,
203.63,1942.44,-1601.38,,0,0,0,,
201.101,1943.73,-1599.18,,0,0,0,,
199.855,1944.44,-1598.11,,0,0,0,,
198.608,1945.16,-1597.04,,0,0,0,,
198.704,1944.73,-1596.43,,0,0,0,,
196.227,1946.09,-1594.18,,0,0,0,,
194.997,1946.73,-1593.01,,0,0,0,,
193.766,1947.37,-1591.83,,0,0,0,,
193.551,1948.52,-1592.66,,0,0,0,,
191.053,1950,-1590.46,,0,0,0,,
189.786,1950.84,-1589.42,,0,0,0,,
188.52,1951.67,-1588.39,,0,0,0,,
188.467,1951.28,-1587.78,,0,0,0,,
185.925,1952.88,-1585.6,,0,0,0,,
184.65,1953.65,-1584.47,,0,0,0,,
183.375,1954.42,-1583.33,,0,0,0,,
183.42,1954.74,-1583.75,,0,0,0,,
180.878,1956.34,-1581.55,,0,0,0,,
179.61,1957.16,-1580.48,,0,0,0,,
178.342,1957.98,-1579.42,,0,0,0,,
178.331,1957.88,-1579.34,,0,0,0,,
175.794,1959.51,-1577.19,,0,0,0,,
174.524,1960.31,-1576.11,,0,0,0,,
173.255,1961.12,-1575.03,,0,0,0,,
173.172,1960.62,-1574.5,,0,0,0,,
170.618,1962.15,-1572.24,,0,0,0,,
169.335,1962.87,-1571.08,,0,0,0,,
168.052,1963.59,-1569.91,,0,0,0,,
168.073,1963.44,-1569.82,,0,0,0,,
165.511,1964.86,-1567.46,,0,0,0,,
164.231,1965.55,-1566.28,,0,0,0,,
162.951,1966.25,-1565.1,,0,0,0,,
162.963,1966.49,-1565.52,,0,0,0,,
160.406,1967.93,-1563.22,,0,0,0,,
159.128,1968.66,-1562.11,,0,0,0,,
157.85,1969.4,-1560.99,,0,0,0,,
157.91,1969.06,-1560.55,,0,0,0,,
155.365,1970.47,-1558.25,,0,0,0,,
154.097,1971.15,-1557.06,,0,0,0,,
152.829,1971.83,-1555.88,,0,0,0,,
152.918,1971.93,-1555.86,,0,0,0,,
150.398,1973.31,-1553.48,,0,0,0,,
149.145,1974,-1552.29,,0,0,0,,
147.893,1974.7,-1551.1,,0,0,0,,
148.09,1974.93,-1551.27,,0,0,0,,
145.618,1976.36,-1548.91,,0,0,0,,
144.398,1977.09,-1547.75,,0,0,0,,
143.178,1977.83,-1546.59,,0,0,0,,
143.442,1978.57,-1547.65,,0,0,0,,
141.048,1980.17,-1545.51,,0,0,0,,
139.872,1981.03,-1544.53,,0,0,0,,
138.696,1981.88,-1543.54,,0,0,0,,
138.723,1981.12,-1542.5,,0,0,0,,
136.376,1982.71,-1540.35,,0,0,0,,
135.204,1983.44,-1539.19,,0,0,0,,
134.033,1984.17,-1538.03,,0,0,0,,
134.061,1983.82,-1537.83,,0,0,0,,
131.723,1985.22,-1535.47,,0,0,0,,
130.556,1985.89,-1534.28,,0,0,0,,
129.389,1986.57,-1533.09,,0,0,0,,
129.743,1986.14,-1532.21,,0,0,0,,
127.471,1987.41,-1529.68,,0,0,0,,
126.363,1988.01,-1528.34,,0,0,0,,
125.255,1988.61,-1527,,0,0,0,,
125.436,1989.91,-1528.54,,0,0,0,,
123.252,1991.34,-1526.12,,0,0,0,,
122.174,1992.16,-1525.04,,0,0,0,,
121.096,1992.98,-1523.96,,0,0,0,,
121.372,1991.2,-1522.25,,0,0,0,,
119.264,1992.53,-1519.79,,0,0,0,,
118.233,1993.05,-1518.42,,0,0,0,,
117.201,1993.57,-1517.05,,0,0,0,,
117.463,1994.2,-1518.07,,0,0,0,,
115.445,1995.35,-1515.51,,0,0,0,,
114.457,1995.98,-1514.31,,0,0,0,,
113.469,1996.6,-1513.11,,0,0,0,,
113.498,1996.1,-1512.46,,0,0,0,,
111.527,1997.27,-1509.95,,0,0,0,,
110.543,1997.81,-1508.64,,0,0,0,,
109.56,1998.35,-1507.33,,0,0,0,,
109.721,1998.59,-1507.83,,0,0,0,,
107.782,1999.72,-1505.3,,0,0,0,,
106.826,2000.3,-1504.07,,0,0,0,,
105.869,2000.88,-1502.85,,0,0,0,,
105.939,2000.35,-1502.28,,0,0,0,,
104.039,2001.42,-1499.73,,0,0,0,,
103.094,2001.91,-1498.41,,0,0,0,,
102.149,2002.41,-1497.09,,0,0,0,,
102.401,2002.51,-1497.38,,0,0,0,,
100.555,2003.51,-1494.8,,0,0,0,,
99.652,2004.02,-1493.53,,0,0,0,,
98.7492,2004.53,-1492.25,,0,0,0,,
98.9399,2004.22,-1491.94,,0,0,0,,
97.1674,2005.18,-1489.35,,0,0,0,,
96.2965,2005.64,-1488.03,,0,0,0,,
95.4256,2006.1,-1486.7,,0,0,0,,
74.4099,2015.88,-1446.28,,0,0,0,,
74.4099,2015.88,-1446.28,,0,0,0,,
74.4099,2015.88,-1446.28,,0,0,0,,
74.4099,2015.88,-1446.28,,0,0,0,,
71.6223,2017.68,-1440.96,,0,0,0,,
70.2195,2018.58,-1438.29,,0,0,0,,
69.4904,2019.05,-1436.9,,0,0,0,,
68.7613,2019.52,-1435.51,,0,0,0,,
68.8388,2019.7,-1435.61,,0,0,0,,
67.4109,2020.71,-1432.87,,0,0,0,,
66.6988,2021.22,-1431.5,,0,0,0,,
65.9867,2021.72,-1430.14,,0,0,0,,
66.1569,2021.65,-1430.47,,0,0,0,,
64.7664,2022.66,-1427.81,,0,0,0,,
64.0828,2023.15,-1426.49,,0,0,0,,
63.3993,2023.65,-1425.18,,0,0,0,,
63.4813,2023.59,-1424.93,,0,0,0,,
62.1284,2024.57,-1422.26,,0,0,0,,
61.4584,2025.06,-1420.9,,0,0,0,,
60.7885,2025.54,-1419.55,,0,0,0,,
60.8323,2025.59,-1419.67,,0,0,0,,
59.5,2026.57,-1416.98,,0,0,0,,
58.8374,2027.07,-1415.64,,0,0,0,,
58.1748,2027.56,-1414.31,,0,0,0,,
58.3014,2027.54,-1414.4,,0,0,0,,
56.9981,2028.52,-1411.74,,0,0,0,,
56.3566,2029.01,-1410.42,,0,0,0,,
55.7151,2029.5,-1409.1,,0,0,0,,
55.7009,2029.18,-1408.82,,0,0,0,,
54.4155,2030.1,-1406.13,,0,0,0,,
53.7716,2030.54,-1404.76,,0,0,0,,
53.1278,2030.97,-1403.4,,0,0,0,,
53.1932,2030.93,-1403.15,,0,0,0,,
51.9169,2031.79,-1400.37,,0,0,0,,
51.2839,2032.22,-1398.96,,0,0,0,,
50.651,2032.65,-1397.55,,0,0,0,,
50.5938,2032.46,-1397.44,,0,0,0,,
49.318,2033.29,-1394.6,,0,0,0,,
48.6755,2033.69,-1393.17,,0,0,0,,
48.033,2034.08,-1391.74,,0,0,0,,
48.2808,2034.65,-1392.34,,0,0,0,,
47.0388,2035.54,-1389.58,,0,0,0,,
46.4377,2036.03,-1388.26,,0,0,0,,
45.8365,2036.52,-1386.93,,0,0,0,,
45.8413,2036.49,-1387.03,,0,0,0,,
44.6399,2037.46,-1384.39,,0,0,0,,
44.0395,2037.95,-1383.08,,0,0,0,,
43.4392,2038.43,-1381.77,,0,0,0,,
43.5055,2038.25,-1381.3,,0,0,0,,
42.3163,2039.19,-1378.59,,0,0,0,,
41.727,2039.65,-1377.2,,0,0,0,,
41.1378,2040.1,-1375.81,,0,0,0,,
41.1367,2040,-1375.82,,0,0,0,,
39.958,2040.9,-1373.04,,0,0,0,,
39.3685,2041.34,-1371.65,,0,0,0,,
38.7791,2041.77,-1370.26,,0,0,0,,
38.9031,2041.9,-1370.26,,0,0,0,,
37.7457,2042.8,-1367.48,,0,0,0,,
37.1769,2043.26,-1366.09,,0,0,0,,
36.6082,2043.72,-1364.7,,0,0,0,,
36.6306,2043.71,-1364.64,,0,0,0,,
35.497,2044.63,-1361.85,,0,0,0,,
34.932,2045.08,-1360.46,,0,0,0,,
34.367,2045.54,-1359.06,,0,0,0,,
34.6233,2045.53,-1359.04,,0,0,0,,
33.5377,2046.44,-1356.24,,0,0,0,,
33.0155,2046.9,-1354.83,,0,0,0,,
32.4932,2047.35,-1353.43,,0,0,0,,
32.5647,2047.11,-1353.48,,0,0,0,,
31.5326,2047.98,-1350.69,,0,0,0,,
31.0223,2048.4,-1349.29,,0,0,0,,
30.512,2048.82,-1347.9,,0,0,0,,
30.6707,2048.67,-1347.59,,0,0,0,,
29.6776,2049.47,-1344.75,,0,0,0,,
29.1938,2049.86,-1343.31,,0,0,0,,
28.71,2050.26,-1341.86,,0,0,0,,
28.8071,2050.04,-1341.77,,0,0,0,,
27.8563,2050.79,-1338.86,,0,0,0,,
27.3887,2051.15,-1337.4,,0,0,0,,
26.9211,2051.5,-1335.94,,0,0,0,,
27.2299,2051.72,-1336.06,,0,0,0,,
26.3482,2052.47,-1333.16,,0,0,0,,
25.9322,2052.87,-1331.72,,0,0,0,,
25.5161,2053.26,-1330.28,,0,0,0,,
25.6904,2053.29,-1330.34,,0,0,0,,
24.8884,2054.08,-1327.47,,0,0,0,,
24.5014,2054.48,-1326.04,,0,0,0,,
24.1144,2054.88,-1324.61,,0,0,0,,
24.2466,2054.53,-1324.24,,0,0,0,,
23.4955,2055.27,-1321.32,,0,0,0,,
23.1306,2055.61,-1319.82,,0,0,0,,
22.7656,2055.95,-1318.33,,0,0,0,,
23.07,2055.95,-1318.28,,0,0,0,,
22.3929,2056.63,-1315.29,,0,0,0,,
22.0787,2056.97,-1313.79,,0,0,0,,
21.7645,2057.31,-1312.29,,0,0,0,,
22.0135,2057.3,-1312.13,,0,0,0,,
21.4283,2057.98,-1309.1,,0,0,0,,
21.1557,2058.32,-1307.58,,0,0,0,,
20.8831,2058.66,-1306.05,,0,0,0,,
21.0468,2058.71,-1306.13,,0,0,0,,
20.5299,2059.4,-1303.08,,0,0,0,,
20.2846,2059.74,-1301.57,,0,0,0,,
20.0393,2060.09,-1300.06,,0,0,0,,
20.2137,2060.01,-1299.83,,0,0,0,,
19.7533,2060.69,-1296.76,,36.1946,2070.66,-1510.76,,
19.5371,2061.02,-1295.21,,36.1946,2070.66,-1510.76,,
19.3209,2061.35,-1293.66,,36.1946,2070.66,-1510.76,,
19.5259,2061.4,-1293.83,,36.1946,2070.66,-1510.76,,
19.129,2062.08,-1290.75,,33.3299,2071.94,-1504.65,,
18.947,2062.42,-1289.23,,31.8883,2072.58,-1501.57,,
18.7651,2062.76,-1287.71,,31.139,2072.91,-1499.98,,
18.7708,2062.55,-1287.52,,30.3897,2073.24,-1498.38,,
18.4078,2063.19,-1284.44,,31.4344,2069.13,-1493.84,,
18.2267,2063.5,-1282.89,,30.3449,2068.19,-1488.86,,
18.0457,2063.8,-1281.33,,29.8248,2067.62,-1486.27,,
18.5607,2064.01,-1281.32,,29.3047,2067.05,-1483.67,,
18.2879,2064.66,-1278.2,,28.7159,2070.54,-1487.67,,
18.1928,2065,-1276.65,,27.5591,2070.1,-1483.27,,
18.0977,2065.34,-1275.09,,26.9403,2070.11,-1481.34,,
18.1542,2065.5,-1274.94,,26.3214,2070.13,-1479.42,,
17.9738,2066.21,-1271.81,,26.0917,2072.07,-1481.3,,
17.8882,2066.58,-1270.22,,24.8142,2072.44,-1477.78,,
17.8025,2066.95,-1268.64,,24.1571,2072.78,-1476.17,,
17.9918,2066.4,-1268.14,,23.5001,2073.12,-1474.56,,
17.8533,2067.04,-1264.89,,23.5616,2073.73,-1474.95,,
17.7992,2067.32,-1263.22,,22.2581,2074.52,-1471.79,,
17.7452,2067.6,-1261.56,,21.6113,2074.96,-1470.24,,
