Time,,LED 1,,,,LED 2,,
293.21,742.037,824.375,-1975.36,,0,0,0,
295.396,741.949,824.399,-1975.37,,0,0,0,
297.576,741.9,824.431,-1975.39,,0,0,0,
313.326,741.851,824.463,-1975.41,,0,0,0,
315.796,742.128,824.281,-1975.29,,0,0,0,
318.854,742.078,824.314,-1975.3,,0,0,0,
321.412,742.075,824.316,-1975.3,,0,0,0,
335.987,742.073,824.317,-1975.29,,0,0,0,
338.095,742.385,824.194,-1975.2,,0,0,0,
340.222,742.434,824.176,-1975.18,,0,0,0,
342.125,742.483,824.157,-1975.16,,0,0,0,
358.279,742.532,824.138,-1975.15,,0,0,0,
362.155,742.201,824.241,-1975.18,,0,0,0,
365.601,742.242,824.221,-1975.15,,0,0,0,
377.084,742.237,824.219,-1975.14,,0,0,0,
379.534,742.231,824.218,-1975.13,,0,0,0,
382.444,742.503,824.207,-1975.18,,0,0,0,
385.291,742.539,824.201,-1975.17,,0,0,0,
399.34,742.578,824.198,-1975.17,,0,0,0,
404.019,742.618,824.195,-1975.16,,0,0,0,
414.757,742.267,824.271,-1975.22,,0,0,0,
416.978,742.285,824.277,-1975.23,,0,0,0,
419.155,742.266,824.286,-1975.23,,0,0,0,
421.326,742.247,824.296,-1975.24,,0,0,0,
435.339,742.419,824.154,-1975.2,,0,0,0,
437.383,742.41,824.148,-1975.2,,0,0,0,
439.228,742.42,824.134,-1975.2,,0,0,0,
441.814,742.43,824.12,-1975.2,,0,0,0,
457.638,742.282,824.285,-1975.26,,0,0,0,
460.147,742.276,824.285,-1975.27,,0,0,0,
463.686,742.261,824.298,-1975.28,,0,0,0,
484.486,742.246,824.311,-1975.29,,0,0,0,
486.793,742.218,824.248,-1975.24,,0,0,0,
489.456,742.184,824.264,-1975.25,,0,0,0,
507.302,742.164,824.266,-1975.25,,0,0,0,
510.389,742.144,824.269,-1975.25,,0,0,0,
512.681,742.143,824.331,-1975.29,,0,0,0,
524.618,742.104,824.347,-1975.3,,0,0,0,
526.251,742.084,824.36,-1975.31,,0,0,0,
528.491,742.064,824.373,-1975.31,,0,0,0,
532.03,742.484,824.108,-1975.14,,0,0,0,
545.525,742.518,824.089,-1975.12,,0,0,0,
548.45,742.568,824.058,-1975.1,,0,0,0,
551.241,742.619,824.027,-1975.08,,0,0,0,
564.244,742.195,824.049,-1975.08,,0,0,0,
567.504,742.222,823.991,-1975.04,,0,0,0,
570.812,742.201,823.963,-1975.02,,0,0,0,
582.743,742.181,823.936,-1975,,0,0,0,
584.754,742.436,824.165,-1975.14,,0,0,0,
586.835,742.439,824.15,-1975.12,,0,0,0,
588.947,742.461,824.161,-1975.12,,0,0,0,
602.485,742.483,824.172,-1975.12,,0,0,0,
604.868,742.134,824.253,-1975.21,,0,0,0,
606.575,742.118,824.289,-1975.23,,0,0,0,
608.677,742.082,824.313,-1975.25,,0,0,0,
621.429,742.046,824.338,-1975.27,,0,0,0,
622.473,742.547,824.115,-1975.14,,0,0,0,
624.517,742.562,824.125,-1975.15,,0,0,0,
627.095,742.609,824.112,-1975.15,,0,0,0,
629.439,742.657,824.1,-1975.15,,0,0,0,
644.284,742.18,824.353,-1975.22,,0,0,0,
645.532,742.192,824.372,-1975.23,,0,0,0,
648.52,742.16,824.401,-1975.24,,0,0,0,
661.861,742.128,824.431,-1975.25,,0,0,0,
665.153,742.247,824.433,-1975.2,,0,0,0,
667.042,742.204,824.492,-1975.22,,0,0,0,
678.533,742.192,824.522,-1975.22,,0,0,0,
681.998,742.18,824.552,-1975.22,,0,0,0,
685.323,742.161,824.461,-1975.26,,0,0,0,
700.071,742.133,824.506,-1975.27,,0,0,0,
702.784,742.118,824.521,-1975.28,,0,0,0,
706.262,742.103,824.536,-1975.29,,0,0,0,
717.486,742.519,824.256,-1975.14,,0,0,0,
720.156,742.56,824.238,-1975.14,,0,0,0,
722.308,742.614,824.206,-1975.12,,0,0,0,
736.172,742.668,824.174,-1975.1,,0,0,0,
738.827,742.31,824.102,-1975.2,,0,0,0,
740.406,742.356,824.026,-1975.19,,0,0,0,
742.954,742.351,823.982,-1975.19,,0,0,0,
756.106,742.345,823.938,-1975.19,,0,0,0,
758.114,742.285,824.14,-1975.17,,0,0,0,
760.228,742.263,824.087,-1975.17,,0,0,0,
762.339,742.248,824.077,-1975.17,,0,0,0,
776.857,742.232,824.067,-1975.17,,0,0,0,
779.206,742.213,824.192,-1975.16,,0,0,0,
781.47,742.178,824.193,-1975.15,,0,0,0,
783.276,742.159,824.203,-1975.15,,0,0,0,
797.824,742.14,824.214,-1975.15,,0,0,0,
800.724,742.292,824.148,-1975.19,,0,0,0,
802.889,742.281,824.159,-1975.19,,0,0,0,
805.668,742.287,824.158,-1975.19,,0,0,0,
816.374,742.293,824.158,-1975.19,,0,0,0,
818.307,741.988,824.104,-1975.25,,0,0,0,
820.406,741.948,824.094,-1975.27,,0,0,0,
822.652,741.904,824.084,-1975.28,,0,0,0,
837.426,741.859,824.076,-1975.29,,0,0,0,
840.344,742.011,824.158,-1975.26,,0,0,0,
843.32,741.949,824.154,-1975.29,,0,0,0,
845.706,741.93,824.159,-1975.29,,0,0,0,
857.621,741.911,824.163,-1975.3,,0,0,0,
859.601,741.93,824.325,-1975.36,,0,0,0,
861.815,741.894,824.363,-1975.39,,0,0,0,
864.236,741.878,824.394,-1975.41,,0,0,0,
878.986,741.862,824.426,-1975.43,,0,0,0,
881.614,742.086,824.515,-1975.4,,0,0,0,
885.362,742.093,824.594,-1975.43,,0,0,0,
898.874,742.114,824.64,-1975.45,,0,0,0,
901.53,742.136,824.687,-1975.46,,0,0,0,
903.96,741.856,824.333,-1975.33,,0,0,0,
916.121,741.851,824.364,-1975.33,,0,0,0,
917.741,741.825,824.351,-1975.33,,0,0,0,
920,741.8,824.339,-1975.32,,0,0,0,
922.485,742.148,824.374,-1975.32,,0,0,0,
938.633,742.158,824.355,-1975.3,,0,0,0,
941.002,742.191,824.348,-1975.29,,0,0,0,
942.559,742.224,824.342,-1975.28,,0,0,0,
944.755,742.117,824.116,-1975.13,,0,0,0,
957.492,742.164,824.064,-1975.09,,0,0,0,
958.144,742.179,824.02,-1975.05,,0,0,0,
960.519,742.194,823.975,-1975.02,,0,0,0,
963.096,742.249,824.245,-1975.27,,0,0,0,
979.718,742.289,824.203,-1975.25,,0,0,0,
980.681,742.313,824.204,-1975.26,,0,0,0,
982.901,742.337,824.205,-1975.26,,0,0,0,
984.97,742.033,824.431,-1975.31,,0,0,0,
986.961,742.029,824.471,-1975.33,,0,0,0,
1002.68,742.002,824.51,-1975.34,,0,0,0,
1005.99,741.976,824.548,-1975.36,,0,0,0,
1008.61,741.868,824.579,-1975.43,,0,0,0,
1010.66,741.797,824.662,-1975.47,,0,0,0,
1021.97,741.752,824.706,-1975.5,,0,0,0,
1024.15,741.708,824.749,-1975.52,,0,0,0,
1026.7,741.999,824.468,-1975.24,,0,0,0,
1029.22,741.961,824.506,-1975.24,,0,0,0,
1043.01,741.965,824.503,-1975.22,,0,0,0,
1045.24,741.969,824.5,-1975.2,,0,0,0,
1047.6,742.151,824.391,-1975.32,,0,0,0,
1060.27,742.191,824.366,-1975.3,,0,0,0,
1063.09,742.225,824.344,-1975.3,,0,0,0,
1065.98,742.26,824.323,-1975.3,,0,0,0,
1076.96,742.081,824.142,-1975.13,,0,0,0,
1079.64,742.12,824.067,-1975.1,,0,0,0,
1082.12,742.124,824.016,-1975.07,,0,0,0,
1084.12,742.129,823.964,-1975.04,,0,0,0,
1098.46,742.137,824.102,-1975.2,,0,0,0,
1101.22,742.148,824.023,-1975.17,,0,0,0,
1104.2,742.154,823.995,-1975.17,,0,0,0,
1115.51,742.16,823.966,-1975.16,,0,0,0,
1118.37,742.12,824.304,-1975.16,,0,0,0,
1120.62,742.125,824.305,-1975.15,,0,0,0,
1122.76,742.124,824.333,-1975.15,,0,0,0,
1136.57,742.123,824.361,-1975.14,,0,0,0,
1139.64,742.296,824.123,-1975.11,,0,0,0,
1156.89,742.325,824.137,-1975.1,,0,0,0,
1160.77,742.353,824.125,-1975.09,,0,0,0,
1164.2,742.381,824.113,-1975.08,,0,0,0,
1178.93,742.054,824.243,-1975.23,,0,0,0,
1192.53,742.054,824.241,-1975.24,,0,0,0,
1197.69,742.027,824.251,-1975.26,,0,0,0,
1211.54,742.001,824.261,-1975.27,,0,0,0,
1256.06,742.15,824.444,-1975.23,,0,0,0,
1259.41,742.123,824.495,-1975.25,,0,0,0,
1272.74,742.121,824.535,-1975.26,,0,0,0,
1276.62,742.119,824.576,-1975.27,,0,0,0,
1279.35,742.089,824.516,-1975.21,,0,0,0,
1300.29,742.081,824.586,-1975.22,,0,0,0,
1312.06,742.074,824.616,-1975.22,,0,0,0,
1329.49,742.068,824.646,-1975.22,,0,0,0,
1338.83,742.436,824.224,-1975.12,,0,0,0,
1341.27,742.487,824.212,-1975.1,,0,0,0,
1342.23,742.542,824.171,-1975.08,,0,0,0,
1345.52,742.597,824.131,-1975.07,,0,0,0,
1360.32,742.213,824.294,-1975.21,,0,0,0,
1363.27,742.256,824.241,-1975.2,,0,0,0,
1367,742.247,824.228,-1975.21,,0,0,0,
1378.1,742.238,824.215,-1975.22,,0,0,0,
1380.24,742.314,824.267,-1975.19,,0,0,0,
1382.54,742.309,824.25,-1975.2,,0,0,0,
1384.86,742.313,824.245,-1975.21,,0,0,0,
1398.41,742.316,824.241,-1975.21,,0,0,0,
1401.95,742.094,824.515,-1975.3,,0,0,0,
1404.78,742.062,824.554,-1975.32,,0,0,0,
1415.18,742.029,824.595,-1975.33,,0,0,0,
1417.33,741.995,824.636,-1975.35,,0,0,0,
1419.59,742.333,824.184,-1975.17,,0,0,0,
1441.42,742.325,824.188,-1975.18,,0,0,0,
1448.74,742.347,824.154,-1975.16,,0,0,0,
1450.69,742.37,824.12,-1975.15,,0,0,0,
1452.7,742.158,824.357,-1975.15,,0,0,0,
1465.15,742.167,824.33,-1975.12,,0,0,0,
1467.53,742.154,824.335,-1975.11,,0,0,0,
1470.24,742.142,824.341,-1975.1,,0,0,0,
1472.43,742.274,824.304,-1975.24,,0,0,0,
1484.2,742.272,824.309,-1975.24,,0,0,0,
1486.64,742.281,824.308,-1975.25,,0,0,0,
1489.52,742.291,824.307,-1975.26,,0,0,0,
1504.67,742.213,824.417,-1975.3,,0,0,0,
1507.06,742.219,824.435,-1975.33,,0,0,0,
1509.74,742.215,824.452,-1975.35,,0,0,0,
1522.27,742.211,824.47,-1975.37,,0,0,0,
1524.92,742.399,824.283,-1975.16,,0,0,0,
1527.3,742.425,824.286,-1975.16,,0,0,0,
1529.83,742.453,824.272,-1975.14,,0,0,0,
1541.79,742.481,824.258,-1975.13,,0,0,0,
1543.9,742.266,824.38,-1975.29,,0,0,0,
1545.94,742.285,824.374,-1975.29,,0,0,0,
1548.46,742.277,824.381,-1975.3,,0,0,0,
1562.41,742.269,824.388,-1975.31,,0,0,0,
1565.53,742.398,824.202,-1975.13,,0,0,0,
1568.37,742.405,824.183,-1975.12,,0,0,0,
1580.29,742.418,824.159,-1975.1,,0,0,0,
1582.43,742.432,824.134,-1975.08,,0,0,0,
1584.58,742.225,824.076,-1975.15,,0,0,0,
1587.33,742.217,824.017,-1975.13,,0,0,0,
1602.75,742.196,823.983,-1975.12,,0,0,0,
1605.34,742.175,823.949,-1975.11,,0,0,0,
1618.71,742.461,824.124,-1975.13,,0,0,0,
1621.25,742.469,824.087,-1975.12,,0,0,0,
1623.53,742.496,824.082,-1975.12,,0,0,0,
1625.82,742.523,824.077,-1975.11,,0,0,0,
1639.47,742.264,824.233,-1975.04,,0,0,0,
1641.78,742.273,824.251,-1975.02,,0,0,0,
1644.48,742.256,824.272,-1975.01,,0,0,0,
1656.6,742.24,824.293,-1974.99,,0,0,0,
1659.28,742.2,824.259,-1975.24,,0,0,0,
1661.95,742.16,824.295,-1975.25,,0,0,0,
1665.29,742.137,824.311,-1975.28,,0,0,0,
1678.48,742.114,824.326,-1975.3,,0,0,0,
1680.68,742.238,824.199,-1975.05,,0,0,0,
1682.33,742.214,824.208,-1975.06,,0,0,0,
1696.44,742.211,824.202,-1975.04,,0,0,0,
1699.2,742.209,824.197,-1975.02,,0,0,0,
1700.7,742.371,824.354,-1975.24,,0,0,0,
1702.8,742.394,824.369,-1975.24,,0,0,0,
1704.36,742.419,824.39,-1975.26,,0,0,0,
1718.29,742.444,824.41,-1975.28,,0,0,0,
1720.47,742.166,824.393,-1975.21,,0,0,0,
1722.44,742.167,824.431,-1975.24,,0,0,0,
1724.38,742.145,824.449,-1975.25,,0,0,0,
1738.54,742.124,824.466,-1975.25,,0,0,0,
1740.48,742.341,824.319,-1975.21,,0,0,0,
1742.26,742.336,824.328,-1975.21,,0,0,0,
1744.22,742.351,824.321,-1975.21,,0,0,0,
1756.02,742.365,824.314,-1975.21,,0,0,0,
1757.85,742.402,823.976,-1975.02,,0,0,0,
1759.79,742.438,823.903,-1974.99,,0,0,0,
1761.7,742.459,823.84,-1974.95,,0,0,0,
1763.22,742.48,823.776,-1974.92,,0,0,0,
1779.46,742.413,824.227,-1975.17,,0,0,0,
1781.45,742.443,824.178,-1975.15,,0,0,0,
1783.61,742.452,824.19,-1975.16,,0,0,0,
1785.77,742.462,824.202,-1975.17,,0,0,0,
1796.76,742.222,824.4,-1975.22,,0,0,0,
1799.62,742.2,824.458,-1975.24,,0,0,0,
1802.08,742.17,824.502,-1975.26,,0,0,0,
1815.93,742.14,824.547,-1975.28,,0,0,0,
1818.91,742.107,824.352,-1975.21,,0,0,0,
1821.72,742.04,824.408,-1975.23,,0,0,0,
1834.21,742.004,824.42,-1975.23,,0,0,0,
1837.35,741.969,824.432,-1975.24,,0,0,0,
1840.1,742.302,824.333,-1975.16,,0,0,0,
1854.07,742.288,824.34,-1975.16,,0,0,0,
1857.15,742.307,824.336,-1975.15,,0,0,0,
1859.58,742.327,824.331,-1975.14,,0,0,0,
1870.57,742.564,823.912,-1974.99,,0,0,0,
1872.2,742.644,823.831,-1974.95,,0,0,0,
1874.17,742.704,823.757,-1974.92,,0,0,0,
1876.11,742.763,823.683,-1974.88,,0,0,0,
1889.51,742.183,824.304,-1975.18,,0,0,0,
1891.33,742.201,824.263,-1975.17,,0,0,0,
1893.27,742.164,824.293,-1975.18,,0,0,0,
1894.61,742.126,824.322,-1975.2,,0,0,0,
1896.8,742.562,824.318,-1975.14,,0,0,0,
1909.01,742.563,824.376,-1975.16,,0,0,0,
1910.91,742.599,824.405,-1975.17,,0,0,0,
1912.82,742.634,824.434,-1975.18,,0,0,0,
1914.84,742.316,824.199,-1975.22,,0,0,0,
1926.58,742.331,824.216,-1975.24,,0,0,0,
1928.42,742.313,824.205,-1975.25,,0,0,0,
1930.56,742.296,824.195,-1975.26,,0,0,0,
1932.88,742.412,824.347,-1975.17,,0,0,0,
1945.07,742.397,824.352,-1975.18,,0,0,0,
1946.92,742.398,824.367,-1975.18,,0,0,0,
1948.82,742.4,824.382,-1975.18,,0,0,0,
1950.73,742.383,824.194,-1975.05,,0,0,0,
1952.37,742.383,824.191,-1975.02,,0,0,0,
1966.28,742.382,824.175,-1975,,0,0,0,
1968.23,742.38,824.158,-1974.97,,0,0,0,
1970.14,742.668,824.071,-1974.92,,0,0,0,
1972.07,742.716,824.023,-1974.86,,0,0,0,
1983.9,742.763,823.992,-1974.83,,0,0,0,
1985.74,742.81,823.961,-1974.79,,0,0,0,
1987.59,742.285,824.481,-1975.13,,0,0,0,
1989.53,742.287,824.509,-1975.13,,0,0,0,
2003.44,742.246,824.564,-1975.15,,0,0,0,
2005.34,742.205,824.62,-1975.17,,0,0,0,
2007.27,742.604,824.054,-1975.01,,0,0,0,
2009.26,742.591,824.067,-1975.03,,0,0,0,
2011.13,742.617,824.028,-1975.03,,0,0,0,
2025.6,742.642,823.989,-1975.03,,0,0,0,
2027.69,742.229,824.415,-1975.14,,0,0,0,
2030.35,742.208,824.411,-1975.15,,0,0,0,
2032.86,742.165,824.443,-1975.17,,0,0,0,
2048.83,742.122,824.475,-1975.18,,0,0,0,
2051.85,742.533,824.166,-1975.06,,0,0,0,
2054.29,742.518,824.177,-1975.06,,0,0,0,
2068.52,742.543,824.158,-1975.06,,0,0,0,
2071.03,742.569,824.139,-1975.05,,0,0,0,
2073.08,742.198,824.409,-1975.21,,0,0,0,
2074.98,742.184,824.417,-1975.23,,0,0,0,
2087.99,742.148,824.443,-1975.25,,0,0,0,
2090.24,742.111,824.469,-1975.27,,0,0,0,
2092.52,742.487,824.234,-1975.13,,0,0,0,
2094.6,742.479,824.245,-1975.15,,0,0,0,
2107.91,742.505,824.231,-1975.15,,0,0,0,
2109.92,742.531,824.218,-1975.14,,0,0,0,
2111.93,742.301,824.247,-1975.13,,0,0,0,
2114.05,742.314,824.226,-1975.12,,0,0,0,
2126.8,742.302,824.217,-1975.11,,0,0,0,
2128.63,742.29,824.208,-1975.11,,0,0,0,
2131.03,742.353,824.329,-1975.17,,0,0,0,
2133.27,742.34,824.333,-1975.17,,0,0,0,
2145.23,742.338,824.344,-1975.17,,0,0,0,
2147.04,742.337,824.356,-1975.18,,0,0,0,
2148.95,742.33,824.264,-1975.12,,0,0,0,
2150.86,742.326,824.272,-1975.12,,0,0,0,
2152.82,742.323,824.268,-1975.11,,0,0,0,
2165.72,742.32,824.265,-1975.1,,0,0,0,
2167.83,742.481,824.153,-1975.13,,0,0,0,
2170.16,742.503,824.126,-1975.12,,0,0,0,
2172.04,742.527,824.104,-1975.12,,0,0,0,
2184.73,742.552,824.082,-1975.12,,0,0,0,
2186.78,742.167,824.245,-1975.21,,0,0,0,
2188.65,742.148,824.229,-1975.22,,0,0,0,
2190.52,742.108,824.234,-1975.24,,0,0,0,
2192.47,742.068,824.24,-1975.25,,0,0,0,
2206.16,742.486,824.125,-1975.06,,0,0,0,
2208.4,742.479,824.115,-1975.05,,0,0,0,
2210.35,742.508,824.102,-1975.03,,0,0,0,
2212.31,742.538,824.088,-1975.02,,0,0,0,
2223.6,742.281,824.403,-1975.18,,0,0,0,
2225.41,742.296,824.43,-1975.17,,0,0,0,
2227.64,742.283,824.468,-1975.18,,0,0,0,
2229.61,742.27,824.507,-1975.18,,0,0,0,
2245.44,742.349,824.39,-1975.18,,0,0,0,
2247.66,742.337,824.447,-1975.2,,0,0,0,
2249.97,742.337,824.466,-1975.21,,0,0,0,
2252.34,742.337,824.485,-1975.22,,0,0,0,
2264.83,742.101,824.393,-1975.22,,0,0,0,
2268.33,742.06,824.416,-1975.24,,0,0,0,
2270.58,742.021,824.419,-1975.25,,0,0,0,
2281.69,741.981,824.423,-1975.26,,0,0,0,
2283.76,742.203,824.403,-1975.12,,0,0,0,
2285.8,742.163,824.407,-1975.11,,0,0,0,
2288.45,742.16,824.408,-1975.1,,0,0,0,
2300.46,742.158,824.408,-1975.09,,0,0,0,
2302.45,742.223,824.223,-1975.08,,0,0,0,
2304.38,742.229,824.191,-1975.05,,0,0,0,
2306.27,742.238,824.16,-1975.03,,0,0,0,
2317.93,742.247,824.13,-1975.02,,0,0,0,
2319.74,742.39,824.218,-1975.12,,0,0,0,
2321.7,742.432,824.171,-1975.11,,0,0,0,
2323.61,742.465,824.155,-1975.11,,0,0,0,
2325.58,742.497,824.139,-1975.11,,0,0,0,
2339.13,742.255,824.02,-1974.98,,0,0,0,
2340.96,742.278,823.967,-1974.96,,0,0,0,
2342.98,742.27,823.931,-1974.95,,0,0,0,
2344.95,742.262,823.896,-1974.93,,0,0,0,
2357.8,742.457,824.157,-1975.09,,0,0,0,
2359.58,742.475,824.13,-1975.09,,0,0,0,
2361.46,742.5,824.138,-1975.09,,0,0,0,
2363.46,742.524,824.146,-1975.1,,0,0,0,
2365.76,742.187,824.389,-1975.19,,0,0,0,
2378.16,742.178,824.447,-1975.22,,0,0,0,
2380.11,742.146,824.495,-1975.24,,0,0,0,
2382.17,742.114,824.543,-1975.27,,0,0,0,
2384.13,742.328,824.354,-1975.23,,0,0,0,
2396.7,742.302,824.417,-1975.27,,0,0,0,
2399.06,742.306,824.434,-1975.28,,0,0,0,
2401.03,742.31,824.451,-1975.3,,0,0,0,
2402.88,742.15,824.415,-1975.13,,0,0,0,
2416.48,742.13,824.442,-1975.14,,0,0,0,
2418.32,742.107,824.453,-1975.13,,0,0,0,
2420.56,742.084,824.464,-1975.12,,0,0,0,
2422.47,742.428,824.111,-1975.07,,0,0,0,
2435.96,742.442,824.072,-1975.04,,0,0,0,
2437.69,742.476,824.024,-1975.02,,0,0,0,
2439.61,742.51,823.976,-1975,,0,0,0,
2441.56,742.291,824.302,-1975.2,,0,0,0,
2443.48,742.321,824.262,-1975.19,,0,0,0,
2459.35,742.319,824.268,-1975.21,,0,0,0,
2461.49,742.317,824.274,-1975.22,,0,0,0,
2464.32,742.44,824.306,-1975.15,,0,0,0,
2467.59,742.458,824.324,-1975.17,,0,0,0,
2481.15,742.476,824.336,-1975.17,,0,0,0,
2483.25,742.495,824.347,-1975.18,,0,0,0,
2485.81,742.21,824.263,-1975.26,,0,0,0,
2501.31,742.198,824.271,-1975.28,,0,0,0,
2503.78,742.168,824.269,-1975.29,,0,0,0,
2506.12,742.139,824.267,-1975.31,,0,0,0,
2508.39,742.618,824.163,-1975.04,,0,0,0,
2521,742.643,824.141,-1975.03,,0,0,0,
2522.89,742.693,824.121,-1975,,0,0,0,
2525.15,742.744,824.102,-1974.97,,0,0,0,
2527.65,742.326,824.156,-1975.05,,0,0,0,
2539.58,742.356,824.126,-1975.01,,0,0,0,
2541.42,742.337,824.115,-1974.99,,0,0,0,
2543.44,742.318,824.105,-1974.98,,0,0,0,
2545.41,742.75,824.04,-1974.97,,0,0,0,
2558.2,742.787,824.008,-1974.94,,0,0,0,
2560.03,742.841,823.986,-1974.93,,0,0,0,
2561.91,742.894,823.965,-1974.91,,0,0,0,
2564,742.394,824.065,-1975.02,,0,0,0,
2576.69,742.414,824.04,-1975.01,,0,0,0,
2578.51,742.383,824.035,-1975.01,,0,0,0,
2580.45,742.353,824.03,-1975.01,,0,0,0,
2582.37,742.398,824.216,-1975,,0,0,0,
2584.32,742.345,824.24,-1975.01,,0,0,0,
2596.22,742.322,824.266,-1975.01,,0,0,0,
2598.37,742.3,824.292,-1975.01,,0,0,0,
2600.53,742.413,824.233,-1974.99,,0,0,0,
2602.49,742.387,824.276,-1974.99,,0,0,0,
2614.49,742.383,824.292,-1974.99,,0,0,0,
2616.78,742.38,824.309,-1974.99,,0,0,0,
2618.97,742.48,824.194,-1975.06,,0,0,0,
2621.15,742.49,824.207,-1975.07,,0,0,0,
2634.64,742.503,824.204,-1975.08,,0,0,0,
2636.75,742.516,824.202,-1975.09,,0,0,0,
2638.74,742.521,824.076,-1974.93,,0,0,0,
2641.1,742.547,824.049,-1974.93,,0,0,0,
2652.92,742.561,824.025,-1974.91,,0,0,0,
2654.81,742.574,824.001,-1974.9,,0,0,0,
2657.06,742.672,823.969,-1974.92,,0,0,0,
2659.51,742.716,823.916,-1974.89,,0,0,0,
2672.08,742.746,823.886,-1974.88,,0,0,0,
2675.16,742.776,823.857,-1974.86,,0,0,0,
2677.6,742.441,824,-1974.99,,0,0,0,
2680.01,742.442,823.966,-1974.98,,0,0,0,
2691.5,742.416,823.961,-1974.99,,0,0,0,
2693.39,742.39,823.956,-1975,,0,0,0,
2695.26,742.463,824.252,-1975.09,,0,0,0,
2696.97,742.424,824.293,-1975.12,,0,0,0,
2711.36,742.41,824.337,-1975.14,,0,0,0,
2713.33,742.396,824.382,-1975.16,,0,0,0,
2715.35,742.526,824.183,-1974.98,,0,0,0,
2717.24,742.521,824.237,-1974.99,,0,0,0,
2719.22,742.529,824.248,-1974.98,,0,0,0,
2731.29,742.536,824.26,-1974.97,,0,0,0,
2733.83,742.004,824.286,-1975.14,,0,0,0,
2735.84,741.927,824.313,-1975.15,,0,0,0,
2737.73,741.846,824.328,-1975.17,,0,0,0,
2748.71,741.765,824.344,-1975.19,,0,0,0,
2750.6,742.205,824.143,-1975.05,,0,0,0,
2752.44,742.119,824.14,-1975.07,,0,0,0,
2754.35,742.112,824.122,-1975.07,,0,0,0,
2766.79,742.104,824.104,-1975.06,,0,0,0,
2768.71,742.496,824.053,-1974.88,,0,0,0,
2770.61,742.549,824.008,-1974.84,,0,0,0,
2772.49,742.606,823.982,-1974.81,,0,0,0,
2785.12,742.664,823.956,-1974.77,,0,0,0,
2786.9,742.583,824.044,-1974.93,,0,0,0,
2788.81,742.684,824.006,-1974.89,,0,0,0,
2790.69,742.728,823.995,-1974.89,,0,0,0,
2792.7,742.772,823.983,-1974.88,,0,0,0,
2806.32,742.501,824.149,-1975.08,,0,0,0,
2808.15,742.542,824.155,-1975.1,,0,0,0,
2810.29,742.541,824.17,-1975.12,,0,0,0,
2812.16,742.54,824.187,-1975.15,,0,0,0,
