Time,,LED 1,,,,LED 2,,
7.23e-07,741.005,825.033,-1975.96,,713.513,830.61,-2168.92,
3.61e-07,740.897,825.047,-1975.95,,713.508,830.619,-2168.93,
0,740.875,825.072,-1975.97,,713.495,830.653,-2168.96,
7.23e-07,740.855,825.086,-1975.98,,713.483,830.677,-2168.97,
1.084e-06,740.835,825.099,-1975.99,,713.476,830.691,-2168.98,
3.61e-07,740.945,825.054,-1975.97,,713.469,830.706,-2168.99,
1.084e-06,740.925,825.073,-1975.99,,713.453,830.633,-2168.93,
1.085e-06,740.924,825.079,-1975.99,,713.436,830.649,-2168.94,
1.445e-06,740.923,825.085,-1976,,713.427,830.652,-2168.94,
7.23e-07,740.857,825.172,-1976.03,,713.417,830.654,-2168.94,
7.23e-07,740.844,825.2,-1976.05,,713.475,830.604,-2168.94,
7.22e-07,740.831,825.22,-1976.06,,713.466,830.599,-2168.94,
7.22e-07,740.819,825.241,-1976.08,,713.466,830.593,-2168.94,
7.23e-07,741.159,824.793,-1975.81,,713.467,830.587,-2168.94,
1.085e-06,741.194,824.757,-1975.78,,713.564,830.49,-2168.87,
3.62e-07,741.239,824.702,-1975.75,,713.581,830.461,-2168.86,
7.23e-07,741.283,824.648,-1975.72,,713.597,830.439,-2168.85,
7.23e-07,740.912,825.141,-1975.94,,713.613,830.417,-2168.84,
0,740.937,825.118,-1975.91,,713.538,830.635,-2168.96,
7.23e-07,740.92,825.146,-1975.92,,713.557,830.628,-2168.95,
7.22e-07,740.902,825.174,-1975.92,,713.561,830.642,-2168.96,
1.084e-06,741.093,824.891,-1975.8,,713.565,830.656,-2168.97,
3.61e-07,741.091,824.899,-1975.79,,713.433,830.761,-2169,
7.23e-07,741.105,824.88,-1975.77,,713.417,830.807,-2169.03,
3.62e-07,741.12,824.861,-1975.75,,713.399,830.838,-2169.04,
7.22e-07,741.027,824.98,-1975.94,,713.38,830.87,-2169.05,
3.61e-07,741.04,824.963,-1975.94,,713.491,830.639,-2168.96,
3.253e-06,741.039,824.964,-1975.95,,713.473,830.662,-2168.97,
7.23e-07,741.038,824.965,-1975.97,,713.473,830.655,-2168.96,
3.62e-07,741.125,824.782,-1975.84,,713.473,830.648,-2168.96,
7.23e-07,741.137,824.752,-1975.84,,713.507,830.585,-2168.92,
1.084e-06,741.151,824.723,-1975.84,,713.513,830.56,-2168.91,
7.23e-07,741.164,824.693,-1975.83,,713.519,830.542,-2168.9,
1.085e-06,740.97,825.012,-1975.92,,713.525,830.525,-2168.89,
3.61e-07,740.963,825.009,-1975.92,,713.479,830.661,-2168.98,
0,740.944,825.032,-1975.93,,713.482,830.65,-2168.97,
3.61e-07,740.925,825.056,-1975.94,,713.48,830.655,-2168.98,
3.62e-07,741.09,824.835,-1975.87,,713.478,830.66,-2168.98,
7.23e-07,741.081,824.844,-1975.88,,713.697,830.392,-2168.84,
3.61e-07,741.089,824.83,-1975.87,,713.731,830.356,-2168.83,
3.62e-07,741.098,824.817,-1975.87,,713.766,830.317,-2168.81,
3.61e-07,740.979,824.971,-1975.88,,713.8,830.277,-2168.79,
3.61e-07,740.975,824.971,-1975.88,,713.501,830.658,-2168.97,
3.61e-07,740.964,824.984,-1975.88,,713.519,830.645,-2168.97,
0,740.952,824.996,-1975.88,,713.504,830.669,-2168.98,
1.446e-06,741.083,824.844,-1975.88,,713.488,830.693,-2168.99,
0,741.083,824.843,-1975.88,,713.462,830.705,-2168.97,
3.62e-07,741.093,824.831,-1975.88,,713.427,830.754,-2168.99,
3.61e-07,741.104,824.818,-1975.88,,713.407,830.78,-2169,
3.62e-07,740.925,825.056,-1975.96,,713.387,830.806,-2169.01,
0,740.915,825.072,-1975.98,,713.478,830.625,-2168.94,
7.22e-07,740.896,825.098,-1975.99,,713.454,830.646,-2168.94,
7.23e-07,740.876,825.125,-1976.01,,713.45,830.642,-2168.94,
3.62e-07,740.919,825.068,-1975.98,,713.445,830.638,-2168.93,
0,740.888,825.112,-1976,,713.47,830.576,-2168.9,
3.61e-07,740.876,825.13,-1976.01,,713.465,830.557,-2168.89,
0,740.864,825.147,-1976.02,,713.465,830.542,-2168.88,
0,740.723,825.3,-1976.12,,713.465,830.528,-2168.88,
3.61e-07,740.674,825.361,-1976.16,,713.486,830.615,-2168.94,
3.61e-07,740.638,825.404,-1976.19,,713.489,830.6,-2168.93,
3.61e-07,740.602,825.447,-1976.22,,713.492,830.6,-2168.93,
3.61e-07,740.825,825.24,-1976.11,,713.495,830.6,-2168.93,
0,740.792,825.289,-1976.15,,713.389,830.628,-2168.92,
7.23e-07,740.794,825.297,-1976.16,,713.377,830.633,-2168.92,
3.61e-07,740.795,825.305,-1976.17,,713.362,830.638,-2168.92,
3.61e-07,740.691,825.263,-1976.14,,713.348,830.642,-2168.92,
3.61e-07,740.676,825.272,-1976.15,,713.482,830.636,-2168.95,
0,740.66,825.273,-1976.16,,713.476,830.645,-2168.95,
3.61e-07,740.644,825.274,-1976.16,,713.484,830.648,-2168.96,
3.61e-07,740.865,825.044,-1976.03,,713.492,830.652,-2168.96,
0,740.871,825.007,-1976.02,,713.451,830.547,-2168.9,
7.23e-07,740.892,824.969,-1976,,713.46,830.536,-2168.9,
7.23e-07,740.913,824.932,-1975.98,,713.461,830.522,-2168.89,
3.61e-07,740.76,825.221,-1976.14,,713.462,830.508,-2168.89,
0,740.775,825.197,-1976.13,,713.488,830.581,-2168.92,
3.62e-07,740.77,825.208,-1976.14,,713.495,830.566,-2168.92,
7.22e-07,740.765,825.22,-1976.14,,713.5,830.564,-2168.92,
0,740.864,825.014,-1976.02,,713.505,830.562,-2168.92,
3.61e-07,740.872,825.001,-1976.01,,713.594,830.429,-2168.86,
3.62e-07,740.884,824.978,-1976,,713.62,830.402,-2168.85,
3.61e-07,740.896,824.955,-1975.99,,713.64,830.378,-2168.84,
3.61e-07,740.752,825.23,-1976.09,,713.66,830.354,-2168.83,
3.61e-07,740.751,825.232,-1976.09,,713.45,830.656,-2168.97,
3.61e-07,740.739,825.255,-1976.09,,713.454,830.66,-2168.97,
3.61e-07,740.727,825.278,-1976.1,,713.439,830.686,-2168.99,
0,740.721,825.142,-1976.06,,713.424,830.713,-2169,
3.61e-07,740.695,825.164,-1976.06,,713.426,830.682,-2168.97,
3.61e-07,740.682,825.164,-1976.06,,713.396,830.729,-2168.99,
0,740.669,825.165,-1976.06,,713.382,830.75,-2169,
3.61e-07,740.708,825.262,-1976.13,,713.367,830.772,-2169.01,
0,740.688,825.28,-1976.14,,713.423,830.689,-2168.97,
3.61e-07,740.681,825.296,-1976.15,,713.403,830.717,-2168.99,
3.61e-07,740.675,825.313,-1976.16,,713.398,830.724,-2168.99,
0,740.746,825.143,-1976.11,,713.392,830.732,-2168.99,
3.62e-07,740.745,825.146,-1976.12,,713.562,830.451,-2168.86,
