-68.1664,2108.43,-1451.87
-241.523,2136.91,-1612.78
-68.9609,2108.01,-1450.85
-243.17,2135.73,-1610.55
-69.7555,2107.58,-1449.83
-244.026,2135.11,-1609.4
-69.9001,2107.76,-1450.38
-244.882,2134.49,-1608.24
-71.5143,2106.94,-1448.44
-244.832,2133.93,-1608.26
-72.333,2106.54,-1447.51
-246.525,2132.48,-1605.95
-73.1517,2106.15,-1446.58
-247.37,2131.74,-1604.8
-73.0808,2105.81,-1446.12
-248.216,2131,-1603.65
-74.7059,2104.96,-1444.19
-248.088,2131.23,-1603.61
-75.5128,2104.51,-1443.18
-249.753,2129.8,-1601.3
-76.3196,2104.05,-1442.18
-250.577,2129.1,-1600.14
-76.7534,2103.52,-1441.63
-251.401,2128.4,-1598.98
-78.4423,2102.52,-1439.53
-251.463,2128.33,-1599.45
-79.3216,2101.98,-1438.43
-253.121,2126.92,-1597.22
-80.2008,2101.44,-1437.34
-253.955,2126.21,-1596.14
-79.8306,2102.01,-1438.49
-254.79,2125.5,-1595.06
-81.5249,2101.03,-1436.5
-254.662,2125.73,-1595.5
-82.3423,2100.58,-1435.59
-256.308,2124.34,-1593.41
-83.1598,2100.14,-1434.69
-257.12,2123.67,-1592.41
-83.0603,2099.98,-1434.66
-257.933,2123,-1591.4
-84.678,2099.06,-1432.84
-257.751,2122.82,-1591.23
-85.4788,2098.59,-1431.93
-259.344,2121.44,-1589.19
-86.2797,2098.11,-1431.02
-260.127,2120.74,-1588.16
-86.2791,2097.56,-1430.45
-260.909,2120.03,-1587.12
-87.8807,2096.51,-1428.54
-260.854,2120.14,-1587.14
-88.6814,2095.95,-1427.53
-262.409,2118.75,-1585.07
-89.4822,2095.38,-1426.53
-263.183,2118.07,-1584.04
-89.4163,2095.69,-1427.29
-263.956,2117.38,-1583
-91.0063,2094.61,-1425.41
-263.892,2117.37,-1583.24
-91.7961,2094.1,-1424.54
-265.427,2116,-1581.21
-92.5859,2093.58,-1423.66
-266.189,2115.31,-1580.22
-92.5325,2093.76,-1423.71
-266.952,2114.62,-1579.22
-94.1027,2092.76,-1421.97
-266.764,2114.72,-1579.56
-94.8836,2092.27,-1421.1
-268.256,2113.36,-1577.64
-95.6644,2091.79,-1420.23
-268.987,2112.69,-1576.7
-95.8096,2090.67,-1419.59
-269.718,2112.02,-1575.76
-97.3964,2089.51,-1417.74
-269.626,2111.93,-1575.9
-98.2015,2088.84,-1416.76
-271.072,2110.57,-1574.05
-99.0066,2088.17,-1415.79
-271.788,2109.88,-1573.14
-98.627,2088.38,-1416.24
-272.504,2109.2,-1572.23
-100.171,2087.07,-1414.37
-272.415,2109.15,-1572.24
-100.913,2086.43,-1413.47
-273.831,2107.77,-1570.42
-101.655,2085.8,-1412.57
-274.532,2107.08,-1569.5
-101.928,2085.58,-1412.52
-275.233,2106.39,-1568.59
-103.459,2084.27,-1410.72
-275.051,2106.4,-1568.98
-104.246,2083.59,-1409.81
-276.421,2105.01,-1567.23
-105.033,2082.92,-1408.9
-277.092,2104.32,-1566.38
-104.875,2083.03,-1409.3
-277.762,2103.63,-1565.54
-106.423,2081.71,-1407.56
-277.83,2103.56,-1565.33
-107.184,2081.05,-1406.71
-279.183,2102.17,-1563.6
-107.945,2080.4,-1405.87
-279.865,2101.46,-1562.72
-107.869,2080.19,-1405.82
-280.547,2100.76,-1561.84
-109.377,2078.85,-1404.13
-280.481,2100.72,-1561.9
-110.126,2078.16,-1403.28
-281.833,2099.31,-1560.15
-110.874,2077.47,-1402.43
-282.504,2098.6,-1559.28
-110.729,2077.14,-1402.01
-283.175,2097.89,-1558.41
-112.2,2075.7,-1400.24
-282.951,2097.64,-1558.7
-112.924,2074.96,-1399.32
-284.254,2096.18,-1557.01
-113.648,2074.21,-1398.4
-284.888,2095.43,-1556.19
-113.647,2074.44,-1399.23
-285.521,2094.68,-1555.37
-115.095,2073,-1397.53
-285.481,2094.58,-1555.51
-115.819,2072.29,-1396.75
-286.742,2093.06,-1553.89
-116.543,2071.58,-1395.97
-287.369,2092.29,-1553.1
-116.481,2071.22,-1395.54
-287.996,2091.52,-1552.3
-117.918,2069.74,-1393.9
-288.002,2091.4,-1552.21
-118.631,2068.98,-1393.05
-289.257,2089.84,-1550.6
-119.345,2068.21,-1392.2
-289.885,2089.05,-1549.78
-119.638,2067.74,-1391.9
-290.513,2088.27,-1548.97
-121.116,2066.12,-1390.15
-290.299,2088.28,-1549.24
-121.879,2065.28,-1389.25
-291.518,2086.7,-1547.66
-122.641,2064.43,-1388.34
-292.111,2085.92,-1546.89
-122.355,2064.39,-1388.61
-292.703,2085.13,-1546.12
-123.83,2062.7,-1386.85
-292.94,2084.68,-1545.9
-124.545,2061.84,-1386
-294.165,2083.03,-1544.33
-125.26,2060.99,-1385.14
-294.797,2082.17,-1543.52
-125.261,2060.88,-1385.48
-295.429,2081.31,-1542.72
-126.69,2059.15,-1383.83
-295.543,2081.04,-1542.83
-127.405,2058.28,-1383.03
-296.826,2079.27,-1541.24
-128.12,2057.41,-1382.23
-297.477,2078.37,-1540.46
-128.142,2057.29,-1382.1
-298.128,2077.46,-1539.67
-129.575,2055.53,-1380.47
-297.868,2077.18,-1539.69
-130.294,2054.64,-1379.65
-299.125,2075.31,-1538.12
-131.012,2053.75,-1378.83
-299.732,2074.36,-1537.34
-130.953,2053.75,-1378.78
-300.34,2073.41,-1536.55
-132.38,2051.97,-1377.13
-300.334,2073.22,-1536.69
-133.089,2051.08,-1376.3
-301.548,2071.28,-1535.14
-133.798,2050.19,-1375.47
-302.155,2070.3,-1534.38
-133.774,2050,-1375.47
-302.762,2069.32,-1533.62
-135.187,2048.19,-1373.81
-302.756,2069.07,-1533.66
-135.892,2047.27,-1372.98
-303.968,2067.06,-1532.14
-136.596,2046.35,-1372.15
-304.574,2066.04,-1531.39
-136.66,2046.35,-1372.51
-305.18,2065.01,-1530.63
-138.08,2044.51,-1370.91
-305.091,2065.03,-1530.9
-138.796,2043.59,-1370.14
-306.287,2062.98,-1529.43
-139.511,2042.67,-1369.37
-306.878,2061.96,-1528.72
-139.324,2042.58,-1369.17
-307.468,2060.94,-1528.01
-140.722,2040.72,-1367.59
-307.457,2060.71,-1527.91
-141.406,2039.79,-1366.79
-308.636,2058.62,-1526.48
-142.09,2038.85,-1365.98
-309.225,2057.56,-1525.75
-142.016,2038.88,-1366.41
-309.814,2056.5,-1525.02
-143.371,2037.02,-1364.87
-309.738,2056.36,-1525.16
-144.042,2036.09,-1364.14
-310.903,2054.21,-1523.73
-144.714,2035.16,-1363.41
-311.479,2053.13,-1523.03
-144.607,2035.21,-1363.24
-312.055,2052.04,-1522.32
-145.931,2033.36,-1361.75
-312.061,2051.92,-1522.19
-146.585,2032.44,-1360.99
-313.214,2049.73,-1520.76
-147.239,2031.52,-1360.22
-313.791,2048.62,-1520.03
-147.216,2031.54,-1360.39
-314.368,2047.51,-1519.31
-148.52,2029.71,-1358.89
-314.251,2047.62,-1519.51
-149.17,2028.79,-1358.16
-315.385,2045.42,-1518.09
-149.82,2027.87,-1357.42
-315.942,2044.34,-1517.4
-149.665,2027.9,-1357.49
-316.5,2043.25,-1516.71
-150.938,2026.07,-1356.04
-316.515,2043.04,-1516.5
-151.563,2025.16,-1355.32
-317.633,2040.82,-1515.08
-152.187,2024.25,-1354.59
-318.193,2039.7,-1514.36
-151.988,2024.17,-1354.74
-318.753,2038.57,-1513.63
-153.202,2022.33,-1353.32
-318.749,2038.32,-1513.56
-153.793,2021.41,-1352.62
-319.868,2036.02,-1512.1
-154.384,2020.48,-1351.92
-320.428,2034.86,-1511.36
-154.27,2020.49,-1351.78
-320.987,2033.69,-1510.62
-155.433,2018.64,-1350.36
-320.955,2033.71,-1510.69
-156.005,2017.71,-1349.64
-322.068,2031.38,-1509.23
-156.577,2016.79,-1348.92
-322.622,2030.22,-1508.5
-156.609,2016.74,-1349.2
-323.177,2029.06,-1507.78
-157.759,2014.88,-1347.8
-323.243,2028.71,-1507.66
-158.336,2013.95,-1347.13
-324.362,2026.33,-1506.19
-158.914,2013.02,-1346.46
-324.927,2025.11,-1505.45
-158.814,2012.94,-1346.26
-325.492,2023.88,-1504.7
-159.951,2011.06,-1344.87
-325.738,2023.29,-1504.04
-160.512,2010.12,-1344.17
-326.911,2020.75,-1502.43
-161.073,2009.17,-1343.46
-327.517,2019.43,-1501.57
-161.086,2009.09,-1343.61
-328.123,2018.11,-1500.72
-162.21,2007.18,-1342.22
-162.773,2006.23,-1341.54
-163.336,2005.27,-1340.85
-163.257,2005.18,-1340.64
-164.37,2003.24,-1339.23
-164.92,2002.27,-1338.51
-165.469,2001.29,-1337.79
-165.464,2001.23,-1337.93
-166.562,1999.27,-1336.52
-167.111,1998.28,-1335.82
-167.66,1997.3,-1335.13
-167.353,1997.06,-1335.38
-168.397,1995.04,-1334.04
-168.895,1994.02,-1333.38
-169.392,1992.99,-1332.73
-169.177,1992.89,-1332.76
-170.135,1990.82,-1331.46
-170.597,1989.77,-1330.81
-171.059,1988.73,-1330.16
-170.912,1988.75,-1330.06
-171.81,1986.66,-1328.74
-172.247,1985.62,-1328.08
-172.684,1984.58,-1327.41
-172.355,1984.46,-1327.68
-173.173,1982.36,-1326.39
-173.555,1981.3,-1325.77
-173.937,1980.24,-1325.15
-173.696,1980.1,-1325.13
-174.419,1977.95,-1323.88
-174.761,1976.87,-1323.26
-175.103,1975.78,-1322.63
-175.109,1975.75,-1322.74
-175.794,1973.57,-1321.51
-176.137,1972.48,-1320.91
-176.48,1971.39,-1320.3
-176.386,1971.24,-1320.24
-177.055,1969.03,-1319.02
-177.383,1967.92,-1318.4
-177.71,1966.8,-1317.79
-177.762,1966.73,-1317.87
-178.425,1964.49,-1316.65
-178.761,1963.36,-1316.05
-179.097,1962.23,-1315.45
-178.985,1962.23,-1315.49
-179.638,1959.98,-1314.29
-179.955,1958.85,-1313.7
-180.272,1957.72,-1313.1
-180.372,1957.53,-1312.97
-181.024,1955.24,-1311.76
-181.358,1954.08,-1311.14
-181.692,1952.92,-1310.53
-181.768,1952.8,-1310.27
-182.45,1950.46,-1308.99
-182.796,1949.28,-1308.33
-183.143,1948.1,-1307.67
-183.168,1948.1,-1307.89
-183.865,1945.74,-1306.61
-184.216,1944.56,-1305.99
-184.567,1943.39,-1305.37
-184.405,1943.31,-1305.36
-185.079,1940.94,-1304.11
-185.402,1939.75,-1303.49
-185.726,1938.56,-1302.86
-185.711,1938.6,-1303.03
-186.356,1936.23,-1301.81
-186.677,1935.04,-1301.22
-186.998,1933.86,-1300.62
-186.814,1933.7,-1300.66
-187.424,1931.31,-1299.47
-187.714,1930.1,-1298.88
-188.005,1928.89,-1298.29
-187.944,1929,-1298.57
-188.515,1926.6,-1297.44
-188.795,1925.41,-1296.89
-189.075,1924.22,-1296.35
-189.306,1924.35,-1296
-189.907,1921.99,-1294.85
-190.226,1920.82,-1294.24
-190.545,1919.65,-1293.64
-190.302,1919.71,-1293.77
-190.898,1917.38,-1292.59
-191.176,1916.22,-1292.01
-191.454,1915.06,-1291.43
-191.473,1915.44,-1291.44
-192.033,1913.19,-1290.28
-192.315,1912.09,-1289.7
-192.596,1910.99,-1289.12
-192.849,1911.21,-1289.09
-193.456,1909.06,-1287.93
-193.779,1908,-1287.35
-194.103,1906.94,-1286.76
-194.287,1907.16,-1286.53
-194.966,1905.08,-1285.32
-195.32,1904.06,-1284.7
-195.674,1903.04,-1284.07
-195.938,1903.37,-1283.94
-196.693,1901.38,-1282.67
-197.091,1900.41,-1282.03
-197.489,1899.45,-1281.38
-197.559,1899.86,-1281.31
-198.367,1898,-1280
-198.777,1897.1,-1279.34
-199.187,1896.21,-1278.69
-199.157,1896.31,-1278.5
-199.972,1894.53,-1277.15
-200.377,1893.65,-1276.46
-200.782,1892.77,-1275.77
-201.552,1894.15,-1275.05
-202.496,1892.63,-1273.54
-203.029,1891.98,-1272.73
-203.563,1891.33,-1271.92
-203.407,1891.44,-1272.27
-204.447,1890.16,-1270.71
-204.954,1889.53,-1269.96
-205.461,1888.9,-1269.21
-205.262,1889.09,-1269.53
-206.242,1887.86,-1268.08
-206.717,1887.26,-1267.38
-207.191,1886.66,-1266.68
-207.114,1886.99,-1266.85
-208.049,1885.85,-1265.48
-377.442,1879.37,-1388.76
-208.511,1885.31,-1264.8
-377.442,1879.37,-1388.76
-208.972,1884.77,-1264.13
-377.442,1879.37,-1388.76
-208.223,1884.72,-1265.16
-377.442,1879.37,-1388.76
-209.015,1883.63,-1264
-378.719,1876.19,-1385.95
-209.352,1883.08,-1263.5
-379.362,1874.59,-1384.54
-209.688,1882.53,-1263
-379.697,1873.76,-1383.81
-210.694,1883.58,-1261.29
-380.031,1872.93,-1383.07
-211.541,1882.66,-1260
-381.431,1874.03,-1382.2
-212.045,1882.28,-1259.21
-382.648,1872.81,-1380.39
-212.549,1881.91,-1258.43
-383.289,1872.22,-1379.47
-212.048,1881.5,-1259.68
-383.931,1871.63,-1378.54
-212.969,1880.68,-1258.33
-383.504,1872.06,-1378.7
-213.389,1880.24,-1257.75
-384.702,1870.97,-1376.88
-213.81,1879.79,-1257.18
-385.272,1870.46,-1375.98
-214.369,1880.95,-1255.4
-385.842,1869.94,-1375.08
-215.307,1880.27,-1253.94
-385.588,1870.53,-1375.26
-215.821,1880.02,-1253.07
-386.684,1869.6,-1373.49
-216.334,1879.77,-1252.2
-387.211,1869.19,-1372.62
-215.89,1879.79,-1252.49
-387.739,1868.77,-1371.75
-216.84,1879.3,-1250.8
-387.793,1869.42,-1371.56
-217.28,1879.05,-1249.98
-388.858,1868.7,-1369.78
-217.719,1878.81,-1249.15
-389.394,1868.39,-1368.88
-218.03,1879.17,-1249.1
-389.931,1868.09,-1367.98
-218.963,1878.74,-1247.45
-390.042,1868.75,-1367.75
-219.454,1878.55,-1246.61
-391.134,1868.25,-1365.9
-219.945,1878.37,-1245.78
-391.689,1868.06,-1364.96
-219.831,1878.46,-1245.71
-392.245,1867.86,-1364.02
-220.794,1878.11,-1244.03
-392.434,1868.28,-1363.19
-221.267,1877.94,-1243.19
-393.578,1867.96,-1361.17
-221.739,1877.77,-1242.35
-394.164,1867.83,-1360.09
-221.616,1877.97,-1242.4
-394.751,1867.71,-1359.01
-222.54,1877.66,-1240.72
-394.521,1868.87,-1359.74
-222.992,1877.52,-1239.89
-395.655,1868.82,-1357.71
-223.443,1877.39,-1239.06
-396.203,1868.89,-1356.75
-223.362,1877.58,-1238.82
-396.751,1868.96,-1355.79
-224.252,1877.34,-1237.1
-396.996,1869.37,-1355.66
-224.69,1877.23,-1236.23
-398.135,1869.57,-1353.72
-225.129,1877.13,-1235.36
-398.724,1869.71,-1352.74
-225.042,1877.41,-1235.39
-399.314,1869.84,-1351.76
-225.904,1877.25,-1233.65
-399.075,1870.53,-1351.24
-226.328,1877.19,-1232.78
-400.213,1870.93,-1349.19
-226.752,1877.13,-1231.91
-400.762,1871.18,-1348.12
-226.668,1877.29,-1231.63
-401.311,1871.43,-1347.06
-227.501,1877.2,-1229.84
-401.304,1871.77,-1346.76
-227.911,1877.17,-1228.92
-402.402,1872.33,-1344.57
-228.321,1877.14,-1228.01
-402.95,1872.64,-1343.45
-228.202,1877.48,-1228.1
-403.498,1872.95,-1342.34
-229.001,1877.47,-1226.28
-403.542,1873.28,-1342.24
-229.391,1877.5,-1225.38
-404.646,1873.95,-1339.99
-229.781,1877.52,-1224.48
-405.201,1874.32,-1338.85
-229.871,1877.66,-1224.41
-405.757,1874.68,-1337.72
-230.667,1877.74,-1222.6
-405.817,1874.97,-1337.51
-231.072,1877.79,-1221.68
-406.938,1875.74,-1335.21
-231.477,1877.84,-1220.77
-407.504,1876.15,-1334.04
-231.283,1878.32,-1220.44
-408.07,1876.56,-1332.87
-232.059,1878.5,-1218.56
-408.204,1876.71,-1332.67
-232.432,1878.63,-1217.59
-409.359,1877.56,-1330.3
-232.805,1878.75,-1216.63
-409.947,1877.99,-1329.09
-232.835,1879.04,-1216.31
-410.535,1878.43,-1327.89
-233.586,1879.34,-1214.32
-410.312,1878.72,-1327.4
-233.964,1879.52,-1213.31
-411.45,1879.64,-1324.91
-234.341,1879.7,-1212.29
-412.001,1880.12,-1323.62
-234.386,1880.03,-1212.27
-412.552,1880.61,-1322.34
-235.149,1880.44,-1210.23
-412.37,1880.69,-1322.34
-235.534,1880.67,-1209.21
-413.44,1881.68,-1319.77
-235.919,1880.9,-1208.19
-413.96,1882.17,-1318.48
-235.956,1881.19,-1207.83
-414.481,1882.67,-1317.2
-236.732,1881.7,-1205.72
-414.898,1882.89,-1316.61
-237.124,1881.98,-1204.64
-416.011,1883.93,-1313.94
-237.515,1882.27,-1203.56
-416.601,1884.46,-1312.55
-237.685,1882.55,-1203.52
-417.191,1885,-1311.17
-238.497,1883.15,-1201.35
-417.226,1885.22,-1311.07
-238.916,1883.48,-1200.26
-418.413,1886.33,-1308.29
-239.336,1883.81,-1199.17
-419.009,1886.9,-1306.89
-239,1884.21,-1198.83
-419.605,1887.47,-1305.49
-239.781,1884.94,-1196.59
-419.458,1887.57,-1305.22
-240.145,1885.33,-1195.45
-420.625,1888.73,-1302.37
-240.509,1885.73,-1194.3
-421.196,1889.32,-1300.93
-240.189,1886.11,-1194.32
-421.768,1889.91,-1299.48
-240.86,1886.97,-1192.03
-421.659,1890.13,-1299.42
-241.171,1887.43,-1190.88
-422.783,1891.34,-1296.52
-241.481,1887.88,-1189.74
-423.337,1891.97,-1295.06
-241.912,1888.55,-1189.37
-423.89,1892.59,-1293.61
-242.607,1889.58,-1187.02
-423.8,1892.78,-1293.38
-242.989,1890.15,-1185.81
-424.891,1894.07,-1290.43
-243.372,1890.72,-1184.61
-425.43,1894.72,-1288.94
-243.017,1891.06,-1184.77
-425.968,1895.38,-1287.45
-243.72,1892.26,-1182.39
-425.452,1895.81,-1287.13
-244.043,1892.89,-1181.21
-426.439,1897.2,-1284.09
-244.366,1893.52,-1180.03
-426.891,1897.93,-1282.55
-244.31,1893.98,-1179.8
-427.344,1898.66,-1281
-244.946,1895.32,-1177.41
-427.317,1898.68,-1280.85
-245.26,1896.03,-1176.19
-428.217,1900.14,-1277.74
-245.573,1896.73,-1174.97
-428.665,1900.87,-1276.16
-245.447,1897.21,-1174.93
-429.113,1901.61,-1274.59
-246.052,1898.71,-1172.49
-429.109,1901.82,-1274.54
-246.345,1899.49,-1171.27
-430.004,1903.32,-1271.39
-246.637,1900.28,-1170.04
-430.451,1904.09,-1269.81
-246.406,1900.67,-1169.92
-430.898,1904.85,-1268.24
-246.951,1902.31,-1167.45
-430.73,1905.01,-1268.02
-247.205,1903.16,-1166.21
-431.595,1906.58,-1264.83
-247.459,1904.01,-1164.97
-432.014,1907.37,-1263.22
-246.748,1904.52,-1164.27
-432.434,1908.16,-1261.6
-247.132,1906.31,-1161.66
-432.223,1908.43,-1261.48
-247.267,1907.24,-1160.3
-433.025,1910.07,-1258.24
-247.403,1908.18,-1158.94
-433.409,1910.91,-1256.6
-247.397,1908.53,-1159.43
-433.793,1911.75,-1254.97
-247.666,1910.46,-1156.79
-433.515,1912.02,-1254.78
-247.801,1911.46,-1155.52
-434.235,1913.75,-1251.48
-247.935,1912.45,-1154.24
-434.573,1914.63,-1249.82
-247.912,1912.5,-1154.41
-434.91,1915.52,-1248.16
-248.176,1914.5,-1151.89
-434.644,1915.83,-1248.02
-248.307,1915.51,-1150.64
-435.273,1917.66,-1244.67
-248.437,1916.51,-1149.39
-435.566,1918.59,-1242.98
-248.208,1916.47,-1149.39
-435.86,1919.53,-1241.3
-248.429,1918.47,-1146.89
-435.912,1919.52,-1241.54
-248.521,1919.47,-1145.64
-436.507,1921.4,-1238.2
-248.613,1920.47,-1144.39
-436.809,1922.33,-1236.56
-248.263,1920.5,-1144.47
-437.111,1923.27,-1234.91
-248.387,1922.5,-1141.98
-436.261,1923.96,-1234.42
-248.42,1923.5,-1140.75
-436.718,1925.95,-1231.04
-248.454,1924.51,-1139.51
-436.878,1927.01,-1229.31
-248.124,1924.41,-1139.49
-437.038,1928.06,-1227.58
-248.134,1926.4,-1137.02
-437.099,1928.27,-1227.21
-248.112,1927.39,-1135.78
-437.429,1930.41,-1223.68
-248.091,1928.37,-1134.54
-437.599,1931.5,-1221.89
-247.734,1928.39,-1134.7
-437.77,1932.59,-1220.1
-247.629,1930.36,-1132.24
-437.84,1932.59,-1220.13
-247.548,1931.35,-1131.03
-438.193,1934.76,-1216.55
-247.467,1932.34,-1129.82
-438.375,1935.85,-1214.77
-247.532,1932.24,-1129.65
-438.557,1936.94,-1212.98
-247.381,1934.2,-1127.2
-438.244,1937.13,-1212.94
-247.311,1935.17,-1125.96
-438.554,1939.34,-1209.36
-247.241,1936.14,-1124.72
-438.684,1940.46,-1207.57
-246.616,1936.35,-1124.62
-438.813,1941.58,-1205.78
-246.367,1938.33,-1122.12
-438.46,1941.86,-1205.84
-246.192,1939.34,-1120.87
-438.659,1944.15,-1202.27
-246.018,1940.35,-1119.61
-438.73,1945.32,-1200.49
-245.904,1940.35,-1119.41
-438.8,1946.49,-1198.71
-245.535,1942.37,-1116.86
-438.509,1946.7,-1198.49
-245.341,1943.37,-1115.57
-438.6,1949.07,-1194.89
-245.148,1944.38,-1114.28
-438.622,1950.27,-1193.07
-244.729,1944.25,-1114.52
-438.644,1951.47,-1191.26
-244.269,1946.25,-1111.98
-438.337,1951.77,-1191.41
-244.006,1947.23,-1110.73
-438.328,1954.23,-1187.8
-243.742,1948.22,-1109.48
-438.299,1955.48,-1186.01
-243.626,1948.14,-1109.36
-438.269,1956.74,-1184.22
-243.079,1950.09,-1106.84
-437.605,1956.97,-1184.14
-242.796,1951.07,-1105.57
-437.431,1959.51,-1180.54
-242.513,1952.04,-1104.3
-437.291,1960.81,-1178.73
-242.181,1952.09,-1104.29
-437.151,1962.1,-1176.93
-241.558,1954.04,-1101.74
-436.668,1962.34,-1177.39
-241.22,1955.02,-1100.47
-436.304,1964.97,-1173.85
-240.882,1956,-1099.2
-436.083,1966.3,-1172.13
-240.768,1956.02,-1099.01
-435.862,1967.64,-1170.4
-240.071,1957.98,-1096.43
-435.735,1967.53,-1170.25
-239.714,1958.96,-1095.13
-435.272,1970.18,-1166.77
-239.357,1959.94,-1093.82
-435.03,1971.5,-1165.01
-239.145,1960.02,-1093.89
-434.788,1972.81,-1163.26
-238.394,1962,-1091.3
-434.508,1972.92,-1163.38
-238.001,1963,-1090.01
-433.976,1975.56,-1159.89
-237.608,1963.99,-1088.71
-433.687,1976.9,-1158.16
-237.321,1964.03,-1088.69
-433.399,1978.23,-1156.42
-236.486,1966.03,-1086.1
-433.138,1978.22,-1156.28
-236.045,1967.03,-1084.81
-432.516,1980.88,-1152.79
-235.605,1968.03,-1083.51
-432.184,1982.21,-1151.03
-235.376,1968.05,-1083.43
-431.852,1983.55,-1149.27
-234.455,1970.05,-1080.83
-431.546,1983.58,-1149.27
-233.976,1971.06,-1079.52
-430.829,1986.24,-1145.76
-233.497,1972.06,-1078.21
-430.446,1987.58,-1144
-233.299,1971.99,-1078.29
-430.063,1988.91,-1142.24
-232.307,1973.99,-1075.69
-429.804,1988.87,-1142.16
-231.796,1974.98,-1074.4
-428.993,1991.53,-1138.63
-231.284,1975.98,-1073.1
-428.567,1992.86,-1136.86
-230.952,1976.2,-1073.02
-428.14,1994.18,-1135.09
-229.871,1978.22,-1070.42
-428.133,1994.12,-1135.15
-229.304,1979.25,-1069.11
-427.279,1996.76,-1131.62
-228.737,1980.28,-1067.8
-426.852,1998.08,-1129.86
-228.539,1980.32,-1067.84
-426.424,1999.4,-1128.1
-227.37,1982.38,-1065.23
-426.06,1999.47,-1127.88
-226.77,1983.42,-1063.92
-425.142,2002.11,-1124.32
-226.169,1984.45,-1062.62
-424.654,2003.44,-1122.53
-225.862,1984.54,-1062.64
-424.165,2004.77,-1120.73
-224.608,1986.63,-1060.04
-424.294,2004.98,-1120.42
-223.956,1987.68,-1058.74
-423.339,2007.67,-1116.77
-223.305,1988.73,-1057.44
-422.872,2009.04,-1114.92
-222.96,1988.79,-1057.37
-422.406,2010.4,-1113.07
-221.597,1990.9,-1054.76
-421.959,2009.85,-1113.16
-220.888,1991.96,-1053.45
-420.948,2012.48,-1109.48
-220.179,1993.02,-1052.14
-420.406,2013.75,-1107.65
-220.108,1993.05,-1052.2
-419.865,2015.03,-1105.82
-218.678,1995.17,-1049.59
-419.475,2015.11,-1106.02
-217.957,1996.24,-1048.28
-418.325,2017.67,-1102.39
-217.236,1997.3,-1046.98
-417.718,2018.96,-1100.59
-216.744,1997.51,-1046.9
-417.112,2020.24,-1098.79
-215.217,1999.68,-1044.28
-416.904,2020.12,-1098.69
-214.414,2000.78,-1042.97
-415.655,2022.67,-1095.08
-213.612,2001.88,-1041.65
-415.014,2023.94,-1093.26
-213.421,2002.1,-1041.71
-414.373,2025.2,-1091.44
-211.783,2004.34,-1039.09
-414.01,2025.19,-1091.57
-210.948,2005.48,-1037.78
-412.665,2027.72,-1087.96
-210.113,2006.62,-1036.47
-411.963,2028.98,-1086.17
-209.743,2006.6,-1036.49
-411.261,2030.25,-1084.37
-208.009,2008.87,-1033.88
-410.756,2029.97,-1084.67
-207.112,2010,-1032.58
-409.265,2032.45,-1081.13
-206.216,2011.14,-1031.28
-408.479,2033.67,-1079.39
-205.973,2011.17,-1031.4
-407.693,2034.89,-1077.65
-204.138,2013.44,-1028.81
-407.289,2034.75,-1078.06
-203.201,2014.58,-1027.53
