,LED 1,,,,LED 2,,,
1143.95,1921.29,-1471.17,,0,0,0,,
1142.71,1921.37,-1469.18,,0,0,0,,
1142.12,1921.4,-1468.14,,0,0,0,,
1141.52,1921.42,-1467.09,,0,0,0,,
1141.75,1921.63,-1467.06,,0,0,0,,
1140.6,1921.72,-1464.98,,0,0,0,,
1140.04,1921.78,-1463.93,,0,0,0,,
1139.48,1921.84,-1462.88,,0,0,0,,
1139.88,1921.58,-1462.57,,0,0,0,,
1138.84,1921.66,-1460.42,,0,0,0,,
1138.35,1921.68,-1459.32,,0,0,0,,
1137.85,1921.69,-1458.22,,0,0,0,,
1137.9,1921.84,-1458.25,,0,0,0,,
1136.92,1921.9,-1456.06,,0,0,0,,
1136.44,1921.95,-1454.97,,0,0,0,,
1135.96,1921.99,-1453.88,,0,0,0,,
1136.08,1922.06,-1453.87,,0,0,0,,
1135.13,1922.16,-1451.68,,958.65,1939.33,-1561.94,,
1134.67,1922.22,-1450.59,,958.65,1939.33,-1561.94,,
1134.2,1922.27,-1449.49,,958.65,1939.33,-1561.94,,
1134.28,1922.04,-1449.3,,958.65,1939.33,-1561.94,,
1133.37,1922.11,-1447.08,,955.882,1939.43,-1554.9,,
1132.92,1922.12,-1445.95,,954.49,1939.48,-1551.36,,
1132.47,1922.14,-1444.82,,953.766,1939.51,-1549.52,,
1133.06,1922.38,-1444.78,,953.042,1939.53,-1547.67,,
1132.26,1922.45,-1442.52,,953.227,1939.41,-1547.5,,
1131.91,1922.51,-1441.39,,951.852,1939.41,-1543.75,,
1131.56,1922.56,-1440.25,,951.169,1939.41,-1541.87,,
1131.65,1922.72,-1440.57,,950.485,1939.41,-1539.99,,
1130.97,1922.86,-1438.36,,950.736,1939.41,-1540.3,,
1130.63,1922.94,-1437.28,,949.419,1939.41,-1536.61,,
1130.3,1923.02,-1436.2,,948.778,1939.41,-1534.78,,
1130.73,1922.47,-1435.69,,948.137,1939.41,-1532.95,,
1130.13,1922.53,-1433.45,,948.522,1939.15,-1532.64,,
1129.87,1922.52,-1432.28,,947.306,1939.1,-1528.93,,
1129.6,1922.51,-1431.12,,946.729,1939.06,-1527.05,,
1130.17,1922.16,-1430.73,,946.152,1939.01,-1525.17,,
1129.74,1922.08,-1428.33,,946.449,1938.99,-1525.12,,
1129.57,1922.01,-1427.1,,945.347,1938.9,-1521.35,,
1129.4,1921.94,-1425.87,,944.819,1938.85,-1519.46,,
1129.45,1922.18,-1426.24,,944.292,1938.81,-1517.57,,
1129.12,1922.08,-1423.85,,944.491,1938.61,-1517.43,,
1128.96,1922.05,-1422.68,,943.471,1938.49,-1513.63,,
1128.8,1922.03,-1421.51,,942.976,1938.41,-1511.71,,
1129.15,1921.74,-1421.33,,942.482,1938.33,-1509.8,,
1128.88,1921.63,-1418.96,,942.67,1938.16,-1509.69,,
1128.78,1921.55,-1417.77,,941.715,1937.98,-1505.84,,
1128.68,1921.48,-1416.57,,941.252,1937.87,-1503.91,,
1128.6,1921.72,-1416.68,,940.789,1937.76,-1501.98,,
1128.38,1921.61,-1414.3,,940.951,1937.61,-1501.76,,
1128.26,1921.57,-1413.12,,940.054,1937.37,-1497.86,,
1128.14,1921.53,-1411.94,,939.618,1937.24,-1495.89,,
1128.63,1921.44,-1411.99,,939.182,1937.1,-1493.92,,
1128.49,1921.35,-1409.64,,939.563,1937.04,-1493.98,,
1128.45,1921.3,-1408.46,,938.757,1936.76,-1490.06,,
1128.42,1921.25,-1407.29,,938.385,1936.62,-1488.1,,
1128.64,1921.17,-1406.97,,938.013,1936.47,-1486.14,,
1128.61,1921.05,-1404.57,,938.331,1936.59,-1486.05,,
1128.61,1920.98,-1403.35,,937.641,1936.32,-1482.12,,
1128.62,1920.92,-1402.12,,937.322,1936.2,-1480.15,,
1128.83,1921.09,-1402.34,,937.003,1936.07,-1478.18,,
1128.88,1920.99,-1399.93,,937.423,1935.86,-1478.01,,
1128.91,1920.95,-1398.74,,936.857,1935.58,-1474.04,,
1128.95,1920.91,-1397.55,,936.608,1935.42,-1472.03,,
1129.36,1920.7,-1397.09,,936.359,1935.26,-1470.03,,
1129.51,1920.59,-1394.63,,936.391,1935,-1469.9,,
1129.61,1920.52,-1393.36,,935.899,1934.64,-1465.87,,
1129.72,1920.45,-1392.1,,935.655,1934.44,-1463.85,,
1130.08,1920.31,-1391.7,,935.411,1934.23,-1461.83,,
1130.36,1920.14,-1389.1,,936.105,1934.5,-1461.76,,
1130.52,1920.05,-1387.77,,935.738,1934.14,-1457.71,,
1130.69,1919.95,-1386.43,,935.61,1933.98,-1455.67,,
1130.54,1920.47,-1387.06,,935.482,1933.83,-1453.64,,
1130.84,1920.37,-1384.5,,935.564,1933.83,-1453.53,,
1130.98,1920.36,-1383.27,,935.322,1933.52,-1449.45,,
1131.13,1920.35,-1382.04,,935.208,1933.36,-1447.4,,
1131.52,1920.25,-1381.93,,935.093,1933.2,-1445.34,,
1131.87,1920.21,-1379.45,,935.633,1932.9,-1445.42,,
1132.08,1920.19,-1378.21,,935.498,1932.53,-1441.33,,
1132.29,1920.16,-1376.96,,935.474,1932.32,-1439.29,,
1132.5,1919.76,-1376.59,,935.45,1932.12,-1437.25,,
1132.96,1919.64,-1374.04,,935.681,1931.96,-1437.03,,
1133.2,1919.55,-1372.73,,935.673,1931.52,-1432.91,,
1133.44,1919.46,-1371.42,,935.687,1931.28,-1430.84,,
1133.88,1919.49,-1371.37,,935.701,1931.05,-1428.76,,
1134.44,1919.31,-1368.75,,935.918,1931.18,-1428.89,,
1134.76,1919.23,-1367.43,,935.984,1930.73,-1424.76,,
1135.07,1919.14,-1366.12,,936.035,1930.52,-1422.71,,
1135,1919.06,-1366.25,,936.085,1930.31,-1420.65,,
1135.62,1918.87,-1363.65,,936.322,1930.29,-1420.44,,
1135.92,1918.77,-1362.35,,936.464,1929.87,-1416.29,,
1136.23,1918.67,-1361.06,,936.555,1929.65,-1414.2,,
1136.28,1918.91,-1361.28,,936.645,1929.44,-1412.11,,
1136.89,1918.75,-1358.74,,936.84,1929.6,-1412.33,,
1137.2,1918.69,-1357.48,,937.054,1929.2,-1408.18,,
1137.52,1918.63,-1356.23,,937.177,1929.01,-1406.13,,
1137.84,1918.33,-1356,,937.299,1928.82,-1404.08,,
1138.52,1918.16,-1353.45,,937.569,1928.71,-1403.86,,
1138.89,1918.05,-1352.15,,937.861,1928.31,-1399.71,,
1139.26,1917.94,-1350.86,,938.029,1928.1,-1397.62,,
1139.45,1918.04,-1351.12,,938.197,1927.9,-1395.53,,
1140.22,1917.83,-1348.57,,938.443,1927.98,-1395.64,,
1140.62,1917.74,-1347.32,,938.822,1927.58,-1391.48,,
1141.02,1917.64,-1346.07,,939.031,1927.38,-1389.41,,
1141.1,1917.67,-1346.12,,939.24,1927.19,-1387.33,,
1141.91,1917.49,-1343.63,,939.399,1927.25,-1387.39,,
1142.32,1917.4,-1342.39,,939.844,1926.88,-1383.25,,
1142.73,1917.31,-1341.15,,940.08,1926.69,-1381.19,,
1142.85,1917.27,-1341.18,,940.315,1926.51,-1379.12,,
1143.7,1917.09,-1338.7,,940.451,1926.52,-1379.02,,
1144.13,1916.99,-1337.46,,940.946,1926.15,-1374.88,,
1144.56,1916.9,-1336.23,,941.204,1925.97,-1372.8,,
1144.58,1916.82,-1336.17,,941.462,1925.79,-1370.72,,
1145.44,1916.61,-1333.68,,941.658,1925.68,-1370.68,,
1145.88,1916.5,-1332.44,,942.208,1925.29,-1366.51,,
1146.31,1916.39,-1331.19,,942.499,1925.09,-1364.42,,
1146.52,1916.37,-1331.2,,942.79,1924.89,-1362.33,,
1147.43,1916.14,-1328.71,,942.995,1924.85,-1362.47,,
1147.89,1916.03,-1327.46,,943.612,1924.44,-1358.31,,
1148.36,1915.92,-1326.22,,943.938,1924.24,-1356.25,,
1148.36,1915.84,-1326.18,,944.263,1924.03,-1354.18,,
1149.3,1915.61,-1323.68,,944.329,1924.08,-1354.25,,
1149.77,1915.48,-1322.43,,944.991,1923.67,-1350.13,,
1150.24,1915.35,-1321.18,,945.327,1923.47,-1348.08,,
1150.17,1915.59,-1321.45,,945.663,1923.27,-1346.02,,
1151.09,1915.38,-1318.99,,945.708,1923.32,-1346.31,,
1151.55,1915.29,-1317.78,,946.388,1922.93,-1342.25,,
1152.01,1915.2,-1316.58,,946.732,1922.74,-1340.24,,
1152.01,1915.04,-1316.59,,947.075,1922.55,-1338.23,,
1152.93,1914.84,-1314.18,,947.271,1922.41,-1338.19,,
1153.39,1914.73,-1312.98,,947.992,1922.01,-1334.16,,
1153.85,1914.62,-1311.77,,948.368,1921.8,-1332.15,,
1153.91,1914.72,-1311.9,,948.744,1921.58,-1330.13,,
1154.84,1914.51,-1309.51,,948.682,1921.72,-1330.4,,
1155.31,1914.41,-1308.33,,949.424,1921.32,-1326.42,,
1155.78,1914.32,-1307.14,,949.79,1921.13,-1324.45,,
1155.86,1914.35,-1307.07,,950.156,1920.94,-1322.48,,
1156.81,1914.16,-1304.7,,950.601,1920.65,-1322.61,,
1157.3,1914.07,-1303.5,,951.41,1920.22,-1318.7,,
1157.78,1913.98,-1302.31,,951.851,1919.98,-1316.75,,
1157.74,1914.02,-1302.33,,952.291,1919.75,-1314.8,,
1158.7,1913.84,-1299.94,,952.374,1919.72,-1315,,
1159.17,1913.75,-1298.75,,953.269,1919.24,-1311.14,,
1159.65,1913.67,-1297.56,,953.723,1919,-1309.23,,
1159.73,1913.52,-1297.3,,954.177,1918.76,-1307.31,,
1160.7,1913.32,-1294.87,,954.191,1918.65,-1307.36,,
1161.19,1913.21,-1293.64,,955.102,1918.15,-1303.54,,
1161.68,1913.1,-1292.4,,955.558,1917.89,-1301.64,,
1161.64,1913.28,-1292.72,,956.015,1917.63,-1299.73,,
1162.62,1913.09,-1290.3,,956.078,1917.71,-1300,,
1163.1,1913.01,-1289.12,,957.002,1917.21,-1296.24,,
1163.59,1912.93,-1287.94,,957.469,1916.96,-1294.38,,
1163.68,1912.79,-1287.89,,957.936,1916.71,-1292.51,,
1164.66,1912.6,-1285.52,,957.995,1916.75,-1292.61,,
1165.16,1912.5,-1284.32,,958.939,1916.27,-1288.91,,
1165.66,1912.4,-1283.13,,959.416,1916.03,-1287.07,,
1165.74,1912.43,-1283.38,,959.893,1915.79,-1285.22,,
1166.75,1912.23,-1281.04,,959.994,1916,-1285.46,,
1167.26,1912.14,-1279.89,,960.965,1915.56,-1281.81,,
1167.77,1912.04,-1278.73,,961.459,1915.36,-1280.01,,
1167.8,1911.91,-1278.69,,961.952,1915.15,-1278.2,,
1168.83,1911.69,-1276.38,,962.02,1915.28,-1278.25,,
1169.35,1911.57,-1275.22,,963.019,1914.9,-1274.65,,
1169.87,1911.45,-1274.07,,963.524,1914.71,-1272.85,,
1169.76,1911.72,-1274.62,,964.029,1914.53,-1271.05,,
1170.77,1911.53,-1272.4,,964.085,1914.83,-1271.34,,
1171.27,1911.45,-1271.34,,965.105,1914.52,-1267.79,,
1171.77,1911.38,-1270.27,,965.619,1914.39,-1266.04,,
1171.84,1911.33,-1270.33,,966.133,1914.25,-1264.29,,
1172.85,1911.17,-1268.21,,966.207,1914.43,-1264.38,,
1173.36,1911.09,-1267.15,,967.249,1914.2,-1260.89,,
1173.87,1911,-1266.1,,967.776,1914.1,-1259.16,,
1173.85,1910.91,-1266.2,,968.302,1913.99,-1257.42,,
1174.87,1910.72,-1264.11,,968.334,1914.15,-1257.44,,
1175.38,1910.63,-1263.07,,969.393,1913.97,-1253.97,,
1175.88,1910.53,-1262.03,,969.924,1913.89,-1252.23,,
1175.92,1910.26,-1261.97,,970.456,1913.82,-1250.5,,
1176.95,1910.02,-1259.88,,970.524,1913.77,-1250.43,,
1177.46,1909.87,-1258.83,,971.599,1913.61,-1246.95,,
1177.97,1909.73,-1257.78,,972.142,1913.52,-1245.21,,
1177.86,1909.85,-1258.23,,972.685,1913.44,-1243.46,,
1178.87,1909.59,-1256.21,,972.669,1913.63,-1243.89,,
1179.37,1909.47,-1255.24,,973.753,1913.49,-1240.47,,
1179.86,1909.34,-1254.26,,974.293,1913.44,-1238.8,,
1179.83,1909.26,-1254.21,,974.834,1913.38,-1237.12,,
1180.82,1908.99,-1252.25,,974.897,1913.35,-1237.15,,
1181.31,1908.86,-1251.26,,975.989,1913.24,-1233.8,,
1181.8,1908.72,-1250.28,,976.54,1913.18,-1232.13,,
1181.7,1908.8,-1250.73,,977.091,1913.12,-1230.46,,
1182.67,1908.54,-1248.85,,977.021,1913.19,-1230.77,,
1183.14,1908.41,-1247.94,,978.111,1913.08,-1227.49,,
1183.62,1908.29,-1247.03,,978.65,1913.03,-1225.87,,
1183.6,1908.14,-1246.83,,979.19,1912.98,-1224.25,,
1184.55,1907.86,-1244.99,,979.109,1912.94,-1224.27,,
1185.02,1907.71,-1244.04,,980.174,1912.84,-1221.03,,
1185.49,1907.56,-1243.1,,980.7,1912.78,-1219.42,,
1185.4,1907.68,-1243.28,,981.226,1912.73,-1217.8,,
1186.33,1907.4,-1241.44,,981.281,1912.74,-1218.18,,
1186.79,1907.27,-1240.53,,982.342,1912.64,-1215.02,,
1187.25,1907.14,-1239.61,,982.877,1912.59,-1213.46,,
1187.23,1907.21,-1239.68,,983.412,1912.53,-1211.91,,
1188.14,1906.96,-1237.87,,983.41,1912.55,-1212.14,,
1188.59,1906.84,-1236.97,,984.48,1912.45,-1209.08,,
1189.04,1906.72,-1236.07,,985.015,1912.4,-1207.57,,
1188.95,1906.74,-1236.08,,985.549,1912.36,-1206.05,,
1189.85,1906.5,-1234.29,,985.482,1912.39,-1206.26,,
1190.28,1906.39,-1233.39,,986.539,1912.3,-1203.27,,
1190.72,1906.27,-1232.49,,987.063,1912.25,-1201.79,,
1190.69,1906.3,-1232.44,,987.586,1912.21,-1200.31,,
1191.56,1906.07,-1230.63,,987.489,1912.19,-1200.36,,
1192,1905.96,-1229.72,,988.519,1912.1,-1197.41,,
1192.43,1905.85,-1228.82,,989.026,1912.05,-1195.94,,
1192.2,1906.24,-1229.11,,989.533,1912,-1194.47,,
1193.02,1906.08,-1227.35,,989.435,1912.08,-1194.89,,
1193.42,1906.04,-1226.49,,990.433,1912,-1192.02,,
1193.81,1905.99,-1225.63,,990.924,1911.97,-1190.62,,
1193.72,1906.08,-1225.6,,991.414,1911.94,-1189.22,,
1194.49,1906.01,-1223.88,,991.316,1911.92,-1189.42,,
1194.87,1905.98,-1223.02,,992.281,1911.85,-1186.65,,
1195.25,1905.95,-1222.16,,992.756,1911.81,-1185.28,,
1195.17,1906.2,-1222.5,,993.23,1911.77,-1183.91,,
1195.92,1906.18,-1220.83,,993.173,1911.83,-1184.29,,
1196.28,1906.19,-1220.03,,994.112,1911.77,-1181.62,,
1196.65,1906.21,-1219.22,,994.577,1911.74,-1180.31,,
1196.63,1906.13,-1219.15,,995.042,1911.72,-1179,,
1197.35,1906.14,-1217.52,,994.963,1911.66,-1179.12,,
1197.72,1906.14,-1216.71,,995.879,1911.59,-1176.53,,
1198.08,1906.14,-1215.89,,996.331,1911.55,-1175.24,,
1198,1906.36,-1216.26,,996.782,1911.52,-1173.96,,
1198.71,1906.4,-1214.68,,996.697,1911.6,-1174.16,,
1199.06,1906.44,-1213.93,,997.586,1911.54,-1171.63,,
1199.41,1906.48,-1213.17,,998.024,1911.52,-1170.38,,
1199.4,1906.44,-1213.24,,998.461,1911.5,-1169.12,,
1200.1,1906.51,-1211.74,,998.446,1911.34,-1169.53,,
1200.45,1906.54,-1210.99,,999.318,1911.27,-1167.09,,
1200.79,1906.57,-1210.24,,999.753,1911.22,-1165.91,,
1200.62,1906.8,-1210.59,,1000.19,1911.18,-1164.72,,
1201.29,1906.9,-1209.16,,1000.25,1911.08,-1164.71,,
1201.61,1906.97,-1208.48,,1001.13,1910.96,-1162.34,,
1201.93,1907.04,-1207.79,,1001.58,1910.9,-1161.16,,
1201.97,1906.93,-1207.65,,1002.02,1910.83,-1159.97,,
1202.62,1907.05,-1206.26,,1001.98,1910.92,-1160.01,,
1202.95,1907.1,-1205.55,,1002.86,1910.8,-1157.64,,
1203.27,1907.15,-1204.84,,1003.3,1910.75,-1156.46,,
1203.21,1907.37,-1205.14,,1003.74,1910.7,-1155.28,,
1203.85,1907.51,-1203.78,,1003.77,1910.77,-1155.42,,
1204.17,1907.6,-1203.12,,1004.65,1910.69,-1153.08,,
1204.48,1907.68,-1202.46,,1005.09,1910.65,-1151.93,,
1204.57,1907.5,-1202.51,,1005.54,1910.61,-1150.77,,
1205.21,1907.64,-1201.2,,1005.6,1910.64,-1150.76,,
1205.54,1907.7,-1200.55,,1006.49,1910.56,-1148.45,,
1205.87,1907.76,-1199.9,,1006.95,1910.53,-1147.29,,
1206.02,1907.88,-1200.1,,1007.4,1910.5,-1146.13,,
1206.71,1908.02,-1198.84,,1007.45,1910.64,-1146.26,,
1207.06,1908.1,-1198.22,,1008.36,1910.6,-1143.96,,
1207.42,1908.17,-1197.6,,1008.82,1910.59,-1142.82,,
1207.21,1908.16,-1197.79,,1009.28,1910.58,-1141.69,,
1207.88,1908.32,-1196.59,,1009.37,1910.68,-1141.62,,
1208.2,1908.39,-1196,,1010.31,1910.68,-1139.34,,
1208.52,1908.47,-1195.42,,1010.78,1910.69,-1138.19,,
1208.45,1908.6,-1195.73,,1011.26,1910.7,-1137.04,,
1209.08,1908.78,-1194.61,,1011.31,1910.95,-1137.23,,
1209.39,1908.87,-1194.08,,1012.27,1911.01,-1134.96,,
1209.7,1908.97,-1193.54,,1012.75,1911.06,-1133.85,,
1209.74,1908.93,-1193.61,,1013.23,1911.11,-1132.73,,
1210.37,1909.12,-1192.55,,1013.24,1911.27,-1132.84,,
1210.68,1909.21,-1192.03,,1014.21,1911.4,-1130.63,,
1211,1909.3,-1191.5,,1014.7,1911.48,-1129.53,,
1210.75,1909.4,-1191.77,,1015.18,1911.56,-1128.43,,
1211.34,1909.6,-1190.77,,1015.11,1911.77,-1128.59,,
1211.61,1909.71,-1190.29,,1016.07,1911.97,-1126.42,,
1211.89,1909.82,-1189.81,,1016.55,1912.08,-1125.35,,
1211.89,1909.65,-1189.77,,1017.02,1912.19,-1124.28,,
1212.44,1909.84,-1188.81,,1016.97,1912.36,-1124.33,,
1212.72,1909.92,-1188.32,,1017.9,1912.61,-1122.2,,
1213,1909.99,-1187.84,,1018.37,1912.76,-1121.14,,
1212.91,1910.19,-1188.11,,1018.83,1912.9,-1120.07,,
1213.44,1910.38,-1187.19,,1018.8,1913.15,-1120.36,,
1213.71,1910.49,-1186.75,,1019.72,1913.47,-1118.28,,
1213.97,1910.61,-1186.31,,1020.18,1913.65,-1117.26,,
1213.83,1910.45,-1186.38,,1020.64,1913.84,-1116.25,,
1214.33,1910.64,-1185.51,,1020.55,1913.95,-1116.29,,
1214.56,1910.73,-1185.09,,1021.45,1914.34,-1114.27,,
1214.8,1910.82,-1184.66,,1021.89,1914.54,-1113.26,,
1214.68,1911.04,-1184.92,,1022.34,1914.74,-1112.25,,
1215.13,1911.25,-1184.1,,1022.25,1914.93,-1112.6,,
1215.35,1911.37,-1183.72,,1023.13,1915.36,-1110.64,,
1215.57,1911.5,-1183.33,,1023.55,1915.59,-1109.69,,
1215.48,1911.27,-1183.21,,1023.98,1915.83,-1108.74,,
1215.9,1911.48,-1182.42,,1023.87,1915.84,-1108.79,,
1216.1,1911.57,-1182.02,,1024.7,1916.31,-1106.9,,
1216.3,1911.65,-1181.61,,1025.11,1916.54,-1105.96,,
1216.16,1911.64,-1181.74,,1025.52,1916.78,-1105.02,,
1216.54,1911.81,-1180.95,,1025.42,1916.9,-1105.26,,
1216.72,1911.89,-1180.56,,1026.22,1917.39,-1103.42,,
1216.9,1911.97,-1180.18,,1026.61,1917.65,-1102.51,,
1216.82,1912.13,-1180.24,,1027,1917.9,-1101.61,,
1217.16,1912.32,-1179.49,,1026.94,1917.78,-1101.58,,
1217.33,1912.43,-1179.11,,1027.72,1918.27,-1099.77,,
1217.49,1912.54,-1178.74,,1028.1,1918.51,-1098.87,,
1217.4,1912.62,-1178.73,,1028.48,1918.74,-1097.96,,
1217.71,1912.85,-1177.99,,1028.24,1918.98,-1098.41,,
1217.86,1912.97,-1177.61,,1028.96,1919.5,-1096.68,,
1218.01,1913.1,-1177.24,,1029.3,1919.77,-1095.85,,
1217.91,1912.94,-1177.15,,1029.64,1920.05,-1095.02,,
1218.19,1913.16,-1176.38,,1029.7,1920.04,-1094.93,,
1218.32,1913.26,-1175.99,,1030.39,1920.59,-1093.26,,
1218.45,1913.35,-1175.6,,1030.74,1920.87,-1092.41,,
1218.19,1913.77,-1175.79,,1031.09,1921.14,-1091.57,,
1218.41,1914.04,-1175.05,,1030.6,1921.02,-1092.04,,
1218.5,1914.21,-1174.69,,1031.21,1921.55,-1090.43,,
1218.59,1914.37,-1174.33,,1031.48,1921.8,-1089.66,,
1218.54,1914.27,-1174.08,,1031.75,1922.05,-1088.9,,
1218.71,1914.59,-1173.32,,1031.63,1922,-1088.9,,
1218.79,1914.73,-1172.92,,1032.14,1922.5,-1087.37,,
1218.87,1914.88,-1172.52,,1032.39,1922.74,-1086.61,,
1218.72,1915.25,-1172.72,,1032.64,1922.99,-1085.84,,
1218.85,1915.61,-1171.96,,1032.45,1923.1,-1086.09,,
1218.91,1915.83,-1171.59,,1032.91,1923.61,-1084.61,,
1218.96,1916.04,-1171.22,,1033.12,1923.88,-1083.88,,
1218.8,1916.03,-1171.11,,1033.34,1924.14,-1083.16,,
1218.88,1916.45,-1170.36,,1033.13,1924.12,-1083.22,,
1218.9,1916.66,-1169.97,,1033.52,1924.65,-1081.78,,
1218.93,1916.87,-1169.59,,1033.7,1924.91,-1081.07,,
1218.9,1917.25,-1169.61,,1033.88,1925.17,-1080.35,,
1218.95,1917.73,-1168.84,,1033.64,1925.24,-1080.7,,
1218.97,1918,-1168.46,,1033.96,1925.77,-1079.33,,
1218.99,1918.27,-1168.07,,1034.1,1926.04,-1078.67,,
1218.83,1918.29,-1168.23,,1034.25,1926.32,-1078.01,,
1218.84,1918.84,-1167.49,,1034.04,1926.25,-1078.1,,
1218.84,1919.11,-1167.14,,1034.28,1926.79,-1076.81,,
1218.83,1919.39,-1166.78,,1034.39,1927.05,-1076.16,,
1218.52,1919.64,-1166.58,,1034.5,1927.31,-1075.52,,
1218.46,1920.23,-1165.84,,1034.28,1927.23,-1075.59,,
1218.4,1920.54,-1165.45,,1034.46,1927.74,-1074.31,,
1218.34,1920.86,-1165.06,,1034.53,1927.99,-1073.68,,
1218.22,1920.87,-1164.89,,1034.6,1928.23,-1073.05,,
1218.09,1921.5,-1164.08,,1034.34,1928.11,-1073.03,,
1218.01,1921.82,-1163.66,,1034.44,1928.58,-1071.77,,
1217.93,1922.14,-1163.25,,1034.47,1928.81,-1071.13,,
1217.73,1922.4,-1163.52,,1034.5,1929.04,-1070.5,,
1217.54,1923.08,-1162.73,,1034.29,1929.11,-1070.76,,
1217.43,1923.44,-1162.36,,1034.31,1929.58,-1069.54,,
1217.32,1923.8,-1161.99,,1034.3,1929.82,-1068.95,,
1217.14,1923.76,-1161.89,,1034.29,1930.06,-1068.36,,
1216.89,1924.48,-1161.13,,1034.11,1930.01,-1068.24,,
1216.75,1924.83,-1160.74,,1034.06,1930.48,-1067.04,,
1216.61,1925.19,-1160.35,,1034.02,1930.71,-1066.44,,
1216.45,1925.52,-1160.48,,1033.99,1930.95,-1065.83,,
1216.14,1926.29,-1159.73,,1033.78,1931,-1066.04,,
1215.98,1926.7,-1159.36,,1033.67,1931.47,-1064.86,,
1215.81,1927.11,-1159,,1033.6,1931.71,-1064.29,,
1215.51,1926.98,-1159.02,,1033.53,1931.95,-1063.71,,
1215.12,1927.78,-1158.29,,1033.31,1931.92,-1063.54,,
1214.9,1928.17,-1157.92,,1033.13,1932.4,-1062.36,,
1214.68,1928.56,-1157.56,,1033.02,1932.63,-1061.76,,
1214.48,1928.58,-1157.63,,1032.91,1932.87,-1061.16,,
1214.01,1929.36,-1156.92,,1032.75,1932.87,-1061.18,,
1213.76,1929.75,-1156.57,,1032.51,1933.34,-1059.98,,
1213.51,1930.14,-1156.22,,1032.38,1933.58,-1059.38,,
1213.2,1930.11,-1156.2,,1032.24,1933.81,-1058.78,,
1212.65,1930.88,-1155.5,,1031.85,1934.16,-1059.09,,
1212.35,1931.27,-1155.14,,1031.51,1934.69,-1057.94,,
1212.04,1931.66,-1154.79,,1031.31,1934.99,-1057.39,,
1211.81,1931.68,-1154.93,,1031.11,1935.28,-1056.85,,
1211.16,1932.46,-1154.24,,1031.01,1935.44,-1056.75,,
1210.82,1932.85,-1153.91,,1030.59,1936.06,-1055.64,,
1210.48,1933.24,-1153.58,,1030.37,1936.38,-1055.08,,
1210.1,1933.29,-1153.33,,1030.15,1936.7,-1054.52,,
1209.35,1934.09,-1152.63,,1029.56,1936.64,-1054.55,,
1208.94,1934.48,-1152.26,,1029.02,1937.27,-1053.43,,
1208.54,1934.88,-1151.89,,1028.7,1937.58,-1052.88,,
1208.29,1934.99,-1152.04,,1028.38,1937.89,-1052.32,,
1207.44,1935.81,-1151.32,,1028.26,1938.03,-1052.64,,
1206.99,1936.23,-1150.98,,1027.61,1938.67,-1051.59,,
1206.55,1936.64,-1150.63,,1027.27,1939.01,-1051.08,,
